timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
34,3655,Front-right,11.03,-3.59,6.52,-1.98,-3.33,-0.0,0.01,-0.13,1.96,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34,3656,Front-left,20.06,11.66,15.55,10.05,-3.33,-0.0,0.01,-0.13,4.67,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34,3657,Front-right,11.65,-7.09,7.14,-5.48,-3.33,-0.0,0.01,-0.13,2.15,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34,3658,Front,11.14,-0.09,6.63,0.0,-3.33,-0.0,0.01,-0.13,1.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34,3659,Front-left,11.27,3.41,6.76,1.8,-3.33,-0.0,0.01,-0.13,2.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
34,3660,Front-left,23.56,11.59,19.05,9.98,-3.33,-0.0,3.91,-0.18,5.72,2562.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34,3661,Front-left,27.06,11.52,22.55,9.91,-3.35,-0.41,5.39,-0.19,6.73,24.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35,3655,Front-right,10.69,-3.59,6.19,-1.98,-3.3,-0.0,0.01,-0.15,1.87,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35,3656,Front-left,19.72,11.67,15.21,10.06,-3.3,-0.0,0.01,-0.15,4.61,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35,3657,Front-right,11.32,-7.09,6.81,-5.48,-3.3,-0.0,0.01,-0.15,2.06,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35,3658,Front,10.81,-0.09,6.3,0.0,-3.3,-0.0,0.01,-0.15,1.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35,3659,Front-left,10.93,3.41,6.42,1.8,-3.3,-0.0,0.01,-0.15,1.94,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35,3660,Front-left,23.22,11.6,18.71,9.99,-3.3,-0.0,0.01,-0.15,5.67,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
35,3661,Front-left,26.72,11.52,22.22,9.91,-3.3,-0.0,2.67,-0.18,6.73,5838.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36,3655,Front-right,10.36,-3.59,5.85,-1.98,-3.29,-0.0,0.0,-0.1,1.78,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36,3656,Front-left,19.39,11.67,14.88,10.06,-3.29,-0.0,0.0,-0.1,4.53,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36,3657,Front-right,10.99,-7.09,6.48,-5.48,-3.29,-0.0,0.0,-0.1,1.97,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36,3658,Front,10.48,-0.09,5.97,0.0,-3.29,-0.0,0.0,-0.1,1.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,3659,Front-left,10.6,3.41,6.09,1.8,-3.29,-0.0,0.0,-0.1,1.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36,3660,Front-left,22.89,11.6,18.38,9.99,-3.29,-0.0,0.0,-0.1,5.59,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36,3661,Front-left,26.39,11.52,21.88,9.91,-3.29,-0.0,0.0,-0.1,6.66,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37,3655,Front-right,10.04,-3.57,5.53,-1.96,-3.26,-0.0,0.0,-0.12,1.69,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37,3656,Front-left,19.04,11.69,14.54,10.08,-3.26,-0.0,0.0,-0.12,4.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37,3657,Front-right,10.67,-7.08,6.16,-5.47,-3.26,-0.0,0.0,-0.12,1.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37,3658,Front,10.15,-0.07,5.64,0.0,-3.26,-0.0,0.0,-0.12,1.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,3659,Front-left,10.27,3.43,5.76,1.82,-3.26,-0.0,0.0,-0.12,1.76,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37,3660,Front-left,22.54,11.62,18.04,10.01,-3.26,-0.0,0.0,-0.12,5.53,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37,3661,Front-left,26.05,11.55,21.54,9.94,-3.26,-0.0,0.0,-0.12,6.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38,3655,Front-right,9.71,-3.57,5.2,-1.96,-3.24,-0.0,0.01,-0.14,1.61,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38,3656,Front-left,18.71,11.71,14.2,10.1,-3.24,-0.0,0.01,-0.14,4.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38,3657,Front-right,10.35,-7.07,5.84,-5.46,-3.24,-0.0,0.01,-0.14,1.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38,3658,Front,9.82,-0.07,5.31,0.0,-3.24,-0.0,0.01,-0.14,1.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,3659,Front-left,9.94,3.43,5.43,1.82,-3.24,-0.0,0.01,-0.14,1.68,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38,3660,Front-left,22.21,11.64,17.7,10.03,-3.24,-0.0,0.01,-0.14,5.47,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38,3661,Front-left,25.71,11.57,21.21,9.96,-3.24,-0.0,0.01,-0.14,6.55,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39,3655,Front-right,9.39,-3.57,4.88,-1.96,-3.22,-0.0,0.0,-0.09,1.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39,3656,Front-left,18.39,11.7,13.88,10.09,-3.22,-0.0,0.0,-0.09,4.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39,3657,Front-right,10.02,-7.07,5.51,-5.46,-3.22,-0.0,0.0,-0.09,1.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39,3658,Front,9.49,-0.07,4.99,0.0,-3.22,-0.0,0.0,-0.09,1.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,3659,Front-left,9.61,3.43,5.1,1.82,-3.22,-0.0,0.0,-0.09,1.58,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39,3660,Front-left,21.89,11.63,17.38,10.02,-3.22,-0.0,0.0,-0.09,5.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39,3661,Front-left,25.39,11.56,20.88,9.95,-3.22,-0.0,0.0,-0.09,6.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
40,3655,Front-right,9.07,-3.55,4.56,-1.94,-3.2,-0.0,0.0,-0.11,1.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
40,3656,Front-left,18.04,11.74,13.53,10.13,-3.2,-0.0,0.0,-0.11,4.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
40,3657,Front-right,9.71,-7.05,5.2,-5.44,-3.2,-0.0,0.0,-0.11,1.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
40,3658,Front,9.17,-0.05,4.66,0.0,-3.2,-0.0,0.0,-0.11,1.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,3659,Front-left,9.28,3.45,4.77,1.84,-3.2,-0.0,0.0,-0.11,1.49,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
40,3660,Front-left,21.54,11.67,17.03,10.06,-3.2,-0.0,0.0,-0.11,5.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
40,3661,Front-left,25.05,11.61,20.54,10.0,-3.2,-0.0,0.0,-0.11,6.42,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
41,3655,Front-right,8.75,-3.54,4.24,-1.93,-3.18,-0.0,0.0,-0.13,1.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
41,3656,Front-left,17.71,11.75,13.2,10.14,-3.18,-0.0,0.0,-0.13,4.16,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
41,3657,Front-right,9.4,-7.04,4.89,-5.43,-3.18,-0.0,0.0,-0.13,1.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
41,3658,Front,8.85,-0.04,4.34,0.0,-3.18,-0.0,0.0,-0.13,1.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,3659,Front-left,8.96,3.46,4.45,1.85,-3.18,-0.0,0.0,-0.13,1.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
41,3660,Front-left,21.21,11.7,16.7,10.09,-3.18,-0.0,0.0,-0.13,5.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
41,3661,Front-left,24.71,11.64,20.21,10.03,-3.18,-0.0,0.0,-0.13,6.36,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
42,3655,Front-right,8.43,-3.54,3.92,-1.93,-3.14,-0.0,0.01,-0.25,1.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
42,3656,Front-left,17.39,11.75,12.88,10.14,-3.14,-0.0,0.01,-0.25,4.1,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
42,3657,Front-right,9.07,-7.05,4.57,-5.44,-3.14,-0.0,0.01,-0.25,1.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
42,3658,Front,8.53,-0.04,4.02,0.0,-3.14,-0.0,0.01,-0.25,1.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42,3659,Front-left,8.64,3.45,4.13,1.84,-3.14,-0.0,0.01,-0.25,1.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
42,3660,Front-left,20.89,11.69,16.38,10.08,-3.14,-0.0,0.01,-0.25,5.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
42,3661,Front-left,24.4,11.63,19.89,10.02,-3.14,-0.0,0.01,-0.25,6.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
43,3655,Front-right,8.12,-3.53,3.61,-1.92,-3.08,-0.0,0.01,-0.42,1.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
43,3656,Front-left,17.06,11.78,12.55,10.17,-3.08,-0.0,0.01,-0.42,4.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
43,3657,Front-right,8.77,-7.03,4.26,-5.42,-3.08,-0.0,0.01,-0.42,1.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
43,3658,Front,8.21,-0.03,3.71,0.0,-3.08,-0.0,0.01,-0.42,1.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43,3659,Front-left,8.32,3.47,3.81,1.86,-3.08,-0.0,0.01,-0.42,1.24,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
43,3660,Front-left,20.56,11.72,16.05,10.11,-3.08,-0.0,0.01,-0.42,5.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
43,3661,Front-left,24.06,11.67,19.55,10.06,-3.08,-0.0,0.01,-0.42,6.36,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
44,3655,Front-right,7.82,-3.52,3.31,-1.91,-2.98,-0.0,0.02,-0.55,1.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
44,3656,Front-left,16.73,11.81,12.22,10.2,-2.98,-0.0,0.02,-0.55,4.1,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
44,3657,Front-right,8.47,-7.02,3.96,-5.41,-2.98,-0.0,0.02,-0.55,1.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
44,3658,Front,7.9,-0.02,3.4,0.0,-2.98,-0.0,0.02,-0.55,1.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44,3659,Front-left,8.0,3.48,3.49,1.87,-2.98,-0.0,0.02,-0.55,1.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
44,3660,Front-left,20.23,11.76,15.72,10.15,-2.98,-0.0,0.02,-0.55,5.28,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
44,3661,Front-left,23.73,11.71,19.22,10.1,-2.98,-0.0,0.02,-0.55,6.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
45,3655,Front-right,7.51,-3.52,3.0,-1.91,-2.89,-0.0,0.02,-0.61,1.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
45,3656,Front-left,16.43,11.8,11.92,10.19,-2.89,-0.0,0.02,-0.61,4.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
45,3657,Front-right,8.17,-7.02,3.66,-5.41,-2.89,-0.0,0.02,-0.61,1.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
45,3658,Front,7.6,-0.02,3.09,0.0,-2.89,-0.0,0.02,-0.61,1.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45,3659,Front-left,7.7,3.48,3.19,1.87,-2.89,-0.0,0.02,-0.61,1.1,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
45,3660,Front-left,19.93,11.75,15.42,10.14,-2.89,-0.0,0.02,-0.61,5.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
45,3661,Front-left,23.43,11.71,18.92,10.1,-2.89,-0.0,0.02,-0.61,6.55,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
46,3655,Front-right,7.22,-3.52,2.71,-1.91,-2.74,-0.0,0.03,-0.87,0.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
46,3656,Front-left,16.13,11.81,11.62,10.2,-2.74,-0.0,0.03,-0.87,4.24,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
46,3657,Front-right,7.87,-7.02,3.37,-5.41,-2.74,-0.0,0.03,-0.87,1.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
46,3658,Front,7.31,-0.02,2.8,0.0,-2.74,-0.0,0.03,-0.87,1.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46,3659,Front-left,7.4,3.48,2.89,1.87,-2.74,-0.0,0.03,-0.87,1.06,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
46,3660,Front-left,19.63,11.76,15.12,10.15,-2.74,-0.0,0.03,-0.87,5.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
46,3661,Front-left,23.13,11.71,18.63,10.1,-2.74,-0.0,0.03,-0.87,6.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
47,3655,Front-right,6.94,-3.5,2.44,-1.89,-2.55,0.0,0.03,-1.06,0.96,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
47,3656,Front-left,15.83,11.84,11.32,10.23,-2.55,-0.0,0.03,-1.06,4.44,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
47,3657,Front-right,7.6,-7.0,3.1,-5.39,-2.55,-0.0,0.03,-1.06,1.22,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
47,3658,Front,7.02,-0.0,2.52,0.0,-2.55,0.0,0.03,-1.06,0.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47,3659,Front-left,7.11,3.5,2.61,1.89,-2.55,-0.0,0.03,-1.06,1.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
47,3660,Front-left,19.33,11.79,14.82,10.18,-2.55,-0.0,0.03,-1.06,5.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
47,3661,Front-left,22.83,11.75,18.32,10.14,-2.55,-0.0,0.03,-1.06,7.2,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
48,3655,Front-right,6.68,-3.51,2.17,-1.9,-2.4,0.0,0.03,-0.92,0.9,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
48,3656,Front-left,15.56,11.83,11.05,10.22,-2.4,-0.0,0.03,-0.92,4.61,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
48,3657,Front-right,7.34,-7.0,2.83,-5.39,-2.4,-0.0,0.03,-0.92,1.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
48,3658,Front,6.76,-0.0,2.25,0.0,-2.4,-0.0,0.03,-0.92,0.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48,3659,Front-left,6.85,3.5,2.34,1.89,-2.4,-0.0,0.03,-0.92,0.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
48,3660,Front-left,19.06,11.79,14.56,10.18,-2.4,-0.0,0.03,-0.92,6.06,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
48,3661,Front-left,22.57,11.75,18.06,10.14,-2.4,-0.0,0.03,-0.92,7.53,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
49,3655,Front-right,6.43,-3.51,1.92,-1.9,-2.18,0.0,0.04,-1.23,0.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
49,3656,Front-left,15.32,11.83,10.81,10.22,-2.18,-0.0,0.04,-1.23,4.95,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
49,3657,Front-right,7.09,-7.0,2.58,-5.39,-2.18,-0.0,0.04,-1.23,1.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
49,3658,Front,6.51,-0.01,2.0,0.0,-2.18,-0.0,0.04,-1.23,0.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49,3659,Front-left,6.6,3.49,2.1,1.88,-2.18,-0.0,0.04,-1.23,0.96,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
49,3660,Front-left,18.82,11.79,14.31,10.18,-2.18,-0.0,0.04,-1.23,6.55,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
49,3661,Front-left,22.32,11.75,17.81,10.14,-2.18,-0.0,0.04,-1.23,8.16,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
50,3655,Front-right,6.2,-3.5,1.7,-1.89,-1.91,0.0,0.04,-1.45,0.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
50,3656,Front-left,15.07,11.85,10.57,10.24,-1.91,-0.0,0.04,-1.45,5.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
50,3657,Front-right,6.87,-7.0,2.36,-5.39,-1.91,0.0,0.04,-1.45,1.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
50,3658,Front,6.28,0.0,1.77,0.0,-1.91,0.0,0.04,-1.45,0.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50,3659,Front-left,6.37,3.5,1.86,1.89,-1.91,0.0,0.04,-1.45,0.97,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
50,3660,Front-left,18.58,11.81,14.07,10.2,-1.91,-0.0,0.04,-1.45,7.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
50,3661,Front-left,22.08,11.77,17.57,10.16,-1.91,-0.0,0.04,-1.45,9.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
51,3655,Front-right,6.0,-3.5,1.49,-1.89,-1.75,0.0,0.03,-0.91,0.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
51,3656,Front-left,14.87,11.85,10.36,10.24,-1.75,-0.0,0.03,-0.91,5.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
51,3657,Front-right,6.66,-7.0,2.15,-5.39,-1.75,0.0,0.03,-0.91,1.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
51,3658,Front,6.08,0.0,1.57,0.0,-1.75,0.0,0.03,-0.91,0.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51,3659,Front-left,6.16,3.5,1.66,1.89,-1.75,0.0,0.03,-0.91,0.95,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
51,3660,Front-left,18.37,11.81,13.86,10.2,-1.75,-0.0,0.03,-0.91,7.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
51,3661,Front-left,21.87,11.77,17.37,10.16,-1.75,-0.0,0.03,-0.91,9.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
52,3655,Front-right,5.82,-3.49,1.31,-1.88,-1.55,0.0,0.03,-1.04,0.84,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
52,3656,Front-left,14.67,11.86,10.17,10.25,-1.55,-0.0,0.03,-1.04,6.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
52,3657,Front-right,6.48,-6.99,1.98,-5.38,-1.55,0.0,0.03,-1.04,1.27,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
52,3658,Front,5.89,0.01,1.39,0.0,-1.55,0.0,0.03,-1.04,0.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52,3659,Front-left,5.98,3.51,1.47,1.9,-1.55,0.0,0.03,-1.04,0.95,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
52,3660,Front-left,18.18,11.82,13.67,10.21,-1.55,-0.0,0.03,-1.04,8.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
52,3661,Front-left,21.68,11.79,17.17,10.18,-1.55,-0.0,0.03,-1.04,11.05,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
53,3655,Front-right,5.65,-3.5,1.14,-1.89,-1.34,0.0,0.03,-1.13,0.86,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
53,3656,Front-left,14.52,11.85,10.01,10.24,-1.34,-0.0,0.03,-1.13,7.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
53,3657,Front-right,6.31,-7.0,1.8,-5.39,-1.34,0.0,0.03,-1.13,1.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
53,3658,Front,5.73,0.0,1.22,0.0,-1.34,0.0,0.03,-1.13,0.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53,3659,Front-left,5.82,3.5,1.31,1.89,-1.34,0.0,0.03,-1.13,0.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
53,3660,Front-left,18.02,11.81,13.51,10.2,-1.34,-0.0,0.03,-1.13,10.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
53,3661,Front-left,21.53,11.77,17.02,10.16,-1.34,-0.0,0.03,-1.13,12.75,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
54,3655,Front-right,5.51,-3.5,1.0,-1.89,-1.21,0.0,0.02,-0.67,0.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
54,3656,Front-left,14.37,11.85,9.86,10.24,-1.21,-0.0,0.02,-0.67,8.15,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
54,3657,Front-right,6.17,-6.99,1.66,-5.38,-1.21,0.0,0.02,-0.67,1.37,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
54,3658,Front,5.58,0.0,1.08,0.0,-1.21,0.0,0.02,-0.67,0.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54,3659,Front-left,5.67,3.5,1.16,1.89,-1.21,0.0,0.02,-0.67,0.96,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
54,3660,Front-left,17.87,11.82,13.36,10.21,-1.21,-0.0,0.02,-0.67,11.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
54,3661,Front-left,21.38,11.78,16.87,10.17,-1.21,-0.0,0.02,-0.67,13.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
55,3655,Front-right,5.38,-3.5,0.87,-1.89,-1.07,0.0,0.02,-0.75,0.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
55,3656,Front-left,14.24,11.85,9.74,10.24,-1.07,-0.0,0.02,-0.75,9.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
55,3657,Front-right,6.04,-6.99,1.53,-5.38,-1.07,0.0,0.02,-0.75,1.44,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
55,3658,Front,5.46,0.0,0.95,0.0,-1.07,0.0,0.02,-0.75,0.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55,3659,Front-left,5.54,3.5,1.03,1.89,-1.07,0.0,0.02,-0.75,0.97,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
55,3660,Front-left,17.75,11.81,13.24,10.2,-1.07,-0.0,0.02,-0.75,12.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
55,3661,Front-left,21.25,11.78,16.74,10.17,-1.07,-0.0,0.02,-0.75,15.68,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
56,3655,Front-right,5.26,-3.5,0.76,-1.89,-0.91,0.0,0.02,-0.8,0.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
56,3656,Front-left,14.13,11.85,9.62,10.24,-0.91,-0.0,0.02,-0.8,10.55,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
56,3657,Front-right,5.93,-7.0,1.42,-5.39,-0.91,0.0,0.02,-0.8,1.56,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
56,3658,Front,5.34,0.0,0.83,0.0,-0.91,0.0,0.02,-0.8,0.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56,3659,Front-left,5.43,3.5,0.92,1.89,-0.91,0.0,0.02,-0.8,1.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
56,3660,Front-left,17.63,11.81,13.13,10.2,-0.91,-0.0,0.02,-0.8,14.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
56,3661,Front-left,21.14,11.77,16.63,10.16,-0.91,-0.0,0.02,-0.8,18.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
57,3655,Front-right,5.17,-3.5,0.66,-1.89,-0.83,0.0,0.01,-0.47,0.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
57,3656,Front-left,14.03,11.86,9.52,10.25,-0.83,-0.0,0.01,-0.47,11.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
57,3657,Front-right,5.83,-6.99,1.32,-5.38,-0.83,0.0,0.01,-0.47,1.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
57,3658,Front,5.24,0.0,0.73,0.0,-0.83,0.0,0.01,-0.47,0.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57,3659,Front-left,5.33,3.5,0.82,1.89,-0.83,0.0,0.01,-0.47,0.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
