timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
36,30227,Front-right,7.65,-18.79,3.14,-17.18,-0.79,0.09,-0.24,0.15,3.97,197.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,30229,Front-right,9.18,-11.36,4.67,-9.75,-0.81,0.0,-0.27,0.09,5.78,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36,30230,Front-right,6.13,-26.81,1.62,-25.2,-0.69,0.66,-0.03,0.54,2.35,38.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,30232,Right,0.14,-3.31,0.0,-1.7,-0.81,-0.0,-0.27,0.09,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
36,30234,Behind,-12.21,-0.02,-7.7,0.0,2.2,0.02,1.4,-0.44,3.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,30236,Rear-right,-24.7,-3.72,-20.2,-2.11,4.5,0.34,2.4,-0.59,4.49,6.13,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
37,30227,Front-right,7.58,-18.78,3.07,-17.17,-0.72,0.08,-0.32,0.23,4.24,220.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,30229,Front-right,9.1,-11.35,4.59,-9.74,-0.74,0.0,-0.38,0.12,6.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37,30230,Front-right,6.07,-26.74,1.56,-25.13,-0.63,0.61,-0.26,0.35,2.48,41.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,30232,Right,0.06,-3.31,0.0,-1.7,-0.74,-0.0,-0.38,0.12,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
37,30234,Behind,-12.0,-0.03,-7.49,0.0,2.13,0.02,1.17,-0.37,3.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,30236,Rear-right,-24.27,-3.7,-19.76,-2.09,4.36,0.37,1.91,-0.44,4.53,5.61,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
38,30227,Front-right,7.44,-18.79,2.93,-17.18,-0.64,0.07,-0.43,0.19,4.61,238.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
38,30229,Front-right,8.99,-11.38,4.48,-9.77,-0.65,0.0,-0.46,0.15,6.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38,30230,Front-right,5.92,-26.7,1.41,-25.09,-0.55,0.55,-0.19,0.65,2.57,45.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
38,30232,Right,-0.03,-3.31,0.0,-1.7,-0.65,-0.0,-0.46,0.15,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
38,30234,Behind,-11.81,0.01,-7.3,0.0,2.02,0.01,1.07,-0.34,3.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,30236,Rear-right,-23.86,-3.58,-19.35,-1.97,4.27,0.36,2.07,-0.46,4.54,5.49,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
39,30227,Front-right,7.37,-18.79,2.86,-17.18,-0.58,0.06,-0.26,0.15,4.91,269.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,30229,Front-right,8.92,-11.38,4.41,-9.77,-0.6,0.0,-0.29,0.09,7.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39,30230,Front-right,5.85,-26.65,1.35,-25.04,-0.5,0.51,-0.05,0.55,2.68,49.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,30232,Right,-0.1,-3.31,0.0,-1.7,-0.5,-0.0,-0.29,0.09,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
39,30234,Behind,-11.62,0.01,-7.11,0.0,1.92,0.0,1.39,-0.44,3.7,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,30236,Rear-right,-23.45,-3.55,-18.94,-1.94,4.18,0.35,1.12,-0.25,4.54,5.57,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
40,30227,Front-right,7.31,-18.78,2.8,-17.17,-0.52,0.06,-0.31,0.15,5.41,294.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,30229,Front-right,8.86,-11.38,4.35,-9.77,-0.53,0.0,-0.34,0.11,8.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
40,30230,Front-right,5.8,-26.6,1.29,-24.99,-0.44,0.46,-0.03,0.67,2.91,54.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,30232,Right,-0.16,-3.32,0.0,-1.71,-0.33,-0.01,-0.34,0.11,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
40,30234,Behind,-11.44,0.01,-6.94,0.0,1.83,0.0,1.49,-0.47,3.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,30236,Rear-right,-23.05,-3.51,-18.54,-1.9,4.05,0.32,1.25,-0.28,4.58,5.98,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
41,30227,Front-right,7.24,-18.78,2.73,-17.17,-0.45,0.05,-0.34,0.16,6.14,324.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
41,30229,Front-right,8.79,-11.39,4.28,-9.78,-0.46,0.0,-0.37,0.12,9.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
41,30230,Front-right,5.73,-26.56,1.22,-24.95,-0.38,0.43,-0.2,0.43,3.26,57.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
41,30232,Right,-0.22,-3.34,0.0,-1.73,-0.16,-0.01,-0.37,0.12,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
41,30234,Behind,-11.28,0.02,-6.77,0.0,1.73,0.0,1.14,-0.36,3.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,30236,Rear-right,-22.67,-3.47,-18.16,-1.86,3.93,0.28,1.54,-0.36,4.61,6.73,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
42,30227,Front-right,7.2,-18.77,2.7,-17.16,-0.4,0.05,-0.2,0.11,6.68,361.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
42,30229,Front-right,8.75,-11.39,4.24,-9.78,-0.41,0.0,-0.22,0.07,10.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
42,30230,Front-right,5.71,-26.52,1.2,-24.91,-0.34,0.4,-0.1,0.29,3.53,62.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
42,30232,Right,-0.26,-3.35,0.0,-1.74,-0.06,-0.01,-0.22,0.07,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
42,30234,Behind,-11.12,0.01,-6.61,0.0,1.63,0.0,1.62,-0.52,4.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,30236,Rear-right,-22.29,-3.46,-17.78,-1.85,3.78,0.23,2.36,-0.6,4.71,7.95,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
43,30227,Front-right,7.18,-18.76,2.68,-17.15,-0.36,0.04,-0.22,0.12,7.51,397.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
43,30229,Front-right,8.72,-11.37,4.21,-9.76,-0.36,0.0,-0.24,0.08,11.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
43,30230,Front-right,5.7,-26.48,1.19,-24.87,-0.3,0.36,-0.05,0.43,4.01,68.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
43,30232,Right,-0.3,-3.37,0.0,-1.76,-0.12,-0.01,-0.24,0.08,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
43,30234,Behind,-10.97,-0.0,-6.46,0.0,1.54,0.0,1.63,-0.52,4.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,30236,Rear-right,-21.92,-3.46,-17.41,-1.85,3.66,0.21,2.08,-0.54,4.76,8.92,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
44,30227,Front-right,7.15,-18.75,2.64,-17.14,-0.3,0.04,-0.24,0.12,8.69,447.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
44,30229,Front-right,8.68,-11.37,4.17,-9.76,-0.31,0.0,-0.26,0.08,13.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
44,30230,Front-right,5.68,-26.44,1.17,-24.83,-0.25,0.34,-0.14,0.3,4.67,73.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
44,30232,Right,-0.34,-3.38,0.0,-1.77,-0.16,-0.01,-0.26,0.08,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
44,30234,Behind,-10.82,-0.0,-6.31,0.0,1.5,0.0,0.58,-0.19,4.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,30236,Rear-right,-21.57,-3.45,-17.06,-1.84,3.53,0.18,1.6,-0.42,4.83,10.38,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
45,30227,Front-right,7.09,-18.76,2.58,-17.15,-0.28,0.03,-0.08,0.06,9.17,490.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
45,30229,Front-right,8.63,-11.39,4.12,-9.78,-0.29,0.0,-0.1,0.03,14.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
45,30230,Front-right,5.6,-26.42,1.09,-24.81,-0.23,0.31,0.04,0.28,4.74,80.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
45,30232,Right,-0.38,-3.38,0.0,-1.77,-0.19,-0.01,-0.1,0.03,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
45,30234,Behind,-10.69,0.02,-6.18,0.0,1.35,-0.0,1.31,-0.42,4.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,30236,Rear-right,-21.24,-3.4,-16.73,-1.79,3.39,0.15,1.31,-0.36,4.94,11.75,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
46,30227,Front-right,7.06,-18.76,2.56,-17.15,-0.26,0.03,-0.05,0.05,9.66,545.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
46,30229,Front-right,8.6,-11.38,4.1,-9.77,-0.27,0.0,-0.07,0.02,15.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
46,30230,Front-right,5.59,-26.39,1.08,-24.78,-0.22,0.28,0.02,0.19,4.95,87.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
46,30232,Right,-0.41,-3.38,0.0,-1.77,-0.27,-0.0,-0.07,0.02,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
46,30234,Behind,-10.56,0.01,-6.05,0.0,1.25,-0.0,1.02,-0.33,4.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,30236,Rear-right,-20.91,-3.39,-16.4,-1.78,3.25,0.13,1.15,-0.32,5.04,13.52,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
47,30227,Front-right,7.04,-18.75,2.53,-17.14,-0.25,0.03,-0.02,0.04,9.97,601.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
47,30229,Front-right,8.58,-11.38,4.07,-9.77,-0.26,0.0,-0.04,0.01,15.66,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
47,30230,Front-right,5.57,-26.36,1.06,-24.75,-0.21,0.26,0.06,0.2,5.01,96.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
47,30232,Right,-0.44,-3.38,0.0,-1.77,-0.26,-0.0,-0.04,0.01,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
47,30234,Behind,-10.44,0.01,-5.94,0.0,1.18,-0.0,1.02,-0.32,5.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47,30236,Rear-right,-20.6,-3.39,-16.09,-1.78,3.12,0.12,1.32,-0.37,5.16,14.69,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
48,30227,Front-right,7.03,-18.74,2.52,-17.13,-0.25,0.03,-0.05,0.05,10.26,664.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
48,30229,Front-right,8.56,-11.38,4.05,-9.77,-0.25,0.0,-0.07,0.02,16.16,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
48,30230,Front-right,5.56,-26.33,1.06,-24.72,-0.21,0.23,0.02,0.19,5.09,105.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
48,30232,Right,-0.46,-3.38,0.0,-1.77,-0.25,-0.0,-0.07,0.02,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
48,30234,Behind,-10.34,0.0,-5.83,0.0,1.08,0.0,0.66,-0.21,5.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48,30236,Rear-right,-20.3,-3.39,-15.79,-1.78,2.92,0.1,1.6,-0.45,5.4,16.99,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
49,30227,Front-right,6.92,-18.77,2.41,-17.16,-0.23,0.02,-0.1,0.05,10.64,730.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
49,30229,Front-right,8.49,-11.41,3.98,-9.8,-0.23,0.0,-0.11,0.03,17.15,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
49,30230,Front-right,5.43,-26.33,0.92,-24.72,-0.19,0.22,-0.06,0.13,4.85,113.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
49,30232,Right,-0.5,-3.38,0.0,-1.77,-0.23,-0.0,-0.11,0.03,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
49,30234,Behind,-10.24,0.05,-5.73,0.0,0.99,-0.0,0.96,-0.31,5.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
49,30236,Rear-right,-20.03,-3.3,-15.52,-1.69,2.82,0.08,1.46,-0.41,5.51,19.94,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
50,30227,Front-right,7.0,-18.73,2.5,-17.12,-0.2,0.02,-0.12,0.07,12.36,820.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
50,30229,Front-right,8.52,-11.36,4.02,-9.75,-0.21,0.0,-0.14,0.04,19.48,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
50,30230,Front-right,5.56,-26.28,1.05,-24.67,-0.17,0.19,-0.04,0.22,6.17,126.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
50,30232,Right,-0.51,-3.39,0.0,-1.78,-0.21,-0.0,-0.14,0.04,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
50,30234,Behind,-10.14,-0.01,-5.64,0.0,0.93,0.0,0.47,-0.15,6.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
50,30236,Rear-right,-19.74,-3.4,-15.23,-1.79,2.7,0.09,1.07,-0.3,5.64,20.05,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
51,30227,Front-right,6.96,-18.73,2.45,-17.12,-0.19,0.02,-0.08,0.04,13.22,891.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
51,30229,Front-right,8.49,-11.37,3.98,-9.76,-0.19,0.0,-0.09,0.03,21.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
51,30230,Front-right,5.51,-26.27,1.0,-24.66,-0.16,0.18,-0.01,0.17,6.42,137.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
51,30232,Right,-0.53,-3.39,0.0,-1.78,-0.19,-0.0,-0.09,0.03,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
51,30234,Behind,-10.06,-0.0,-5.55,0.0,0.84,0.0,0.87,-0.28,6.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
51,30236,Rear-right,-19.49,-3.37,-14.98,-1.76,2.57,0.08,1.02,-0.29,5.82,21.94,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
52,30227,Front-right,6.89,-18.75,2.38,-17.14,-0.17,0.02,-0.09,0.06,14.38,1000.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
52,30229,Front-right,8.44,-11.4,3.93,-9.79,-0.17,0.0,-0.1,0.03,23.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
52,30230,Front-right,5.42,-26.27,0.91,-24.66,-0.14,0.17,-0.03,0.17,6.62,148.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
52,30232,Right,-0.56,-3.38,0.0,-1.77,-0.17,-0.0,-0.1,0.03,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
52,30234,Behind,-9.98,0.03,-5.47,0.0,0.78,-0.0,0.94,-0.3,6.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
52,30236,Rear-right,-19.25,-3.31,-14.75,-1.7,2.41,0.06,1.73,-0.5,6.13,27.47,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
53,30227,Front-right,6.94,-18.72,2.44,-17.11,-0.14,0.02,-0.11,0.05,17.03,1105.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
53,30229,Front-right,8.46,-11.37,3.96,-9.76,-0.15,0.0,-0.11,0.04,27.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
53,30230,Front-right,5.51,-26.23,1.0,-24.62,-0.12,0.15,-0.06,0.15,8.44,163.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
53,30232,Right,-0.57,-3.39,0.0,-1.78,-0.15,-0.0,-0.11,0.04,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
53,30234,Behind,-9.91,-0.01,-5.4,0.0,0.74,0.0,0.29,-0.09,7.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
53,30236,Rear-right,-19.01,-3.37,-14.5,-1.76,2.29,0.07,1.43,-0.41,6.32,26.09,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
54,30227,Front-right,6.86,-18.75,2.36,-17.14,-0.14,0.01,-0.0,0.02,17.3,1206.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
54,30229,Front-right,8.41,-11.39,3.9,-9.78,-0.14,0.0,-0.01,0.0,28.05,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
54,30230,Front-right,5.4,-26.24,0.9,-24.63,-0.11,0.14,0.05,0.12,7.91,178.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
54,30232,Right,-0.59,-3.38,0.0,-1.77,-0.14,-0.0,-0.01,0.0,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
54,30234,Behind,-9.84,0.02,-5.34,0.0,0.67,-0.0,0.5,-0.16,7.96,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
54,30236,Rear-right,-18.8,-3.3,-14.29,-1.69,2.21,0.05,0.69,-0.2,6.46,32.15,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
55,30227,Front-right,6.86,-18.74,2.35,-17.13,-0.14,0.01,0.04,0.0,16.88,1345.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
55,30229,Front-right,8.4,-11.39,3.89,-9.78,-0.14,0.0,0.04,-0.01,27.42,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
55,30230,Front-right,5.41,-26.22,0.9,-24.61,-0.12,0.12,0.1,0.1,7.56,199.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
55,30232,Right,-0.6,-3.38,0.0,-1.77,-0.14,-0.0,0.04,-0.01,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
55,30234,Behind,-9.78,0.02,-5.27,0.0,0.59,-0.0,0.89,-0.29,8.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
55,30236,Rear-right,-18.59,-3.31,-14.08,-1.7,2.06,0.05,1.19,-0.35,6.83,33.4,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
56,30227,Front-right,6.93,-18.71,2.42,-17.1,-0.15,0.01,0.08,-0.01,15.96,1490.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
56,30229,Front-right,8.44,-11.35,3.93,-9.74,-0.15,0.0,0.08,-0.03,25.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
56,30230,Front-right,5.51,-26.19,1.0,-24.58,-0.13,0.11,0.12,0.05,7.52,215.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
56,30232,Right,-0.6,-3.39,0.0,-1.78,-0.15,-0.0,0.08,-0.03,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
56,30234,Behind,-9.73,-0.02,-5.22,0.0,0.52,0.0,0.91,-0.29,10.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
56,30236,Rear-right,-18.38,-3.38,-13.87,-1.77,1.91,0.05,1.25,-0.37,7.25,33.24,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
57,30227,Front-right,6.76,-18.77,2.25,-17.16,-0.16,0.01,0.06,-0.01,13.96,1653.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
57,30229,Front-right,8.33,-11.42,3.82,-9.81,-0.16,0.0,0.05,-0.02,23.37,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
57,30230,Front-right,5.28,-26.22,0.77,-24.61,-0.14,0.11,0.07,0.03,5.4,233.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
57,30232,Right,-0.65,-3.38,0.0,-1.77,-0.16,-0.0,0.05,-0.02,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
57,30234,Behind,-9.68,0.05,-5.17,0.0,0.46,-0.0,0.6,-0.19,11.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
57,30236,Rear-right,-18.22,-3.23,-13.72,-1.62,1.81,0.03,0.61,-0.18,7.59,48.32,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
58,30227,Front-right,6.92,-18.7,2.41,-17.09,-0.17,0.01,0.07,-0.01,13.87,1815.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
58,30229,Front-right,8.42,-11.34,3.91,-9.73,-0.18,0.0,0.06,-0.02,22.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
58,30230,Front-right,5.51,-26.16,1.0,-24.55,-0.16,0.09,0.11,0.06,6.33,258.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
58,30232,Right,-0.63,-3.39,0.0,-1.78,-0.18,-0.0,0.06,-0.02,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
58,30234,Behind,-9.63,-0.04,-5.13,0.0,0.4,0.0,0.51,-0.16,12.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
58,30236,Rear-right,-18.02,-3.39,-13.51,-1.78,1.66,0.05,1.44,-0.43,8.12,37.6,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
59,30227,Front-right,6.77,-18.75,2.26,-17.14,-0.19,0.01,0.08,-0.02,12.01,2011.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
59,30229,Front-right,8.32,-11.4,3.81,-9.79,-0.19,0.0,0.07,-0.02,20.05,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
59,30230,Front-right,5.31,-26.19,0.8,-24.58,-0.17,0.09,0.12,0.07,4.62,285.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
59,30232,Right,-0.67,-3.38,0.0,-1.77,-0.19,-0.0,0.07,-0.02,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
59,30234,Behind,-9.6,0.03,-5.09,0.0,0.33,-0.0,0.5,-0.16,15.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
59,30236,Rear-right,-17.89,-3.26,-13.38,-1.65,1.54,0.03,0.6,-0.18,8.71,52.43,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
60,30227,Front-right,6.81,-18.73,2.3,-17.12,-0.2,0.01,0.05,-0.01,11.63,2239.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
60,30229,Front-right,8.34,-11.38,3.83,-9.77,-0.2,0.0,0.05,-0.02,19.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
60,30230,Front-right,5.37,-26.17,0.86,-24.56,-0.18,0.08,0.07,0.03,4.68,306.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
60,30232,Right,-0.68,-3.38,0.0,-1.77,-0.2,-0.0,0.05,-0.02,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
60,30234,Behind,-9.57,0.01,-5.06,0.0,0.27,-0.0,0.49,-0.16,18.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
60,30236,Rear-right,-17.73,-3.31,-13.22,-1.7,1.42,0.03,0.9,-0.27,9.29,50.45,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
61,30227,Front-right,6.77,-18.73,2.26,-17.12,-0.21,0.01,0.06,-0.01,10.8,2497.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
61,30229,Front-right,8.31,-11.39,3.8,-9.78,-0.21,0.0,0.06,-0.02,18.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
61,30230,Front-right,5.33,-26.16,0.82,-24.55,-0.2,0.07,0.1,0.06,4.15,341.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
61,30232,Right,-0.7,-3.38,0.0,-1.77,-0.21,-0.0,0.06,-0.02,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
61,30234,Behind,-9.54,0.02,-5.04,0.0,0.22,-0.0,0.56,-0.18,22.86,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
