timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
64,30196,Front-left,16.7,19.52,12.19,17.91,-1.77,8.52,-0.65,-0.04,6.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
65,30188,Front-left,19.44,3.76,14.93,2.15,-3.74,5.58,-1.59,-0.68,3.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
65,30194,Front,10.71,0.07,6.21,0.0,-0.76,0.0,-0.0,-0.03,8.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
65,30196,Front-left,16.52,20.38,12.01,18.77,-1.77,8.47,1.04,-0.02,6.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
66,30188,Front-left,19.11,4.34,14.6,2.73,-3.43,5.93,-1.75,-0.59,4.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
66,30194,Front,10.64,0.08,6.13,0.0,-0.77,0.0,-0.0,-0.02,8.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
66,30196,Front-left,16.33,21.24,11.82,19.63,-1.78,8.49,0.25,-0.02,6.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
67,30188,Front-left,18.81,4.92,14.3,3.31,-3.13,6.2,-1.29,-0.36,4.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
67,30189,Front,29.85,-0.2,25.34,0.0,-7.16,0.16,-0.18,-1.42,3.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
67,30194,Front,10.56,0.07,6.05,0.0,-0.77,0.0,-0.0,-0.02,7.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
67,30196,Front-left,16.17,22.07,11.66,20.46,-1.78,8.53,-0.42,-0.03,6.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
68,30188,Front-left,18.52,5.56,14.01,3.95,-2.88,6.42,-1.23,-0.29,4.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
68,30189,Front,29.13,-0.15,24.62,0.0,-7.22,0.17,-0.1,-0.79,3.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
68,30194,Front,10.48,0.08,5.98,0.0,-0.78,0.0,-0.0,-0.02,7.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
68,30196,Front-left,15.97,22.94,11.46,21.33,-1.78,8.48,0.22,-0.02,6.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
69,30188,Front-left,18.27,6.2,13.76,4.59,-2.63,6.65,-1.41,-0.08,5.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
69,30189,Front,28.4,-0.15,23.89,0.0,-7.33,0.19,-0.09,-0.65,3.26,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
69,30194,Front,10.41,0.07,5.9,0.0,-0.76,0.0,0.02,0.17,7.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
69,30196,Front-left,15.81,23.78,11.3,22.17,-1.76,8.49,0.48,0.17,6.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
70,30188,Front-left,18.02,6.88,13.51,5.27,-2.38,6.84,-1.41,0.11,5.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
70,30189,Front,27.66,-0.12,23.15,0.0,-7.37,0.19,-0.08,-0.49,3.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
70,30194,Front,10.33,0.07,5.82,0.0,-0.71,0.0,0.03,0.31,8.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
70,30196,Front-left,15.62,24.63,11.11,23.02,-1.72,8.53,-0.42,0.3,6.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
71,30188,Front-left,17.8,7.56,13.3,5.95,-2.15,7.02,-1.75,0.22,6.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
71,30189,Front,26.91,-0.12,22.4,0.0,-7.4,0.21,-0.13,-0.88,3.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
71,30194,Front,10.26,0.07,5.75,0.0,-0.64,0.0,0.04,0.41,9.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
71,30196,Front-left,15.46,25.47,10.96,23.86,-1.64,8.52,-0.44,0.41,6.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
72,30188,Front-left,17.59,8.29,13.09,6.68,-1.98,7.18,-1.59,0.14,6.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
72,30189,Front,26.16,-0.08,21.65,0.0,-7.44,0.21,-0.12,-0.83,2.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
72,30194,Front,10.19,0.07,5.68,0.0,-0.59,0.0,0.03,0.28,9.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
73,30188,Front-left,17.4,9.02,12.89,7.41,-1.82,7.3,-0.99,0.26,7.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
73,30189,Front,25.41,-0.04,20.9,0.0,-7.45,0.22,-0.05,-0.31,2.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
73,30194,Front,10.13,0.08,5.62,0.0,-0.53,0.0,0.04,0.33,10.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
74,30188,Front-left,17.24,9.73,12.73,8.12,-1.66,7.45,-1.01,0.31,7.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
74,30189,Front,24.61,-0.02,20.1,0.0,-7.45,0.61,-0.11,-0.38,2.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
74,30194,Front,10.07,0.06,5.56,0.0,-0.46,0.0,0.04,0.37,12.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
75,30188,Front-left,17.08,10.49,12.57,8.88,-1.56,7.59,-1.38,0.11,8.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
75,30189,Front,23.87,0.07,19.36,0.0,-7.47,0.96,-0.08,-0.24,2.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
75,30194,Front,10.02,0.06,5.51,0.0,-0.42,0.0,0.02,0.18,13.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
76,30188,Front-left,16.93,11.24,12.43,9.63,-1.48,7.76,-1.75,0.1,8.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
76,30189,Front,23.12,0.2,18.61,0.0,-7.36,1.58,0.17,0.61,2.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
76,30194,Front,9.98,0.05,5.47,0.0,-0.38,0.0,0.02,0.17,14.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
77,30188,Front-left,16.8,12.02,12.29,10.41,-1.42,7.89,-1.4,0.11,8.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
77,30189,Front,22.42,0.39,17.91,0.0,-7.22,2.1,-0.05,0.0,2.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
77,30194,Front,9.94,0.04,5.43,0.0,-0.35,0.0,0.02,0.16,15.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
78,30188,Front-left,16.64,12.83,12.13,11.22,-1.4,8.02,-0.84,-0.06,8.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
78,30189,Front,21.74,0.68,17.23,0.0,-6.98,2.7,0.28,0.49,2.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
78,30194,Front,9.9,0.05,5.39,0.0,-0.35,0.0,-0.0,-0.04,15.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
79,30188,Front-left,16.51,13.63,12.0,12.02,-1.39,8.01,0.46,-0.13,8.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
79,30189,Front,21.1,0.98,16.6,0.0,-6.76,3.3,-0.34,-0.63,2.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
79,30194,Front,9.87,0.05,5.36,0.0,-0.37,0.0,-0.01,-0.14,14.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
80,30188,Front-left,16.36,14.45,11.85,12.84,-1.41,8.03,0.03,-0.21,8.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
80,30189,Front,20.52,1.37,16.01,0.0,-6.39,3.96,-0.2,-0.43,2.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
80,30194,Front,9.83,0.06,5.32,0.0,-0.4,0.0,-0.02,-0.21,13.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
81,30188,Front-left,16.22,15.26,11.71,13.65,-1.42,8.0,0.79,-0.14,8.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
81,30189,Front-left,19.97,1.79,15.46,0.18,-5.97,4.52,0.36,0.22,2.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
81,30194,Front,9.79,0.07,5.29,0.0,-0.43,0.0,-0.02,-0.15,12.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
82,30188,Front-left,16.12,16.01,11.62,14.4,-1.42,8.02,-0.42,-0.19,8.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
82,30189,Front-left,19.47,2.2,14.96,0.59,-5.49,5.09,0.73,0.42,2.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
82,30194,Front,9.75,0.04,5.24,0.0,-0.46,0.0,-0.02,-0.19,11.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
83,30188,Front-left,15.95,16.85,11.44,15.24,-1.46,8.0,0.11,-0.21,7.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
83,30189,Front-left,19.02,2.74,14.51,1.13,-4.95,5.65,-0.27,-0.37,2.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
83,30194,Front,9.71,0.06,5.2,0.0,-0.5,0.0,-0.02,-0.21,10.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
84,30188,Front-left,15.8,17.65,11.3,16.04,-1.48,8.01,0.45,-0.13,7.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
84,30189,Front-left,18.62,3.3,14.12,1.69,-4.35,6.05,0.71,0.23,3.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
84,30194,Front,9.66,0.06,5.15,0.0,-0.53,0.0,-0.01,-0.13,9.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
85,30188,Front-left,15.67,18.44,11.16,16.83,-1.5,8.01,0.15,-0.15,7.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
85,30189,Front-left,18.27,3.89,13.76,2.28,-3.84,6.53,-1.36,-0.67,3.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
85,30194,Front,9.61,0.05,5.1,0.0,-0.56,0.0,-0.02,-0.15,9.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
86,30188,Front-left,15.51,19.25,11.0,17.64,-1.54,8.04,-0.66,-0.17,7.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
86,30189,Front-left,17.94,4.56,13.43,2.95,-3.45,6.89,-1.34,-0.56,3.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
86,30192,Front,29.96,-0.25,25.45,0.0,-7.74,0.14,-0.15,-1.2,3.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
86,30194,Front,9.55,0.06,5.05,0.0,-0.59,0.0,-0.02,-0.16,8.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
87,30188,Front-left,15.36,20.05,10.86,18.44,-1.54,8.04,-0.34,-0.01,7.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
87,30189,Front-left,17.64,5.25,13.13,3.64,-3.11,7.21,-1.98,-0.47,4.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
87,30192,Front,29.17,-0.24,24.67,0.0,-7.89,0.17,-0.13,-1.04,3.13,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
87,30194,Front,9.5,0.06,4.99,0.0,-0.6,0.0,-0.0,-0.01,8.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
88,30188,Front-left,15.19,20.87,10.68,19.26,-1.54,8.0,0.57,0.07,6.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
88,30189,Front-left,17.36,6.0,12.85,4.39,-2.81,7.5,-1.9,-0.29,4.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
88,30192,Front,28.38,-0.19,23.87,0.0,-7.98,0.19,-0.08,-0.56,2.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
88,30194,Front,9.44,0.06,4.93,0.0,-0.59,0.0,0.01,0.06,8.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
89,30188,Front-left,15.07,21.64,10.56,20.03,-1.51,8.03,-0.25,0.11,7.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
89,30189,Front-left,17.12,6.73,12.61,5.12,-2.48,7.58,0.75,0.22,5.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
89,30192,Front,27.57,-0.22,23.06,0.0,-8.06,0.22,-0.02,-0.13,2.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
89,30194,Front,9.38,0.05,4.87,0.0,-0.57,0.0,0.01,0.12,8.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
90,30188,Front-left,14.88,22.48,10.37,20.87,-1.5,8.01,0.24,0.13,6.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
90,30189,Front-left,16.88,7.52,12.37,5.91,-2.24,7.66,0.15,0.14,5.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
90,30192,Front,26.76,-0.14,22.25,0.0,-8.07,0.22,-0.06,-0.38,2.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
90,30194,Front,9.32,0.07,4.81,0.0,-0.55,0.0,0.01,0.12,8.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
91,30188,Front-left,14.77,23.25,10.26,21.64,-1.46,8.04,-0.19,0.18,7.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
91,30189,Front-left,16.69,8.26,12.18,6.65,-2.02,7.71,0.44,0.22,6.04,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
91,30192,Front,25.95,-0.17,21.44,0.0,-8.08,0.25,-0.03,-0.15,2.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
91,30194,Front,9.26,0.05,4.75,0.0,-0.52,0.0,0.02,0.18,9.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
92,30188,Front-left,14.6,24.07,10.09,22.46,-1.42,8.02,-0.07,0.22,7.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
92,30189,Front-left,16.49,9.05,11.99,7.44,-1.85,7.77,-0.06,0.22,6.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
92,30192,Front,25.15,-0.12,20.64,0.0,-7.84,0.24,0.54,3.95,2.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
92,30194,Front,9.21,0.06,4.7,0.0,-0.48,0.0,0.02,0.22,9.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
93,30188,Front-left,14.47,24.86,9.96,23.25,-1.39,8.01,0.37,0.12,7.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
93,30189,Front-left,16.32,9.82,11.82,8.21,-1.71,7.76,0.73,0.15,6.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
93,30192,Front,24.39,-0.11,19.89,0.0,-7.41,0.24,0.62,4.55,2.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
93,30194,Front,9.16,0.05,4.65,0.0,-0.46,0.0,0.01,0.11,10.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
94,30188,Front-left,14.31,25.67,9.81,24.06,-1.37,8.01,0.53,0.12,7.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
94,30189,Front-left,16.15,10.61,11.64,9.0,-1.62,7.83,-0.34,0.1,7.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
94,30192,Front,23.63,-0.03,19.12,0.0,-7.18,0.6,-0.14,-0.68,2.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
94,30194,Front,9.11,0.06,4.6,0.0,-0.44,0.0,0.01,0.11,10.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
95,30189,Front-left,16.04,11.33,11.53,9.72,-1.5,7.84,-0.53,0.09,7.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
95,30192,Front,22.93,-0.02,18.42,0.0,-7.09,0.93,-0.02,-0.03,2.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
95,30194,Front,9.07,0.03,4.56,0.0,-0.42,0.0,0.01,0.11,10.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
96,30189,Front-left,15.86,12.16,11.35,10.55,-1.46,7.83,0.24,0.07,7.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
96,30192,Front,22.21,0.19,17.71,0.0,-7.03,1.47,-0.01,0.03,2.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
96,30194,Front,9.02,0.05,4.52,0.0,-0.4,0.0,0.01,0.06,11.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
97,30189,Front-left,15.75,12.9,11.24,11.29,-1.39,7.85,0.19,0.07,8.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
97,30192,Front,21.56,0.31,17.05,0.0,-6.87,1.95,0.03,0.11,2.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
97,30194,Front,8.98,0.02,4.47,0.0,-0.39,0.0,0.01,0.07,11.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
98,30189,Front-left,15.57,13.74,11.06,12.13,-1.37,7.82,1.08,0.1,8.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
98,30192,Front,20.89,0.62,16.38,0.0,-6.71,2.45,-0.11,-0.15,2.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
98,30194,Front,8.94,0.05,4.43,0.0,-0.38,0.0,0.01,0.07,11.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
99,30189,Front-left,15.46,14.5,10.95,12.89,-1.35,7.86,-0.06,-0.06,8.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
99,30192,Front,20.29,0.87,15.78,0.0,-6.44,3.02,-0.2,-0.36,2.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
99,30194,Front,8.9,0.04,4.4,0.0,-0.38,0.0,-0.01,-0.06,11.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
100,30189,Front-left,15.34,15.27,10.83,13.66,-1.34,7.84,0.81,-0.13,8.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
100,30192,Front,19.72,1.18,15.22,0.0,-6.11,3.57,0.31,0.27,2.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
100,30194,Front,8.87,0.03,4.36,0.0,-0.4,0.0,-0.01,-0.14,10.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
101,30189,Front-left,15.21,16.05,10.7,14.44,-1.37,7.89,-0.33,-0.21,7.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
101,30192,Front,19.18,1.56,14.67,0.0,-5.83,4.07,-0.11,-0.3,2.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
101,30194,Front,8.83,0.03,4.32,0.0,-0.44,0.0,-0.02,-0.21,9.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
102,30189,Front-left,15.03,16.88,10.52,15.27,-1.4,7.88,0.15,-0.14,7.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
102,30192,Front-left,18.69,2.02,14.18,0.41,-5.4,4.62,0.04,-0.09,2.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
102,30194,Front,8.79,0.05,4.28,0.0,-0.46,0.0,-0.01,-0.14,9.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
103,30189,Front-left,14.94,17.63,10.43,16.02,-1.41,7.88,-0.48,-0.18,7.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
103,30192,Front-left,18.25,2.44,13.74,0.83,-4.96,5.1,-0.84,-0.76,2.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
103,30194,Front,8.74,0.03,4.23,0.0,-0.49,0.0,-0.02,-0.17,8.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
104,30189,Front-left,14.79,18.43,10.29,16.82,-1.45,7.91,0.49,-0.19,7.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
104,30192,Front-left,17.85,2.94,13.34,1.33,-4.43,5.51,-0.51,-0.47,3.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
104,30194,Front,8.69,0.03,4.19,0.0,-0.53,0.0,-0.02,-0.2,7.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
105,30189,Front-left,14.64,19.23,10.13,17.62,-1.47,7.91,-0.16,-0.09,6.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
105,30192,Front-left,17.49,3.49,12.98,1.88,-3.93,5.91,-1.49,-0.74,3.3,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
105,30194,Front,8.64,0.04,4.13,0.0,-0.55,0.0,-0.01,-0.09,7.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
106,30189,Front-left,14.48,20.02,9.98,18.41,-1.48,7.89,-0.13,-0.07,6.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
106,30192,Front-left,17.15,4.09,12.64,2.48,-3.52,6.3,-1.52,-0.6,3.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
106,30194,Front,8.59,0.04,4.08,0.0,-0.56,0.0,-0.01,-0.07,7.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
106,30197,Front,29.46,-0.31,24.95,0.0,-7.46,0.13,-0.12,-1.02,3.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
107,30189,Front-left,14.33,20.82,9.82,19.21,-1.5,7.93,-0.88,-0.07,6.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
107,30192,Front-left,16.84,4.74,12.34,3.13,-3.2,6.67,-1.83,-0.57,3.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
107,30194,Front,8.53,0.05,4.02,0.0,-0.58,0.0,-0.01,-0.06,6.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
107,30197,Front,28.71,-0.28,24.2,0.0,-7.55,0.16,-0.1,-0.8,3.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
108,30189,Front-left,14.2,21.6,9.69,19.99,-1.49,7.9,0.93,0.02,6.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
108,30192,Front-left,16.57,5.4,12.06,3.79,-2.89,6.97,-1.72,-0.38,4.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
108,30194,Front,8.48,0.04,3.97,0.0,-0.58,0.0,0.0,0.01,6.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
108,30197,Front,27.94,-0.29,23.44,0.0,-7.67,0.19,-0.08,-0.59,3.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
109,30189,Front-left,14.08,22.37,9.57,20.76,-1.47,7.9,0.82,0.05,6.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
109,30192,Front-left,16.32,6.09,11.81,4.48,-2.6,7.25,-2.06,-0.32,4.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
109,30194,Front,8.42,0.03,3.91,0.0,-0.58,0.0,0.0,0.04,6.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
109,30197,Front,27.17,-0.31,22.66,0.0,-7.76,0.22,-0.06,-0.46,2.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
110,30189,Front-left,13.89,23.19,9.38,21.58,-1.47,7.89,1.09,0.08,6.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
110,30192,Front-left,16.07,6.86,11.56,5.25,-2.38,7.51,-2.01,-0.2,4.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
110,30194,Front,8.36,0.04,3.85,0.0,-0.57,0.0,0.01,0.07,6.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
110,30197,Front,26.38,-0.23,21.87,0.0,-7.9,0.23,-0.24,-1.79,2.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
111,30189,Front-left,13.75,23.97,9.25,22.36,-1.45,7.92,0.07,0.15,6.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
