obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30198,29,-14.3898,-193.4019,-1.6691,6.7777,1.246,235
30199,29,-14.9246,-207.2906,-1.5626,7.1103,-0.2291,235
30186,30,49.582,-244.1482,0.9878,8.4288,-0.761,85
30187,30,-3.6823,-298.178,0.4798,6.9636,-0.5867,85
30188,30,-19.9942,-284.0288,-1.6798,6.0498,1.6724,235
30189,30,-18.5803,-270.9798,-1.6738,5.7912,1.5793,235
30190,30,21.3054,-283.0319,0.6538,6.4909,0.4955,85
30191,30,9.6783,-290.8609,0.536,6.438,-0.9942,85
30192,30,-17.0838,-255.1734,-1.6624,6.8435,0.6698,235
30193,30,-54.9218,-304.7219,-3.1294,10.0057,-0.431,13
30194,30,-23.3307,-312.4706,1.4818,0.0,0.0,126
30195,30,-29.6537,-304.1337,-3.0167,8.3273,1.5192,13
30196,30,-21.4863,-296.5277,-1.7073,7.0831,2.1005,235
30197,30,-15.8945,-239.9009,-1.6406,7.2856,0.0157,235
30198,30,-14.4488,-194.0747,-1.6583,6.7788,0.7055,235
30199,30,-14.9174,-208.0059,-1.5606,7.1557,0.0637,235
30186,31,50.047,-243.4432,0.9877,8.4296,-0.6427,85
30187,31,-3.0668,-297.8545,0.4838,6.9745,0.8369,85
30188,31,-20.0609,-284.6383,-1.6798,6.1641,1.3034,235
30189,31,-18.641,-271.5604,-1.675,5.8277,-0.3745,235
30190,31,21.8184,-282.6351,0.6584,6.4999,0.5173,85
30191,31,10.2348,-290.5278,0.5393,6.4955,0.3673,85
30192,31,-17.1468,-255.8557,-1.6628,6.8746,0.8843,235
30193,31,-55.9266,-304.7341,-3.1294,10.0555,0.2474,13
30194,31,-23.3307,-312.4706,1.4818,0.0,0.0,126
30195,31,-30.4931,-304.2148,-3.0452,8.519,1.8081,13
30196,31,-21.5809,-297.2129,-1.708,6.8095,-4.3318,235
30197,31,-15.9454,-240.6258,-1.6409,7.2467,-0.8188,235
30198,31,-14.5019,-194.7513,-1.649,6.7971,0.195,235
30199,31,-14.9091,-208.7198,-1.5591,7.1637,0.9856,235
30186,32,50.5142,-242.7381,0.9856,8.4655,0.2167,85
30187,32,-2.4531,-297.5296,0.4869,6.9347,-0.4255,85
30188,32,-20.1258,-285.2313,-1.6798,5.9011,-2.5811,235
30189,32,-18.7024,-272.1419,-1.6759,5.812,-1.4228,235
30190,32,22.3224,-282.2285,0.6788,6.5206,0.7219,85
30191,32,10.7887,-290.1943,0.542,6.4596,-0.2939,85
30192,32,-17.2095,-256.5333,-1.6631,6.8136,0.369,235
30193,32,-56.9312,-304.7463,-3.1294,10.0308,-0.6323,13
30194,32,-23.3307,-312.4706,1.4818,0.0,0.0,126
30195,32,-31.3549,-304.2793,-3.0669,8.7237,2.3594,13
30196,32,-21.7095,-297.9082,-1.7537,6.5505,-0.2697,901
30197,32,-15.9963,-241.3477,-1.6411,7.21,-1.1079,235
30198,32,-14.55,-195.4291,-1.6416,6.7784,-0.8097,235
30199,32,-14.8999,-209.4329,-1.5579,7.1481,0.6211,235
30186,33,50.987,-242.0426,0.9736,8.4096,-0.3224,85
30187,33,-1.8424,-297.2043,0.4893,6.9256,0.2331,85
30188,33,-20.1903,-285.8208,-1.6798,5.9328,0.1255,235
30189,33,-18.7634,-272.7158,-1.6766,5.7593,-0.4918,235
30190,33,22.8185,-281.8135,0.6966,6.4712,-0.6591,85
30191,33,11.345,-289.8577,0.5441,6.4964,-0.2089,85
30192,33,-17.272,-257.2052,-1.6634,6.743,-0.2251,235
30193,33,-57.9336,-304.7585,-3.1294,10.0253,0.0014,13
30194,33,-23.3307,-312.4706,1.4818,0.0,0.0,126
30195,33,-32.236,-304.3307,-3.0832,8.8882,1.9605,13
30196,33,-21.8567,-298.535,-1.8013,6.574,-0.1566,901
30197,33,-16.0472,-242.0677,-1.6413,7.1926,-1.0185,235
30198,33,-14.5943,-196.1099,-1.6358,6.8404,0.6398,235
30199,33,-14.89,-210.1494,-1.5569,7.1596,-0.2386,235
30186,34,51.467,-241.3501,0.9647,8.4294,-0.0171,85
30187,34,-1.2357,-296.8797,0.4912,6.8646,-0.6728,85
30188,34,-20.2552,-286.4134,-1.6798,5.9549,-0.2962,235
30189,34,-18.8251,-273.2939,-1.6772,5.8249,0.4369,235
30190,34,23.3101,-281.3902,0.7107,6.5086,0.3555,85
30191,34,11.8978,-289.5219,0.5458,6.4891,0.8335,85
30192,34,-17.334,-257.8708,-1.6636,6.6836,-0.0412,235
30193,34,-58.9369,-304.7707,-3.1294,10.0589,1.0041,13
30194,34,-23.3307,-312.4706,1.4818,0.0,0.0,126
30195,34,-33.1383,-304.3723,-3.0955,9.0852,1.8297,13
30196,34,-22.0559,-299.1745,-1.8728,6.5446,-0.6729,901
30197,34,-16.0976,-242.7797,-1.6415,7.1149,-0.8987,235
30198,34,-14.6357,-196.7929,-1.6313,6.8651,0.8551,235
30199,34,-14.8795,-210.863,-1.5561,7.1243,-0.5215,235
30186,35,51.9529,-240.659,0.9579,8.4635,0.5104,85
30187,35,-0.6276,-296.5532,0.4927,6.8698,-1.2828,85
30188,35,-20.3202,-287.0065,-1.6798,5.9603,-0.2506,235
30189,35,-18.8871,-273.8712,-1.6777,5.8208,0.5604,235
30190,35,23.7979,-280.9607,0.722,6.5229,0.6429,85
30191,35,12.4476,-289.1791,0.5575,6.4975,0.3484,85
30192,35,-17.3961,-258.5368,-1.6638,6.6654,-0.9409,235
30193,35,-59.9401,-304.7828,-3.1294,10.03,-0.134,13
30194,35,-23.3307,-312.4706,1.4818,0.0,0.0,126
30195,35,-34.0566,-304.4063,-3.1046,9.2312,1.5016,13
30196,35,-22.284,-299.7524,-1.9467,6.5451,-0.1777,901
30197,35,-16.1479,-243.4882,-1.6416,7.1085,0.2076,235
30198,35,-14.6747,-197.4763,-1.6277,6.8349,-0.4195,235
30199,35,-14.8687,-211.5767,-1.5555,7.1308,-0.2829,235
30186,36,52.4416,-239.9713,0.9529,8.4514,0.5371,85
30187,36,-0.0197,-296.2258,0.4939,6.9126,0.3127,85
30188,36,-20.3856,-287.6046,-1.6798,6.0335,0.6748,235
30189,36,-18.9496,-274.4508,-1.6781,5.8227,-0.276,235
30190,36,24.2809,-280.5275,0.7309,6.4645,-1.1525,85
30191,36,12.9961,-288.829,0.568,6.5008,-0.5174,85
30192,36,-17.4579,-259.1981,-1.6639,6.6367,-0.2112,235
30193,36,-60.9423,-304.795,-3.1294,10.002,-0.8065,13
30194,36,-23.3307,-312.4706,1.4818,0.0,0.0,126
30195,36,-34.9939,-304.4346,-3.1114,9.4233,1.7715,13
30196,36,-22.5656,-300.3464,-2.0134,6.5648,-0.3053,901
30197,36,-16.1979,-244.1929,-1.6417,7.0631,-0.0807,235
30198,36,-14.7118,-198.1615,-1.6249,6.8426,-0.8305,235
30199,36,-14.8575,-212.2897,-1.555,7.1489,0.713,235
30186,37,52.9336,-239.2844,0.9492,8.4607,0.4227,85
30187,37,0.5863,-295.8988,0.4948,6.8607,-1.0706,85
30188,37,-20.4514,-288.205,-1.6798,6.0525,0.5142,235
30189,37,-19.0124,-275.0321,-1.6784,5.8595,0.4792,235
30190,37,24.7545,-280.0884,0.7476,6.465,-0.6926,85
30191,37,13.5388,-288.4764,0.5763,6.4787,0.0989,85
30192,37,-17.5198,-259.8597,-1.664,6.6465,0.0482,235
30193,37,-61.9449,-304.8072,-3.1294,10.0478,0.816,13
30194,37,-23.3307,-312.4706,1.4818,0.0,0.0,126
30195,37,-35.9484,-304.4587,-3.1163,9.5723,0.8881,13
30196,37,-22.8738,-300.8633,-2.1084,6.5579,-0.5808,901
30197,37,-16.2479,-244.8954,-1.6417,7.0443,0.0838,235
30198,37,-14.7476,-198.85,-1.6227,6.9037,0.3856,235
30199,37,-14.846,-213.0023,-1.5547,7.115,-0.473,235
30186,38,53.4277,-238.5987,0.9464,8.433,-0.7317,85
30187,38,1.1914,-295.5717,0.4955,6.8775,-0.047,85
30188,38,-20.5173,-288.8075,-1.6798,6.0797,0.7289,235
30189,38,-19.0759,-275.6173,-1.6787,5.9013,0.6213,235
30190,38,25.2182,-279.6385,0.7702,6.484,-0.323,85
30191,38,14.0804,-288.1193,0.5828,6.5009,0.4314,85
30192,38,-17.5816,-260.52,-1.6641,6.6271,-0.2027,235
30193,38,-62.9484,-304.809,-3.1398,10.0294,-0.4975,13
30194,38,-23.3307,-312.4706,1.4818,0.0,0.0,126
30195,38,-36.9105,-304.4794,-3.12,9.6234,-0.0033,13
30196,38,-23.2357,-301.3661,-2.1946,6.5713,-0.2899,901
30197,38,-16.2977,-245.5957,-1.6418,7.0132,-0.3184,235
30198,38,-14.7821,-199.5369,-1.6209,6.8997,0.8566,235
30199,38,-14.8343,-213.7164,-1.5544,7.1463,0.165,235
30186,39,53.9217,-237.916,0.9443,8.4452,0.7001,85
30187,39,1.7916,-295.2468,0.4961,6.8314,0.2742,85
30188,39,-20.5833,-289.4098,-1.6798,6.0606,0.078,235
30189,39,-19.1398,-276.2059,-1.6789,5.91,-0.4478,235
30190,39,25.675,-279.1792,0.7881,6.5158,0.7356,85
30191,39,14.6212,-287.7587,0.5881,6.4993,-0.1017,85
30192,39,-17.6433,-261.1786,-1.6641,6.6315,0.6606,235
30193,39,-63.9524,-304.8008,3.1334,10.0341,-0.4328,13
30194,39,-23.3307,-312.4706,1.4818,0.0,0.0,126
30195,39,-37.8694,-304.4976,-3.1226,9.5935,0.0623,13
30196,39,-23.6312,-301.8224,-2.285,6.5397,-0.1264,902
30197,39,-16.3473,-246.2925,-1.6418,6.9649,-0.8542,235
30198,39,-14.8158,-200.2269,-1.6196,6.92,0.4535,235
30199,39,-14.8225,-214.4306,-1.5542,7.1685,1.01,235
30186,40,54.4179,-237.2327,0.9427,8.4191,-1.0261,85
30187,40,2.392,-294.9215,0.4965,6.8111,-0.7127,85
30188,40,-20.6497,-290.0162,-1.6798,6.1386,1.4948,235
30189,40,-19.2038,-276.795,-1.6791,5.9249,-0.0198,235
30190,40,26.1258,-278.7129,0.8023,6.4703,-1.1071,85
30191,40,15.1599,-287.3961,0.5922,6.484,-0.4401,85
30192,40,-17.7048,-261.8348,-1.6642,6.6042,0.5181,235
30193,40,-64.9545,-304.7855,3.1263,10.0213,-0.1222,13
30194,40,-23.3307,-312.4706,1.4818,0.0,0.0,126
30195,40,-38.8298,-304.514,-3.1245,9.6178,0.503,13
30196,40,-24.0657,-302.2363,-2.3803,6.5693,-0.1357,902
30197,40,-16.3968,-246.9879,-1.6419,6.9599,-0.4551,235
30198,40,-14.8488,-200.9182,-1.6185,6.9337,0.4908,235
30199,40,-14.8105,-215.1454,-1.554,7.152,0.1347,235
30186,41,54.9157,-236.5519,0.9394,8.4488,0.4851,85
30187,41,2.9919,-294.5962,0.4969,6.8204,-0.1747,85
30188,41,-20.718,-290.6259,-1.6824,6.1365,0.0032,235
30189,41,-19.2683,-277.3869,-1.6792,5.9764,0.9006,235
30190,41,26.5718,-278.2409,0.8136,6.5241,0.8874,85
30191,41,15.6955,-287.0332,0.5955,6.4829,0.4928,85
30192,41,-17.7659,-262.4872,-1.6642,6.5319,-0.8267,235
30193,41,-65.958,-304.7651,3.1212,10.0517,0.5493,13
30194,41,-23.3307,-312.4706,1.4818,0.0,0.0,126
30195,41,-39.7886,-304.5291,-3.1258,9.5799,-0.4028,13
30196,41,-24.5411,-302.6131,-2.4714,6.5765,-0.0488,902
30197,41,-16.4462,-247.6809,-1.6419,6.9384,-0.3631,235
30198,41,-14.8815,-201.6133,-1.6176,6.9621,0.1403,235
30199,41,-14.7984,-215.8605,-1.5539,7.1382,-0.5831,235
30186,42,55.4201,-235.8782,0.9281,8.4191,-0.1264,85
30187,42,3.5892,-294.2721,0.4971,6.7915,-0.1711,85
30188,42,-20.79,-291.2372,-1.688,6.1502,-0.265,235
30189,42,-19.3329,-277.9794,-1.6793,5.9906,1.2112,235
30190,42,27.0148,-277.7636,0.8226,6.5143,-0.1025,85
30191,42,16.2315,-286.6679,0.5981,6.4917,0.1988,85
30192,42,-17.8272,-263.1404,-1.6643,6.5533,-0.2937,235
30193,42,-66.9588,-304.7412,3.1176,10.014,0.0795,13
30194,42,-23.3307,-312.4706,1.4818,0.0,0.0,126
30195,42,-40.7483,-304.5432,-3.1268,9.5922,-0.2459,13
30196,42,-25.033,-302.9245,-2.5771,6.5325,-0.1031,902
30197,42,-16.4955,-248.3698,-1.6422,6.9212,0.5726,235
30198,42,-14.9047,-202.3052,-1.6043,6.9148,-0.738,235
30199,42,-14.7914,-216.5756,-1.5609,7.1626,0.2092,235
30186,43,55.9318,-235.2066,0.9196,8.4365,-0.434,85
30187,43,4.1837,-293.9493,0.4973,6.7736,0.3414,85
30188,43,-20.8648,-291.8487,-1.6925,6.1648,0.0936,235
30189,43,-19.3976,-278.5727,-1.6794,5.9877,0.7606,235
30190,43,27.4535,-277.2841,0.8297,6.5007,-0.0477,85
30191,43,16.7662,-286.3019,0.6002,6.4775,-0.1012,85
30192,43,-17.8881,-263.7898,-1.6643,6.5077,-0.6031,235
30193,43,-67.9621,-304.7146,3.1151,10.0253,-0.4658,13
30194,43,-23.3307,-312.4706,1.4818,0.0,0.0,126
30195,43,-41.7088,-304.5566,-3.1275,9.6145,0.3712,13
30196,43,-25.5662,-303.1947,-2.6725,6.5347,-0.1912,902
30197,43,-16.5482,-249.0585,-1.647,6.9042,-0.1766,235
30198,43,-14.9204,-202.9992,-1.5934,6.9493,0.0152,235
30199,43,-14.7935,-217.2879,-1.5737,7.1447,0.4887,235
30186,44,56.4484,-234.5375,0.9133,8.4647,0.3752,85
30187,44,4.7805,-293.6251,0.4975,6.7924,0.0291,85
30188,44,-20.942,-292.4611,-1.6961,6.2011,1.1179,235
30189,44,-19.4626,-279.168,-1.6795,5.9929,0.1757,235
30190,44,27.8837,-276.8002,0.8439,6.48,-0.5022,85
30191,44,17.3009,-285.9345,0.6019,6.4811,-0.277,85
30192,44,-17.9491,-264.4395,-1.6643,6.4945,-1.2494,235
30193,44,-68.9622,-304.6863,3.1132,10.0067,0.0442,13
30194,44,-23.3307,-312.4706,1.4818,0.0,0.0,126
30195,44,-42.6693,-304.5696,-3.128,9.5845,-0.8643,13
30196,44,-26.1353,-303.4211,-2.7629,6.6514,1.1458,902
30197,44,-16.603,-249.743,-1.6507,6.8711,0.0988,235
30198,44,-14.9301,-203.6919,-1.5848,6.9436,0.4419,235
30199,44,-14.8026,-218.0013,-1.5836,7.1515,0.4263,235
30186,45,56.9683,-233.8708,0.9085,8.4469,-0.3586,85
30187,45,5.3735,-293.303,0.4976,6.7468,-0.0874,85
30188,45,-21.0221,-293.0823,-1.699,6.3022,1.5368,235
30189,45,-19.5283,-279.7692,-1.6796,6.0489,0.0467,235
30190,45,28.305,-276.3081,0.8628,6.5006,0.0327,85
30191,45,17.8375,-285.5649,0.6032,6.5211,0.1799,85
30192,45,-18.0098,-265.086,-1.6643,6.5041,0.4115,235
30193,45,-69.9629,-304.6549,3.1101,10.0107,-0.0894,13
30194,45,-23.3307,-312.4706,1.4818,0.0,0.0,126
30195,45,-43.6289,-304.5822,-3.1284,9.6021,0.1818,13
30196,45,-26.7536,-303.6179,-2.8334,6.8374,2.1147,902
30197,45,-16.6598,-250.4253,-1.6537,6.835,-0.4828,235
30198,45,-14.9352,-204.3873,-1.578,6.9593,0.1007,235
30199,45,-14.8173,-218.7143,-1.5913,7.1506,0.6172,235
30186,46,57.4912,-233.205,0.905,8.4658,-0.0042,85
30187,46,5.9661,-292.9809,0.4977,6.7022,-1.6828,85
30188,46,-21.1052,-293.7148,-1.7013,6.4103,1.1915,235
30189,46,-19.5945,-280.375,-1.6796,6.1106,0.6472,235
30190,46,28.718,-275.8109,0.8777,6.4683,-0.3576,85
30191,46,18.3702,-285.1971,0.6042,6.4781,0.2051,85
30192,46,-18.0708,-265.7364,-1.6643,6.5512,0.7604,235
30193,46,-70.966,-304.6148,3.1016,10.0239,-0.7694,13
30194,46,-23.3307,-312.4706,1.4818,0.0,0.0,126
30195,46,-44.5883,-304.5945,-3.1287,9.6045,0.3947,13
30196,46,-27.4097,-303.785,-2.8922,7.0192,1.9862,902
30197,46,-16.7179,-251.1062,-1.656,6.8187,-0.6041,235
30198,46,-14.9366,-205.0844,-1.5727,6.9881,0.6175,235
30199,46,-14.8362,-219.4279,-1.5973,7.159,0.7443,235
30186,47,58.0145,-232.5423,0.9023,8.4203,-0.9882,85
30187,47,6.5608,-292.6577,0.4978,6.7735,0.1773,85
30188,47,-21.1914,-294.3621,-1.7033,6.5684,1.534,235
30189,47,-19.6619,-280.9913,-1.6796,6.2386,1.5657,235
30190,47,29.1268,-275.3066,0.8895,6.4988,-0.0731,85
30191,47,18.9025,-284.8237,0.6116,6.5175,0.318,85
30192,47,-18.1321,-266.3896,-1.6643,6.5855,0.9978,235
30193,47,-71.9682,-304.5686,3.0955,10.0591,1.0197,13
30194,47,-23.3307,-312.4706,1.4818,0.0,0.0,126
30195,47,-45.5482,-304.6067,-3.1289,9.5841,-0.6446,13
30196,47,-28.0942,-303.9243,-2.9407,7.1566,1.5029,902
30197,47,-16.7773,-251.7861,-1.6578,6.8082,-0.6884,235
30198,47,-14.9351,-205.7828,-1.5686,6.9813,-0.1652,235
30199,47,-14.8584,-220.1409,-1.6019,7.1465,0.4617,235
30186,48,58.5386,-231.8815,0.9003,8.4539,0.7791,85
30187,48,7.1508,-292.3307,0.506,6.7375,-0.556,85
30188,48,-21.2806,-295.0232,-1.7048,6.7051,1.3423,235
30189,48,-19.7301,-281.615,-1.6797,6.2868,0.4779,235
30190,48,29.5311,-274.7982,0.899,6.4878,-0.5319,85
30191,48,19.4286,-284.4442,0.6249,6.5145,0.6969,85
30192,48,-18.1939,-267.0472,-1.6643,6.597,-0.3415,235
30193,48,-72.9697,-304.5181,3.0912,10.0479,0.7342,13
30194,48,-23.3307,-312.4706,1.4818,0.0,0.0,126
30195,48,-46.5055,-304.6187,-3.129,9.574,0.0031,13
30196,48,-28.8037,-304.0382,-2.9824,7.3183,1.4386,13
30197,48,-16.8378,-252.4691,-1.6592,6.8511,-0.2323,235
30198,48,-14.9313,-206.4828,-1.5654,6.9995,-0.0367,235
30199,48,-14.8832,-220.8532,-1.6056,7.136,0.3278,235
30186,49,59.0643,-231.2205,0.8988,8.4558,0.3934,85
30187,49,7.7328,-292.0007,0.5158,6.6925,-0.1695,85
30188,49,-21.3719,-295.694,-1.7061,6.7801,0.4193,235
30189,49,-19.7996,-282.2506,-1.6797,6.4108,0.659,235
30190,49,29.9323,-274.2857,0.9064,6.5186,0.2524,85
30191,49,19.9503,-284.0594,0.6354,6.5135,0.9362,85
30192,49,-18.2557,-267.7061,-1.6644,6.6334,0.6289,235
30193,49,-73.9701,-304.4646,3.0881,10.0037,-0.6183,13
30194,49,-23.3307,-312.4706,1.4818,0.0,0.0,126
30195,49,-47.4646,-304.6306,-3.1291,9.5827,-0.3955,13
30196,49,-29.5342,-304.1304,-3.016,7.472,1.8726,13
30197,49,-16.8991,-253.1513,-1.6603,6.8431,-0.2466,235
30198,49,-14.9258,-207.1829,-1.5628,6.9906,-0.4667,235
30199,49,-14.9101,-221.5676,-1.6084,7.1723,0.8975,235
30186,50,59.5895,-230.5616,0.8977,8.4097,-0.6827,85
30187,50,8.3148,-291.6647,0.5235,6.7183,-0.2255,85
30188,50,-21.4654,-296.3756,-1.707,6.9246,1.7865,235
30189,50,-19.8699,-282.8927,-1.6797,6.4926,1.3175,235
30190,50,30.3301,-273.7714,0.9124,6.523,0.7645,85
30191,50,20.4678,-283.6712,0.6437,6.4561,-0.6818,85
30192,50,-18.3182,-268.3708,-1.6645,6.6696,-0.2842,235
30193,50,-74.9732,-304.4087,3.0859,10.0581,0.4773,13
30194,50,-23.3307,-312.4706,1.4818,0.0,0.0,126
30195,50,-48.425,-304.6424,-3.1292,9.6225,0.7346,13
30196,50,-30.2898,-304.2055,-3.0425,7.6835,2.1243,13
30197,50,-16.961,-253.8345,-1.6612,6.8833,0.8869,235
30198,50,-14.9189,-207.8813,-1.5609,6.9605,-0.9746,235
30199,50,-14.9386,-222.281,-1.6106,7.1586,0.721,235
30186,51,60.1171,-229.9009,0.8969,8.4566,0.0737,85
30187,51,8.8922,-291.3267,0.5296,6.7034,0.4345,85
30188,51,-21.5555,-297.0285,-1.7078,6.4571,-5.3803,235
30189,51,-19.9405,-283.5385,-1.6797,6.4383,-2.3016,235
30190,51,30.7247,-273.2563,0.9171,6.5016,0.4453,85
30191,51,20.9861,-283.2768,0.6504,6.5001,-0.6234,85
30192,51,-18.3833,-269.0406,-1.6677,6.7519,0.8654,235
30193,51,-75.9746,-304.3513,3.0843,10.0361,0.195,13
30194,51,-23.3307,-312.4706,1.4818,0.0,0.0,126
30195,51,-49.3857,-304.6542,-3.1293,9.5994,-0.3344,13
30196,51,-31.0652,-304.2664,-3.0631,7.8399,1.5499,13
30197,51,-17.0236,-254.5189,-1.6619,6.8856,0.5461,235
30198,51,-14.9109,-208.5809,-1.5593,7.0049,0.3487,235
30199,51,-14.9681,-222.9922,-1.6123,7.1241,0.2484,235
30186,52,60.6448,-229.2409,0.8963,8.4389,-0.4765,85
30187,52,9.4698,-290.9848,0.5344,6.7045,-0.3662,85
30188,52,-21.667,-297.6939,-1.7369,6.1785,-0.2365,901
30189,52,-20.0076,-284.1513,-1.6798,6.1,-2.6263,235
30190,52,31.1115,-272.7357,0.9317,6.4903,-0.4172,85
30191,52,21.5012,-282.8806,0.6556,6.5179,0.6889,85
30192,52,-18.4487,-269.6957,-1.6702,6.5205,-2.5662,235
30193,52,-76.9766,-304.2927,3.0832,10.0338,-0.1314,13
30194,52,-23.3307,-312.4706,1.4818,0.0,0.0,126
30195,52,-50.3464,-304.666,-3.1293,9.5892,-0.7555,13
30196,52,-31.8603,-304.3161,-3.0792,8.018,1.547,13
30197,52,-17.0864,-255.202,-1.6624,6.822,-1.5339,235
30198,52,-14.902,-209.2828,-1.5581,7.0133,-0.2602,235
30199,52,-14.9987,-223.7045,-1.6136,7.1366,0.2658,235
30186,53,61.1727,-228.5826,0.8949,8.4229,-0.6408,85
30187,53,10.0445,-290.6417,0.5382,6.7126,0.7225,85
30188,53,-21.7961,-298.2846,-1.7858,6.2037,0.1178,901
30189,53,-20.0743,-284.7609,-1.6798,6.1407,0.3379,235
30190,53,31.4914,-272.2091,0.9459,6.5122,0.2519,85
30191,53,22.0106,-282.4809,0.6652,6.4637,-0.8923,85
30192,53,-18.5142,-270.3386,-1.6722,6.4565,-0.2181,235
30193,53,-77.9812,-304.2332,3.0824,10.0659,0.08,13
30194,53,-23.3307,-312.4706,1.4818,0.0,0.0,126
30195,53,-51.3062,-304.6777,-3.1293,9.6261,1.0648,13
30196,53,-32.6751,-304.3569,-3.0915,8.2211,2.2102,13
30197,53,-17.1485,-255.8744,-1.6628,6.7305,-0.8994,235
30198,53,-14.8924,-209.9831,-1.5571,7.0051,0.0314,235
30199,53,-15.0299,-224.4161,-1.6146,7.1171,-0.2214,235
30186,54,61.7036,-227.9273,0.8898,8.4589,0.952,85
30187,54,10.6147,-290.299,0.5411,6.661,0.312,85
30188,54,-21.967,-298.9059,-1.8393,6.1782,-0.6545,901
30189,54,-20.141,-285.3699,-1.6798,6.1242,-0.0696,235
30190,54,31.8655,-271.6779,0.9572,6.506,0.0472,85
30191,54,22.5108,-282.0716,0.6858,6.4985,0.3995,85
30192,54,-18.5805,-270.9796,-1.6738,6.4495,0.1764,235
30193,54,-78.9836,-304.1732,3.0818,10.036,-0.2591,13
30194,54,-23.3307,-312.4706,1.4818,0.0,0.0,126
30195,54,-52.2666,-304.6895,-3.1293,9.6001,-0.1833,13
30196,54,-33.5089,-304.3907,-3.101,8.3823,1.3054,13
30197,54,-17.2104,-256.5427,-1.6632,6.7065,-0.1988,235
30198,54,-14.8822,-210.6874,-1.5563,7.0569,0.5499,235
30199,54,-15.0619,-225.13,-1.6154,7.1245,-0.9036,235
30186,55,62.2381,-227.2728,0.886,8.442,-0.3498,85
30187,55,11.1869,-289.9532,0.5435,6.6972,0.4532,85
30188,55,-22.1636,-299.4508,-1.9169,6.1906,0.2966,901
30189,55,-20.2074,-285.9769,-1.6798,6.085,-0.8773,235
30190,55,32.2349,-271.1433,0.9661,6.5064,0.1325,85
30191,55,23.0053,-281.6532,0.7021,6.469,-1.0148,85
30192,55,-18.6475,-271.6202,-1.675,6.4166,-0.9651,235
30193,55,-79.9856,-304.1129,3.0814,10.0129,-1.0088,13
30194,55,-23.3307,-312.4706,1.4818,0.0,0.0,126
30195,55,-53.2263,-304.7012,-3.1294,9.5898,-0.31,13
30196,55,-34.3587,-304.419,-3.1082,8.5361,1.1932,13
30197,55,-17.2722,-257.2072,-1.6634,6.6767,0.1144,235
30198,55,-14.8716,-211.3913,-1.5556,7.0422,0.0538,235
30199,55,-15.0942,-225.8434,-1.6161,7.1469,0.2192,235
30186,56,62.7734,-226.6211,0.8831,8.42,-0.5764,85
30187,56,11.7567,-289.6076,0.5453,6.6651,0.0302,85
30188,56,-22.4005,-299.9929,-1.9828,6.1873,-0.394,901
30189,56,-20.2741,-286.5853,-1.6798,6.1353,0.5977,235
30190,56,32.601,-270.6053,0.9732,6.5258,0.637,85
30191,56,23.4957,-281.2272,0.7152,6.5067,0.0246,85
30192,56,-18.7148,-272.258,-1.676,6.396,-0.7227,235
30193,56,-80.989,-304.0521,3.0811,10.056,0.144,13
30194,56,-23.3307,-312.4706,1.4818,0.0,0.0,126
30195,56,-54.1842,-304.7128,-3.1294,9.5933,0.5022,13
30196,56,-35.2139,-304.4429,-3.1136,8.5737,0.6773,13
30197,56,-17.334,-257.871,-1.6636,6.6471,-0.7821,235
30198,56,-14.8606,-212.0944,-1.5551,7.0214,-0.3932,235
30199,56,-15.1268,-226.555,-1.6166,7.1359,0.5132,235
30186,57,63.31,-225.9705,0.881,8.4569,0.9066,85
30187,57,12.3233,-289.2566,0.5545,6.6681,-0.1876,85
30188,57,-22.6821,-300.5267,-2.0562,6.2028,0.1045,901
30189,57,-20.3404,-287.1914,-1.6798,6.1109,0.5419,235
30190,57,32.9643,-270.0648,0.9789,6.5168,0.0694,85
30191,57,23.9816,-280.7963,0.7255,6.4789,-0.9115,85
30192,57,-18.7826,-272.8945,-1.6768,6.3692,-1.2738,235
30193,57,-81.9888,-303.9914,3.0809,10.031,0.5648,13
30194,57,-23.3307,-312.4706,1.4818,0.0,0.0,126
30195,57,-55.1419,-304.7245,-3.1294,9.5731,-0.1664,13
30196,57,-36.0698,-304.4634,-3.1176,8.5641,0.0743,13
30197,57,-17.3959,-258.5341,-1.6638,6.6764,0.6281,235
30198,57,-14.8494,-212.7955,-1.5548,7.0144,0.071,235
30199,57,-15.1599,-227.2693,-1.6169,7.1584,0.3068,235
30186,58,63.8485,-225.3197,0.8794,8.4403,-0.2758,85
30187,58,12.8849,-288.8999,0.5658,6.653,-0.312,85
30188,58,-22.9914,-301.0141,-2.1362,6.1785,-0.2549,901
30189,58,-20.407,-287.7995,-1.6798,6.1159,-0.0702,235
30190,58,33.3253,-269.5227,0.9833,6.5245,0.4103,85
30191,58,24.4644,-280.361,0.7337,6.524,0.7866,85
30192,58,-18.8507,-273.531,-1.6774,6.4156,0.5536,235
30193,58,-82.9928,-303.9303,3.0807,10.0523,-0.2644,13
30194,58,-23.3307,-312.4706,1.4818,0.0,0.0,126
30195,58,-56.0993,-304.7361,-3.1294,9.5815,0.2623,13
30196,58,-36.9263,-304.4813,-3.1206,8.5541,-0.5537,13
30197,58,-17.4574,-259.1926,-1.6639,6.6113,-0.0752,235
30198,58,-14.838,-213.4968,-1.5545,7.0121,-0.082,235
30199,58,-15.1931,-227.983,-1.6172,7.1562,0.425,235
