timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
24.0,20015.0,Front-left,130.75,81.81,126.24,80.2,-16.05,12.44,-0.29,0.05,7.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
24.0,20017.0,Front-right,27.87,-7.32,23.36,-5.71,-2.82,-8.78,-0.37,-0.22,8.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
24.0,20018.0,Rear-right,-44.27,-9.57,-39.76,-7.96,0.24,3.77,0.0,0.01,165.46,2.11,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
24.0,20019.0,Rear-right,-93.53,-17.24,-89.02,-15.63,-13.65,-0.0,0.0,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
24.0,20020.0,Rear-right,-100.05,-14.42,-95.54,-12.81,-13.65,-0.0,0.0,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
24.0,20021.0,Rear-right,-119.33,-5.12,-114.82,-3.51,-13.65,-0.0,0.0,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
24.0,20022.0,Rear-right,-93.96,-26.67,-89.45,-25.06,0.25,7.37,0.0,0.0,352.66,3.4,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
24.0,20023.0,Rear-right,-106.52,-11.44,-102.01,-9.83,-13.65,-0.0,0.0,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
24.0,20025.0,Rear-right,-112.92,-8.31,-108.42,-6.7,-13.63,-0.01,-0.09,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
24.0,20026.0,Rear-right,-123.22,-7.71,-118.71,-6.1,-13.65,0.0,0.0,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
24.0,20027.0,Rear-right,-197.32,-121.98,-192.81,-120.37,-8.22,12.54,0.0,0.01,inf,9.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,20028.0,Rear-right,-204.76,-144.64,-200.25,-143.03,-9.9,13.23,-0.02,0.02,inf,10.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,20030.0,Rear-right,-237.09,-284.28,-232.58,-282.67,-10.8,13.53,-0.0,0.01,inf,20.89,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,20008.0,Front-left,121.21,109.84,116.7,108.23,-16.75,10.89,0.15,-0.01,6.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25.0,20011.0,Front-left,131.61,62.94,127.1,61.33,-15.35,12.97,-0.26,0.06,8.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25.0,20012.0,Front-left,133.86,40.11,129.35,38.5,-14.36,13.27,-0.11,0.04,9.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25.0,20013.0,Front-left,116.97,1.72,112.46,0.11,-2.83,8.96,0.0,0.0,39.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25.0,20015.0,Front-left,127.67,85.33,123.16,83.72,-16.26,12.37,-0.29,0.05,7.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
25.0,20017.0,Front-right,27.75,-7.71,23.24,-6.1,-2.64,-8.61,-0.37,-0.22,8.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
25.0,20018.0,Rear-right,-44.08,-9.94,-39.57,-8.33,0.17,4.01,0.0,0.0,231.19,2.08,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
25.0,20019.0,Rear-right,-94.57,-18.88,-90.07,-17.27,-13.65,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
25.0,20020.0,Rear-right,-101.14,-16.17,-96.64,-14.56,-13.65,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
25.0,20021.0,Rear-right,-120.58,-7.21,-116.08,-5.6,-13.65,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
25.0,20022.0,Rear-right,-93.47,-27.56,-88.96,-25.95,0.12,7.61,0.0,0.0,733.32,3.41,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
25.0,20023.0,Rear-right,-107.66,-13.31,-103.16,-11.7,-13.65,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
25.0,20025.0,Rear-right,-114.13,-10.29,-109.62,-8.68,-13.62,-0.02,-0.09,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
25.0,20026.0,Rear-right,-124.43,-9.87,-119.93,-8.26,-13.65,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
25.0,20027.0,Rear-right,-195.99,-124.16,-191.48,-122.55,-8.44,12.63,0.0,0.0,inf,9.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,20028.0,Rear-right,-203.21,-146.87,-198.7,-145.26,-10.14,13.29,-0.02,0.02,inf,10.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,20030.0,Rear-right,-233.17,-287.03,-228.66,-285.42,-11.04,13.58,-0.0,0.01,inf,21.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,20008.0,Front-left,117.63,112.96,113.13,111.35,-16.94,10.85,0.15,-0.01,6.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26.0,20011.0,Front-left,128.97,66.45,124.46,64.84,-15.57,12.92,-0.26,0.06,8.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26.0,20012.0,Front-left,131.71,43.7,127.2,42.09,-14.58,13.25,-0.11,0.04,8.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26.0,20013.0,Front-left,116.63,4.61,112.12,3.0,-2.98,9.14,0.0,0.0,37.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26.0,20015.0,Front-left,124.56,88.71,120.05,87.1,-16.46,12.29,-0.29,0.05,7.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26.0,20017.0,Front-right,27.64,-8.13,23.13,-6.52,-2.7,-8.76,-0.37,-0.22,8.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
26.0,20018.0,Rear-right,-43.89,-10.26,-39.38,-8.65,0.1,4.24,0.0,0.0,392.33,2.04,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
26.0,20019.0,Rear-right,-95.61,-20.48,-91.1,-18.87,-13.66,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
26.0,20020.0,Rear-right,-102.22,-17.88,-97.71,-16.27,-13.66,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
26.0,20021.0,Rear-right,-121.81,-9.25,-117.3,-7.64,-13.66,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
26.0,20022.0,Rear-right,-92.99,-28.35,-88.48,-26.74,-0.01,7.84,0.0,0.0,inf,3.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,20023.0,Rear-right,-108.79,-15.13,-104.28,-13.52,-13.66,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
26.0,20025.0,Rear-right,-115.3,-12.23,-110.79,-10.62,-13.62,-0.02,-0.09,-0.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
26.0,20026.0,Rear-right,-125.61,-11.97,-121.11,-10.36,-13.66,0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
26.0,20027.0,Rear-right,-194.72,-126.19,-190.22,-124.58,-8.65,12.72,0.0,0.0,inf,9.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,20028.0,Rear-right,-201.73,-148.96,-197.22,-147.35,-10.36,13.35,-0.02,0.02,inf,11.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,20030.0,Rear-right,-229.4,-289.58,-224.89,-287.97,-11.27,13.62,-0.0,0.01,inf,21.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,20008.0,Front-left,114.13,115.88,109.62,114.27,-17.12,10.81,0.16,0.02,6.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,20011.0,Front-left,126.33,69.76,121.82,68.15,-15.77,12.86,-0.25,0.09,7.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,20012.0,Front-left,129.52,47.09,125.01,45.48,-14.79,13.22,-0.1,0.06,8.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,20013.0,Front-left,116.22,7.39,111.71,5.78,-3.98,10.19,0.01,0.03,28.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,20015.0,Front-left,121.46,91.88,116.95,90.27,-17.11,12.1,-0.28,0.06,6.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,20017.0,Front-right,27.53,-8.57,23.02,-6.96,-2.54,-8.61,-0.32,-0.16,9.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
27.0,20018.0,Rear-right,-43.72,-10.5,-39.21,-8.89,0.03,4.46,0.01,0.03,1367.13,2.0,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
27.0,20019.0,Rear-right,-96.64,-21.98,-92.13,-20.37,-13.66,-0.0,0.01,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
27.0,20020.0,Rear-right,-103.29,-19.49,-98.78,-17.88,-13.66,-0.0,0.01,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
27.0,20021.0,Rear-right,-123.02,-11.17,-118.51,-9.56,-13.66,-0.0,0.01,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
27.0,20022.0,Rear-right,-92.54,-29.01,-88.04,-27.4,-0.14,8.06,0.01,0.03,inf,3.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,20023.0,Rear-right,-109.9,-16.84,-105.39,-15.23,-13.66,-0.0,0.01,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
27.0,20025.0,Rear-right,-116.46,-14.04,-111.95,-12.43,-13.61,-0.02,-0.08,-0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
27.0,20026.0,Rear-right,-126.78,-13.95,-122.27,-12.34,-13.66,0.0,0.01,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
27.0,20027.0,Rear-right,-193.6,-127.96,-189.09,-126.35,-8.86,12.8,0.01,0.03,inf,9.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,20028.0,Rear-right,-200.41,-150.78,-195.91,-149.17,-10.58,13.4,-0.01,0.04,inf,11.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,20030.0,Rear-right,-225.96,-291.79,-221.45,-290.18,-11.49,13.66,0.01,0.03,inf,21.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,20008.0,Front-left,110.44,118.84,105.93,117.23,-17.44,10.72,0.14,0.05,6.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,20011.0,Front-left,123.55,73.15,119.04,71.54,-15.99,12.79,-0.25,0.11,7.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,20012.0,Front-left,127.21,50.57,122.7,48.96,-15.61,13.11,-0.14,0.09,7.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,20013.0,Front-left,115.66,10.37,111.15,8.76,-4.16,10.35,0.02,0.05,26.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,20015.0,Front-left,118.17,95.1,113.66,93.49,-17.31,12.01,-0.22,0.08,6.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,20017.0,Front-right,27.46,-8.97,22.95,-7.36,-2.37,-8.44,-0.31,-0.14,9.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
28.0,20018.0,Rear-right,-43.54,-10.77,-39.04,-9.16,-0.06,4.69,0.02,0.05,inf,1.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,20019.0,Rear-right,-97.62,-23.59,-93.11,-21.98,-13.67,-0.0,0.02,0.05,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
28.0,20020.0,Rear-right,-104.32,-21.21,-99.81,-19.6,-13.67,-0.0,0.02,0.05,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
28.0,20021.0,Rear-right,-124.18,-13.22,-119.67,-11.61,-13.67,-0.0,0.02,0.05,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
28.0,20022.0,Rear-right,-92.07,-29.72,-87.56,-28.11,-0.28,8.28,0.02,0.05,inf,3.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,20023.0,Rear-right,-110.97,-18.68,-106.46,-17.07,-13.67,-0.0,0.02,0.05,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
28.0,20025.0,Rear-right,-117.57,-15.98,-113.07,-14.37,-13.62,-0.02,-0.07,-0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
28.0,20026.0,Rear-right,-127.89,-16.07,-123.38,-14.46,-13.67,0.0,0.02,0.05,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
28.0,20027.0,Rear-right,-192.34,-129.89,-187.83,-128.28,-9.08,12.88,0.02,0.05,inf,9.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,20028.0,Rear-right,-198.94,-152.77,-194.44,-151.16,-10.81,13.44,0.0,0.06,inf,11.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,20030.0,Rear-right,-222.22,-294.16,-217.71,-292.55,-11.73,13.69,0.02,0.05,inf,21.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,20008.0,Front-left,105.98,122.36,101.47,120.75,-17.7,10.64,0.15,0.07,5.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,20011.0,Front-left,120.23,77.17,115.73,75.56,-16.76,12.6,-0.25,0.13,6.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,20012.0,Front-left,124.46,54.72,119.95,53.11,-15.92,13.05,-0.13,0.12,7.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,20013.0,Front-left,114.96,14.02,110.45,12.41,-4.41,10.56,0.03,0.07,25.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,20015.0,Front-left,114.25,98.92,109.74,97.31,-17.59,11.91,-0.21,0.1,6.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,20017.0,Front-right,27.51,-9.12,23.0,-7.51,-1.4,-7.02,-0.27,-0.15,16.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
29.0,20018.0,Rear-right,-43.31,-11.24,-38.8,-9.63,-0.18,4.99,0.03,0.07,inf,1.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,20019.0,Rear-right,-98.43,-25.78,-93.93,-24.17,-13.68,-0.0,0.03,0.07,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
29.0,20020.0,Rear-right,-105.18,-23.55,-100.67,-21.94,-13.68,-0.0,0.03,0.07,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
29.0,20021.0,Rear-right,-125.22,-16.01,-120.71,-14.4,-13.68,-0.0,0.03,0.07,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
29.0,20022.0,Rear-right,-91.42,-30.94,-86.91,-29.33,-0.1,7.95,0.03,0.07,inf,3.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,20023.0,Rear-right,-111.89,-21.17,-107.38,-19.56,-13.68,-0.0,0.03,0.07,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
29.0,20025.0,Rear-right,-118.55,-18.62,-114.04,-17.01,-13.62,-0.02,-0.06,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
29.0,20026.0,Rear-right,-128.86,-18.93,-124.36,-17.32,-13.68,0.0,0.03,0.07,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
29.0,20027.0,Rear-right,-190.3,-132.88,-185.79,-131.27,-8.86,12.79,0.03,0.08,inf,10.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,20028.0,Rear-right,-196.57,-155.84,-192.06,-154.23,-10.78,13.43,0.02,0.09,inf,11.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,20030.0,Rear-right,-216.77,-297.7,-212.26,-296.09,-12.05,13.73,0.03,0.08,inf,21.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,20008.0,Front-left,101.45,125.73,96.94,124.12,-17.94,10.56,0.14,0.02,5.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,20011.0,Front-left,116.79,81.07,112.28,79.46,-17.04,12.5,-0.26,0.08,6.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,20012.0,Front-left,121.59,58.76,117.08,57.15,-16.21,12.98,-0.14,0.07,7.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,20013.0,Front-left,114.11,17.67,109.61,16.06,-5.6,11.49,0.02,0.03,19.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,20015.0,Front-left,110.25,102.61,105.74,101.0,-17.85,11.79,-0.23,0.06,5.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,20017.0,Front-right,27.6,-9.2,23.1,-7.59,-1.23,-6.76,-0.29,-0.19,18.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
30.0,20018.0,Rear-right,-43.09,-11.65,-38.58,-10.04,-0.43,5.6,0.02,0.03,inf,1.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,20019.0,Rear-right,-99.21,-27.95,-94.7,-26.34,-13.69,-0.0,0.02,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
30.0,20020.0,Rear-right,-106.0,-25.87,-101.49,-24.26,-13.69,-0.0,0.02,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
30.0,20021.0,Rear-right,-126.2,-18.77,-121.69,-17.16,-13.69,-0.0,0.02,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
30.0,20022.0,Rear-right,-90.74,-32.14,-86.23,-30.53,-0.28,8.25,0.02,0.03,inf,3.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,20023.0,Rear-right,-112.76,-23.64,-108.25,-22.03,-13.69,-0.0,0.02,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
30.0,20025.0,Rear-right,-119.48,-21.24,-114.97,-19.63,-13.63,-0.02,-0.07,-0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
30.0,20026.0,Rear-right,-129.78,-21.78,-125.27,-20.17,-13.69,0.0,0.02,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
30.0,20027.0,Rear-right,-188.22,-135.77,-183.71,-134.16,-9.15,12.89,0.02,0.03,inf,10.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,20028.0,Rear-right,-194.18,-158.81,-189.67,-157.2,-11.09,13.49,-0.0,0.04,inf,11.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,20030.0,Rear-right,-211.35,-301.05,-206.85,-299.44,-12.36,13.76,0.01,0.03,inf,21.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,20008.0,Front-left,96.97,128.88,92.46,127.27,-18.18,10.48,0.13,0.02,5.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,20011.0,Front-left,113.33,84.74,108.83,83.13,-17.3,12.4,-0.27,0.08,6.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,20012.0,Front-left,118.68,62.59,114.18,60.98,-16.49,12.91,-0.14,0.07,6.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,20013.0,Front-left,113.13,21.23,108.63,19.62,-5.85,11.66,0.01,0.03,18.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,20015.0,Front-left,106.26,106.07,101.75,104.46,-18.09,11.68,-0.23,0.05,5.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,20017.0,Front-right,27.72,-9.27,23.21,-7.66,-0.87,-6.13,-0.29,-0.21,26.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
31.0,20018.0,Rear-right,-42.89,-11.96,-38.38,-10.35,-0.56,5.88,0.01,0.03,inf,1.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,20019.0,Rear-right,-99.97,-30.03,-95.46,-28.42,-13.7,-0.0,0.01,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
31.0,20020.0,Rear-right,-106.8,-28.09,-102.3,-26.48,-13.7,-0.0,0.01,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
31.0,20021.0,Rear-right,-127.14,-21.42,-122.64,-19.81,-13.7,-0.0,0.01,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
31.0,20022.0,Rear-right,-90.09,-33.18,-85.58,-31.57,-0.47,8.53,0.01,0.03,inf,3.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,20023.0,Rear-right,-113.61,-26.0,-109.1,-24.39,-13.7,-0.0,0.01,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
31.0,20025.0,Rear-right,-120.37,-23.75,-115.87,-22.14,-13.62,-0.02,-0.08,-0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
31.0,20026.0,Rear-right,-130.66,-24.5,-126.15,-22.89,-13.7,0.0,0.01,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
31.0,20027.0,Rear-right,-186.27,-138.4,-181.76,-136.79,-9.43,12.99,0.01,0.03,inf,10.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,20028.0,Rear-right,-191.94,-161.5,-187.43,-159.89,-11.38,13.54,-0.0,0.04,inf,11.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,20030.0,Rear-right,-206.25,-304.05,-201.74,-302.44,-12.66,13.79,0.01,0.03,inf,21.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32.0,20008.0,Front-left,91.91,132.27,87.41,130.66,-18.44,10.38,0.13,0.02,4.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,20011.0,Front-left,109.45,88.75,104.94,87.14,-17.6,12.28,-0.27,0.07,5.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,20012.0,Front-left,115.42,66.78,110.92,65.17,-16.81,12.82,-0.15,0.06,6.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,20013.0,Front-left,111.96,25.2,107.45,23.59,-6.15,11.85,0.01,0.02,17.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,20015.0,Front-left,101.77,109.82,97.26,108.21,-18.38,11.55,-0.23,0.05,5.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,20017.0,Front-right,27.89,-9.17,23.38,-7.56,-0.7,-5.82,-0.25,-0.18,33.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
32.0,20018.0,Rear-right,-42.65,-12.4,-38.14,-10.79,-0.71,6.2,0.01,0.02,inf,1.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32.0,20019.0,Rear-right,-100.56,-32.49,-96.06,-30.88,-13.7,-0.0,0.01,0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
32.0,20020.0,Rear-right,-107.45,-30.72,-102.94,-29.11,-13.7,-0.0,0.01,0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
32.0,20021.0,Rear-right,-127.95,-24.55,-123.44,-22.94,-13.7,-0.0,0.01,0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
32.0,20022.0,Rear-right,-89.31,-34.51,-84.8,-32.9,-0.69,8.85,0.01,0.02,inf,3.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32.0,20023.0,Rear-right,-114.3,-28.8,-109.79,-27.19,-13.7,-0.0,0.01,0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
32.0,20025.0,Rear-right,-121.12,-26.71,-116.61,-25.1,-13.63,-0.02,-0.08,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
32.0,20026.0,Rear-right,-131.39,-27.72,-126.88,-26.11,-13.7,0.0,0.01,0.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
32.0,20027.0,Rear-right,-183.77,-141.64,-179.27,-140.03,-9.76,13.09,0.01,0.02,inf,10.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32.0,20028.0,Rear-right,-189.06,-164.83,-184.55,-163.22,-11.72,13.59,-0.0,0.04,inf,12.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32.0,20030.0,Rear-right,-199.98,-307.66,-195.47,-306.05,-13.01,13.81,0.01,0.02,inf,22.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33.0,20008.0,Front-left,87.25,135.2,82.74,133.59,-18.67,10.29,0.1,0.0,4.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,20011.0,Front-left,105.77,92.25,101.26,90.64,-17.86,12.17,-0.27,0.06,5.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,20012.0,Front-left,112.29,70.47,107.78,68.86,-17.07,12.73,-0.19,0.06,6.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
