timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
27.0,3046.0,Rear-left,-7.13,3.45,-2.62,1.84,-10.55,-0.08,-1.09,-0.03,inf,23.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,3047.0,Front-right,12.39,-20.12,7.88,-18.51,-0.38,-10.25,0.29,-2.52,20.97,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
27.0,3049.0,Behind,-7.08,-0.05,-2.58,0.0,2.17,0.02,-1.56,-0.05,1.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
27.0,3050.0,Front-left,12.11,11.12,7.6,9.51,-0.72,-7.65,0.22,-0.15,10.52,1.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,3051.0,Front-left,15.06,85.37,10.55,83.76,-0.76,40.77,0.21,0.51,13.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,3046.0,Rear-left,-8.19,3.47,-3.68,1.86,-10.68,-0.05,-1.43,-0.04,inf,39.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,3047.0,Front-right,12.29,-21.19,7.79,-19.58,-0.36,-10.46,0.29,-1.57,21.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
28.0,3049.0,Behind,-6.88,-0.03,-2.37,0.0,2.07,0.01,-1.52,-0.04,1.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
28.0,3050.0,Front-left,12.03,10.33,7.53,8.72,-0.97,-7.65,0.26,0.21,7.79,1.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,3051.0,Front-left,15.22,89.41,10.72,87.8,-0.6,40.78,0.25,0.03,17.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,3046.0,Rear-left,-9.28,3.44,-4.78,1.83,-10.84,-0.07,-1.81,-0.05,inf,27.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,3047.0,Front-right,12.31,-22.22,7.8,-20.61,-0.29,-10.67,0.34,-2.46,27.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
29.0,3049.0,Behind,-6.69,-0.04,-2.18,0.0,1.93,0.01,-1.2,-0.04,1.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
29.0,3050.0,Front-left,11.87,9.62,7.36,8.01,-1.32,-7.6,0.3,0.26,5.57,1.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,3051.0,Front-left,14.94,93.52,10.43,91.91,-0.64,40.73,0.3,-0.83,16.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,3046.0,Rear-left,-10.37,3.47,-5.86,1.86,-11.0,-0.03,-1.41,-0.04,inf,63.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,3047.0,Front-right,12.2,-23.34,7.69,-21.73,-0.31,-10.84,0.05,-1.91,24.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
30.0,3049.0,Behind,-6.51,-0.02,-2.0,0.0,1.79,0.0,-2.04,-0.06,1.12,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30.0,3050.0,Front-left,11.73,8.84,7.22,7.23,-1.72,-7.52,-0.02,-0.14,4.21,0.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,3051.0,Front-left,15.21,97.54,10.7,95.93,-0.49,40.75,-0.01,0.4,21.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,3046.0,Rear-left,-11.45,3.58,-6.94,1.97,-11.19,0.07,-1.95,-0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31.0,3047.0,Front-right,11.94,-24.56,7.43,-22.95,-0.43,-11.08,-0.07,-2.23,17.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
31.0,3049.0,Behind,-6.34,0.04,-1.83,0.0,1.63,-0.01,-1.79,-0.05,1.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31.0,3050.0,Front-left,11.58,8.03,7.07,6.42,-2.45,-7.36,-0.12,0.04,2.89,0.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,3051.0,Front-left,16.1,101.47,11.59,99.86,-0.12,40.78,-0.15,0.66,93.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,3046.0,Rear-left,-12.55,3.7,-8.04,2.09,-11.37,0.18,-1.66,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32.0,3047.0,Front-right,11.65,-25.8,7.14,-24.19,-0.58,-11.26,-0.21,-1.54,12.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
32.0,3049.0,Behind,-6.19,0.1,-1.68,0.0,1.46,-0.03,-1.81,-0.06,1.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32.0,3050.0,Front-left,11.36,7.26,6.85,5.65,-3.26,-7.09,-0.35,-0.29,2.1,0.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,3051.0,Front-left,17.1,105.39,12.59,103.78,0.23,40.77,-0.25,-0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33.0,3046.0,Rear-left,-13.66,3.84,-9.16,2.23,-11.56,0.28,-2.03,-0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33.0,3047.0,Front-right,11.37,-27.03,6.86,-25.42,-0.69,-11.43,0.04,-1.45,9.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
33.0,3049.0,Behind,-6.05,0.15,-1.54,0.0,1.3,-0.04,-1.12,-0.03,1.19,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33.0,3050.0,Front-left,11.05,6.56,6.54,4.95,-4.11,-6.71,-0.33,-0.67,1.59,0.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,3051.0,Front-left,18.04,109.31,13.53,107.7,0.56,40.71,0.0,-0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
34.0,3046.0,Rear-left,-14.93,3.48,-10.42,1.87,-11.71,-0.01,-1.23,-0.03,inf,193.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,3047.0,Front-right,12.03,-27.88,7.52,-26.27,-0.38,-11.62,0.15,-1.97,19.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
34.0,3049.0,Behind,-5.93,-0.01,-1.42,0.0,1.16,0.0,-1.54,-0.04,1.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34.0,3050.0,Front-left,10.45,6.28,5.94,4.67,-4.71,-6.33,-0.24,-0.53,1.26,0.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,3051.0,Front-left,15.15,113.82,10.64,112.21,-0.49,40.73,0.11,-0.22,21.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
35.0,3046.0,Rear-left,-16.18,3.13,-11.67,1.52,-11.83,-0.26,-1.51,-0.05,inf,5.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,3047.0,Front-right,12.62,-28.79,8.11,-27.18,-0.1,-11.83,0.23,-2.14,82.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
35.0,3049.0,Behind,-5.82,-0.14,-1.32,0.0,1.06,0.03,-1.37,-0.04,1.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35.0,3050.0,Front-left,9.83,5.99,5.33,4.38,-5.29,-5.81,0.29,0.13,1.01,0.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,3051.0,Front-left,12.52,118.19,8.02,116.58,-1.35,40.7,0.18,-0.24,5.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
36.0,3046.0,Rear-left,-17.37,3.16,-12.86,1.55,-11.97,-0.23,-1.66,-0.05,inf,6.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,3047.0,Front-right,12.51,-30.03,8.0,-28.42,-0.11,-12.01,0.18,-1.7,72.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
36.0,3049.0,Behind,-5.73,-0.11,-1.22,0.0,0.99,0.03,-0.61,-0.02,1.24,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36.0,3050.0,Front-left,9.32,5.52,4.81,3.91,-6.02,-5.08,0.53,0.36,0.8,0.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,3051.0,Front-left,12.77,122.22,8.27,120.61,-1.2,40.75,0.13,-0.02,6.89,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
37.0,3046.0,Rear-left,-18.5,3.55,-14.0,1.94,-12.11,0.03,-1.72,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
37.0,3047.0,Front-right,11.8,-31.51,7.29,-29.9,-0.35,-12.2,0.22,-2.24,20.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
37.0,3049.0,Behind,-5.64,0.01,-1.13,0.0,0.91,-0.0,-1.01,-0.03,1.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37.0,3050.0,Front-left,8.84,4.93,4.33,3.32,-6.68,-4.23,0.29,0.09,0.65,0.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,3051.0,Front-left,15.47,125.98,10.96,124.37,-0.26,40.78,0.13,1.3,42.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
38.0,3046.0,Rear-left,-19.68,3.81,-15.17,2.2,-12.21,0.19,-1.4,-0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38.0,3047.0,Front-right,11.34,-32.9,6.83,-31.29,-0.48,-12.37,0.23,-1.71,14.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
38.0,3049.0,Behind,-5.56,0.08,-1.05,0.0,0.84,-0.02,-0.89,-0.02,1.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38.0,3050.0,Front-left,8.25,4.51,3.74,2.9,-7.12,-3.36,0.34,0.09,0.53,0.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,3051.0,Front-left,17.13,129.85,12.62,128.24,0.3,40.73,0.21,-0.67,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
39.0,3046.0,Rear-left,-20.95,3.62,-16.44,2.01,-12.46,0.08,-2.47,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
39.0,3047.0,Front-right,11.61,-34.04,7.1,-32.43,-0.48,-12.55,-1.2,-1.43,14.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
39.0,3049.0,Behind,-5.48,0.03,-0.97,0.0,0.64,-0.01,-2.08,-0.07,1.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39.0,3050.0,Front-left,7.51,4.34,3.0,2.73,-7.62,-2.74,-2.94,-0.76,0.39,1.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,3051.0,Front-left,15.87,134.08,11.37,132.47,-0.2,40.74,-1.24,0.29,56.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
40.0,3046.0,Rear-left,-22.2,3.58,-17.7,1.97,-12.97,0.05,-4.25,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
40.0,3047.0,Front-right,11.66,-35.28,7.15,-33.67,-0.81,-12.75,-2.24,-2.29,8.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
40.0,3049.0,Behind,-5.42,0.02,-0.91,0.0,0.2,-0.0,-3.0,-0.09,4.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40.0,3050.0,Front-left,6.76,4.16,2.25,2.55,-8.31,-2.16,-3.82,-0.56,0.27,1.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,3051.0,Front-left,15.53,138.19,11.02,136.58,-0.66,40.77,-2.33,0.97,16.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41.0,3046.0,Rear-left,-23.5,3.51,-19.0,1.9,-13.68,0.01,-5.2,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
41.0,3047.0,Front-right,11.71,-36.53,7.21,-34.92,-1.31,-12.89,-3.06,-1.5,5.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
41.0,3049.0,Behind,-5.38,-0.0,-0.88,0.0,-0.43,-0.0,-3.78,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41.0,3050.0,Front-left,5.93,4.01,1.43,2.4,-9.08,-1.69,-4.08,-0.33,0.16,1.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,3051.0,Front-left,15.02,142.31,10.51,140.7,-1.33,40.72,-3.09,-0.35,7.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
42.0,3046.0,Rear-left,-24.85,3.53,-20.34,1.92,-14.21,0.02,-4.1,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
42.0,3047.0,Front-right,11.58,-37.84,7.07,-36.23,-1.69,-13.06,-2.07,-2.03,4.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
42.0,3049.0,Behind,-5.4,0.0,-0.9,0.0,-0.88,-0.0,-3.03,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42.0,3050.0,Front-left,5.05,3.88,0.55,2.27,-9.67,-1.29,-3.76,-0.38,0.06,1.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,3051.0,Front-left,15.06,146.37,10.55,144.76,-1.66,40.76,-2.15,0.96,6.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
43.0,3046.0,Rear-left,-26.27,3.5,-21.76,1.89,-14.85,0.01,-4.17,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
43.0,3047.0,Front-right,11.47,-39.15,6.96,-37.54,-2.15,-13.29,-2.5,-2.13,3.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
43.0,3049.0,Behind,-5.48,-0.0,-0.97,0.0,-1.41,-0.0,-3.08,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43.0,3050.0,Left,4.09,3.79,0.0,2.18,-10.35,-1.0,-4.0,-0.29,0.0,2.18,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
43.0,3051.0,Front-left,14.73,150.46,10.23,148.85,-2.18,40.74,-2.55,-0.03,4.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
44.0,3046.0,Rear-left,-27.76,3.42,-23.25,1.81,-15.57,-0.04,-4.35,-0.11,inf,51.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,3047.0,Front-right,11.41,-40.46,6.9,-38.85,-2.65,-13.5,-2.77,-2.73,2.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
44.0,3049.0,Behind,-5.6,-0.02,-1.09,0.0,-2.01,0.0,-3.23,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44.0,3050.0,Left,3.06,3.72,0.0,2.11,-11.05,-0.79,-3.94,-0.2,0.0,2.69,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
44.0,3051.0,Front-left,14.04,154.59,9.53,152.98,-2.85,40.77,-2.83,-0.31,3.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
45.0,3046.0,Rear-left,-29.3,3.35,-24.8,1.74,-15.89,-0.06,-1.48,-0.04,inf,27.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,3047.0,Front-right,11.26,-41.8,6.75,-40.19,-2.79,-13.66,-0.31,-1.43,2.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
45.0,3049.0,Behind,-5.78,-0.03,-1.27,0.0,-2.24,0.0,-0.91,-0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45.0,3050.0,Left,1.97,3.67,0.0,2.06,-11.39,-0.62,-2.11,-0.18,0.0,3.31,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
45.0,3051.0,Front-left,13.46,158.69,8.95,157.08,-3.11,40.74,-0.33,-0.43,2.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
46.0,3046.0,Rear-left,-30.89,3.38,-26.39,1.77,-16.03,-0.05,-1.22,-0.04,inf,36.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,3047.0,Front-right,10.94,-43.19,6.43,-41.58,-2.78,-13.84,0.6,-2.07,2.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
46.0,3049.0,Behind,-6.0,-0.02,-1.49,0.0,-2.27,0.0,-0.01,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46.0,3050.0,Left,0.83,3.62,0.0,2.01,-11.52,-0.47,-1.21,-0.12,0.0,4.29,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
46.0,3051.0,Front-left,13.34,162.75,8.83,161.14,-3.04,40.75,0.56,-0.41,2.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
47.0,3046.0,Rear-left,-32.51,3.38,-28.01,1.77,-16.02,-0.05,-0.08,-0.01,inf,37.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47.0,3047.0,Front-right,10.65,-44.59,6.14,-42.98,-2.6,-14.04,1.28,-1.64,2.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
47.0,3049.0,Behind,-6.23,-0.02,-1.72,0.0,-2.13,0.0,1.04,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47.0,3050.0,Left,-0.33,3.58,0.0,1.97,-11.48,-0.36,-0.62,-0.09,0.0,5.49,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
47.0,3051.0,Front-left,13.05,166.82,8.54,165.21,-2.86,40.76,1.23,0.47,2.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
48.0,3046.0,Rear-left,-34.15,3.28,-29.64,1.67,-16.22,-0.09,-2.37,-0.06,inf,19.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48.0,3047.0,Front-right,10.51,-45.98,6.0,-44.37,-2.57,-14.26,-0.59,-2.37,2.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
48.0,3049.0,Behind,-6.46,-0.04,-1.95,0.0,-2.17,0.0,-0.82,-0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48.0,3050.0,Left,-1.51,3.55,0.0,1.94,-11.6,-0.3,-1.71,-0.07,0.0,6.45,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
48.0,3051.0,Front-left,12.29,170.93,7.78,169.32,-2.97,40.73,-0.66,0.39,2.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
49.0,3046.0,Rear-left,-35.78,3.27,-31.27,1.66,-16.61,-0.09,-3.51,-0.09,inf,18.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49.0,3047.0,Front-right,10.26,-47.42,5.75,-45.81,-2.8,-14.48,-1.61,-2.68,2.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
49.0,3049.0,Behind,-6.67,-0.04,-2.16,0.0,-2.42,0.0,-1.94,-0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49.0,3050.0,Left,-2.68,3.53,0.0,1.92,-11.97,-0.24,-3.12,-0.11,0.0,7.97,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
49.0,3051.0,Front-left,11.97,175.01,7.46,173.4,-3.22,40.72,-1.66,-0.6,2.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
50.0,3046.0,Rear-left,-37.44,3.25,-32.93,1.64,-17.14,-0.09,-2.57,-0.06,inf,17.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50.0,3047.0,Front-right,10.01,-48.88,5.5,-47.27,-3.22,-14.67,-2.41,-2.24,1.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
50.0,3049.0,Behind,-6.9,-0.04,-2.39,0.0,-2.84,0.0,-2.45,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50.0,3050.0,Left,-3.87,3.51,0.0,1.9,-12.55,-0.2,-4.13,-0.12,0.0,9.63,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
51.0,3046.0,Rear-left,-39.13,3.27,-34.62,1.66,-17.47,-0.08,-2.5,-0.06,inf,19.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51.0,3047.0,Front-right,9.67,-50.37,5.17,-48.76,-3.54,-14.89,-1.8,-2.26,1.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
51.0,3049.0,Behind,-7.16,-0.04,-2.65,0.0,-3.15,0.0,-1.8,-0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
51.0,3050.0,Rear-left,-5.11,3.5,-0.6,1.89,-12.98,-0.16,-3.18,-0.09,inf,12.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52.0,3046.0,Rear-left,-40.85,3.36,-36.34,1.75,-17.85,-0.05,-1.57,-0.04,inf,36.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52.0,3047.0,Front-right,9.2,-51.9,4.69,-50.29,-4.0,-15.09,-2.29,-1.66,1.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
52.0,3049.0,Behind,-7.46,-0.02,-2.95,0.0,-3.55,0.0,-2.08,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52.0,3050.0,Rear-left,-6.39,3.5,-1.88,1.89,-13.52,-0.11,-3.76,-0.11,inf,17.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53.0,3046.0,Rear-left,-42.62,3.37,-38.11,1.76,-18.36,-0.04,-2.06,-0.05,inf,39.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53.0,3047.0,Front-right,8.81,-53.42,4.3,-51.81,-4.5,-15.27,-2.61,-2.05,0.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
53.0,3049.0,Behind,-7.79,-0.02,-3.28,0.0,-4.03,0.0,-2.33,-0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53.0,3050.0,Rear-left,-7.73,3.49,-3.23,1.88,-14.17,-0.08,-4.01,-0.11,inf,22.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54.0,3046.0,Rear-left,-44.41,3.57,-39.9,1.96,-18.73,0.02,-2.15,-0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
54.0,3047.0,Front-right,8.13,-55.01,3.62,-53.4,-4.93,-15.49,-2.13,-2.05,0.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
54.0,3049.0,Behind,-8.17,0.02,-3.66,0.0,-4.35,-0.0,-1.98,-0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54.0,3050.0,Rear-left,-9.12,3.53,-4.61,1.92,-14.71,-0.03,-3.98,-0.12,inf,74.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
55.0,3046.0,Rear-left,-46.25,3.78,-41.74,2.17,-19.2,0.08,-2.17,-0.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
55.0,3047.0,Front-right,7.4,-56.61,2.89,-55.0,-5.51,-15.72,-2.77,-2.29,0.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
55.0,3049.0,Behind,-8.58,0.06,-4.07,0.0,-4.8,-0.0,-2.22,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
55.0,3050.0,Rear-left,-10.57,3.57,-6.06,1.96,-15.38,0.03,-4.55,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
56.0,3046.0,Rear-left,-48.12,4.05,-43.61,2.44,-19.82,0.16,-3.26,-0.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
56.0,3049.0,Behind,-9.03,0.1,-4.52,0.0,-5.35,-0.01,-2.8,-0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
56.0,3050.0,Rear-left,-12.08,3.64,-7.57,2.03,-16.15,0.1,-4.68,-0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
57.0,3046.0,Rear-left,-50.04,4.52,-45.53,2.91,-20.27,0.29,-2.38,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
57.0,3049.0,Behind,-9.52,0.18,-5.01,0.0,-5.69,-0.01,-1.71,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
57.0,3050.0,Rear-left,-13.64,3.77,-9.13,2.16,-16.69,0.2,-3.39,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
58.0,3046.0,Rear-left,-51.97,5.3,-47.46,3.69,-20.78,0.49,-2.7,-0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
58.0,3049.0,Behind,-10.06,0.32,-5.55,0.0,-6.13,-0.03,-1.86,-0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
58.0,3050.0,Rear-left,-15.24,4.0,-10.73,2.39,-17.36,0.36,-4.24,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
