timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
40,3050,Front-left,6.76,4.16,2.25,2.55,-8.31,-2.16,-3.82,-0.56,0.27,1.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,3046,Rear-left,-23.5,3.51,-19.0,1.9,-13.68,0.01,-5.2,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
41,3049,Behind,-5.38,-0.0,-0.88,0.0,-0.43,-0.0,-3.78,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41,3050,Front-left,5.93,4.01,1.43,2.4,-9.08,-1.69,-4.08,-0.33,0.16,1.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,3046,Rear-left,-24.85,3.53,-20.34,1.92,-14.21,0.02,-4.1,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
42,3049,Behind,-5.4,0.0,-0.9,0.0,-0.88,-0.0,-3.03,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42,3050,Front-left,5.05,3.88,0.55,2.27,-9.67,-1.29,-3.76,-0.38,0.06,1.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,3046,Rear-left,-26.27,3.5,-21.76,1.89,-14.85,0.01,-4.17,-0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
43,3049,Behind,-5.48,-0.0,-0.97,0.0,-1.41,-0.0,-3.08,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43,3050,Left,4.09,3.79,0.0,2.18,-10.35,-1.0,-4.0,-0.29,0.0,2.18,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
44,3046,Rear-left,-27.76,3.42,-23.25,1.81,-15.57,-0.04,-4.35,-0.11,inf,51.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,3049,Behind,-5.6,-0.02,-1.09,0.0,-2.01,0.0,-3.23,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44,3050,Left,3.06,3.72,0.0,2.11,-11.05,-0.79,-3.94,-0.2,0.0,2.69,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
45,3046,Rear-left,-29.3,3.35,-24.8,1.74,-15.89,-0.06,-1.48,-0.04,inf,27.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,3049,Behind,-5.78,-0.03,-1.27,0.0,-2.24,0.0,-0.91,-0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45,3050,Left,1.97,3.67,0.0,2.06,-11.39,-0.62,-2.11,-0.18,0.0,3.31,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
46,3049,Behind,-6.0,-0.02,-1.49,0.0,-2.27,0.0,-0.01,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46,3050,Left,0.83,3.62,0.0,2.01,-11.52,-0.47,-1.21,-0.12,0.0,4.29,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
47,3049,Behind,-6.23,-0.02,-1.72,0.0,-2.13,0.0,1.04,0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47,3050,Left,-0.33,3.58,0.0,1.97,-11.48,-0.36,-0.62,-0.09,0.0,5.49,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
48,3049,Behind,-6.46,-0.04,-1.95,0.0,-2.17,0.0,-0.82,-0.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48,3050,Left,-1.51,3.55,0.0,1.94,-11.6,-0.3,-1.71,-0.07,0.0,6.45,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
49,3049,Behind,-6.67,-0.04,-2.16,0.0,-2.42,0.0,-1.94,-0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49,3050,Left,-2.68,3.53,0.0,1.92,-11.97,-0.24,-3.12,-0.11,0.0,7.97,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
50,3049,Behind,-6.9,-0.04,-2.39,0.0,-2.84,0.0,-2.45,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50,3050,Left,-3.87,3.51,0.0,1.9,-12.55,-0.2,-4.13,-0.12,0.0,9.63,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
51,3049,Behind,-7.16,-0.04,-2.65,0.0,-3.15,0.0,-1.8,-0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
51,3050,Rear-left,-5.11,3.5,-0.6,1.89,-12.98,-0.16,-3.18,-0.09,inf,12.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52,3049,Behind,-7.46,-0.02,-2.95,0.0,-3.55,0.0,-2.08,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52,3050,Rear-left,-6.39,3.5,-1.88,1.89,-13.52,-0.11,-3.76,-0.11,inf,17.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53,3049,Behind,-7.79,-0.02,-3.28,0.0,-4.03,0.0,-2.33,-0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53,3050,Rear-left,-7.73,3.49,-3.23,1.88,-14.17,-0.08,-4.01,-0.11,inf,22.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54,3049,Behind,-8.17,0.02,-3.66,0.0,-4.35,-0.0,-1.98,-0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54,3050,Rear-left,-9.12,3.53,-4.61,1.92,-14.71,-0.03,-3.98,-0.12,inf,74.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
55,3049,Behind,-8.58,0.06,-4.07,0.0,-4.8,-0.0,-2.22,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
55,3050,Rear-left,-10.57,3.57,-6.06,1.96,-15.38,0.03,-4.55,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
56,3049,Behind,-9.03,0.1,-4.52,0.0,-5.35,-0.01,-2.8,-0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
56,3050,Rear-left,-12.08,3.64,-7.57,2.03,-16.15,0.1,-4.68,-0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
57,3049,Behind,-9.52,0.18,-5.01,0.0,-5.69,-0.01,-1.71,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
57,3050,Rear-left,-13.64,3.77,-9.13,2.16,-16.69,0.2,-3.39,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
58,3049,Behind,-10.06,0.32,-5.55,0.0,-6.13,-0.03,-1.86,-0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
58,3050,Rear-left,-15.24,4.0,-10.73,2.39,-17.36,0.36,-4.24,-0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
59,3049,Behind,-10.63,0.44,-6.12,0.0,-6.66,-0.04,-2.27,-0.22,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
59,3050,Rear-left,-16.91,4.23,-12.4,2.62,-18.13,0.49,-4.46,-0.28,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
60,3049,Behind,-11.23,0.91,-6.72,0.0,-6.89,-0.1,-0.37,-0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
60,3050,Rear-left,-18.49,5.09,-13.98,3.48,-18.6,0.98,-3.66,-0.29,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
61,3049,Behind,-11.83,1.46,-7.32,0.0,-7.2,-0.17,-0.6,-0.34,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
61,3050,Rear-left,-20.05,6.17,-15.54,4.56,-19.11,1.55,-3.53,-0.42,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
62,3049,Rear-left,-12.4,2.19,-7.89,0.58,-7.54,-0.27,-0.87,-0.52,inf,2.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
62,3050,Rear-left,-21.5,7.67,-16.99,6.06,-19.61,2.26,-4.14,-0.62,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
63,3049,Rear-left,-12.9,3.17,-8.39,1.56,-7.67,-0.42,0.17,-0.36,inf,3.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
63,3050,Rear-left,-22.72,9.76,-18.21,8.15,-19.77,3.2,-2.38,-0.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
64,3049,Rear-left,-13.26,4.39,-8.76,2.78,-7.84,-0.62,-0.0,-0.5,inf,4.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
64,3050,Rear-left,-23.56,12.42,-19.05,10.81,-19.8,4.32,-2.7,-0.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
65,3049,Rear-left,-13.5,5.67,-8.99,4.06,-8.01,-0.86,0.86,-0.59,inf,4.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
65,3050,Rear-left,-24.06,15.36,-19.55,13.75,-19.68,5.46,-2.51,-0.69,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
66,3049,Rear-left,-13.55,7.08,-9.04,5.47,-8.14,-1.13,1.06,-0.46,inf,4.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
67,3049,Rear-left,-13.38,8.56,-8.87,6.95,-8.31,-1.47,2.01,-0.63,inf,4.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
68,3049,Rear-left,-13.01,10.03,-8.5,8.42,-8.63,-1.79,0.77,-0.83,inf,4.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
69,3049,Rear-left,-12.58,11.31,-8.08,9.7,-8.9,-2.09,0.72,-0.62,inf,4.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
70,3049,Rear-left,-12.14,12.42,-7.64,10.81,-9.22,-2.41,1.67,-0.78,inf,4.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
71,3049,Rear-left,-11.68,13.38,-7.17,11.77,-9.62,-2.7,1.76,-0.92,inf,4.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
72,3049,Rear-left,-11.17,14.25,-6.67,12.64,-9.97,-2.97,0.86,-0.46,inf,4.26,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
73,3049,Rear-left,-10.92,14.84,-6.41,13.23,-10.29,-3.25,1.92,-0.43,inf,4.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
74,3049,Rear-left,-10.95,15.2,-6.44,13.59,-10.59,-3.41,1.65,-0.42,inf,3.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
75,3049,Rear-left,-11.26,15.36,-6.75,13.75,-10.79,-3.64,1.52,-0.21,inf,3.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
76,3049,Rear-left,-11.81,15.36,-7.31,13.75,-10.96,-3.88,1.98,-0.22,inf,3.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
77,3049,Rear-left,-12.57,15.21,-8.07,13.6,-11.11,-4.08,1.51,-0.25,inf,3.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
78,3049,Rear-left,-13.55,14.9,-9.04,13.29,-11.17,-4.28,1.53,-0.05,inf,3.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
79,3049,Rear-left,-14.69,14.43,-10.18,12.82,-11.18,-4.46,1.29,-0.02,inf,2.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
80,3049,Rear-left,-15.86,13.92,-11.35,12.31,-11.17,-4.55,-0.92,-0.05,inf,2.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
81,3049,Rear-left,-17.0,13.48,-12.49,11.87,-11.16,-3.94,-6.13,-0.18,inf,3.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
82,3049,Rear-left,-18.11,13.14,-13.6,11.53,-11.16,-3.37,-5.17,-0.15,inf,3.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
83,3049,Rear-left,-19.21,12.87,-14.7,11.26,-11.17,-2.77,-5.92,-0.17,inf,4.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
84,3049,Rear-left,-20.32,12.65,-15.81,11.04,-11.17,-2.15,-6.13,-0.17,inf,5.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
85,3049,Rear-left,-21.44,12.48,-16.93,10.87,-11.17,-1.54,-6.13,-0.17,inf,7.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
86,3049,Rear-left,-22.55,12.37,-18.05,10.76,-11.16,-0.93,-6.13,-0.17,inf,11.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
87,3049,Rear-left,-23.67,12.32,-19.17,10.71,-11.16,-0.32,-6.09,-0.17,inf,33.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
88,3049,Rear-left,-24.79,12.31,-20.28,10.7,-11.16,-0.0,-0.26,-0.01,inf,53522.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
89,3049,Rear-left,-25.91,12.31,-21.4,10.7,-11.16,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
90,3049,Rear-left,-27.02,12.31,-22.51,10.7,-11.16,-0.0,0.0,0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
