timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
36,30561,Front-right,8.38,-3.46,3.87,-1.85,-7.32,0.0,-0.01,3.09,0.53,2966.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,30563,Front-left,16.35,3.52,11.85,1.91,-7.9,0.0,-0.02,3.56,1.5,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36,30564,Front-left,16.29,7.02,11.78,5.41,-7.9,0.0,-0.02,3.56,1.49,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
36,30568,Front-left,7.02,3.5,2.51,1.89,-6.24,0.0,-0.01,1.96,0.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
36,30570,Front,6.71,-0.0,2.2,0.0,-5.31,-0.0,-0.0,1.04,0.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36,30571,Right,-3.1,-3.5,0.0,-1.89,-4.74,-0.0,-0.01,3.1,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
36,30574,Front-left,8.68,7.0,4.17,5.39,-7.78,0.0,-0.01,3.46,0.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
37,30555,Front-right,26.02,-12.16,21.51,-10.55,-7.1,0.0,-0.02,4.38,3.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37,30556,Front-right,15.65,-3.48,11.14,-1.87,-7.1,0.0,-0.02,4.38,1.57,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37,30560,Front,16.41,0.02,11.9,0.0,-7.1,0.0,-0.02,4.38,1.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,30561,Front-right,7.62,-3.46,3.11,-1.85,-6.57,0.0,-0.02,3.83,0.47,2987.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,30563,Front-left,15.53,3.52,11.02,1.91,-7.1,0.0,-0.02,4.38,1.55,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37,30564,Front-left,15.47,7.02,10.96,5.41,-7.1,0.0,-0.02,4.38,1.54,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
37,30568,Front-left,6.35,3.5,1.85,1.89,-5.57,0.0,-0.01,2.7,0.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
37,30570,Front,6.13,-0.0,1.62,0.0,-4.69,0.0,-0.01,2.41,0.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37,30571,Right,-3.62,-3.5,0.0,-1.89,-4.13,-0.0,-0.01,2.82,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
37,30574,Front-left,7.86,7.0,3.36,5.39,-7.0,0.0,-0.02,4.29,0.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
38,30555,Front-right,25.27,-12.16,20.76,-10.55,-6.17,0.0,-0.02,4.93,3.37,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38,30556,Front-right,14.9,-3.48,10.39,-1.87,-6.17,0.0,-0.02,4.93,1.69,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38,30560,Front,15.66,0.02,11.15,0.0,-6.17,0.0,-0.02,4.93,1.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,30561,Front-right,6.91,-3.46,2.41,-1.85,-5.68,0.0,-0.02,4.39,0.42,3695.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
38,30563,Front-left,14.78,3.52,10.27,1.91,-6.17,0.0,-0.02,4.93,1.67,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38,30564,Front-left,14.72,7.02,10.21,5.41,-6.17,0.0,-0.02,4.93,1.66,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
38,30568,Front-left,5.75,3.5,1.24,1.89,-4.76,0.0,-0.01,3.43,0.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
38,30570,Front,5.61,-0.0,1.1,0.0,-3.93,0.0,-0.01,2.46,0.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38,30571,Right,-4.09,-3.5,0.0,-1.89,-3.38,-0.0,-0.01,3.35,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
38,30574,Front-left,7.12,7.0,2.61,5.39,-6.07,0.0,-0.02,4.86,0.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
39,30555,Front-right,24.61,-12.16,20.1,-10.55,-5.62,0.0,-0.01,3.02,3.58,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39,30556,Front-right,14.24,-3.48,9.73,-1.87,-5.62,0.0,-0.01,3.02,1.73,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39,30560,Front,14.99,0.02,10.49,0.0,-5.62,0.0,-0.01,3.02,1.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30561,Front-right,6.29,-3.46,1.79,-1.85,-5.18,0.0,-0.01,2.54,0.35,3923.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,30563,Front-left,14.12,3.52,9.61,1.91,-5.62,0.0,-0.01,3.02,1.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39,30564,Front-left,14.05,7.02,9.54,5.41,-5.62,0.0,-0.01,3.02,1.7,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
39,30568,Front-left,5.22,3.5,0.71,1.89,-4.32,0.0,-0.01,1.45,0.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
39,30570,Front,5.16,-0.0,0.65,0.0,-3.54,0.0,-0.0,0.81,0.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39,30571,Right,-4.49,-3.5,0.0,-1.89,-2.98,-0.0,-0.01,1.17,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
39,30574,Front-left,6.47,7.0,1.96,5.39,-5.53,0.0,-0.01,2.93,0.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
40,30555,Front-right,24.02,-12.15,19.51,-10.54,-4.97,0.0,-0.01,3.42,3.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
40,30556,Front-right,13.65,-3.48,9.14,-1.87,-4.97,0.0,-0.01,3.42,1.84,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
40,30560,Front,14.4,0.02,9.9,0.0,-4.97,0.0,-0.01,3.42,1.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30561,Front-right,5.75,-3.46,1.24,-1.85,-4.56,0.0,-0.01,3.11,0.27,3748.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,30563,Front-left,13.53,3.52,9.02,1.91,-4.97,0.0,-0.01,3.42,1.81,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
40,30564,Front-left,13.46,7.02,8.95,5.41,-4.97,0.0,-0.01,3.42,1.8,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
40,30568,Front-left,4.75,3.5,0.24,1.89,-3.78,0.0,-0.01,1.93,0.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
40,30570,Front,4.76,-0.0,0.26,0.0,-3.03,0.0,-0.01,1.88,0.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40,30571,Rear-right,-4.82,-3.5,-0.32,-1.89,-2.45,0.0,-0.01,2.44,inf,20955.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,30574,Front-left,5.88,7.0,1.38,5.39,-4.89,0.0,-0.01,3.32,0.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41,30555,Front-right,23.48,-12.16,18.98,-10.55,-4.26,0.0,-0.02,3.66,4.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
41,30556,Front-right,13.12,-3.48,8.61,-1.87,-4.26,0.0,-0.02,3.66,2.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
41,30560,Front,13.87,0.02,9.37,0.0,-4.26,0.0,-0.02,3.66,2.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41,30561,Front-right,5.25,-3.46,0.75,-1.85,-3.89,0.0,-0.01,3.34,0.19,5347.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
41,30563,Front-left,13.0,3.52,8.49,1.91,-4.26,0.0,-0.02,3.66,1.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
41,30564,Front-left,12.93,7.02,8.42,5.41,-4.26,0.0,-0.02,3.66,1.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
41,30568,Left,4.33,3.5,0.0,1.89,-3.16,0.0,-0.01,2.3,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
41,30570,Collision,4.42,-0.0,0.0,0.0,-2.45,0.0,-0.01,2.17,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
41,30571,Rear-right,-5.11,-3.5,-0.6,-1.89,-1.87,-0.0,-0.01,1.98,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
41,30574,Front-left,5.36,7.0,0.86,5.39,-4.19,0.0,-0.02,3.61,0.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
