obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30102,102,-188.3106,-388.958,-3.1271,5.1233,0.1478,312
30103,102,-175.4938,-388.9288,3.1229,5.1313,0.9479,312
30096,103,-247.4606,-456.3796,-0.7828,4.651,-0.2107,320
30102,103,-188.8185,-388.9654,-3.1269,5.0723,-0.3066,312
30103,103,-176.0028,-388.9201,3.1245,5.0865,-0.1526,312
30096,104,-247.1316,-456.7069,-0.7828,4.6396,-0.0338,320
30102,104,-189.3272,-388.9729,-3.1268,5.1022,0.5934,312
30103,104,-176.5108,-388.9121,3.1258,5.0702,-0.4289,312
30096,105,-246.8014,-457.0355,-0.7828,4.6656,0.2943,320
30102,105,-189.8356,-388.9805,-3.1267,5.0904,0.2353,312
30103,105,-177.0198,-388.9046,3.1268,5.0761,-0.5706,312
30096,106,-246.4709,-457.3643,-0.7828,4.654,-0.3159,320
30102,106,-190.3449,-388.9881,-3.1266,5.1016,0.3157,312
30103,106,-177.5293,-388.8976,3.1277,5.1058,0.4054,312
30096,107,-246.14,-457.6935,-0.7828,4.664,-0.1092,320
30102,107,-190.8532,-388.9957,-3.1265,5.0959,0.5141,312
30103,107,-178.0388,-388.891,3.1285,5.0882,-0.2654,312
30096,108,-245.8103,-458.0216,-0.7828,4.6458,-0.2375,320
30102,108,-191.3626,-389.0034,-3.1265,5.0814,-0.5229,312
30103,108,-178.5477,-388.8846,3.1291,5.0762,-0.5613,312
30096,109,-245.4803,-458.3498,-0.7828,4.6632,0.355,320
30102,109,-191.8736,-389.0111,-3.1264,5.1086,-0.0716,312
30103,109,-179.0557,-388.8791,3.1307,5.0742,-0.243,312
30096,110,-245.1508,-458.6777,-0.7828,4.6338,-0.5552,320
30102,110,-192.3833,-389.0189,-3.1264,5.089,-0.3639,312
30103,110,-179.5657,-388.8758,3.1351,5.1223,0.8234,312
30096,111,-244.8218,-459.005,-0.7828,4.6498,0.3577,320
30102,111,-192.8925,-389.0267,-3.1261,5.0799,-0.3115,312
30103,111,-180.0749,-388.8744,3.1388,5.1035,0.4115,312
30096,112,-244.4917,-459.3334,-0.7828,4.6542,-0.0748,320
30102,112,-193.404,-389.0341,-3.1272,5.1005,-0.3442,312
30103,112,-180.5865,-388.8746,-3.1412,5.1242,0.3234,312
30096,113,-244.1612,-459.6623,-0.7828,4.6636,0.0381,320
30102,113,-193.915,-389.0402,-3.1296,5.1048,0.105,312
30103,113,-181.0957,-388.876,-3.1387,5.0942,0.0634,312
30096,114,-243.8311,-459.9906,-0.7828,4.6699,0.5948,320
30102,114,-194.4244,-389.0412,-3.1394,5.0834,-0.5315,312
30103,114,-181.604,-388.8786,-3.1366,5.0722,-0.4547,312
30096,115,-243.5013,-460.3187,-0.7828,4.6397,-0.4912,320
30102,115,-194.9342,-389.035,3.1292,5.0953,-0.4301,312
30103,115,-182.1152,-388.882,-3.1348,5.1317,0.7864,312
30096,116,-243.1721,-460.6463,-0.7828,4.6265,-0.7165,320
30102,116,-195.4435,-389.023,3.1181,5.0961,-0.074,312
30103,116,-182.6238,-388.8862,-3.1333,5.1038,0.6993,312
30096,117,-242.8442,-460.9725,-0.7828,4.6254,0.0005,320
30102,117,-195.942,-388.9965,3.0883,5.0734,-0.6307,312
30103,117,-183.132,-388.891,-3.1321,5.0929,0.4188,312
30096,118,-242.5159,-461.2991,-0.7828,4.6343,0.167,320
30102,118,-196.4384,-388.9507,3.0497,5.1174,0.6799,312
30103,118,-183.6401,-388.8963,-3.1311,5.0902,0.3533,312
30096,119,-242.1863,-461.627,-0.7828,4.6472,-0.0851,320
30102,119,-196.938,-388.8884,3.0174,5.1151,-0.0181,1455
30103,119,-184.151,-388.9021,-3.1303,5.133,0.9741,312
30096,120,-241.857,-461.9546,-0.7828,4.6365,-0.3275,320
30102,120,-197.4283,-388.8084,2.9798,5.1167,0.5798,1455
30103,120,-184.6606,-388.9081,-3.1296,5.1003,0.1419,312
30096,121,-241.5269,-462.2831,-0.7828,4.6565,-0.0203,320
30102,121,-197.9015,-388.7035,2.9234,5.0928,0.099,1455
30103,121,-185.1725,-388.9146,-3.129,5.1551,1.4199,312
30096,122,-241.1976,-462.6107,-0.7828,4.6283,-0.6667,320
30102,122,-198.3732,-388.5738,2.8732,5.0867,-0.2786,1455
30103,122,-185.6937,-388.9214,-3.1285,5.2271,0.6143,312
30096,123,-240.8689,-462.9378,-0.7828,4.6387,0.0721,320
30102,123,-198.8143,-388.4169,2.7999,5.082,-0.479,1455
30103,123,-186.2171,-388.9284,-3.1281,5.2214,-0.5399,312
30096,124,-240.5393,-463.2657,-0.7828,4.6689,0.7825,320
30102,124,-199.2564,-388.2284,2.7384,5.0901,-0.1631,1455
30103,124,-186.738,-388.9356,-3.1278,5.22,0.4385,312
30096,125,-240.2095,-463.5938,-0.7828,4.6394,-0.4613,320
30102,125,-199.6583,-388.0157,2.6548,5.1213,0.8339,1455
30103,125,-187.2619,-388.9429,-3.1275,5.2358,-0.1368,312
30096,126,-239.8802,-463.9214,-0.7828,4.6405,-0.1739,320
30102,126,-200.0532,-387.7675,2.5803,5.0852,-0.2034,1455
30103,126,-187.786,-388.9504,-3.1273,5.233,-0.3435,312
30096,127,-239.5516,-464.2484,-0.7828,4.6384,0.0972,320
30103,127,-188.3102,-388.958,-3.1271,5.236,-0.2836,312
30096,128,-239.2217,-464.5766,-0.7828,4.6493,-0.1652,320
30103,128,-188.8312,-388.9656,-3.1269,5.2095,-0.0166,312
30096,129,-238.8921,-464.9045,-0.7828,4.6688,0.7763,320
30103,129,-189.3556,-388.9733,-3.1268,5.2382,-0.2454,312
30096,130,-238.5626,-465.2323,-0.7828,4.6349,-0.5131,320
30103,130,-189.8804,-388.9811,-3.1267,5.2489,0.0037,312
30096,131,-238.233,-465.5603,-0.7828,4.6505,0.046,320
30103,131,-190.4039,-388.989,-3.1266,5.2301,-0.2077,312
30096,132,-237.9038,-465.8877,-0.7828,4.6551,0.5156,320
30103,132,-190.9257,-388.9968,-3.1265,5.2376,0.7456,312
30096,133,-237.5738,-466.216,-0.7828,4.6478,-0.2833,320
30103,133,-191.4487,-389.0047,-3.1265,5.2202,-0.4221,312
30096,134,-237.2443,-466.5439,-0.7828,4.6451,-0.1389,320
30103,134,-191.9706,-389.0126,-3.1264,5.1969,-0.8852,312
30096,135,-236.9147,-466.8718,-0.7828,4.6467,-0.1089,320
30103,135,-192.4941,-389.0205,-3.1264,5.2356,0.0039,312
30096,136,-236.5837,-467.2011,-0.7828,4.6685,0.0156,320
30103,136,-193.016,-389.0273,-3.1285,5.2107,-0.3765,312
30096,137,-236.2529,-467.5302,-0.7828,4.6678,0.0711,320
30103,137,-193.5391,-389.033,-3.1308,5.2302,-0.047,312
30096,138,-235.9231,-467.8584,-0.7828,4.6525,-0.0095,320
30103,138,-194.0586,-389.0376,-3.1326,5.1956,0.0206,312
30096,139,-235.5939,-468.1859,-0.7828,4.6578,0.5962,320
30103,139,-194.5794,-389.0415,-3.1342,5.2134,0.1791,312
30096,140,-235.265,-468.5131,-0.7828,4.6342,-0.2122,320
30103,140,-195.0992,-389.0447,-3.1354,5.1939,-0.1574,312
30096,141,-234.9368,-468.8396,-0.7828,4.625,-0.1587,320
30103,141,-195.6208,-389.0465,-3.1381,5.2396,0.9226,312
30096,142,-234.6062,-469.1685,-0.7828,4.6641,0.0124,320
30103,142,-196.1447,-389.0462,3.141,5.2381,-0.0539,312
30096,143,-234.2775,-469.4956,-0.7828,4.629,-0.3291,320
30103,143,-196.6697,-389.0442,3.1378,5.2485,-0.0356,1455
30096,144,-233.9493,-469.8222,-0.7828,4.6313,0.0699,320
30103,144,-197.1906,-389.0409,3.1351,5.2217,0.5006,1455
30096,145,-233.6208,-470.1489,-0.7828,4.6267,-0.2258,320
30103,145,-197.712,-389.0363,3.1329,5.2265,0.5399,1455
30096,146,-233.2914,-470.4766,-0.7828,4.6378,-0.364,320
30103,146,-198.234,-389.0308,3.131,5.2382,0.7252,1455
30096,147,-232.9615,-470.8049,-0.7828,4.64,-0.539,320
30103,147,-198.7582,-389.0245,3.1295,5.2408,-0.0471,1455
30096,148,-232.6317,-471.133,-0.7828,4.6678,0.631,320
30103,148,-199.2798,-389.0176,3.1282,5.226,0.4129,1455
30096,149,-232.3012,-471.4618,-0.7828,4.6577,-0.1772,320
30103,149,-199.8012,-389.0101,3.1272,5.2339,0.8161,1455
30096,150,-231.9719,-471.7895,-0.7828,4.6632,0.7212,320
30103,150,-200.324,-389.0024,3.1268,5.2503,0.9304,1455
