timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
31.0,30101.0,Front,14.64,-0.01,10.13,0.0,0.28,-0.0,-0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31.0,30102.0,Front,45.35,-0.76,40.85,0.0,-0.37,0.02,-0.07,0.02,109.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,30103.0,Front,33.09,-1.13,28.59,0.0,-0.77,1.33,-0.96,0.06,37.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,30096.0,Front-left,143.06,77.0,138.55,75.39,-9.65,2.01,0.03,-0.03,14.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,30101.0,Front,14.67,-0.0,10.16,0.0,0.28,-0.0,-0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32.0,30102.0,Front,45.32,-0.74,40.81,0.0,-0.36,0.06,-0.59,0.2,113.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,30103.0,Front,33.0,-1.01,28.5,0.0,-0.72,1.1,-0.14,0.02,39.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33.0,30096.0,Front-left,142.08,77.23,137.57,75.62,-9.65,2.0,-0.42,0.42,14.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,30101.0,Front,14.7,-0.0,10.19,0.0,0.28,0.0,-0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33.0,30102.0,Front,45.28,-0.72,40.77,0.0,-0.37,0.09,0.13,-0.04,108.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33.0,30103.0,Front,32.93,-0.91,28.42,0.0,-0.64,0.91,0.11,-0.02,44.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34.0,30096.0,Front-left,141.13,77.4,136.62,75.79,-9.67,2.01,0.45,-0.45,14.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34.0,30101.0,Front,14.72,-0.01,10.22,0.0,0.25,-0.02,0.34,-0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34.0,30102.0,Front,45.24,-0.72,40.73,0.0,-0.37,0.11,0.29,-0.1,108.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34.0,30103.0,Front,32.86,-0.85,28.35,0.0,-0.62,0.74,0.23,-0.04,45.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35.0,30096.0,Front-left,140.15,77.64,135.64,76.03,-9.64,2.0,-0.49,0.49,14.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
35.0,30101.0,Front,14.75,-0.01,10.24,0.0,0.24,-0.04,-0.09,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35.0,30102.0,Front,45.2,-0.69,40.69,0.0,-0.37,0.18,0.05,-0.01,109.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35.0,30103.0,Front,32.79,-0.78,28.28,0.0,-0.58,0.59,-0.32,0.07,48.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36.0,30096.0,Front-left,139.17,77.86,134.66,76.25,-9.67,2.01,0.39,-0.38,13.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
36.0,30101.0,Front,14.77,-0.01,10.27,0.0,0.28,-0.05,-0.31,0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36.0,30102.0,Front,45.16,-0.65,40.66,0.0,-0.35,0.28,-0.66,0.19,116.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36.0,30103.0,Front,32.73,-0.73,28.22,0.0,-0.59,0.46,0.46,-0.11,48.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37.0,30096.0,Front-left,138.21,78.05,133.7,76.44,-9.67,2.01,0.27,-0.27,13.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
37.0,30101.0,Front,14.8,-0.02,10.29,0.0,0.25,-0.07,-0.21,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37.0,30102.0,Front,45.12,-0.62,40.62,0.0,-0.39,0.36,0.33,-0.09,104.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37.0,30103.0,Front,32.67,-0.69,28.16,0.0,-0.55,0.36,0.28,-0.08,51.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38.0,30096.0,Front-left,137.22,78.29,132.71,76.68,-9.66,2.01,0.04,-0.04,13.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
38.0,30101.0,Front,14.83,-0.02,10.32,0.0,0.28,-0.08,-0.42,0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38.0,30102.0,Front,45.08,-0.57,40.58,0.0,-0.37,0.43,-0.45,0.12,110.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38.0,30103.0,Front,32.61,-0.66,28.11,0.0,-0.55,0.27,0.55,-0.16,50.83,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39.0,30096.0,Front-left,136.26,78.49,131.75,76.88,-9.65,2.0,-0.09,0.09,13.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
39.0,30101.0,Front,14.83,-0.05,10.33,0.0,0.27,-0.31,-0.38,0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39.0,30102.0,Front,45.05,-0.52,40.54,0.0,-0.37,0.48,-0.16,0.04,110.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39.0,30103.0,Front,32.56,-0.64,28.05,0.0,-0.52,0.2,0.25,-0.08,54.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40.0,30096.0,Front-left,135.29,78.69,130.78,77.08,-9.64,2.0,-0.36,0.36,13.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
40.0,30101.0,Front,14.78,-0.13,10.27,0.0,0.17,-0.85,-0.09,0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40.0,30102.0,Front,45.01,-0.47,40.5,0.0,-0.4,0.52,0.46,-0.11,100.24,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40.0,30103.0,Front,32.51,-0.63,28.0,0.0,-0.49,0.13,0.2,-0.06,56.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41.0,30096.0,Front-left,134.32,78.89,129.81,77.28,-9.66,2.0,-0.28,0.28,13.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41.0,30101.0,Front,14.73,-0.25,10.22,0.0,0.1,-1.38,-0.38,0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41.0,30102.0,Front,44.97,-0.41,40.46,0.0,-0.42,0.56,0.46,-0.11,96.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41.0,30103.0,Front,32.46,-0.62,27.95,0.0,-0.52,0.08,0.18,-0.06,53.28,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42.0,30096.0,Front-left,133.34,79.12,128.83,77.51,-9.65,2.0,-0.18,0.18,13.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
42.0,30101.0,Front,14.62,-0.41,10.11,0.0,-0.13,-2.04,0.49,-0.41,78.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42.0,30102.0,Front,44.93,-0.34,40.42,0.0,-0.4,0.59,-0.01,0.0,100.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42.0,30103.0,Front,32.41,-0.61,27.9,0.0,-0.5,0.04,0.08,-0.03,55.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43.0,30096.0,Front-left,132.39,79.29,127.88,77.68,-9.67,2.01,0.49,-0.49,13.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
43.0,30101.0,Front,14.51,-0.64,10.0,0.0,-0.38,-2.61,0.37,-0.39,26.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43.0,30102.0,Front,44.89,-0.29,40.38,0.0,-0.39,0.66,0.23,-0.05,102.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43.0,30103.0,Front,32.36,-0.61,27.85,0.0,-0.46,0.0,-0.2,0.07,60.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44.0,30096.0,Front-left,131.44,79.47,126.93,77.86,-9.66,2.0,-0.22,0.22,13.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
44.0,30101.0,Front,14.34,-0.9,9.83,0.0,-0.75,-3.22,0.02,-0.03,13.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44.0,30102.0,Front,44.84,-0.22,40.34,0.0,-0.4,0.73,0.1,-0.02,101.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44.0,30103.0,Front,32.31,-0.62,27.81,0.0,-0.47,-0.03,0.18,-0.06,58.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45.0,30096.0,Front-left,130.46,79.69,125.95,78.08,-9.67,2.01,0.02,-0.02,13.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
45.0,30101.0,Front,14.18,-1.22,9.67,0.0,-1.09,-3.7,-0.19,0.32,8.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45.0,30102.0,Front,44.8,-0.14,40.29,0.0,-0.45,0.78,0.11,-0.02,90.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45.0,30103.0,Front,32.27,-0.62,27.76,0.0,-0.51,-0.06,1.13,-0.41,54.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46.0,30096.0,Front-left,129.51,79.87,125.0,78.26,-9.64,2.0,-0.45,0.45,12.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
46.0,30101.0,Front,13.98,-1.59,9.48,0.0,-1.47,-4.08,0.31,-0.66,6.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46.0,30102.0,Front,44.76,-0.06,40.25,0.0,-0.42,0.84,-0.48,0.08,95.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46.0,30103.0,Front,32.22,-0.64,27.71,0.0,-0.51,-0.08,-0.12,0.04,54.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47.0,30096.0,Front-left,128.54,80.07,124.03,78.46,-9.64,2.0,-0.07,0.07,12.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
47.0,30101.0,Front-right,13.75,-1.98,9.24,-0.37,-1.88,-4.49,-0.16,0.46,4.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
47.0,30102.0,Front,44.71,0.03,40.2,0.0,-0.42,0.88,-0.19,0.03,95.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47.0,30103.0,Front,32.17,-0.65,27.66,0.0,-0.48,-0.1,0.17,-0.06,57.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48.0,30096.0,Front-left,127.59,80.25,123.08,78.64,-9.67,2.01,0.35,-0.34,12.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
48.0,30101.0,Front-right,13.5,-2.42,8.99,-0.81,-2.29,-4.73,0.04,-0.15,3.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
48.0,30102.0,Front,44.67,0.11,40.16,0.0,-0.44,0.91,0.14,-0.02,92.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48.0,30103.0,Front,32.12,-0.66,27.61,0.0,-0.47,-0.11,0.64,-0.24,58.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49.0,30096.0,Front-left,126.62,80.46,122.11,78.85,-9.66,2.01,0.14,-0.14,12.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
49.0,30101.0,Front-right,13.22,-2.88,8.71,-1.27,-2.6,-4.95,-0.04,0.23,3.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
49.0,30102.0,Front,44.62,0.21,40.11,0.0,-0.44,0.94,-0.58,0.09,90.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49.0,30103.0,Front,32.08,-0.67,27.57,0.0,-0.46,-0.12,0.42,-0.16,59.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50.0,30096.0,Front-left,125.63,80.69,121.12,79.08,-9.66,2.01,-0.19,0.19,12.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
50.0,30101.0,Front-right,12.92,-3.37,8.42,-1.76,-2.89,-5.08,0.02,-0.17,2.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
50.0,30102.0,Front,44.58,0.31,40.07,0.0,-0.45,0.96,-0.69,0.1,90.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
50.0,30103.0,Front,32.03,-0.68,27.52,0.0,-0.46,-0.13,0.36,-0.14,60.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51.0,30096.0,Front-left,124.67,80.88,120.17,79.27,-9.64,2.0,-0.2,0.2,12.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
51.0,30101.0,Front-right,12.6,-3.87,8.09,-2.26,-3.18,-5.23,-0.02,0.32,2.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
51.0,30102.0,Front,44.53,0.41,40.02,0.0,-0.44,0.98,0.04,-0.01,90.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
51.0,30103.0,Front,31.99,-0.7,27.48,0.0,-0.42,-0.14,-0.61,0.23,66.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52.0,30096.0,Front-left,123.67,81.13,119.16,79.52,-9.65,2.0,-0.22,0.22,12.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
52.0,30101.0,Front-right,12.25,-4.38,7.74,-2.77,-3.46,-5.33,0.01,-0.62,2.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
52.0,30102.0,Front,44.49,0.53,39.98,0.0,-0.49,0.99,1.03,-0.15,81.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
52.0,30103.0,Front,31.94,-0.7,27.44,0.0,-0.44,-0.15,-0.51,0.2,62.31,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53.0,30096.0,Front-left,122.7,81.34,118.19,79.73,-9.64,1.99,-0.55,0.55,12.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
53.0,30101.0,Front-right,11.87,-4.91,7.36,-3.3,-3.71,-5.44,-0.01,-0.52,1.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
53.0,30102.0,Front,44.44,0.63,39.93,0.0,-0.49,1.0,0.42,-0.06,81.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
53.0,30103.0,Front,31.9,-0.7,27.39,0.0,-0.42,-0.1,-0.48,0.18,65.38,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54.0,30096.0,Front-left,121.72,81.57,117.21,79.96,-9.65,2.0,0.11,-0.11,12.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
54.0,30101.0,Front-right,11.47,-5.44,6.96,-3.83,-3.94,-5.51,0.01,0.08,1.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
54.0,30102.0,Front,44.39,0.74,39.88,0.0,-0.5,1.02,0.37,-0.05,80.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
54.0,30103.0,Front,31.85,-0.7,27.35,0.0,-0.47,-0.05,0.74,-0.27,58.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55.0,30096.0,Front-left,120.74,81.78,116.23,80.17,-9.68,2.01,0.44,-0.44,12.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
55.0,30101.0,Front-right,11.06,-5.99,6.55,-4.38,-4.16,-5.54,-0.07,-0.62,1.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
55.0,30102.0,Front,44.34,0.86,39.83,0.0,-0.5,1.07,0.69,-0.09,79.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
55.0,30103.0,Front,31.81,-0.7,27.3,0.0,-0.41,-0.0,-0.96,0.34,66.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56.0,30096.0,Front-left,119.8,81.94,115.3,80.33,-9.65,2.0,0.1,-0.1,11.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
56.0,30101.0,Front-right,10.62,-6.55,6.11,-4.94,-4.33,-5.62,-0.03,-0.21,1.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
56.0,30102.0,Front,44.29,0.95,39.78,0.0,-0.48,1.13,-0.59,0.07,83.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
56.0,30103.0,Front,31.77,-0.7,27.26,0.0,-0.43,0.03,-0.72,0.25,64.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57.0,30096.0,Front-left,118.85,82.12,114.34,80.51,-9.67,2.01,0.23,-0.22,11.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
57.0,30101.0,Front-right,10.17,-7.11,5.66,-5.5,-4.5,-5.63,-0.05,-0.28,1.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
57.0,30102.0,Front,44.24,1.06,39.73,0.0,-0.49,1.18,0.22,-0.02,80.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
57.0,30103.0,Front,31.72,-0.7,27.22,0.0,-0.44,0.06,0.62,-0.21,62.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58.0,30096.0,Front-left,117.94,82.25,113.43,80.64,-9.67,2.01,0.35,-0.35,11.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
58.0,30101.0,Front-right,9.68,-7.66,5.18,-6.05,-4.78,-5.67,-0.12,-0.56,1.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
58.0,30102.0,Front,44.19,1.16,39.68,0.0,-0.49,1.21,-0.93,0.09,81.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
58.0,30103.0,Front,31.68,-0.72,27.17,0.0,-0.42,0.09,0.15,-0.05,64.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59.0,30096.0,Front-left,117.04,82.36,112.53,80.75,-9.64,2.0,-0.14,0.14,11.67,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
59.0,30101.0,Front-right,9.17,-8.22,4.66,-6.61,-5.11,-5.71,0.06,0.2,0.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
59.0,30102.0,Front,44.14,1.25,39.63,0.0,-0.53,1.23,0.39,-0.04,75.07,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59.0,30103.0,Front,31.64,-0.73,27.13,0.0,-0.41,0.11,0.3,-0.1,66.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60.0,30096.0,Front-left,116.15,82.45,111.64,80.84,-9.66,2.01,0.16,-0.16,11.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
60.0,30101.0,Front-right,8.62,-8.78,4.11,-7.17,-5.38,-5.71,-0.02,-0.07,0.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
60.0,30102.0,Front,44.09,1.33,39.58,0.0,-0.51,1.26,0.12,-0.01,77.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60.0,30103.0,Front,31.59,-0.74,27.09,0.0,-0.45,0.18,0.51,-0.16,60.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61.0,30096.0,Front-left,115.25,82.56,110.74,80.95,-9.67,2.02,0.05,-0.05,11.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
61.0,30101.0,Front-right,8.04,-9.33,3.53,-7.72,-5.77,-5.69,-0.06,-0.14,0.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
61.0,30102.0,Front,44.04,1.42,39.53,0.0,-0.54,1.27,-0.12,0.01,72.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61.0,30103.0,Front,31.55,-0.74,27.04,0.0,-0.44,0.27,0.92,-0.26,61.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62.0,30096.0,Front-left,114.33,82.69,109.82,81.08,-9.66,2.02,0.24,-0.24,11.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
62.0,30101.0,Front-right,7.42,-9.87,2.91,-8.26,-6.16,-5.66,-0.04,-0.09,0.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
62.0,30102.0,Front,43.98,1.52,39.47,0.0,-0.55,1.28,0.36,-0.03,71.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62.0,30103.0,Front,31.5,-0.72,26.99,0.0,-0.45,0.34,-0.31,0.08,60.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63.0,30096.0,Front-left,113.32,82.96,108.81,81.35,-9.63,2.01,-0.2,0.2,11.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
63.0,30101.0,Front-right,6.78,-10.4,2.27,-8.79,-6.48,-5.63,0.02,0.04,0.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
63.0,30102.0,Front-left,43.93,1.68,39.42,0.07,-0.55,1.3,0.15,-0.01,71.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
63.0,30103.0,Front,31.46,-0.66,26.95,0.0,-0.47,0.41,0.56,-0.15,57.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64.0,30096.0,Front-left,112.34,83.18,107.83,81.57,-9.64,2.01,-0.13,0.13,11.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
64.0,30101.0,Front-right,6.1,-10.91,1.59,-9.3,-6.93,-5.53,0.28,0.42,0.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
64.0,30102.0,Front-left,43.87,1.82,39.37,0.21,-0.52,1.32,-0.14,0.01,75.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
64.0,30103.0,Front,31.41,-0.61,26.9,0.0,-0.46,0.46,-0.1,0.02,58.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
65.0,30096.0,Front-left,111.08,83.78,106.57,82.17,-9.68,2.01,0.49,-0.49,11.01,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
65.0,30101.0,Front-right,5.42,-11.4,0.91,-9.79,-7.31,-5.43,0.06,0.08,0.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
65.0,30102.0,Front-left,43.81,2.11,39.3,0.5,-0.53,1.35,-0.27,0.02,74.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
65.0,30103.0,Front,31.37,-0.45,26.86,0.0,-0.44,0.52,-0.35,0.08,61.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
66.0,30096.0,Front-left,110.07,84.04,105.56,82.43,-9.68,2.01,0.53,-0.52,10.91,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
66.0,30101.0,Front-right,4.67,-11.9,0.17,-10.29,-7.64,-5.31,0.43,0.48,0.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
66.0,30102.0,Front-left,43.76,2.27,39.25,0.66,-0.54,1.36,0.26,-0.02,72.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
66.0,30103.0,Front,31.32,-0.38,26.82,0.0,-0.41,0.57,-0.34,0.08,65.21,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
67.0,30096.0,Front-left,108.67,84.79,104.16,83.18,-9.67,1.98,-0.2,0.2,10.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
67.0,30101.0,Right,3.95,-12.34,0.0,-10.73,-8.04,-5.13,0.76,0.72,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
67.0,30102.0,Front-left,43.69,2.63,39.18,1.02,-0.56,1.39,0.32,-0.02,70.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
67.0,30103.0,Front,31.28,-0.15,26.78,0.0,-0.41,0.62,-0.1,0.02,65.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
68.0,30096.0,Front-left,107.52,85.22,103.01,83.61,-9.69,1.98,-0.0,0.0,10.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
68.0,30101.0,Right,3.16,-12.8,0.0,-11.19,-8.36,-4.93,0.37,0.3,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
68.0,30102.0,Front-left,43.63,2.87,39.12,1.26,-0.59,1.44,0.18,-0.01,66.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
68.0,30103.0,Front,31.24,-0.02,26.73,0.0,-0.44,0.7,-0.71,0.15,60.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
69.0,30096.0,Front-left,106.12,85.96,101.61,84.35,-9.67,1.94,-0.36,0.36,10.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
