timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
50,30261,Front,8.64,0.07,4.14,0.0,1.19,0.01,0.15,-0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50,30268,Behind,-13.29,0.37,-8.78,0.0,0.03,-0.28,-0.27,0.26,254.44,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
50,30271,Rear-left,-24.65,1.7,-20.15,0.09,0.09,-0.64,-0.05,-0.17,212.79,0.14,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
51,30261,Front,8.78,0.01,4.28,0.0,1.27,-0.02,0.94,-1.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
51,30268,Behind,-13.26,0.42,-8.76,0.0,0.04,-0.29,0.24,-0.38,202.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
51,30271,Rear-left,-24.62,1.78,-20.12,0.17,0.01,-0.65,-0.52,0.64,2053.34,0.26,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
52,30261,Front,8.92,0.0,4.42,0.0,1.26,-0.02,0.35,-0.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52,30268,Behind,-13.24,0.41,-8.74,0.0,0.03,-0.27,-0.03,-0.05,311.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
52,30271,Rear-left,-24.61,1.74,-20.1,0.13,-0.06,-0.64,-0.54,0.63,inf,0.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53,30261,Front,9.07,-0.02,4.56,0.0,1.29,-0.03,0.73,-0.82,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53,30268,Behind,-13.22,0.41,-8.72,0.0,0.02,-0.27,0.34,-0.51,362.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
53,30271,Rear-left,-24.6,1.72,-20.1,0.11,-0.19,-0.64,-0.41,0.39,inf,0.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54,30261,Front,9.22,-0.06,4.71,0.0,1.34,-0.08,0.49,-0.56,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54,30268,Behind,-13.22,0.43,-8.71,0.0,-0.22,-0.26,-1.61,1.93,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54,30271,Rear-left,-24.6,1.74,-20.09,0.13,-0.22,-0.65,-0.36,0.36,inf,0.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
55,30261,Front,9.35,-0.09,4.85,0.0,1.35,-0.34,0.54,-0.75,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
55,30268,Behind,-13.23,0.4,-8.72,0.0,-0.25,-0.25,0.37,-0.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
55,30271,Rear-left,-24.63,1.67,-20.12,0.06,-0.41,-0.63,0.09,-0.4,inf,0.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
56,30261,Front,9.5,-0.17,4.99,0.0,1.29,-0.6,0.31,-0.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
56,30268,Behind,-13.24,0.41,-8.73,0.0,-0.36,-0.25,-0.1,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
56,30271,Rear-left,-24.65,1.67,-20.14,0.06,-0.58,-0.64,-0.65,0.68,inf,0.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,30261,Front,9.61,-0.28,5.1,0.0,1.18,-0.99,-0.3,0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
57,30268,Behind,-13.26,0.4,-8.75,0.0,-0.43,-0.25,0.07,-0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
57,30271,Rear-left,-24.69,1.63,-20.18,0.02,-0.72,-0.64,-1.11,1.29,inf,0.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
58,30261,Front,9.7,-0.43,5.19,0.0,0.9,-1.53,-0.68,0.2,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
58,30268,Behind,-13.28,0.39,-8.77,0.0,-0.66,-0.25,-0.99,1.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
58,30271,Behind,-24.74,1.59,-20.24,0.0,-0.97,-0.65,-0.72,0.51,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
59,30261,Front,9.72,-0.64,5.22,0.0,0.4,-2.22,-1.05,0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
59,30268,Behind,-13.32,0.39,-8.81,0.0,-1.01,-0.25,-1.25,1.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
59,30271,Behind,-24.81,1.59,-20.31,0.0,-1.33,-0.67,-0.91,0.65,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
60,30261,Front,9.67,-0.9,5.16,0.0,-0.1,-3.01,-0.89,0.07,54.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,30268,Behind,-13.39,0.37,-8.88,0.0,-1.23,-0.25,-1.14,1.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
60,30271,Behind,-24.92,1.53,-20.41,0.0,-1.59,-0.67,-1.06,1.07,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
61,30261,Front,9.52,-1.19,5.01,0.0,-0.9,-3.9,-1.4,0.63,5.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,30268,Behind,-13.48,0.34,-8.97,0.0,-1.51,-0.25,-1.15,1.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
61,30271,Behind,-25.06,1.45,-20.55,0.0,-1.95,-0.67,-1.01,0.88,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
62,30261,Front,9.3,-1.57,4.79,0.0,-1.9,-4.71,-1.76,0.3,2.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
62,30268,Behind,-13.6,0.31,-9.1,0.0,-1.88,-0.24,-0.82,0.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
62,30271,Behind,-25.23,1.38,-20.72,0.0,-2.34,-0.68,-1.27,1.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
63,30261,Front-right,8.98,-2.0,4.47,-0.39,-2.81,-5.51,-1.15,-0.6,1.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
63,30268,Behind,-13.76,0.29,-9.25,0.0,-2.0,-0.24,0.14,-0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
63,30271,Behind,-25.43,1.31,-20.92,0.0,-2.49,-0.65,-0.31,0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
64,30261,Front-right,8.58,-2.49,4.07,-0.88,-3.81,-6.13,-1.33,-0.4,1.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
64,30268,Behind,-13.94,0.24,-9.43,0.0,-2.15,-0.24,-0.12,0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
64,30271,Behind,-25.66,1.21,-21.16,0.0,-2.67,-0.61,-0.23,0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
65,30261,Front-right,8.09,-3.04,3.59,-1.43,-4.88,-6.68,-1.46,-0.2,0.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
65,30268,Behind,-14.13,0.21,-9.62,0.0,-2.29,-0.23,-0.44,0.43,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
65,30271,Behind,-25.91,1.12,-21.4,0.0,-2.8,-0.59,0.29,-0.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
66,30261,Front-right,7.53,-3.65,3.02,-2.04,-5.79,-7.03,-0.82,0.19,0.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
66,30268,Behind,-14.34,0.16,-9.83,0.0,-2.29,-0.22,0.41,-0.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
66,30271,Behind,-26.18,1.03,-21.67,0.0,-2.87,-0.56,0.18,-0.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
67,30261,Front-right,6.87,-4.28,2.37,-2.67,-6.77,-7.19,-0.72,0.63,0.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
67,30268,Behind,-14.55,0.11,-10.04,0.0,-2.4,-0.21,-0.5,0.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
67,30271,Behind,-26.45,0.92,-21.95,0.0,-2.97,-0.54,-0.02,-0.16,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
68,30261,Front-right,6.13,-4.97,1.62,-3.36,-7.65,-7.33,-2.01,-0.48,0.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
68,30268,Behind,-14.77,0.1,-10.26,0.0,-2.47,-0.22,0.52,-0.69,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
68,30271,Behind,-26.74,0.9,-22.23,0.0,-3.15,-0.52,-0.5,0.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
69,30261,Front-right,5.24,-5.77,0.73,-4.16,-8.43,-7.42,-0.53,0.5,0.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
69,30268,Behind,-15.0,0.29,-10.49,0.0,-2.46,-0.31,0.43,-0.57,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
69,30271,Behind,-27.02,1.23,-22.51,0.0,-3.14,-0.59,0.02,-0.17,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
70,30261,Right,4.19,-6.62,0.0,-5.01,-9.2,-7.33,-0.5,0.73,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
70,30268,Behind,-15.21,0.64,-10.7,0.0,-2.43,-0.44,0.86,-1.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
70,30271,Rear-left,-27.27,1.87,-22.77,0.26,-3.22,-0.72,-0.39,0.31,inf,0.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
71,30261,Right,2.96,-7.49,0.0,-5.88,-10.01,-7.26,-1.19,0.39,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
71,30268,Behind,-15.41,1.17,-10.9,0.0,-2.64,-0.63,-0.95,0.93,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
71,30271,Rear-left,-27.48,2.85,-22.98,1.24,-3.29,-0.93,0.02,-0.33,inf,1.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
72,30261,Right,1.45,-8.36,0.0,-6.75,-10.82,-7.06,-0.33,0.85,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
72,30268,Rear-left,-15.58,2.0,-11.07,0.39,-3.01,-0.91,-3.67,3.95,inf,0.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
72,30271,Rear-left,-27.59,4.36,-23.08,2.75,-3.47,-1.23,-0.07,-0.27,inf,2.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
73,30261,Right,-0.38,-9.12,0.0,-7.51,-11.79,-6.79,-1.21,0.64,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
73,30268,Rear-left,-15.7,3.12,-11.19,1.51,-3.73,-1.24,-4.22,4.3,inf,1.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
73,30271,Rear-left,-27.52,6.41,-23.01,4.8,-3.99,-1.57,-1.71,1.6,inf,3.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
74,30261,Right,-2.37,-9.7,0.0,-8.09,-12.77,-6.46,-1.67,0.61,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
74,30268,Rear-left,-15.79,4.26,-11.28,2.65,-4.58,-1.49,-4.53,4.34,inf,1.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
74,30271,Rear-left,-27.31,8.49,-22.8,6.88,-4.66,-1.86,-3.24,3.25,inf,3.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
75,30261,Rear-right,-4.66,-10.02,-0.15,-8.41,-13.68,-5.99,-0.8,0.59,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
75,30268,Rear-left,-15.79,5.63,-11.28,4.02,-5.37,-1.73,-4.21,4.0,inf,2.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
75,30271,Rear-left,-26.82,10.94,-22.31,9.33,-5.24,-2.19,-2.29,2.12,inf,4.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
76,30261,Rear-right,-7.27,-9.92,-2.76,-8.31,-14.7,-5.37,-1.28,0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
76,30268,Rear-left,-15.58,7.29,-11.07,5.68,-6.27,-1.95,-4.53,3.96,inf,2.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
76,30271,Rear-left,-25.87,13.82,-21.36,12.21,-5.94,-2.53,-2.45,1.85,inf,4.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
77,30261,Rear-right,-10.1,-9.27,-5.6,-7.66,-15.74,-4.55,-1.63,0.26,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
77,30268,Rear-left,-15.09,9.16,-10.59,7.55,-7.25,-2.08,-4.79,3.8,inf,3.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
77,30271,Rear-left,-24.34,16.99,-19.83,15.38,-6.78,-2.83,-2.75,1.73,inf,5.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
78,30261,Rear-right,-12.94,-8.1,-8.43,-6.49,-16.54,-3.62,-1.67,-0.36,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
78,30268,Rear-left,-14.41,11.0,-9.9,9.39,-8.07,-2.09,-4.15,3.55,inf,4.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
79,30261,Rear-right,-15.59,-6.59,-11.08,-4.98,-17.15,-2.69,-1.16,-0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
79,30268,Rear-left,-13.68,12.59,-9.18,10.98,-8.84,-1.94,-4.24,3.41,inf,5.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
80,30261,Rear-right,-18.03,-4.76,-13.52,-3.15,-17.66,-1.77,-1.47,-0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
80,30268,Rear-left,-12.91,14.04,-8.4,12.43,-9.54,-1.69,-4.28,3.26,inf,7.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
81,30261,Rear-right,-20.22,-2.57,-15.71,-0.96,-17.96,-0.85,-1.14,-0.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
81,30268,Rear-left,-12.05,15.36,-7.54,13.75,-9.94,-1.66,0.62,-1.72,inf,8.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
82,30261,Behind,-22.18,-0.32,-17.67,0.0,-18.18,-0.11,-0.92,-0.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
82,30268,Rear-left,-11.27,16.42,-6.76,14.81,-10.23,-1.94,0.76,-2.12,inf,7.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
83,30261,Rear-left,-23.93,1.62,-19.42,0.01,-18.33,0.47,-0.86,-0.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
83,30268,Rear-left,-10.86,17.11,-6.35,15.5,-10.56,-2.14,0.26,-1.73,inf,7.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
84,30261,Rear-left,-25.62,3.11,-21.11,1.5,-18.42,0.88,-0.12,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
84,30268,Rear-left,-10.89,17.49,-6.38,15.88,-10.78,-2.36,0.88,-1.97,inf,6.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
85,30261,Rear-left,-27.32,4.15,-22.81,2.54,-18.56,1.13,-0.9,-0.63,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
85,30268,Rear-left,-11.33,17.62,-6.82,16.01,-11.0,-2.52,0.56,-1.83,inf,6.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
86,30261,Rear-left,-29.06,4.89,-24.56,3.28,-18.71,1.29,-1.45,-0.98,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
86,30268,Rear-left,-12.03,17.61,-7.52,16.0,-11.22,-2.71,0.84,-2.27,inf,5.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
87,30268,Rear-left,-12.92,17.47,-8.42,15.86,-11.32,-2.86,0.85,-1.38,inf,5.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
88,30268,Rear-left,-14.06,17.17,-9.55,15.56,-11.36,-3.06,1.05,-1.4,inf,5.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
89,30268,Rear-left,-15.29,16.77,-10.78,15.16,-11.35,-3.25,1.05,-1.25,inf,4.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
90,30268,Rear-left,-16.39,16.46,-11.88,14.85,-11.36,-3.42,1.51,-1.7,inf,4.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
91,30268,Rear-left,-17.39,16.24,-12.88,14.63,-11.39,-3.58,1.05,-1.18,inf,4.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
92,30268,Rear-left,-18.33,16.09,-13.82,14.48,-11.43,-3.79,1.38,-1.53,inf,3.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
93,30268,Rear-left,-19.31,15.88,-14.8,14.27,-11.46,-4.01,1.61,-1.78,inf,3.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
94,30268,Rear-left,-20.37,15.56,-15.87,13.95,-11.48,-4.19,0.92,-1.02,inf,3.33,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
95,30268,Rear-left,-21.52,15.13,-17.01,13.52,-11.48,-4.39,1.12,-1.24,inf,3.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
96,30268,Rear-left,-22.7,14.64,-18.19,13.03,-11.47,-4.58,1.58,-1.76,inf,2.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
97,30268,Rear-left,-23.86,14.14,-19.35,12.53,-11.47,-4.81,1.43,-1.59,inf,2.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
98,30268,Rear-left,-25.0,13.64,-20.5,12.03,-11.47,-5.01,1.27,-1.41,inf,2.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
99,30268,Rear-left,-26.15,13.14,-21.64,11.53,-11.47,-5.19,1.36,-1.51,inf,2.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
