obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30234,52,-420.9992,233.1016,2.5227,4.9662,-1.526,124
30235,52,-468.1993,257.5436,-0.5448,0.2452,-0.235,122
30236,52,-408.4723,223.934,2.4978,6.5643,-1.9783,124
30237,52,-475.7079,262.0942,-0.5448,1.1821,-0.4659,122
30229,53,-400.5295,213.3667,-0.6669,9.4903,-1.0091,125
30230,53,-423.092,230.2865,-0.6216,7.4013,-0.1404,125
30231,53,-441.7525,246.0524,-3.6445,0.0,0.0,124
30233,53,-433.4001,241.3428,2.5985,1.8024,-1.2679,124
30234,53,-421.3977,233.3839,2.5251,4.8377,-1.8373,124
30235,53,-468.1801,257.532,-0.5448,0.2195,-0.1921,122
30236,53,-408.9922,224.3219,2.5005,6.4665,-0.8061,124
30237,53,-475.6117,262.0359,-0.5448,1.1043,-0.8181,122
30229,54,-399.7867,212.7743,-0.6732,9.4973,-0.2612,125
30230,54,-422.4903,229.8536,-0.6236,7.4067,-0.2289,125
30231,54,-441.7525,246.0524,-3.6445,0.0,0.0,124
30233,54,-433.5477,241.4314,2.601,1.6894,-1.3511,124
30234,54,-421.78,233.6536,2.5271,4.6344,-1.7925,124
30235,54,-468.1627,257.5214,-0.5448,0.1999,-0.1401,122
30236,54,-409.502,224.7006,2.5027,6.2957,-2.2001,124
30237,54,-475.5217,261.9813,-0.5448,1.0341,-0.7168,122
30229,55,-399.0462,212.1782,-0.6777,9.5049,-0.0965,125
30230,55,-421.8908,229.4209,-0.6252,7.3937,-0.0331,125
30231,55,-441.7525,246.0524,-3.6445,0.0,0.0,124
30233,55,-433.6845,241.5131,2.6033,1.5728,-0.8614,124
30234,55,-422.1506,233.9142,2.5287,4.5083,-0.885,124
30235,55,-468.147,257.512,-0.5448,0.1777,-0.2118,122
30236,55,-410.0005,225.0696,2.5043,6.1722,-1.1757,124
30237,55,-475.4386,261.931,-0.5448,0.963,-0.3306,122
30229,56,-398.3058,211.5783,-0.6809,9.5397,0.3979,125
30230,56,-421.2916,228.9872,-0.6264,7.405,0.3115,125
30231,56,-441.7653,246.0594,-3.6445,0.1944,1.9445,124
30233,56,-433.8126,241.5892,2.6053,1.4695,-0.8469,124
30234,56,-422.5074,234.1644,2.53,4.3125,-1.8226,124
30235,56,-468.1326,257.5032,-0.5448,0.167,-0.049,122
30236,56,-410.487,225.4287,2.5056,6.0072,-1.5905,124
30237,56,-475.3614,261.8842,-0.5448,0.8854,-0.6738,122
30229,57,-397.5682,210.9777,-0.6833,9.5294,0.6504,125
30230,57,-420.6936,228.5536,-0.6273,7.387,-0.0118,125
30231,57,-441.7951,246.0758,-3.6445,0.3889,1.9445,124
30233,57,-433.9331,241.6606,2.6071,1.381,-0.8117,124
30234,57,-422.8503,234.4043,2.531,4.158,-1.0601,124
30235,57,-468.1173,257.494,-0.5448,0.1835,0.1967,122
30236,57,-410.9613,225.7782,2.5067,5.8533,-1.5438,124
30237,57,-475.2885,261.84,-0.5448,0.8427,-0.4026,122
30229,58,-396.854,210.3943,-0.685,9.0754,-5.8763,125
30230,58,-420.0956,228.1193,-0.6281,7.3834,-0.2812,125
30231,58,-441.8419,246.1016,2.6386,0.5833,1.9445,124
30233,58,-434.0462,241.7273,2.6086,1.3122,-0.0484,124
30234,58,-423.182,234.636,2.5319,4.0176,-1.1487,124
30235,58,-468.0985,257.4826,-0.5448,0.2324,0.4973,122
30236,58,-411.4254,226.1194,2.5075,5.7311,-1.1572,124
30237,58,-475.2201,261.7985,-0.5448,0.7891,-0.4526,122
30229,59,-396.186,209.8472,-0.6861,8.4878,-5.8763,125
30230,59,-419.4973,227.6843,-0.6286,7.3968,-0.0411,125
30231,59,-441.9058,246.1367,2.6386,0.7778,1.9445,124
30233,59,-434.1556,241.7916,2.6101,1.2543,-0.572,124
30234,59,-423.5,234.8577,2.5327,3.8286,-1.9264,124
30235,59,-468.0734,257.4674,-0.5448,0.3138,0.8158,122
30236,59,-411.879,226.4525,2.5081,5.5655,-2.4971,124
30237,59,-475.156,261.7597,-0.5448,0.7377,-0.467,122
30229,60,-395.5631,209.3363,-0.687,7.9198,-5.484,125
30230,60,-418.8977,227.2479,-0.6291,7.4099,-0.2561,125
30231,60,-441.9868,246.1813,2.6386,0.9722,1.9445,124
30233,60,-434.2647,241.8555,2.6114,1.2616,-0.1636,124
30234,60,-423.8075,235.0718,2.5333,3.709,-1.4745,124
30235,60,-468.0409,257.4476,-0.5448,0.4068,1.0543,122
30236,60,-412.3216,226.7772,2.5086,5.4764,-0.4659,124
30237,60,-475.0951,261.7228,-0.5448,0.7047,-0.2672,122
30229,61,-394.9852,208.8616,-0.6875,7.3321,-5.8763,125
30230,61,-418.2988,226.8117,-0.6294,7.4072,-0.1008,125
30231,61,-442.0847,246.2352,2.6386,1.1667,1.9445,124
30233,61,-434.3733,241.919,2.6127,1.2594,0.0476,124
30234,61,-424.1024,235.277,2.5338,3.5656,-1.0967,124
30235,61,-467.998,257.4216,-0.5448,0.5351,1.3292,122
30236,61,-412.7528,227.0932,2.5091,5.3267,-0.8087,124
30237,61,-475.0355,261.6867,-0.5448,0.7013,0.1629,122
30229,62,-394.4362,208.4103,-0.688,7.1765,2.764,125
30230,62,-417.7021,226.3769,-0.6297,7.3795,-0.1378,125
30231,62,-442.1997,246.2984,2.6386,1.3612,1.9445,124
30233,62,-434.4841,241.9835,2.614,1.2897,0.3055,124
30234,62,-424.3867,235.4745,2.5343,3.4377,-0.9658,124
30235,62,-467.9435,257.3886,-0.5448,0.6687,1.2611,122
30236,62,-413.1737,227.4015,2.5094,5.161,-2.2096,124
30237,62,-474.9758,261.6505,-0.5448,0.6952,-0.107,122
30229,63,-393.866,207.9412,-0.6883,7.4529,2.764,125
30230,63,-417.1049,225.9416,-0.6299,7.4033,0.5091,125
30231,63,-442.3318,246.3711,2.6386,1.5556,1.9445,124
30233,63,-434.5988,242.0502,2.6152,1.3417,0.5758,124
30234,63,-424.6624,235.6659,2.5346,3.3129,-1.708,124
30235,63,-467.8763,257.3479,-0.5448,0.8214,1.4606,122
30236,63,-413.5844,227.7021,2.5097,5.0703,-0.7806,124
30237,63,-474.9153,261.6139,-0.5448,0.707,0.0061,122
30229,64,-393.2745,207.4544,-0.6886,7.7293,2.764,125
30230,64,-416.508,225.5063,-0.63,7.3878,-0.0116,125
30231,64,-442.4809,246.4531,2.6386,1.7501,1.9445,124
30233,64,-434.7204,242.1206,2.6165,1.4186,0.5145,124
30234,64,-424.9303,235.8518,2.535,3.2415,-0.7805,124
30235,64,-467.7955,257.2989,-0.5448,0.9815,1.4358,122
30236,64,-413.9835,227.9941,2.5099,4.9371,-0.3377,124
30237,64,-474.852,261.5755,-0.5448,0.7537,0.5112,122
30229,65,-392.6619,206.95,-0.6888,8.0057,2.764,125
30230,65,-415.9104,225.0704,-0.6301,7.3995,0.092,125
30231,65,-442.6148,246.5288,2.6271,1.9452,1.9445,124
30233,65,-434.8488,242.1948,2.6177,1.5107,1.1215,124
30234,65,-425.191,236.0326,2.5353,3.1456,-1.068,124
30235,65,-467.6991,257.2405,-0.5448,1.1679,1.6332,122
30236,65,-414.374,228.2797,2.5101,4.8027,-1.4041,124
30237,65,-474.7844,261.5345,-0.5448,0.8097,0.78,122
30229,66,-392.028,206.4278,-0.689,8.2821,2.764,125
30230,66,-415.3133,224.6348,-0.6302,7.3893,-0.0853,125
30231,66,-442.7917,246.6275,2.6325,2.0589,1.0846,124
30233,66,-434.9844,242.2729,2.619,1.5738,0.3581,124
30234,66,-425.4451,236.2087,2.5355,3.061,-1.2179,124
30235,66,-467.5901,257.1744,-0.5448,1.3029,1.1505,122
30236,66,-414.7553,228.5585,2.5102,4.7144,-0.3232,124
30237,66,-474.7125,261.4909,-0.5448,0.8604,0.778,122
30229,67,-391.38,205.892,-0.6909,8.3993,-0.421,125
30230,67,-414.7141,224.1976,-0.6303,7.4227,0.1935,125
30231,67,-442.9798,246.7312,2.6376,2.1846,1.3636,124
30233,67,-435.1256,242.354,2.6202,1.6613,1.2702,124
30234,67,-425.6926,236.3801,2.5357,2.9918,-0.7346,124
30235,67,-467.4689,257.101,-0.5448,1.4467,1.1711,122
30236,67,-415.1269,228.8301,2.5104,4.5833,-0.78,124
30237,67,-474.6344,261.4436,-0.5448,0.9382,1.0355,122
30229,68,-390.7292,205.3585,-0.6866,8.4171,0.1367,125
30230,68,-414.1162,223.7614,-0.6303,7.4106,0.3646,125
30231,68,-443.1831,246.8426,2.6403,2.3634,1.8159,124
30233,68,-435.2726,242.4382,2.6213,1.7184,0.9594,124
30234,68,-425.9349,236.5479,2.5359,2.9078,-1.6019,124
30235,68,-467.3346,257.0196,-0.5448,1.6064,1.4449,122
30236,68,-415.4903,229.0957,2.5105,4.4652,-1.4415,124
30237,68,-474.5503,261.3926,-0.5448,1.0035,0.7732,122
30229,69,-390.0783,204.8284,-0.6834,8.4072,0.5472,125
30230,69,-413.5184,223.3251,-0.6304,7.4177,0.6579,125
30231,69,-443.4001,246.9615,2.6405,2.507,1.2821,124
30233,69,-435.4311,242.5288,2.6225,1.8545,1.159,124
30234,69,-426.1734,236.713,2.5361,2.8937,-0.2411,124
30235,69,-467.1841,256.9284,-0.5448,1.7921,1.2894,122
30236,69,-415.8452,229.355,2.5105,4.3671,-1.1448,124
30237,69,-474.4576,261.3364,-0.5448,1.11,1.0488,122
30229,70,-389.4284,204.3017,-0.681,8.3679,0.1797,125
30230,70,-412.9203,222.8886,-0.6304,7.3966,-0.3018,125
30231,70,-443.6312,247.0881,2.6403,2.6703,1.4526,124
30233,70,-435.5971,242.6234,2.6236,1.9264,0.6351,124
30234,70,-426.4066,236.8743,2.5362,2.8392,0.1415,124
30235,70,-467.0167,256.827,-0.5448,2.0021,1.8327,122
30236,70,-416.1922,229.6085,2.5106,4.2726,-0.9742,124
30237,70,-474.3562,261.275,-0.5448,1.2218,1.4659,122
30229,71,-388.7752,203.7742,-0.6793,8.384,-0.4441,125
30230,71,-412.3236,222.4487,-0.6352,7.419,0.1183,125
30231,71,-443.8745,247.2215,2.64,2.8069,1.2669,124
30233,71,-435.7735,242.7236,2.6248,2.0304,0.0765,124
30234,71,-426.6394,237.0354,2.5363,2.8441,0.5247,124
30235,71,-466.8353,256.717,-0.5448,2.1741,2.1106,122
30236,71,-416.5323,229.8569,2.5107,4.1934,-0.6976,124
30237,71,-474.2446,261.2074,-0.5448,1.3414,1.4701,122
30229,72,-388.1183,203.2583,-0.6656,8.3733,-0.5517,1323
30230,72,-411.7319,222.0073,-0.6408,7.3786,-0.193,125
30231,72,-444.13,247.3617,2.6398,2.9525,1.5679,124
30233,72,-435.9588,242.8287,2.6258,2.1684,1.5054,124
30234,72,-426.8717,237.1951,2.5394,2.8168,-0.169,124
30235,72,-466.6389,256.598,-0.5448,2.355,2.3342,122
30236,72,-416.8646,230.0996,2.5107,4.0732,-1.6684,124
30237,72,-474.1223,261.1332,-0.5448,1.4656,1.3948,122
30229,73,-387.4456,202.7763,-0.6217,8.3745,0.1778,1323
30230,73,-411.1398,221.5617,-0.6452,7.4172,0.2088,125
30231,73,-444.3956,247.5074,2.6396,3.0554,1.063,124
30233,73,-436.1523,242.9381,2.6269,2.2535,1.2194,124
30234,73,-427.1001,237.3504,2.5445,2.7561,-0.3672,124
30235,73,-466.4277,256.47,-0.5448,2.5226,2.1166,122
30236,73,-417.1903,230.3375,2.5108,4.0054,-1.1444,124
30237,73,-473.9888,261.0523,-0.5448,1.5807,0.7948,122
30229,74,-386.7532,202.3168,-0.5859,8.4111,1.2027,1323
30230,74,-410.5498,221.1145,-0.6485,7.3894,-0.615,125
30231,74,-444.6724,247.6594,2.6394,3.1921,1.3618,124
30233,74,-436.3552,243.0525,2.6279,2.3602,1.2429,124
30234,74,-427.333,237.5071,2.5491,2.8042,-0.2012,124
30235,74,-466.2015,256.3329,-0.5448,2.6828,1.5321,122
30236,74,-417.5093,230.5704,2.5108,3.9298,-0.7785,124
30237,74,-473.8429,260.9639,-0.5448,1.7447,1.5584,122
30229,75,-386.0469,201.9165,-0.5155,8.3777,0.4816,1323
30230,75,-409.9614,220.6661,-0.6511,7.4161,0.7267,125
30231,75,-444.9644,247.8198,2.6393,3.3787,1.9161,1321
30233,75,-436.5687,243.1727,2.6288,2.4737,0.9267,124
30234,75,-427.5645,237.6615,2.5533,2.7962,0.4265,124
30235,75,-465.9613,256.1873,-0.5448,2.8498,1.6376,122
30236,75,-417.8218,230.7986,2.5108,3.8496,-0.8,124
30237,75,-473.6875,260.8697,-0.5448,1.8451,1.1288,122
30229,76,-385.3221,201.5824,-0.4319,8.3669,-0.4822,1323
30230,76,-409.3735,220.2163,-0.6531,7.4107,0.2933,125
30231,76,-445.2702,247.9878,2.6391,3.5339,1.8138,1321
30233,76,-436.7939,243.2992,2.6298,2.5955,0.5171,124
30234,76,-427.7978,237.8159,2.557,2.8174,0.7409,124
30235,76,-465.7043,256.0316,-0.5448,3.0381,1.3396,122
30236,76,-418.1293,231.0231,2.5109,3.7942,-0.511,124
30237,76,-473.5221,260.7695,-0.5448,1.961,1.0852,122
30229,77,-384.5741,201.3188,-0.3387,8.3931,-0.2096,1323
30230,77,-408.7877,219.7666,-0.6546,7.3784,-0.2838,125
30231,77,-445.5903,248.1637,2.639,3.6806,1.1387,1321
30233,77,-437.032,243.4327,2.6306,2.7815,2.0745,124
30234,77,-428.0331,237.9705,2.5604,2.8311,0.5566,124
30235,77,-465.431,255.8659,-0.5448,3.2394,1.757,122
30236,77,-418.4327,231.2447,2.5109,3.7416,-0.6032,124
30237,77,-473.3456,260.6625,-0.5448,2.0934,1.1878,122
30229,78,-383.8357,201.1592,-0.2129,8.367,0.2294,1323
30230,78,-408.1997,219.3142,-0.6558,7.42,0.0589,125
30231,78,-445.9217,248.347,2.6364,3.8283,1.6261,1321
30233,78,-437.2807,243.5718,2.6314,2.8669,0.6626,124
30234,78,-428.2769,238.1295,2.5635,2.927,0.6106,124
30235,78,-465.1436,255.6917,-0.5448,3.4177,2.2667,122
30236,78,-418.7311,231.4626,2.5109,3.6837,-0.4343,124
30237,78,-473.1573,260.5484,-0.5448,2.2475,1.8154,122
30229,79,-383.1059,201.1044,-0.0749,8.3827,0.505,1325
30230,79,-407.6152,218.8636,-0.6567,7.3762,-0.1886,125
30231,79,-446.2631,248.5377,2.6321,3.9421,1.2261,1321
30233,79,-437.5419,243.7177,2.6322,3.0138,0.9197,124
30234,79,-428.522,238.2884,2.5663,2.9286,0.26,124
30235,79,-464.8363,255.5055,-0.5448,3.6491,2.2591,122
30236,79,-419.0298,231.6806,2.5109,3.681,-0.6668,124
30237,79,-472.9555,260.4261,-0.5448,2.4096,2.0321,122
30229,80,-382.3721,201.1516,0.0641,8.3974,0.4278,1325
30230,80,-407.0282,218.4104,-0.6574,7.4189,0.0952,125
30231,80,-446.6166,248.7369,2.6283,4.1025,1.7367,1321
30233,80,-437.8131,243.8689,2.6329,3.1207,0.6214,124
30234,80,-428.7739,238.4508,2.5689,3.0218,0.9826,124
30235,80,-464.5135,255.3099,-0.5448,3.826,2.0564,122
30236,80,-419.3228,231.8945,2.5109,3.6335,0.2397,124
30237,80,-472.7371,260.2938,-0.5448,2.5939,1.6123,122
30229,81,-381.672,201.3071,0.2185,8.407,0.366,1325
30230,81,-406.4428,217.958,-0.658,7.4087,0.3866,125
30231,81,-446.9809,248.9439,2.6249,4.2201,1.1964,1321
30233,81,-438.0951,244.0259,2.6336,3.2549,1.105,124
30234,81,-429.0319,238.6163,2.5713,3.0807,0.6124,124
30235,81,-464.1767,255.1058,-0.5448,3.9801,1.6754,122
30236,81,-419.6164,232.1088,2.5109,3.6353,0.0019,124
30237,81,-472.503,260.1519,-0.5448,2.7811,1.758,122
30229,82,-381.0061,201.5659,0.3707,8.37,-0.3407,1325
30230,82,-405.8586,217.5061,-0.6584,7.3838,-0.0915,125
30231,82,-447.3583,249.1597,2.622,4.3905,1.7201,1321
30233,82,-438.3923,244.1911,2.6342,3.4353,1.3926,124
30234,82,-429.2935,238.7833,2.5734,3.1257,0.8689,124
30235,82,-463.8267,254.8937,-0.5448,4.1279,1.4424,122
30236,82,-419.9099,232.3219,2.5136,3.6299,0.0898,124
30237,82,-472.2563,260.0024,-0.5448,2.9336,1.9688,122
30229,83,-380.3483,201.9263,0.5011,8.3521,-0.6766,1325
30230,83,-405.2729,217.0526,-0.6587,7.3931,-0.5739,125
30231,83,-447.7502,249.3853,2.6193,4.5587,1.4439,1321
30233,83,-438.7058,244.3652,2.6347,3.6413,2.2078,124
30234,83,-429.565,238.9559,2.5753,3.2255,0.3042,124
30235,83,-463.4608,254.6719,-0.5448,4.3369,2.3361,122
30236,83,-420.2035,232.5338,2.5166,3.6228,0.0325,124
30237,83,-471.9942,259.8435,-0.5448,3.1048,1.5607,122
30229,84,-379.723,202.3715,0.6187,8.4008,-0.2938,1325
30230,84,-404.6874,216.5992,-0.6589,7.3892,-0.6422,125
30231,84,-448.1534,249.6186,2.617,4.6868,1.1609,1321
30233,84,-439.0361,244.5483,2.6352,3.811,1.3816,124
30234,84,-429.8479,239.135,2.5771,3.3851,1.4618,124
30235,84,-463.0767,254.4391,-0.5448,4.55,2.3644,122
30236,84,-420.4982,232.7452,2.5192,3.6417,0.5635,124
30237,84,-471.7172,259.6756,-0.5448,3.2891,2.0135,122
30229,85,-379.1628,202.8947,0.7513,8.6,2.0491,1323
30230,85,-404.1016,216.1453,-0.6591,7.4118,0.0211,125
30231,85,-448.5683,249.8597,2.6151,4.8304,1.2751,1321
30233,85,-439.3841,244.7411,2.6357,4.0332,2.1894,124
30234,85,-430.138,239.318,2.5787,3.4539,0.9491,124
30235,85,-462.684,254.2011,-0.5448,4.633,1.6433,122
30236,85,-420.7936,232.9561,2.5215,3.6371,0.3101,124
30237,85,-471.4247,259.4984,-0.5448,3.4514,1.2896,122
30229,86,-378.615,203.5193,0.8507,8.8509,2.4306,1323
30230,86,-403.5177,215.6928,-0.6593,7.3746,-0.5341,125
30231,86,-448.994,250.1081,2.6134,4.9567,1.1407,1321
30233,86,-439.7524,244.945,2.6361,4.2679,2.3279,124
30234,86,-430.4401,239.508,2.5802,3.616,1.9093,124
30235,86,-462.2839,253.9587,-0.5448,4.6519,-1.0391,122
30236,86,-421.0913,233.1677,2.5236,3.6726,0.8089,124
30237,86,-471.1199,259.3137,-0.5448,3.5975,1.3221,122
30229,87,-378.1019,204.209,0.9311,9.0276,1.5722,1323
30230,87,-402.9321,215.2388,-0.6594,7.4034,-0.2351,125
30231,87,-449.4312,250.364,2.6119,5.1045,1.5637,1321
30233,87,-440.1203,245.1484,2.6365,4.0955,-4.329,124
30234,87,-430.755,239.7054,2.5815,3.7371,0.8208,124
30235,87,-461.8969,253.7241,-0.5448,4.5383,0.5265,122
30236,87,-421.3935,233.3817,2.5254,3.7225,0.7657,124
30237,87,-470.816,259.1295,-0.5448,3.5177,-1.3949,122
30229,88,-377.6559,204.9583,1.0339,9.2688,2.1495,208
30230,88,-402.3467,214.7849,-0.6595,7.4149,0.2731,125
30231,88,-449.8803,250.6276,2.6107,5.2469,1.6027,1321
30233,88,-440.4811,245.3477,2.6368,4.1592,1.4877,124
30234,88,-431.0631,239.8981,2.5826,3.6383,0.1675,124
30235,88,-461.5058,253.4871,-0.5448,4.5709,-0.0973,122
30236,88,-421.6973,233.5961,2.5269,3.6855,-1.3262,124
30237,88,-470.5076,258.9426,-0.5448,3.6388,1.2726,122
30229,89,-377.2766,205.7655,1.1314,9.4472,1.6844,208
30230,89,-401.7629,214.3321,-0.6596,7.3895,0.0318,125
30231,89,-450.3404,250.8984,2.6097,5.3717,1.3362,1322
30233,89,-440.8552,245.5543,2.637,4.31,1.4827,124
30234,89,-431.3776,240.0943,2.5836,3.7209,0.5436,124
30235,89,-461.1099,253.2472,-0.5448,4.6154,-0.5183,122
30236,89,-422.0012,233.81,2.5283,3.7485,1.3013,124
30237,89,-470.1939,258.7525,-0.5448,3.6948,1.1034,122
30229,90,-376.9783,206.607,1.2301,9.393,0.5536,208
30230,90,-401.1782,213.8785,-0.6598,7.4086,0.3197,125
30231,90,-450.8098,251.1751,2.6088,5.4743,1.0424,1322
30233,90,-441.2395,245.7664,2.6373,4.4186,1.1741,124
30234,90,-431.7027,240.2968,2.5845,3.8404,0.3948,124
30235,90,-460.7301,253.0132,-0.5521,4.708,1.0534,122
30236,90,-422.3098,234.0266,2.5295,3.7839,0.5149,124
30237,90,-469.8731,258.558,-0.5448,3.7865,1.3929,122
30229,91,-376.7379,207.4814,1.3024,9.2979,-0.5183,208
30230,91,-400.5967,213.4209,-0.6666,7.4214,0.7491,125
30231,91,-451.2885,251.4578,2.6081,5.5865,1.1164,1322
30233,91,-441.6213,245.977,2.6375,4.3603,-0.0102,124
30234,91,-432.0319,240.5015,2.5853,3.8442,-1.2638,124
30235,91,-460.3269,252.7685,-0.5454,4.7623,1.5909,122
30236,91,-422.6215,234.2449,2.5305,3.8311,1.0326,124
30237,91,-469.5472,258.3606,-0.5448,3.7961,-0.5459,122
30229,92,-376.559,208.3657,1.3711,9.1951,-2.2645,208
30230,92,-400.018,212.9607,-0.6718,7.4031,0.2972,125
30231,92,-451.7773,251.747,2.6075,5.7126,1.3412,1322
30233,92,-442.0007,246.1862,2.6376,4.3229,-0.3677,124
30234,92,-432.3635,240.7073,2.586,3.9079,0.2098,124
30235,92,-459.908,252.5166,-0.5414,4.9422,2.0558,122
30236,92,-422.9322,234.4622,2.5315,3.7884,-0.1101,124
30237,92,-469.2133,258.1582,-0.5448,3.9431,1.5268,122
30229,93,-376.4331,209.2577,1.4306,9.1537,-0.8153,208
30230,93,-399.4409,212.498,-0.6759,7.3928,-0.2036,125
30231,93,-452.2792,252.0441,2.607,5.878,1.8458,1322
30233,93,-442.3793,246.3949,2.6378,4.3229,0.0,124
30234,93,-432.6935,240.9119,2.5866,3.8937,0.4432,124
30235,93,-459.4725,252.2552,-0.5406,5.1317,2.0189,122
30236,93,-423.2454,234.6807,2.5323,3.8064,-0.4907,124
30237,93,-468.8675,257.9486,-0.5448,4.0706,1.0852,122
30229,94,-376.3461,210.156,1.4741,9.086,-1.1003,208
30230,94,-398.8648,212.033,-0.679,7.399,-0.2127,125
30231,94,-452.7922,252.3482,2.6065,5.9942,1.2439,1322
30233,94,-442.7254,246.5891,2.6302,4.2846,-0.7647,124
30234,94,-433.0269,241.1165,2.5911,3.9351,0.8133,124
30235,94,-459.024,251.9864,-0.5398,5.2661,1.4325,122
30236,94,-423.5593,234.8995,2.5329,3.8287,0.0844,124
30237,94,-468.5089,257.7313,-0.5448,4.235,1.6981,122
30229,95,-376.3096,211.0471,1.5298,9.0909,0.5176,208
30230,95,-398.2908,211.5674,-0.6814,7.3764,-0.6155,125
30231,95,-453.3186,252.6604,2.6062,6.1516,1.3124,1322
30233,95,-443.0972,246.7918,2.6423,4.228,-0.7045,124
30234,95,-433.3585,241.3171,2.5975,3.8761,-0.0945,124
30235,95,-458.5589,251.7081,-0.5392,5.4603,1.5447,1319
30236,95,-423.8729,235.1177,2.5335,3.8232,0.1388,124
30237,95,-468.1379,257.5065,-0.5448,4.3801,1.7043,122
30229,96,-376.3164,211.9357,1.5785,8.9729,-1.0055,208
30230,96,-397.7176,211.1008,-0.6832,7.375,-0.6527,125
30231,96,-453.8596,252.9815,2.6059,6.3337,1.723,1322
30233,96,-443.462,246.9861,2.6523,4.1134,-1.1213,124
30234,96,-433.6901,241.5152,2.603,3.8562,-0.377,124
30235,96,-458.079,251.4213,-0.5386,5.6331,1.6094,1319
30236,96,-424.187,235.3361,2.5341,3.8146,-0.4648,124
30237,96,-467.754,257.2738,-0.5448,4.5389,1.9802,122
30229,97,-376.3551,212.8262,1.6142,8.9568,-0.7024,208
30230,97,-397.1446,210.6329,-0.6847,7.4128,0.5783,125
30231,97,-454.4133,253.3103,2.6057,6.4798,1.6441,1322
30233,97,-443.8235,247.1746,2.6609,4.0557,-1.0271,124
30234,97,-434.0237,241.7124,2.6077,3.8713,-0.2678,124
30235,97,-457.584,251.1257,-0.5382,5.8272,2.3944,1319
30236,97,-424.5018,235.5546,2.5345,3.8435,0.4758,124
30237,97,-467.3552,257.0321,-0.5448,4.6827,0.8032,122
30229,98,-376.4173,213.7162,1.6405,8.9494,-0.1825,208
30230,98,-396.5717,210.1641,-0.6858,7.4095,0.2767,125
30231,98,-454.9822,253.6491,2.6045,6.67,1.9249,1322
30233,98,-444.1776,247.356,2.6681,3.9696,-0.5385,124
30234,98,-434.3537,241.9056,2.6118,3.7931,-1.2767,124
30235,98,-457.0742,250.8217,-0.5378,5.9777,1.6113,1319
30236,98,-424.8143,235.7715,2.5349,3.8118,0.3107,124
30237,98,-466.9462,256.7842,-0.5448,4.8165,1.3835,122
30229,99,-376.4957,214.5955,1.6597,8.8493,0.1438,208
30230,99,-396.0213,209.7129,-0.6866,7.0084,-4.3667,125
30231,99,-455.5649,253.9972,2.6029,6.8214,1.3419,1322
30233,99,-444.5073,247.5164,2.6888,3.5489,-4.329,124
30234,99,-434.677,242.0934,2.6153,3.6878,-2.082,124
30235,99,-456.5491,250.5086,-0.5375,6.1477,1.2868,1319
30236,99,-425.1263,235.9878,2.5352,3.7668,-1.1686,124
30237,99,-466.5242,256.5285,-0.5448,4.9681,1.3554,122
30229,100,-376.5862,215.4704,1.6738,8.8074,0.0641,208
30230,100,-395.508,209.2916,-0.6872,6.5191,-4.8922,125
30231,100,-456.1585,254.353,2.6016,6.9583,1.482,1322
30233,100,-444.7956,247.6489,2.7106,3.116,-4.329,124
30234,100,-434.986,242.2717,2.6182,3.4973,-2.8321,124
30235,100,-456.0108,250.1879,-0.5373,6.3066,1.5271,1319
30236,100,-425.4356,236.2022,2.5355,3.7593,-0.1583,124
30237,100,-466.089,256.2647,-0.5448,5.1257,1.4769,122
30229,101,-376.6857,216.3433,1.6842,8.7796,-0.4261,208
30230,101,-395.0326,208.9011,-0.6877,6.0299,-4.8922,125
30231,101,-456.765,254.7173,2.6006,7.108,1.2861,1322
30233,101,-445.0486,247.7601,2.7277,2.6916,-4.329,1321
30234,101,-435.2789,242.4397,2.6206,3.3239,-2.1275,124
30235,101,-455.4571,249.8582,-0.5371,6.5028,2.2324,1319
30236,101,-425.7348,236.4095,2.5358,3.6243,-0.6344,124
30237,101,-465.6417,255.9936,-0.5448,5.2632,1.3007,122
30229,102,-376.791,217.2084,1.6919,8.7046,-0.5585,208
30230,102,-394.5951,208.5414,-0.688,5.5422,-4.8611,125
30231,102,-457.3836,255.0896,2.5998,7.2565,1.4222,121
30233,102,-445.2648,247.8516,2.741,2.2635,-4.329,1321
30234,102,-435.5566,242.5983,2.6227,3.1461,-2.1099,124
30235,102,-454.8847,249.5175,-0.5369,6.7114,1.9415,1319
30236,102,-426.0305,236.6142,2.536,3.564,-1.2669,124
30237,102,-465.1824,255.7153,-0.5448,5.4185,1.9208,122
30229,103,-376.9014,218.0738,1.6976,8.7125,-0.5059,208
30230,103,-394.1954,208.2127,-0.6883,5.053,-4.8922,125
30231,103,-458.0162,255.4708,2.5992,7.4223,1.4625,121
30233,103,-445.4433,247.9251,2.7511,1.8399,-4.329,1321
30234,103,-435.8193,242.7478,2.6244,2.9961,-1.0554,124
30235,103,-454.2936,249.1657,-0.5367,6.9341,2.0974,1319
30236,103,-426.3181,236.8132,2.5362,3.469,-1.1569,124
30237,103,-464.712,255.4302,-0.5448,5.4985,-0.0588,122
30229,104,-377.014,218.9282,1.7018,8.5941,-0.9982,208
30230,104,-393.8336,207.915,-0.6885,4.5638,-4.8922,125
30231,104,-458.6594,255.8589,2.5987,7.5446,1.2674,121
30233,104,-445.5828,247.9813,2.7585,1.407,-4.329,1321
