timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
42,30235,Rear-right,-13.54,-13.06,-9.04,-11.45,-2.19,0.53,-0.34,0.13,inf,21.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
42,30237,Rear-right,-19.3,-21.16,-14.79,-19.55,-1.37,1.68,-0.07,-0.04,inf,11.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
43,30230,Front-left,9.6,25.7,5.1,24.09,1.38,6.27,0.07,-0.14,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
43,30231,Left,-1.53,12.75,0.0,11.14,-2.55,-0.0,-0.0,-0.09,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
43,30233,Left,4.16,23.44,0.0,21.83,-4.28,-2.98,1.31,-0.91,0.0,7.33,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
43,30235,Rear-right,-12.33,-14.36,-7.82,-12.75,-2.26,0.51,-0.6,0.27,inf,25.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
43,30237,Rear-right,-17.14,-22.9,-12.63,-21.29,-1.59,1.7,-0.52,0.22,inf,12.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
44,30230,Front-left,9.73,26.33,5.22,24.72,1.41,6.24,-0.16,0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
44,30231,Left,-1.79,12.75,0.0,11.14,-2.53,-0.0,-0.0,-0.09,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
44,30233,Left,3.73,23.15,0.0,21.54,-4.16,-2.82,1.14,-0.81,0.0,7.65,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
44,30235,Rear-right,-12.56,-14.31,-8.05,-12.7,-2.27,0.47,-0.3,0.08,inf,27.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
44,30237,Rear-right,-17.29,-22.74,-12.79,-21.13,-1.62,1.62,-0.68,0.32,inf,13.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
45,30230,Front-left,9.85,26.96,5.35,25.35,1.44,6.26,0.23,-0.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
45,30231,Left,-2.06,12.75,0.0,11.14,-2.52,-0.0,-0.0,-0.06,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
45,30233,Left,3.3,22.89,0.0,21.28,-4.04,-2.63,2.51,-1.62,0.0,8.08,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
45,30235,Rear-right,-12.77,-14.28,-8.27,-12.67,-2.28,0.42,-0.44,0.21,inf,30.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
45,30237,Rear-right,-17.44,-22.6,-12.94,-20.99,-1.67,1.52,-0.9,0.49,inf,13.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
46,30230,Front-left,9.73,27.68,5.22,26.07,1.39,6.28,-0.56,0.31,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
46,30231,Left,-2.43,12.73,0.0,11.12,-2.51,-0.0,-0.0,-0.06,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
46,30233,Left,2.68,22.66,0.0,21.05,-3.91,-2.5,1.67,-1.11,0.0,8.42,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
46,30235,Rear-right,-12.86,-14.37,-8.36,-12.76,-2.29,0.39,-0.36,0.15,inf,32.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
46,30237,Rear-right,-17.39,-22.62,-12.88,-21.01,-1.71,1.45,-0.88,0.47,inf,14.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
47,30231,Left,-3.78,12.47,0.0,10.86,-2.49,-0.0,-0.01,-0.07,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
47,30233,Left,0.35,22.56,0.0,20.95,-3.62,-2.49,0.6,-0.45,0.0,8.43,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
47,30235,Rear-right,-11.81,-15.39,-7.3,-13.78,-2.33,0.37,-0.29,0.1,inf,37.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
47,30237,Rear-right,-15.56,-23.9,-11.05,-22.29,-1.86,1.45,-0.56,0.26,inf,15.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
48,30231,Left,-4.03,12.47,0.0,10.86,-2.48,-0.0,-0.01,-0.04,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
48,30233,Left,-0.02,22.33,0.0,20.72,-3.53,-2.3,1.83,-1.19,0.0,9.02,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
48,30235,Rear-right,-12.04,-15.36,-7.53,-13.75,-2.34,0.33,-0.2,0.07,inf,41.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
48,30237,Rear-right,-15.74,-23.76,-11.23,-22.15,-1.89,1.34,-1.11,0.62,inf,16.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
49,30231,Left,-4.29,12.47,0.0,10.86,-2.48,-0.0,-0.01,-0.05,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
49,30233,Left,-0.37,22.11,0.0,20.5,-3.44,-2.14,1.86,-1.21,0.0,9.56,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
49,30235,Rear-right,-12.27,-15.33,-7.77,-13.72,-2.34,0.3,-0.27,0.11,inf,45.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
49,30237,Rear-right,-15.93,-23.64,-11.42,-22.03,-1.9,1.3,-0.39,0.18,inf,16.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
50,30231,Rear-left,-4.62,12.44,-0.11,10.83,-2.46,-0.0,-0.01,-0.06,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
50,30233,Left,-0.86,21.9,0.0,20.29,-3.36,-2.02,1.6,-1.05,0.0,10.05,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
50,30235,Rear-right,-12.41,-15.38,-7.9,-13.77,-2.35,0.27,-0.34,0.14,inf,50.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
50,30237,Rear-right,-15.97,-23.62,-11.46,-22.01,-1.94,1.21,-1.01,0.55,inf,18.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
51,30231,Rear-left,-5.59,12.14,-1.08,10.53,-2.46,-0.0,-0.01,-0.04,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
51,30233,Left,-2.47,21.61,0.0,20.0,-3.18,-1.96,1.64,-1.05,0.0,10.22,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
51,30235,Rear-right,-11.71,-16.06,-7.21,-14.45,-2.36,0.25,-0.19,0.07,inf,56.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
51,30237,Rear-right,-14.74,-24.4,-10.24,-22.79,-2.03,1.17,-0.4,0.2,inf,19.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
52,30231,Rear-left,-5.84,12.14,-1.33,10.53,-2.45,-0.0,-0.01,-0.05,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
52,30233,Left,-2.79,21.42,0.0,19.81,-3.11,-1.81,1.04,-0.68,0.0,10.93,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
52,30235,Rear-right,-11.95,-16.04,-7.44,-14.43,-2.36,0.23,-0.21,0.07,inf,62.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
52,30237,Rear-right,-14.95,-24.29,-10.44,-22.68,-2.04,1.11,-0.41,0.19,inf,20.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
53,30231,Rear-left,-6.09,12.14,-1.58,10.53,-2.44,-0.0,-0.01,-0.06,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
53,30233,Left,-3.11,21.25,0.0,19.64,-3.05,-1.7,1.07,-0.71,0.0,11.58,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
53,30235,Rear-right,-12.18,-16.02,-7.67,-14.41,-2.36,0.21,-0.18,0.04,inf,69.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
53,30237,Rear-right,-15.14,-24.19,-10.64,-22.58,-2.06,1.04,-0.71,0.37,inf,21.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
54,30231,Rear-left,-6.34,12.14,-1.83,10.53,-2.43,-0.0,-0.01,-0.04,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
54,30233,Left,-3.42,21.09,0.0,19.48,-3.0,-1.59,1.15,-0.73,0.0,12.24,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
54,30235,Rear-right,-12.41,-16.01,-7.9,-14.4,-2.36,0.19,-0.13,0.04,inf,76.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
54,30237,Rear-right,-15.34,-24.1,-10.83,-22.49,-2.08,0.97,-0.62,0.34,inf,23.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
55,30231,Rear-left,-6.93,11.95,-2.42,10.34,-2.42,-0.0,-0.01,-0.04,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
55,30233,Left,-4.32,20.83,0.0,19.22,-2.91,-1.5,0.73,-0.49,0.0,12.84,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
55,30235,Rear-right,-12.18,-16.35,-7.67,-14.74,-2.37,0.17,-0.19,0.07,inf,87.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
55,30237,Rear-right,-14.85,-24.44,-10.34,-22.83,-2.12,0.91,-0.29,0.13,inf,24.97,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
56,30231,Rear-left,-7.18,11.93,-2.67,10.32,-2.47,-0.19,-1.72,0.89,inf,55.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
56,30233,Rear-left,-4.61,20.69,-0.1,19.08,-2.86,-1.4,0.72,-0.48,inf,13.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
56,30235,Rear-right,-12.42,-16.33,-7.91,-14.72,-2.36,0.16,-0.05,-0.03,inf,92.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
56,30237,Rear-right,-15.06,-24.36,-10.56,-22.75,-2.14,0.84,-0.59,0.3,inf,27.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
57,30231,Rear-left,-7.43,11.9,-2.92,10.29,-2.51,-0.37,-1.71,0.92,inf,27.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,30233,Rear-left,-4.9,20.55,-0.39,18.94,-2.83,-1.32,0.69,-0.43,inf,14.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,30235,Rear-right,-12.65,-16.32,-8.14,-14.71,-2.35,0.17,0.16,-0.12,inf,84.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
57,30237,Rear-right,-15.28,-24.28,-10.77,-22.67,-2.14,0.8,-0.35,0.19,inf,28.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
58,30231,Rear-left,-7.68,11.85,-3.18,10.24,-2.57,-0.56,-1.71,0.93,inf,18.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
58,30233,Rear-left,-5.17,20.43,-0.66,18.82,-2.8,-1.25,0.04,-0.03,inf,15.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
58,30235,Rear-right,-12.89,-16.29,-8.38,-14.68,-2.33,0.22,0.42,-0.27,inf,66.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
58,30237,Rear-right,-15.5,-24.2,-10.99,-22.59,-2.16,0.75,-0.39,0.23,inf,30.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
59,30231,Rear-left,-7.9,11.81,-3.39,10.2,-2.62,-0.75,-1.7,0.93,inf,13.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
59,30233,Rear-left,-5.37,20.33,-0.86,18.72,-2.79,-1.19,0.49,-0.29,inf,15.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
59,30235,Rear-right,-13.18,-16.21,-8.67,-14.6,-2.3,0.3,0.7,-0.43,inf,49.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
59,30237,Rear-right,-15.81,-24.07,-11.3,-22.46,-2.17,0.7,-0.4,0.24,inf,32.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
60,30231,Rear-left,-8.16,11.72,-3.65,10.11,-2.67,-0.93,-1.7,0.94,inf,10.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
60,30233,Rear-left,-5.64,20.21,-1.13,18.6,-2.79,-1.2,0.14,-0.08,inf,15.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
60,30235,Rear-right,-13.42,-16.17,-8.91,-14.56,-2.27,0.39,0.9,-0.55,inf,37.74,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
60,30237,Rear-right,-16.04,-23.99,-11.53,-22.38,-2.18,0.67,-0.23,0.14,inf,33.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
61,30231,Rear-left,-8.43,11.62,-3.92,10.01,-2.73,-1.12,-1.7,0.94,inf,8.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
61,30233,Rear-left,-5.92,20.09,-1.41,18.48,-2.78,-1.2,-0.04,0.02,inf,15.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
61,30235,Rear-right,-13.64,-16.12,-9.13,-14.51,-2.23,0.51,1.14,-0.69,inf,28.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
61,30237,Rear-right,-16.25,-23.93,-11.75,-22.32,-2.18,0.67,0.14,-0.09,inf,33.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
62,30231,Rear-left,-8.71,11.49,-4.2,9.88,-2.78,-1.31,-1.7,0.94,inf,7.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
62,30233,Rear-left,-6.2,19.97,-1.69,18.36,-2.79,-1.23,-0.26,0.15,inf,14.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
62,30235,Rear-right,-13.86,-16.06,-9.35,-14.45,-2.19,0.63,1.08,-0.65,inf,22.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
62,30237,Rear-right,-16.47,-23.86,-11.96,-22.25,-2.18,0.66,-0.09,0.06,inf,33.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
63,30231,Rear-left,-8.73,11.54,-4.23,9.93,-2.87,-1.48,-1.7,0.94,inf,6.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
63,30233,Rear-left,-6.03,19.98,-1.52,18.37,-2.83,-1.27,-0.5,0.29,inf,14.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
63,30235,Rear-right,-14.44,-15.67,-9.93,-14.06,-2.13,0.77,1.25,-0.76,inf,18.2,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
63,30237,Rear-right,-17.22,-23.42,-12.72,-21.81,-2.16,0.67,0.01,-0.0,inf,32.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
64,30231,Rear-left,-8.93,11.45,-4.42,9.84,-2.94,-1.67,-1.7,0.94,inf,5.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
64,30233,Rear-left,-6.15,19.89,-1.64,18.28,-2.87,-1.34,-0.45,0.26,inf,13.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
64,30235,Rear-right,-14.77,-15.46,-10.27,-13.85,-2.06,0.92,1.23,-0.74,inf,15.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
64,30237,Rear-right,-17.64,-23.2,-13.13,-21.59,-2.14,0.71,0.44,-0.26,inf,30.54,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
65,30231,Rear-left,-9.22,11.3,-4.71,9.69,-3.02,-1.84,-1.69,0.96,inf,5.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
65,30233,Rear-left,-6.44,19.75,-1.94,18.14,-2.9,-1.43,-0.97,0.56,inf,12.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
65,30235,Rear-right,-14.97,-15.36,-10.46,-13.75,-2.0,1.1,1.4,-0.85,inf,12.55,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
65,30237,Rear-right,-17.84,-23.13,-13.33,-21.52,-2.12,0.76,0.67,-0.4,inf,28.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
66,30231,Rear-left,-9.52,11.11,-5.01,9.5,-3.05,-1.96,-0.95,0.53,inf,4.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
66,30233,Rear-left,-6.73,19.6,-2.22,17.99,-2.92,-1.49,-0.31,0.18,inf,12.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
66,30235,Rear-right,-15.17,-15.24,-10.66,-13.63,-1.95,1.22,0.98,-0.6,inf,11.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
66,30237,Rear-right,-18.06,-23.05,-13.55,-21.44,-2.11,0.81,0.67,-0.4,inf,26.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
67,30231,Rear-left,-9.67,11.04,-5.17,9.43,-3.11,-2.07,-1.19,0.66,inf,4.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
67,30233,Rear-left,-6.75,19.54,-2.24,17.93,-2.96,-1.56,-1.1,0.63,inf,11.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
67,30234,Left,-2.53,29.88,0.0,28.27,-3.65,-2.72,0.6,-0.42,0.0,10.39,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
67,30235,Rear-right,-15.57,-14.89,-11.07,-13.28,-1.88,1.35,1.0,-0.61,inf,9.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
67,30237,Rear-right,-18.59,-22.71,-14.08,-21.1,-2.07,0.88,0.89,-0.54,inf,24.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
68,30231,Rear-left,-9.87,10.92,-5.37,9.31,-3.18,-2.23,-1.59,0.87,inf,4.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
68,30233,Rear-left,-6.84,19.45,-2.33,17.84,-3.0,-1.61,-0.83,0.48,inf,11.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
68,30234,Left,-2.58,29.64,0.0,28.03,-3.64,-2.63,1.32,-0.91,0.0,10.65,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
68,30235,Rear-right,-15.91,-14.58,-11.4,-12.97,-1.81,1.49,1.24,-0.75,inf,8.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
68,30237,Rear-right,-19.03,-22.42,-14.52,-20.81,-2.03,0.93,0.66,-0.4,inf,22.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
69,30231,Rear-left,-10.2,10.69,-5.69,9.08,-3.23,-2.37,-1.12,0.62,inf,3.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
69,30233,Rear-left,-7.14,19.28,-2.64,17.67,-3.04,-1.74,-1.01,0.57,inf,10.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
69,30234,Left,-2.94,29.38,0.0,27.77,-3.63,-2.62,0.2,-0.14,0.0,10.6,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
69,30235,Rear-right,-16.09,-14.42,-11.58,-12.81,-1.74,1.67,1.1,-0.67,inf,7.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
69,30237,Rear-right,-19.23,-22.32,-14.72,-20.71,-1.99,1.03,0.9,-0.54,inf,20.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
70,30231,Rear-left,-10.52,10.44,-6.02,8.83,-3.28,-2.52,-1.27,0.7,inf,3.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
70,30233,Rear-left,-7.45,19.1,-2.94,17.49,-3.07,-1.81,-0.55,0.31,inf,9.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
70,30234,Left,-3.3,29.12,0.0,27.51,-3.61,-2.57,-0.12,0.08,0.0,10.7,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
70,30235,Rear-right,-16.25,-14.23,-11.75,-12.62,-1.66,1.86,1.57,-0.95,inf,6.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
70,30237,Rear-right,-19.43,-22.21,-14.92,-20.6,-1.95,1.14,1.25,-0.76,inf,18.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
71,30231,Rear-left,-10.78,10.26,-6.27,8.65,-3.35,-2.64,-1.11,0.61,inf,3.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
71,30233,Rear-left,-7.62,18.97,-3.12,17.36,-3.11,-1.9,-0.07,0.04,inf,9.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
71,30234,Left,-3.45,28.89,0.0,27.28,-3.63,-2.57,-0.43,0.3,0.0,10.63,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
71,30235,Rear-right,-16.52,-13.92,-12.01,-12.31,-1.59,2.01,1.81,-1.09,inf,6.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
71,30237,Rear-right,-19.78,-21.95,-15.27,-20.34,-1.9,1.24,1.26,-0.76,inf,16.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
72,30231,Rear-left,-11.02,10.09,-6.51,8.48,-3.42,-2.77,-1.37,0.75,inf,3.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
72,30233,Rear-left,-7.76,18.84,-3.25,17.23,-3.18,-2.02,-1.31,0.74,inf,8.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
72,30234,Left,-3.54,28.67,0.0,27.06,-3.64,-2.53,0.14,-0.1,0.0,10.68,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
72,30235,Rear-right,-16.8,-13.55,-12.3,-11.94,-1.5,2.17,2.0,-1.21,inf,5.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
72,30237,Rear-right,-20.17,-21.62,-15.67,-20.01,-1.84,1.35,1.19,-0.72,inf,14.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
73,30231,Rear-left,-11.37,9.8,-6.86,8.19,-3.46,-2.87,-0.93,0.51,inf,2.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
73,30233,Rear-left,-8.08,18.63,-3.57,17.02,-3.21,-2.1,-1.06,0.6,inf,8.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
73,30234,Left,-3.9,28.42,0.0,26.81,-3.6,-2.48,0.3,-0.21,0.0,10.79,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
73,30235,Rear-right,-16.95,-13.32,-12.44,-11.71,-1.43,2.33,1.81,-1.1,inf,5.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
73,30237,Rear-right,-20.35,-21.48,-15.85,-19.87,-1.79,1.46,0.68,-0.41,inf,13.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
74,30231,Rear-left,-11.72,9.5,-7.21,7.89,-3.51,-3.0,-1.19,0.66,inf,2.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
74,30233,Rear-left,-8.4,18.42,-3.89,16.81,-3.24,-2.21,-1.08,0.61,inf,7.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
74,30234,Left,-4.26,28.16,0.0,26.55,-3.61,-2.53,0.17,-0.11,0.0,10.48,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
74,30235,Rear-right,-17.09,-13.08,-12.58,-11.47,-1.37,2.48,1.31,-0.79,inf,4.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
74,30237,Rear-right,-20.53,-21.32,-16.02,-19.71,-1.73,1.61,1.33,-0.81,inf,12.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
75,30231,Rear-left,-12.04,9.23,-7.53,7.62,-3.58,-3.17,-1.68,0.92,inf,2.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
75,30233,Rear-left,-8.67,18.21,-4.16,16.6,-3.29,-2.31,-0.81,0.45,inf,7.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
75,30234,Rear-left,-4.53,27.93,-0.02,26.32,-3.6,-2.53,-0.35,0.24,inf,10.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
75,30235,Rear-right,-17.26,-12.76,-12.75,-11.15,-1.3,2.63,1.4,-0.85,inf,4.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
75,30237,Rear-right,-20.77,-21.09,-16.26,-19.48,-1.69,1.7,0.97,-0.58,inf,11.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
76,30231,Rear-left,-12.32,9.01,-7.82,7.4,-3.67,-3.3,-1.59,0.87,inf,2.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
76,30233,Rear-left,-8.84,18.05,-4.33,16.44,-3.35,-2.42,-0.45,0.25,inf,6.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
76,30234,Rear-left,-4.64,27.71,-0.13,26.1,-3.62,-2.54,-0.62,0.41,inf,10.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
76,30235,Rear-right,-17.5,-12.33,-12.99,-10.72,-1.2,2.79,1.15,-0.69,inf,3.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
76,30237,Rear-right,-21.12,-20.72,-16.61,-19.11,-1.63,1.8,0.93,-0.56,inf,10.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
77,30231,Rear-left,-12.69,8.68,-8.18,7.07,-3.72,-3.44,-1.0,0.55,inf,2.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
