timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
80,30215,Front-left,11.86,23.24,7.36,21.63,-3.99,6.56,0.13,-0.98,1.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
81,30213,Right,-1.78,-12.46,0.0,-10.85,-6.23,0.0,-0.19,-0.31,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
81,30214,Rear-right,-5.01,-19.49,-0.5,-17.88,-6.13,0.22,-0.08,-0.46,inf,82.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
81,30215,Front-left,13.14,22.98,8.63,21.37,-3.57,6.43,-0.71,0.41,2.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
82,30213,Right,-3.38,-12.29,0.0,-10.68,-6.31,0.0,-0.21,-0.41,0.0,inf,Exact longitudinal alignment or co. No lateral relative motion.
82,30214,Rear-right,-7.13,-19.02,-2.62,-17.41,-6.21,0.19,-0.06,-0.63,inf,92.52,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
82,30215,Front-left,14.59,22.5,10.08,20.89,-3.18,6.16,0.18,-0.94,3.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
83,30213,Rear-right,-4.73,-12.06,-0.22,-10.45,-6.41,0.0,-0.22,-0.5,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
83,30214,Rear-right,-8.86,-18.54,-4.36,-16.93,-6.31,0.16,-0.09,-0.69,inf,103.7,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
83,30215,Front-left,15.62,22.19,11.11,20.58,-2.9,5.99,-0.65,0.1,3.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
84,30213,Rear-right,-7.51,-10.99,-3.0,-9.38,-6.49,0.0,-0.11,-0.46,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
84,30214,Rear-right,-12.75,-16.59,-8.24,-14.98,-6.37,0.13,-0.03,-0.58,inf,116.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
84,30215,Front-left,19.24,19.47,14.73,17.86,-1.94,5.24,-0.01,-0.6,7.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
85,30213,Rear-right,-9.19,-10.21,-4.68,-8.6,-6.6,0.0,-0.08,-0.65,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
85,30214,Rear-right,-14.94,-15.26,-10.43,-13.65,-6.48,0.11,-0.01,-0.75,inf,129.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
85,30215,Front-left,20.89,17.98,16.38,16.37,-1.59,4.75,0.07,-0.86,10.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
86,30213,Rear-right,-11.09,-8.93,-6.59,-7.32,-6.75,0.0,-0.0,-0.8,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
86,30214,Rear-right,-17.44,-13.19,-12.93,-11.58,-6.63,0.08,0.09,-0.94,inf,144.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
86,30215,Front-left,22.95,15.53,18.44,13.92,-1.13,4.09,0.01,-0.81,16.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
87,30213,Rear-right,-12.99,-7.16,-8.48,-5.55,-6.85,0.0,0.1,-0.66,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
87,30214,Rear-right,-19.89,-10.41,-15.38,-8.8,-6.74,0.05,0.18,-0.78,inf,161.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
87,30215,Front-left,24.97,12.22,20.46,10.61,-0.69,3.19,0.23,-0.83,29.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
88,30213,Rear-right,-14.2,-6.11,-9.69,-4.5,-7.01,0.0,0.2,-0.86,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
88,30214,Rear-right,-21.32,-8.79,-16.81,-7.18,-6.9,0.04,0.27,-0.96,inf,174.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
88,30215,Front-left,25.81,10.47,21.3,8.86,-0.63,2.69,0.27,-0.95,33.94,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
89,30213,Rear-right,-15.37,-4.85,-10.86,-3.24,-7.2,0.0,0.33,-1.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
89,30214,Rear-right,-22.69,-6.91,-18.18,-5.3,-7.1,0.03,0.37,-1.06,inf,182.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
89,30215,Front-left,26.59,8.4,22.08,6.79,-0.61,2.12,0.52,-1.26,36.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
90,30213,Rear-right,-16.57,-2.89,-12.06,-1.28,-7.31,0.0,0.23,-0.49,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
90,30214,Rear-right,-24.08,-4.01,-19.57,-2.4,-7.22,0.01,0.27,-0.54,inf,169.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
90,30215,Front-left,27.4,5.13,22.89,3.52,-0.49,1.28,0.43,-0.76,46.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
91,30213,Rear-right,-17.47,-1.65,-12.96,-0.04,-7.42,0.0,0.27,-0.48,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
91,30214,Rear-right,-25.03,-2.2,-20.52,-0.59,-7.33,0.01,0.34,-0.57,inf,93.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
91,30215,Front-left,27.67,3.16,23.16,1.55,-0.54,0.77,0.38,-0.63,43.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
92,30213,Behind,-18.28,-0.44,-13.77,0.0,-7.53,0.0,0.31,-0.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
92,30214,Behind,-25.85,-0.47,-21.35,0.0,-7.45,0.0,0.36,-0.54,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
92,30215,Front,27.77,1.27,23.26,0.0,-0.64,0.29,0.5,-0.73,36.57,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
93,30213,Behind,-19.02,0.73,-14.51,0.0,-7.58,-0.0,0.11,-0.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
93,30214,Behind,-26.57,1.17,-22.07,0.0,-7.51,-0.0,0.14,-0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
93,30215,Front,27.74,-0.51,23.23,0.0,-0.65,-0.15,0.03,-0.04,35.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
94,30213,Behind,-19.75,1.25,-15.24,0.0,-7.61,-0.0,0.07,-0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
94,30214,Rear-left,-27.28,1.91,-22.77,0.3,-7.54,-0.01,0.09,-0.12,inf,53.15,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
94,30215,Front,27.65,-1.31,23.14,0.0,-0.68,-0.34,0.37,-0.5,33.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
95,30213,Behind,-20.51,1.24,-16.0,0.0,-7.62,-0.0,0.02,-0.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
95,30214,Rear-left,-28.04,1.89,-23.53,0.28,-7.56,-0.0,0.06,-0.08,inf,56.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
95,30215,Front,27.58,-1.33,23.08,0.0,-0.69,-0.34,-0.37,0.51,33.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
96,30213,Behind,-21.28,0.99,-16.77,0.0,-7.62,-0.0,0.01,-0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
96,30214,Behind,-28.81,1.55,-24.3,0.0,-7.57,-0.0,0.04,-0.05,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
96,30215,Front,27.53,-1.02,23.02,0.0,-0.69,-0.25,0.22,-0.3,33.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
97,30213,Behind,-22.06,0.4,-17.56,0.0,-7.63,-0.0,0.0,-0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
97,30214,Behind,-29.6,0.74,-25.09,0.0,-7.58,-0.0,0.02,-0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
97,30215,Front,27.48,-0.26,22.97,0.0,-0.69,-0.06,-0.44,0.61,33.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
98,30213,Behind,-22.83,0.05,-18.32,0.0,-7.63,-0.0,0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
98,30215,Front,27.41,0.18,22.9,0.0,-0.72,0.05,0.51,-0.7,31.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
99,30213,Behind,-23.59,-0.07,-19.08,0.0,-7.63,-0.0,0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
99,30215,Front,27.34,0.33,22.83,0.0,-0.7,0.09,-0.29,0.4,32.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
100,30213,Behind,-24.36,-0.1,-19.85,0.0,-7.63,-0.0,0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
100,30215,Front,27.27,0.38,22.76,0.0,-0.72,0.1,0.51,-0.7,31.56,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
101,30213,Behind,-25.12,-0.03,-20.61,0.0,-7.63,-0.0,0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
101,30215,Front,27.2,0.31,22.69,0.0,-0.67,0.08,0.02,-0.03,33.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
102,30213,Behind,-25.88,0.18,-21.37,0.0,-7.63,-0.0,0.0,-0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
102,30215,Front,27.13,0.07,22.62,0.0,-0.66,0.02,-0.57,0.78,34.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
103,30213,Behind,-26.64,0.27,-22.13,0.0,-7.63,-0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
103,30215,Front,27.06,-0.01,22.55,0.0,-0.72,-0.01,0.23,-0.31,31.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
104,30213,Behind,-27.4,0.33,-22.9,0.0,-7.63,-0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
104,30215,Front,26.99,-0.08,22.48,0.0,-0.72,-0.02,0.68,-0.94,31.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
105,30213,Behind,-28.17,0.35,-23.66,0.0,-7.63,-0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
105,30215,Front,26.92,-0.1,22.41,0.0,-0.72,-0.03,0.16,-0.22,30.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
106,30213,Behind,-28.93,0.32,-24.42,0.0,-7.63,-0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
106,30215,Front,26.85,-0.08,22.34,0.0,-0.7,-0.02,-0.24,0.33,31.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
107,30213,Behind,-29.69,0.28,-25.18,0.0,-7.63,-0.0,0.0,0.0,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
107,30215,Front,26.78,-0.04,22.27,0.0,-0.67,-0.01,-0.56,0.76,33.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
108,30215,Front,26.71,-0.0,22.2,0.0,-0.66,-0.0,-0.35,0.48,33.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
109,30215,Front,26.64,0.02,22.14,0.0,-0.67,0.0,-0.12,0.16,33.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
110,30215,Front,26.58,0.03,22.07,0.0,-0.67,0.01,-0.25,0.35,33.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
111,30215,Front,26.51,0.02,22.0,0.0,-0.69,0.01,-0.03,0.04,31.97,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
112,30215,Front,26.44,0.01,21.93,0.0,-0.69,0.0,0.14,-0.2,31.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
113,30215,Front,26.37,0.01,21.86,0.0,-0.71,0.0,0.13,-0.18,30.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
114,30215,Front,26.3,-0.0,21.79,0.0,-0.69,-0.0,-0.12,0.16,31.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
115,30215,Front,26.23,-0.01,21.72,0.0,-0.67,-0.0,-0.69,0.95,32.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
116,30215,Front,26.16,-0.0,21.65,0.0,-0.71,-0.0,0.15,-0.21,30.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
117,30215,Front,26.09,-0.0,21.58,0.0,-0.7,-0.0,-0.34,0.47,30.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
118,30215,Front,26.02,-0.0,21.51,0.0,-0.7,-0.0,-0.18,0.25,30.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
119,30215,Front,25.95,0.0,21.44,0.0,-0.67,0.0,-0.01,0.01,32.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
120,30215,Front,25.88,0.0,21.38,0.0,-0.67,-0.0,-0.21,0.29,31.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
121,30215,Front,25.81,0.0,21.31,0.0,-0.73,0.0,0.76,-1.05,29.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
122,30215,Front,25.75,0.0,21.24,0.0,-0.67,0.0,-0.3,0.42,31.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
123,30215,Front,25.67,0.0,21.17,0.0,-0.69,-0.0,-0.24,0.33,30.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
124,30215,Front,25.61,0.0,21.1,0.0,-0.67,-0.0,-0.19,0.27,31.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
125,30215,Front,25.54,0.0,21.03,0.0,-0.67,-0.0,-0.44,0.61,31.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
126,30215,Front,25.47,0.0,20.96,0.0,-0.72,-0.0,0.25,-0.35,28.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
127,30215,Front,25.4,0.0,20.89,0.0,-0.69,-0.0,-0.25,0.35,30.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
128,30215,Front,25.32,0.0,20.82,0.0,-0.7,-0.0,-0.26,0.35,29.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
129,30215,Front,25.25,0.0,20.75,0.0,-0.73,-0.0,0.46,-0.63,28.61,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
130,30215,Front,25.18,0.0,20.68,0.0,-0.69,-0.0,-0.43,0.59,30.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
131,30215,Front,25.11,0.0,20.61,0.0,-0.71,-0.0,0.25,-0.34,29.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
132,30215,Front,25.04,0.0,20.54,0.0,-0.72,-0.0,0.27,-0.37,28.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
133,30215,Front,24.97,0.0,20.47,0.0,-0.7,-0.0,0.01,-0.02,29.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
134,30215,Front,24.91,0.0,20.4,0.0,-0.67,-0.0,-0.0,0.0,30.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
135,30215,Front,24.83,0.0,20.33,0.0,-0.73,-0.0,0.04,-0.06,27.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
136,30215,Front,24.76,0.0,20.25,0.0,-0.73,-0.0,0.11,-0.15,27.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
137,30215,Front,24.69,0.0,20.18,0.0,-0.68,-0.0,-0.43,0.59,29.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
138,30215,Front,24.62,0.0,20.11,0.0,-0.69,-0.0,-0.37,0.51,29.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
139,30215,Front,24.55,0.0,20.05,0.0,-0.67,-0.0,-0.13,0.18,29.86,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
140,30215,Front,24.48,0.0,19.98,0.0,-0.73,-0.0,0.78,-1.07,27.43,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
141,30215,Front,24.41,0.0,19.91,0.0,-0.73,-0.0,0.76,-1.05,27.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
142,30215,Front,24.34,0.0,19.83,0.0,-0.73,-0.0,0.16,-0.23,27.23,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
143,30215,Front,24.27,0.0,19.76,0.0,-0.7,-0.0,0.07,-0.1,28.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
144,30215,Front,24.2,0.0,19.7,0.0,-0.7,-0.0,0.12,-0.17,27.99,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
145,30215,Front,24.13,0.0,19.62,0.0,-0.71,-0.0,-0.07,0.1,27.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
146,30215,Front,24.07,0.0,19.56,0.0,-0.67,-0.0,0.04,-0.05,29.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
147,30215,Front,23.99,0.0,19.49,0.0,-0.71,-0.0,0.1,-0.13,27.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
148,30215,Front,23.93,0.0,19.42,0.0,-0.69,-0.0,0.19,-0.26,28.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
