timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
26.0,30211.0,Front-left,13.68,50.5,9.17,48.89,-11.97,7.05,1.3,-0.83,0.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26.0,30212.0,Front-left,27.52,24.49,23.01,22.88,-12.72,8.48,0.56,0.19,1.81,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
26.0,30213.0,Front,39.49,1.08,34.99,0.0,-11.35,6.47,3.44,-4.08,3.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26.0,30214.0,Front-right,48.83,-17.8,44.32,-16.19,-12.77,8.56,2.5,-2.47,3.47,1.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30215.0,Front-left,22.49,9.75,17.98,8.14,-1.4,4.29,2.69,1.83,12.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,30210.0,Front-left,64.69,29.44,60.18,27.83,2.97,5.89,1.72,1.21,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
27.0,30211.0,Front-left,15.39,50.36,10.89,48.75,-11.5,7.27,0.28,0.11,0.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,30212.0,Front-left,27.65,23.75,23.14,22.14,-12.17,8.73,0.15,0.28,1.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,30213.0,Front,38.4,-0.56,33.89,0.0,-10.72,6.18,3.11,-4.11,3.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,30214.0,Front-right,46.51,-19.71,42.0,-18.1,-12.0,8.54,2.19,-2.57,3.5,2.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30215.0,Front-left,22.87,8.83,18.36,7.22,-1.42,3.8,-4.55,-4.14,12.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,30210.0,Front-left,66.56,26.31,62.05,24.7,3.5,5.33,1.59,1.13,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
28.0,30211.0,Front-left,17.06,50.16,12.56,48.55,-11.04,7.48,-0.24,0.83,1.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,30212.0,Front-left,27.76,23.06,23.25,21.45,-11.61,8.93,0.39,-0.03,2.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,30213.0,Front-right,37.28,-2.11,32.77,-0.5,-10.14,5.84,3.1,-4.08,3.23,0.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30214.0,Front-right,44.2,-21.42,39.69,-19.81,-11.27,8.42,2.48,-3.0,3.52,2.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30215.0,Front-left,23.16,7.86,18.65,6.25,-1.75,3.18,-4.53,-4.15,10.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,30210.0,Front-left,68.3,23.08,63.79,21.47,4.02,4.76,1.71,1.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
29.0,30211.0,Front-left,18.74,49.91,14.23,48.3,-10.55,7.59,0.13,0.33,1.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,30212.0,Front-left,27.87,22.41,23.36,20.8,-11.04,9.08,0.82,-0.62,2.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,30213.0,Front-right,36.13,-3.6,31.62,-1.99,-9.61,5.46,3.1,-4.07,3.29,0.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30214.0,Front-right,41.88,-22.99,37.37,-21.38,-10.61,8.31,1.85,-2.13,3.52,2.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30215.0,Front-left,23.34,6.84,18.84,5.23,-2.13,2.6,-4.52,-4.16,8.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30211.0,Front-left,20.38,49.6,15.88,47.99,-10.11,7.74,-0.15,0.48,1.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30212.0,Front-left,27.98,21.8,23.47,20.19,-10.52,9.28,-0.2,0.56,2.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30213.0,Front-right,34.96,-5.03,30.45,-3.42,-9.17,5.05,2.96,-4.11,3.32,0.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,30214.0,Front-right,39.57,-24.39,35.06,-22.78,-10.01,8.11,2.01,-2.6,3.5,2.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,30215.0,Front-left,23.45,5.79,18.94,4.18,-2.58,2.08,-4.63,-4.22,7.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,30211.0,Front-left,22.36,49.07,17.85,47.46,-9.59,7.82,0.49,-0.36,1.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,30212.0,Front-left,28.24,21.01,23.73,19.4,-9.92,9.39,-0.09,0.44,2.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,30213.0,Front-right,33.71,-6.64,29.2,-5.03,-8.74,4.62,2.97,-4.09,3.34,1.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,30214.0,Front-right,37.08,-25.93,32.57,-24.32,-9.41,7.94,1.68,-2.12,3.46,3.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,30215.0,Front-left,23.5,4.56,18.99,2.95,-2.46,1.87,0.19,0.09,7.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,30211.0,Front-left,23.63,48.79,19.13,47.18,-9.2,7.92,0.35,-0.14,2.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,30212.0,Front-left,28.21,20.66,23.7,19.05,-9.45,9.45,0.17,0.11,2.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,30213.0,Front-right,32.52,-7.73,28.02,-6.12,-8.43,4.16,2.98,-4.08,3.32,1.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
32.0,30214.0,Front-right,34.96,-26.81,30.46,-25.2,-8.96,7.67,2.09,-2.68,3.4,3.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
32.0,30215.0,Front-left,23.44,3.67,18.94,2.06,-2.41,1.8,0.02,-0.06,7.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,30211.0,Front-left,24.07,48.92,19.56,47.31,-8.94,7.94,0.23,0.21,2.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,30212.0,Front-left,27.85,20.82,23.34,19.21,-9.15,9.49,0.33,0.07,2.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,30213.0,Front-right,31.47,-8.25,26.96,-6.64,-8.23,3.67,3.07,-4.02,3.28,1.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
33.0,30214.0,Front-right,33.34,-27.01,28.83,-25.4,-8.66,7.4,2.25,-2.74,3.33,3.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
33.0,30215.0,Front-left,23.28,3.21,18.77,1.6,-2.41,1.88,-0.09,-0.24,7.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34.0,30211.0,Front-left,24.12,49.24,19.62,47.63,-8.71,7.94,0.94,-0.49,2.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34.0,30212.0,Front-left,27.34,21.23,22.84,19.62,-8.89,9.5,0.49,0.13,2.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34.0,30213.0,Front-right,30.49,-8.52,25.98,-6.91,-8.04,3.17,3.21,-3.93,3.23,2.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
34.0,30214.0,Front-right,31.96,-26.93,27.45,-25.32,-8.41,7.1,2.38,-2.64,3.27,3.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
34.0,30215.0,Front-left,23.08,2.96,18.57,1.35,-2.39,1.96,-0.04,-0.29,7.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
35.0,30211.0,Front-left,23.84,49.75,19.34,48.14,-8.51,7.99,0.64,0.13,2.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
35.0,30212.0,Front-left,26.71,21.86,22.21,20.25,-8.67,9.54,0.52,0.3,2.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
35.0,30213.0,Front-right,29.58,-8.61,25.07,-7.0,-7.86,2.68,3.32,-3.87,3.19,2.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
35.0,30214.0,Front-right,30.8,-26.62,26.29,-25.01,-8.19,6.82,2.18,-2.13,3.21,3.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
35.0,30215.0,Front-left,22.86,2.89,18.35,1.28,-2.33,2.11,0.33,0.07,7.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
36.0,30211.0,Front-left,23.27,50.41,18.76,48.8,-8.39,7.95,0.39,0.12,2.24,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
36.0,30212.0,Front-left,25.97,22.66,21.46,21.05,-8.55,9.55,0.05,0.59,2.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
36.0,30213.0,Front-right,28.75,-8.54,24.24,-6.93,-7.75,2.17,3.14,-3.97,3.13,3.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
36.0,30214.0,Front-right,29.83,-26.13,25.32,-24.52,-8.06,6.55,1.66,-1.74,3.14,3.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
36.0,30215.0,Front-left,22.62,2.99,18.11,1.38,-2.32,2.34,0.64,0.62,7.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
37.0,30211.0,Front-left,22.79,51.04,18.28,49.43,-8.25,7.97,0.3,0.39,2.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
37.0,30212.0,Front-left,25.28,23.43,20.77,21.82,-8.39,9.55,0.66,-0.1,2.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
37.0,30213.0,Front-right,27.91,-8.57,23.4,-6.96,-7.62,1.67,3.21,-3.92,3.07,4.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
37.0,30214.0,Front-right,28.84,-25.71,24.34,-24.1,-7.9,6.27,1.74,-1.71,3.08,3.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
37.0,30215.0,Front-left,22.39,3.07,17.88,1.46,-2.32,2.47,0.22,-0.04,7.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
38.0,30211.0,Front-left,22.32,51.68,17.81,50.07,-8.09,8.0,0.48,0.27,2.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
38.0,30212.0,Front-left,24.6,24.22,20.09,22.61,-8.22,9.58,0.47,0.29,2.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
38.0,30213.0,Front-right,27.09,-8.63,22.58,-7.02,-7.48,1.17,3.27,-3.88,3.02,5.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
38.0,30214.0,Front-right,27.88,-25.3,23.37,-23.69,-7.74,5.96,2.41,-2.56,3.02,3.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
38.0,30215.0,Front-left,22.15,3.18,17.64,1.57,-2.3,2.67,0.58,0.47,7.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
39.0,30211.0,Front-left,21.9,52.31,17.39,50.7,-7.97,8.01,0.33,0.09,2.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
39.0,30212.0,Front-left,23.96,24.99,19.45,23.38,-8.09,9.59,0.18,0.29,2.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
39.0,30213.0,Front-right,26.27,-8.75,21.76,-7.14,-7.39,0.67,3.07,-4.0,2.94,10.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
39.0,30214.0,Front-right,26.91,-24.93,22.4,-23.32,-7.62,5.7,2.12,-2.55,2.94,4.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
39.0,30215.0,Front-left,21.91,3.29,17.4,1.68,-2.39,2.91,-0.04,-0.41,7.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
40.0,30211.0,Front-left,21.64,52.89,17.13,51.28,-7.82,8.0,0.24,0.28,2.19,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
40.0,30212.0,Front-left,23.41,25.7,18.9,24.09,-7.92,9.55,0.5,-0.07,2.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
40.0,30213.0,Front-right,25.44,-8.99,20.93,-7.38,-7.31,0.17,3.07,-3.92,2.87,42.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
40.0,30214.0,Front-right,25.9,-24.65,21.39,-23.04,-7.49,5.45,1.54,-1.62,2.86,4.23,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
40.0,30215.0,Front-left,21.65,3.37,17.14,1.76,-2.5,3.17,0.2,-0.04,6.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41.0,30211.0,Front-left,21.38,53.47,16.87,51.86,-7.67,8.0,0.6,-0.15,2.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41.0,30212.0,Front-left,22.88,26.43,18.37,24.82,-7.76,9.59,0.23,0.36,2.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41.0,30213.0,Front-right,24.61,-9.24,20.11,-7.63,-7.22,0.0,0.34,0.21,2.78,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
41.0,30214.0,Front-right,24.91,-24.38,20.4,-22.77,-7.35,5.2,1.42,-1.38,2.78,4.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
41.0,30215.0,Front-left,21.38,3.48,16.87,1.87,-2.6,3.5,0.45,0.54,6.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
42.0,30211.0,Front-left,20.99,54.12,16.49,52.51,-7.57,7.98,0.53,-0.3,2.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
42.0,30212.0,Front-left,22.29,27.22,17.79,25.61,-7.64,9.57,0.65,-0.47,2.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
42.0,30213.0,Front-right,23.82,-9.41,19.31,-7.8,-7.18,0.0,0.21,0.14,2.69,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
42.0,30214.0,Front-right,24.0,-24.06,19.49,-22.45,-7.26,4.94,1.84,-2.27,2.68,4.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
42.0,30215.0,Front-left,21.07,3.68,16.56,2.07,-2.86,3.85,0.18,0.03,5.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
43.0,30211.0,Front-left,20.59,54.78,16.08,53.17,-7.46,7.99,0.64,-0.38,2.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
43.0,30212.0,Front-left,21.71,28.04,17.2,26.43,-7.53,9.61,-0.17,0.74,2.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
43.0,30213.0,Front-right,23.04,-9.57,18.53,-7.96,-7.13,0.0,0.25,0.16,2.6,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
43.0,30214.0,Front-right,23.12,-23.74,18.61,-22.13,-7.17,4.7,1.5,-1.68,2.59,4.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
43.0,30215.0,Front-left,20.72,3.91,16.21,2.3,-3.18,4.22,0.23,0.06,5.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
44.0,30211.0,Front-left,20.34,55.4,15.83,53.79,-7.33,8.04,-0.15,0.78,2.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
44.0,30212.0,Front-left,21.21,28.8,16.7,27.19,-7.38,9.61,-0.23,0.89,2.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
44.0,30213.0,Front-right,22.24,-9.77,17.73,-8.16,-7.06,0.0,0.28,0.19,2.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
44.0,30214.0,Front-right,22.19,-23.49,17.68,-21.88,-7.07,4.47,1.21,-1.18,2.5,4.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
44.0,30215.0,Front-left,20.34,4.12,15.83,2.51,-3.56,4.56,0.24,-0.46,4.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
45.0,30211.0,Front-left,19.89,56.1,15.38,54.49,-7.24,8.03,-0.06,0.61,2.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
45.0,30212.0,Front-left,20.62,29.65,16.11,28.04,-7.28,9.6,0.07,0.43,2.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
45.0,30213.0,Front-right,21.48,-9.89,16.97,-8.28,-7.01,0.0,0.25,0.17,2.42,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
45.0,30214.0,Front-right,21.36,-23.18,16.85,-21.57,-7.0,4.21,1.86,-2.19,2.41,5.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
45.0,30215.0,Front-left,19.91,4.43,15.4,2.82,-4.02,4.9,0.25,0.29,3.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
46.0,30211.0,Front-left,19.41,56.81,14.9,55.2,-7.13,8.03,-0.11,0.9,2.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
46.0,30212.0,Front-left,20.02,30.52,15.52,28.91,-7.16,9.58,0.85,-0.42,2.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
46.0,30213.0,Front-right,20.73,-9.98,16.22,-8.37,-6.94,0.0,0.36,0.25,2.34,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
46.0,30214.0,Front-right,20.56,-22.87,16.05,-21.26,-6.9,3.98,1.91,-2.05,2.33,5.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
46.0,30215.0,Front-left,19.45,4.81,14.94,3.2,-4.38,5.14,0.45,-0.35,3.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
47.0,30211.0,Front-left,18.99,57.51,14.48,55.9,-6.99,8.04,0.46,0.31,2.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
47.0,30212.0,Front-left,19.47,31.37,14.96,29.76,-7.02,9.6,0.29,0.54,2.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
47.0,30213.0,Front-right,19.98,-10.09,15.47,-8.48,-6.84,0.0,0.45,0.32,2.26,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
47.0,30214.0,Front-right,19.75,-22.59,15.24,-20.98,-6.78,3.75,2.04,-2.03,2.25,5.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
47.0,30215.0,Front-left,18.97,5.2,14.47,3.59,-4.67,5.43,-0.01,2.27,3.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
48.0,30211.0,Front-left,18.61,58.21,14.11,56.6,-6.84,7.99,0.68,0.31,2.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
48.0,30212.0,Front-left,18.94,32.22,14.43,30.61,-6.86,9.59,0.77,0.18,2.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
48.0,30213.0,Front-right,19.24,-10.2,14.73,-8.59,-6.74,0.0,0.59,0.42,2.19,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
48.0,30214.0,Front-right,18.94,-22.34,14.43,-20.73,-6.66,3.55,1.95,-1.58,2.17,5.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
48.0,30215.0,Front-left,18.49,5.63,13.98,4.02,-4.88,5.81,-0.14,2.75,2.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
49.0,30211.0,Front-left,18.15,58.94,13.64,57.33,-6.62,8.02,1.07,0.43,2.06,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
49.0,30212.0,Front-left,18.38,33.11,13.87,31.5,-6.64,9.57,1.04,0.47,2.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
49.0,30213.0,Front-right,18.52,-10.27,14.01,-8.66,-6.55,0.0,0.91,0.65,2.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
49.0,30214.0,Front-right,18.18,-22.07,13.67,-20.46,-6.47,3.35,2.08,-1.07,2.11,6.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
49.0,30215.0,Front-left,17.98,6.14,13.47,4.53,-4.99,6.16,-0.01,3.03,2.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
50.0,30211.0,Front-left,17.76,59.65,13.25,58.04,-6.33,8.03,0.86,1.29,2.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
50.0,30212.0,Front-left,17.86,33.98,13.35,32.37,-6.33,9.61,0.62,1.62,2.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
50.0,30213.0,Front-right,17.8,-10.36,13.29,-8.75,-6.29,0.0,1.18,0.85,2.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
50.0,30214.0,Front-right,17.42,-21.84,12.92,-20.23,-6.2,3.16,2.19,-0.64,2.08,6.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
50.0,30215.0,Front-left,17.47,6.68,12.96,5.07,-4.98,6.48,0.08,3.28,2.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
51.0,30211.0,Front-left,17.46,60.35,12.95,58.74,-6.05,8.02,1.02,1.26,2.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
51.0,30212.0,Front-left,17.42,34.84,12.91,33.23,-6.05,9.62,1.0,1.28,2.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
51.0,30213.0,Front-right,17.1,-10.46,12.59,-8.85,-6.06,0.0,1.26,0.92,2.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
51.0,30214.0,Front-right,16.66,-21.64,12.16,-20.03,-5.95,2.93,2.51,-0.93,2.04,6.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
51.0,30215.0,Front-left,16.97,7.24,12.46,5.63,-4.96,6.73,0.6,2.23,2.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
52.0,30211.0,Front-left,17.04,61.1,12.53,59.49,-5.64,8.03,1.47,1.75,2.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
52.0,30212.0,Front-left,16.91,35.74,12.41,34.13,-5.63,9.6,1.98,1.04,2.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
52.0,30213.0,Front-right,16.45,-10.52,11.94,-8.91,-5.68,0.0,1.78,1.31,2.1,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
52.0,30214.0,Front-right,15.99,-21.41,11.48,-19.8,-5.57,2.78,2.89,-0.32,2.06,7.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
52.0,30215.0,Front-left,16.46,7.87,11.96,6.26,-4.77,6.9,1.08,2.58,2.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
53.0,30211.0,Front-left,16.78,61.81,12.28,60.2,-5.11,8.03,2.14,1.62,2.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
53.0,30212.0,Front-left,16.53,36.61,12.02,35.0,-5.09,9.61,2.05,1.75,2.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
53.0,30213.0,Front-right,15.8,-10.61,11.29,-9.0,-5.19,0.0,2.16,1.6,2.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
53.0,30214.0,Front-right,15.3,-21.23,10.79,-19.62,-5.07,2.61,2.81,0.63,2.13,7.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
53.0,30215.0,Front-left,15.99,8.47,11.48,6.86,-4.43,6.9,2.37,1.24,2.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
54.0,30211.0,Front-left,16.52,62.53,12.01,60.92,-4.8,8.0,1.13,0.77,2.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
54.0,30212.0,Front-left,16.16,37.5,11.65,35.89,-4.78,9.6,1.17,0.71,2.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
54.0,30213.0,Front-right,15.21,-10.67,10.7,-9.06,-4.92,0.0,1.09,0.82,2.18,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
54.0,30214.0,Front-right,14.67,-21.05,10.16,-19.44,-4.8,2.43,2.12,-0.71,2.12,8.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
54.0,30215.0,Front-left,15.55,9.08,11.04,7.47,-4.28,6.89,1.29,0.49,2.58,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
55.0,30211.0,Front-left,16.26,63.27,11.75,61.66,-4.5,8.0,1.23,0.66,2.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
