timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
15,30718,Front,29.58,-0.08,25.07,0.0,-3.96,-0.0,2.73,2.5,6.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30722,Front-left,29.57,3.42,25.06,1.81,-4.02,-0.01,2.44,2.22,6.23,293.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30726,Front-left,21.36,10.45,16.85,8.84,-3.96,-0.0,1.9,1.74,4.25,2933.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30732,Front-left,10.5,10.48,5.99,8.87,-2.11,-0.01,0.21,0.2,2.84,1466.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30733,Front,19.66,-0.05,15.15,0.0,-2.73,-0.01,0.59,0.55,5.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
15,30734,Front-left,17.02,3.47,12.51,1.86,-1.04,-0.01,0.92,0.84,12.08,151.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30735,Front-left,21.26,6.96,16.75,5.35,-3.93,-0.0,1.77,1.62,4.26,1489.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30736,Left,-2.59,10.5,0.0,8.89,-0.54,0.0,0.73,0.67,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
15,30737,Rear-left,-16.04,10.5,-11.53,8.89,0.31,0.0,0.52,0.48,37.21,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
15,30739,Front-left,10.84,6.98,6.33,5.37,-2.47,-0.01,1.2,1.1,2.57,745.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
15,30740,Left,2.44,3.5,0.0,1.89,0.72,-0.0,0.61,0.56,0.0,495.59,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
15,30744,Rear-left,-8.52,7.0,-4.01,5.39,2.88,0.0,-0.63,-0.58,1.39,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
15,30746,Behind,-18.96,-0.0,-14.45,0.0,4.68,0.0,-0.72,-0.66,3.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
16,30718,Front,29.18,-0.09,24.67,0.0,-3.4,-0.0,2.77,2.54,7.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30722,Front-left,29.17,3.41,24.66,1.8,-3.48,-0.01,2.63,2.4,7.09,240.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30726,Front-left,20.95,10.45,16.45,8.84,-3.49,-0.0,2.28,2.09,4.71,2542.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30732,Front-left,10.26,10.48,5.76,8.87,-1.85,-0.01,0.16,0.15,3.11,1403.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30733,Front,19.36,-0.05,14.86,0.0,-2.42,-0.01,0.71,0.66,6.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
16,30734,Front-left,16.89,3.46,12.38,1.85,-0.84,-0.01,-0.07,-0.05,14.81,149.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30735,Front-left,20.86,6.95,16.35,5.34,-3.46,-0.0,2.2,2.01,4.73,1263.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30736,Left,-2.67,10.5,0.0,8.89,-0.25,-0.0,0.46,0.42,0.0,10633.22,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
16,30737,Rear-left,-16.03,10.51,-11.52,8.9,0.64,-0.0,1.09,1.0,17.94,8787.21,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
16,30739,Front-left,10.57,6.98,6.06,5.37,-2.19,-0.01,0.67,0.62,2.77,730.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
16,30740,Left,2.49,3.5,0.0,1.89,0.96,-0.01,-0.19,-0.17,0.0,347.87,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
16,30744,Rear-left,-8.26,7.0,-3.76,5.39,3.04,-0.0,-0.31,-0.28,1.24,3628.68,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
16,30746,Behind,-18.52,0.0,-14.01,0.0,4.91,-0.0,0.2,0.19,2.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
17,30718,Front,28.83,-0.09,24.32,0.0,-2.79,-0.0,2.92,2.67,8.71,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30722,Front-left,28.81,3.41,24.3,1.8,-2.87,-0.01,2.85,2.6,8.47,210.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30723,Front-left,29.03,6.91,24.53,5.3,-2.52,-0.01,-0.3,-0.25,9.71,565.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30726,Front-left,20.59,10.45,16.08,8.84,-2.93,-0.0,2.65,2.43,5.49,2353.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30732,Front-left,10.05,10.48,5.54,8.87,-1.51,-0.01,0.91,0.84,3.67,1553.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30733,Front,19.1,-0.05,14.59,0.0,-2.03,-0.01,1.37,1.26,7.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
17,30734,Front-left,16.77,3.46,12.26,1.85,-0.51,-0.01,1.01,0.93,24.17,160.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30735,Front-left,20.5,6.95,15.99,5.34,-2.91,-0.0,2.38,2.18,5.5,1155.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30736,Left,-2.72,10.5,0.0,8.89,0.07,-0.0,1.03,0.95,0.0,44345.2,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
17,30737,Rear-left,-16.0,10.5,-11.49,8.89,0.94,-0.0,0.64,0.59,12.26,36668.37,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
17,30739,Front-left,10.33,6.98,5.82,5.37,-1.78,-0.01,1.3,1.2,3.26,777.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
17,30740,Left,2.55,3.5,0.0,1.89,1.24,-0.01,0.18,0.17,0.0,341.11,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
17,30744,Rear-left,-8.0,7.0,-3.49,5.39,3.23,-0.0,-0.07,-0.07,1.08,15219.33,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
17,30746,Behind,-18.07,0.0,-13.56,0.0,5.13,-0.0,0.35,0.32,2.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
18,30718,Front,28.54,-0.09,24.03,0.0,-2.37,-0.01,2.37,2.16,10.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30722,Front-left,28.51,3.41,24.0,1.8,-2.48,-0.01,1.98,1.81,9.68,185.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30723,Front-left,28.73,6.91,24.22,5.3,-2.7,-0.01,-2.07,-1.86,8.98,770.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30726,Front-left,20.29,10.45,15.78,8.84,-2.51,-0.0,2.37,2.17,6.28,1940.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30732,Front-left,9.88,10.48,5.37,8.87,-1.32,-0.01,0.13,0.12,4.07,1522.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30733,Front,18.87,-0.05,14.36,0.0,-1.79,-0.01,0.8,0.74,8.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
18,30734,Front-left,16.69,3.46,12.18,1.85,-0.37,-0.01,0.73,0.67,32.87,161.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30735,Front-left,20.18,6.95,15.67,5.34,-2.72,-0.0,0.42,0.39,5.75,1171.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30736,Left,-2.75,10.5,0.0,8.89,0.2,-0.0,0.33,0.3,0.0,14838.43,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
18,30737,Rear-left,-15.93,10.5,-11.42,8.89,1.12,-0.0,-0.19,-0.17,10.22,12075.86,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
18,30739,Front-left,10.12,6.98,5.61,5.37,-1.64,-0.01,-0.06,-0.05,3.43,789.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
18,30740,Left,2.65,3.5,0.0,1.89,1.4,-0.01,-0.02,-0.02,0.0,269.46,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
18,30744,Rear-left,-7.72,7.0,-3.21,5.39,3.25,-0.0,-0.27,-0.24,0.99,5100.43,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
18,30746,Behind,-17.59,0.0,-13.08,0.0,5.13,-0.0,-1.08,-0.99,2.55,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
19,30718,Front,28.29,-0.09,23.78,0.0,-2.18,-0.01,-1.79,-1.62,10.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30722,Front-left,28.26,3.41,23.75,1.8,-2.04,-0.01,1.83,1.67,11.62,168.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30723,Front-left,28.41,6.91,23.91,5.3,-2.82,-0.0,-1.89,-1.7,8.48,1242.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30726,Front-left,20.03,10.45,15.53,8.84,-2.08,-0.01,2.29,2.09,7.46,1751.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30732,Front-left,9.73,10.48,5.22,8.87,-1.06,-0.01,0.56,0.52,4.93,1543.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30733,Front,18.68,-0.05,14.17,0.0,-1.5,-0.01,1.58,1.44,9.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
19,30734,Front-left,16.63,3.46,12.12,1.85,-0.16,-0.01,1.02,0.93,74.36,165.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30735,Front-left,19.89,6.95,15.38,5.34,-2.5,-0.0,0.45,0.42,6.16,1250.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30736,Left,-2.74,10.5,0.0,8.89,0.43,-0.0,0.43,0.4,0.0,14679.7,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
19,30737,Rear-left,-15.83,10.5,-11.33,8.89,1.33,-0.0,0.76,0.7,8.49,11950.14,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
19,30739,Front-left,9.94,6.98,5.43,5.37,-1.4,-0.01,0.28,0.26,3.87,810.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
19,30740,Left,2.76,3.5,0.0,1.89,1.57,-0.01,0.69,0.63,0.0,225.55,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
19,30744,Rear-left,-7.42,7.0,-2.92,5.39,3.27,-0.0,-1.34,-1.23,0.89,5175.05,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
19,30746,Behind,-17.1,0.0,-12.6,0.0,5.26,-0.0,-0.35,-0.32,2.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
20,30718,Front,28.02,-0.08,23.51,0.0,-2.37,-0.0,-2.39,-2.17,9.94,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30722,Front-left,28.0,3.42,23.5,1.81,-2.22,-0.01,-2.63,-2.36,10.57,270.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30723,Front-left,28.08,6.92,23.57,5.31,-2.94,-0.0,-2.05,-1.84,8.02,3783.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30726,Front-left,19.82,10.46,15.31,8.85,-1.6,-0.01,2.27,2.07,9.56,1749.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30732,Front-left,9.6,10.48,5.09,8.87,-0.76,-0.0,1.26,1.15,6.7,1824.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30733,Front,18.5,-0.05,14.0,0.0,-1.31,-0.0,0.01,0.02,10.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
20,30734,Front-left,16.59,3.46,12.08,1.85,0.01,-0.01,0.06,0.06,inf,193.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30735,Front-left,19.62,6.96,15.11,5.35,-2.25,-0.0,0.84,0.77,6.71,1443.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30736,Left,-2.73,10.5,0.0,8.89,0.65,0.0,0.51,0.47,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
20,30737,Rear-left,-15.73,10.5,-11.22,8.89,1.57,0.0,0.24,0.22,7.14,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
20,30739,Front-left,9.77,6.98,5.27,5.37,-1.17,-0.01,0.42,0.39,4.52,949.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
20,30740,Left,2.89,3.5,0.0,1.89,1.75,-0.01,0.11,0.1,0.0,237.57,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
20,30744,Rear-left,-7.13,7.0,-2.62,5.39,3.36,0.0,-0.76,-0.7,0.78,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
20,30746,Behind,-16.61,-0.0,-12.1,0.0,5.42,0.0,0.09,0.09,2.23,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
21,30718,Front,27.72,-0.09,23.22,0.0,-2.72,-0.0,-3.23,-2.94,8.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30722,Front-left,27.73,3.41,23.22,1.8,-2.55,-0.0,-3.12,-2.81,9.1,572.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30723,Front-left,27.75,6.91,23.24,5.3,-2.99,-0.0,0.38,0.35,7.78,8713579.94,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30726,Front-left,19.66,10.45,15.15,8.84,-1.23,-0.01,2.1,1.92,12.29,1486.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30732,Front-left,9.51,10.48,5.0,8.87,-0.6,-0.01,0.88,0.81,8.31,1699.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30733,Front,18.35,-0.05,13.84,0.0,-1.24,-0.0,0.2,0.19,11.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
21,30734,Front-left,16.55,3.46,12.05,1.85,0.01,-0.01,0.13,0.12,inf,193.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30735,Front-left,19.37,6.95,14.86,5.34,-2.14,-0.0,0.09,0.09,6.93,1477.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30736,Left,-2.68,10.5,0.0,8.89,0.77,0.0,0.2,0.19,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
21,30737,Rear-left,-15.59,10.5,-11.08,8.89,1.68,0.0,-0.09,-0.08,6.6,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
21,30739,Front-left,9.64,6.98,5.13,5.37,-1.07,-0.01,0.12,0.11,4.8,968.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
21,30740,Left,3.04,3.5,0.0,1.89,1.77,-0.01,-1.37,-1.25,0.0,199.64,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
21,30744,Rear-left,-6.83,7.0,-2.32,5.39,3.33,0.0,-0.87,-0.8,0.7,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
21,30746,Behind,-16.1,-0.0,-11.59,0.0,5.38,0.0,-1.0,-0.92,2.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
22,30718,Front,27.42,-0.08,22.91,0.0,-2.77,-0.0,0.66,0.6,8.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30722,Front-left,27.43,3.42,22.92,1.81,-2.77,-0.0,-1.88,-1.69,8.28,150308.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30723,Front-left,27.44,6.92,22.93,5.31,-2.77,-0.0,0.85,0.78,8.28,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
22,30726,Front-left,19.54,10.45,15.03,8.84,-0.86,-0.01,1.84,1.68,17.46,1417.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30732,Front-left,9.44,10.48,4.93,8.87,-0.37,-0.01,1.32,1.21,13.18,1707.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30733,Front,18.2,-0.05,13.69,0.0,-1.16,-0.0,0.28,0.26,11.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
22,30734,Front-left,16.53,3.46,12.02,1.85,0.04,-0.01,0.17,0.16,inf,214.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30735,Front-left,19.14,6.95,14.63,5.34,-1.99,-0.0,0.39,0.36,7.35,1645.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30736,Left,-2.62,10.5,0.0,8.89,0.9,0.0,0.54,0.49,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
22,30737,Rear-left,-15.44,10.5,-10.93,8.89,1.8,0.0,0.15,0.14,6.07,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
22,30739,Front-left,9.51,6.98,5.0,5.37,-0.93,-0.01,0.13,0.13,5.38,1054.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
22,30740,Left,3.21,3.5,0.0,1.89,1.89,-0.01,-0.49,-0.44,0.0,195.99,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
22,30744,Rear-left,-6.52,7.0,-2.01,5.39,3.33,0.0,-0.96,-0.88,0.6,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
22,30746,Behind,-15.58,-0.0,-11.07,0.0,5.39,0.0,-1.33,-1.22,2.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
23,30718,Front,27.13,-0.07,22.62,0.0,-2.53,-0.0,0.9,0.83,8.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30722,Front-left,27.14,3.43,22.63,1.82,-2.53,-0.0,0.9,0.83,8.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,30723,Front-left,27.15,6.93,22.64,5.32,-2.53,-0.0,0.9,0.83,8.94,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
23,30726,Front-left,19.44,10.46,14.94,8.85,-0.46,-0.01,1.97,1.8,32.68,1547.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30732,Front-left,9.38,10.49,4.87,8.88,-0.14,-0.0,1.39,1.27,34.92,2238.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30733,Front,18.06,-0.04,13.55,0.0,-1.08,-0.0,-0.12,-0.11,12.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
23,30734,Front-left,16.5,3.47,11.99,1.86,0.05,-0.01,-0.65,-0.59,inf,292.61,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30735,Front-left,18.92,6.97,14.41,5.36,-1.82,-0.0,0.44,0.41,7.91,2061.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30736,Left,-2.55,10.5,0.0,8.89,1.06,0.0,-0.17,-0.15,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
23,30737,Rear-left,-15.28,10.49,-10.77,8.88,1.97,0.0,-0.25,-0.23,5.47,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
23,30739,Front-left,9.4,6.98,4.89,5.37,-0.76,-0.0,0.25,0.23,6.45,1472.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
23,30740,Left,3.37,3.5,0.0,1.89,1.95,-0.01,-0.08,-0.07,0.0,270.57,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
23,30744,Rear-left,-6.22,7.0,-1.71,5.39,3.32,0.0,-0.81,-0.75,0.52,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
23,30746,Behind,-15.07,-0.01,-10.56,0.0,5.43,0.01,-0.84,-0.77,1.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
24,30718,Front,26.86,-0.07,22.36,0.0,-2.4,-0.0,0.55,0.5,9.33,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30722,Front-left,26.87,3.43,22.36,1.82,-2.4,-0.0,0.55,0.5,9.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,30723,Front-left,26.88,6.93,22.37,5.32,-2.4,-0.0,0.55,0.5,9.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
24,30726,Front-left,19.4,10.46,14.89,8.85,-0.14,-0.01,1.77,1.61,104.28,1446.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30732,Front-left,9.35,10.49,4.84,8.88,0.01,-0.0,0.94,0.86,inf,2286.0,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30733,Front,17.93,-0.04,13.43,0.0,-1.06,-0.0,-0.32,-0.29,12.68,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
24,30734,Front-left,16.49,3.47,11.98,1.86,0.06,-0.01,-0.35,-0.32,inf,313.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30735,Front-left,18.72,6.97,14.21,5.36,-1.75,-0.0,-0.04,-0.03,8.12,2289.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30736,Left,-2.46,10.5,0.0,8.89,1.14,0.0,-0.12,-0.11,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
24,30737,Rear-left,-15.1,10.49,-10.59,8.88,2.06,0.0,-0.17,-0.16,5.15,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
24,30739,Front-left,9.31,6.98,4.8,5.37,-0.73,-0.0,-0.44,-0.4,6.62,1595.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24,30740,Left,3.54,3.5,0.0,1.89,1.91,-0.01,-0.53,-0.48,0.0,271.55,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
24,30744,Rear-left,-5.92,7.0,-1.41,5.39,3.25,0.0,-0.62,-0.57,0.43,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
24,30746,Behind,-14.55,-0.01,-10.04,0.0,5.37,0.01,-0.59,-0.54,1.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
25,30718,Front,26.62,-0.08,22.11,0.0,-2.24,-0.0,0.62,0.56,9.88,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30722,Front-left,26.63,3.42,22.12,1.81,-2.24,-0.0,0.62,0.56,9.88,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,30723,Front-left,26.64,6.92,22.13,5.31,-2.24,-0.0,0.62,0.56,9.89,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
25,30726,Front-left,19.39,10.46,14.89,8.85,0.15,-0.01,1.47,1.34,inf,1184.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30732,Front-left,9.35,10.48,4.84,8.87,0.2,-0.01,0.96,0.88,inf,1712.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30733,Front,17.81,-0.04,13.31,0.0,-0.99,-0.0,0.02,0.02,13.47,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
25,30734,Front-left,16.47,3.46,11.97,1.85,0.06,-0.01,-0.42,-0.38,inf,285.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30735,Front-left,18.54,6.96,14.03,5.35,-1.64,-0.0,0.19,0.18,8.55,2174.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30736,Left,-2.36,10.5,0.0,8.89,1.26,-0.0,0.65,0.6,0.0,11406.22,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
25,30737,Rear-left,-14.9,10.5,-10.39,8.89,2.11,0.0,0.13,0.12,4.91,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
25,30739,Front-left,9.22,6.98,4.72,5.37,-0.63,-0.0,0.12,0.11,7.46,1379.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25,30740,Left,3.71,3.5,0.0,1.89,1.93,-0.01,-0.87,-0.79,0.0,213.3,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
25,30742,Rear-left,-27.98,10.49,-23.47,8.88,2.76,0.0,0.36,0.33,8.51,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
25,30744,Rear-left,-5.61,7.0,-1.11,5.39,3.15,0.0,-1.44,-1.32,0.35,inf,Obstacle is driving toward the ego car from behind. Obstacle is moving away laterally to the left.
25,30746,Behind,-14.04,-0.01,-9.53,0.0,5.34,0.0,-0.77,-0.7,1.78,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
26,30718,Front,26.39,-0.07,21.88,0.0,-2.07,-0.0,0.66,0.6,10.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
