obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30713,28,-429.4785,346.3143,2.3404,4.1159,-3.1505,2852,24.329831697938197
30716,28,-425.9168,380.1491,-2.3602,5.147,-1.1589,2814,15.022961232726361
30686,29,-451.2677,353.6284,-2.7715,5.7406,1.6663,2816,21.449220854147622
30690,29,-442.2274,349.6152,2.3213,3.6379,-6.347,142,20.54778479642028
30691,29,-435.4212,342.3963,2.3365,3.0263,-1.2722,2850,27.056677496876834
30693,29,-453.18,375.5107,2.3728,9.961,2.2644,3110,17.52009306510672
30694,29,-451.6551,369.1752,2.3705,8.4812,1.5308,2857,14.904513787775867
30695,29,-438.3146,372.793,-2.3594,0.0,0.0,95,3.7169374275066733
30696,29,-432.3567,378.6952,-2.3602,0.8656,-0.4872,2815,10.263993463072715
30698,29,-451.6542,364.2722,2.3639,7.5811,2.4901,2856,15.765772628069998
30699,29,-424.9772,385.9979,-2.361,2.4048,-1.2148,92,20.33421211775857
30703,29,-442.798,365.3502,2.3505,8.0812,1.3394,2816,7.2877816350382485
30705,29,-438.4484,355.8284,-3.9637,0.0,0.0,2857,13.697180909953735
30708,29,-439.0785,351.3757,2.3221,4.2351,-4.6537,143,18.193784407318923
30709,29,-432.964,355.0819,2.3234,6.3656,-5.8824,145,14.830385593436198
30712,29,-422.4636,344.1673,2.3483,7.1347,-2.8179,2853,29.015245637595424
30713,29,-429.7558,346.6015,2.3386,3.9352,-2.2721,2852,23.867305669681297
30716,29,-426.2768,379.7919,-2.36,5.047,-1.0006,2814,14.741592401433413
30720,29,-415.4366,390.5258,-2.3613,6.3594,-1.2775,91,29.996969969648568
30686,30,-451.7631,353.3907,-2.6942,5.9543,2.3788,2816,21.755308924719984
30690,30,-442.4431,349.8465,2.3212,3.0032,-6.347,142,20.201288490836447
30691,30,-435.6173,342.6006,2.3358,2.7537,-3.1397,2850,26.70017393538855
30693,30,-453.9061,376.2135,2.3725,10.1638,2.4606,3110,18.375723346034537
30694,30,-452.2734,369.7734,2.3727,8.6594,2.1148,2857,15.38902590322074
30695,30,-438.3146,372.793,-2.3594,0.0,0.0,95,3.798881320862737
30696,30,-432.4136,378.6387,-2.3602,0.7931,-0.3502,2815,10.384043507227782
30698,30,-452.2021,364.8093,2.3661,7.7227,1.4749,2856,15.946200527084777
30699,30,-425.1435,385.8333,-2.361,2.2901,-2.0342,92,20.30700174348738
30703,30,-443.3748,365.9283,2.355,8.1923,1.0652,2818,7.293002182914797
30705,30,-438.4484,355.8284,-3.9637,0.0,0.0,2857,13.531636606486328
30708,30,-439.3438,351.6598,2.3219,3.7697,-4.6537,143,17.78027254262431
30709,30,-433.3685,355.5143,2.3228,5.7773,-5.8824,145,14.200240026492546
30712,30,-422.9451,344.6564,2.3483,6.7839,-3.1043,2853,28.290931929860488
30713,30,-430.0147,346.8705,2.3371,3.6888,-1.7894,2852,23.43195571116507
30716,30,-426.6254,379.4459,-2.3599,4.8509,-2.461,2814,14.45538761846252
30720,30,-415.8833,390.0836,-2.3613,6.2557,-1.2032,91,29.573368820274744
30686,31,-452.2727,353.1041,-2.6293,6.1641,1.7762,2816,22.12315573443356
30690,31,-442.6155,350.0314,2.3211,2.3685,-6.347,142,19.90336440554713
30691,31,-435.7942,342.785,2.3352,2.5061,-2.0038,2850,26.377231107339526
30693,31,-454.645,376.929,2.3722,10.3312,1.9278,3110,19.267439379689232
30694,31,-452.9053,370.3834,2.3738,8.822,1.3568,2857,15.929412358903921
30695,31,-438.3146,372.793,-2.3594,0.0,0.0,95,3.8800784025583646
30696,31,-432.4657,378.587,-2.3602,0.7227,-0.4161,2815,10.49551707825769
30698,31,-452.7636,365.3609,2.365,7.9323,2.3737,2856,16.184438226889455
30699,31,-425.3016,385.6767,-2.361,2.189,-1.5174,92,20.27598514992546
30703,31,-443.9616,366.5125,2.3584,8.3097,1.2356,2818,7.415258630688493
30705,31,-438.4484,355.8284,-3.9637,0.0,0.0,2857,13.381022142198296
30708,31,-439.5773,351.9099,2.3217,3.3043,-4.6537,143,17.4116809139727
30709,31,-433.7327,355.9039,2.3224,5.1891,-5.8824,145,13.633105128693163
30712,31,-423.4041,345.1228,2.3482,6.473,-2.7888,2853,27.605119657411386
30713,31,-430.259,347.1248,2.3359,3.4532,-2.9399,2852,23.025239014828944
30716,31,-426.9632,379.1106,-2.3599,4.7187,-1.6723,2814,14.169768651957558
30720,31,-416.3189,389.6525,-2.3613,6.1182,-0.4056,91,29.150847984406862
30686,32,-452.7884,352.7766,-2.5756,6.3332,1.719,484,22.53535219272156
30690,32,-442.7449,350.1703,2.3211,1.7448,-6.1269,142,19.647278819470117
30691,32,-435.955,342.9529,2.3347,2.2736,-2.0423,2850,26.079398399886443
30693,32,-455.3999,377.6603,2.3721,10.5583,2.0395,3110,20.19635080924273
30694,32,-453.5483,371.0031,2.3747,8.9759,1.6309,471,16.51732481033169
30695,32,-438.3146,372.793,-2.3594,0.0,0.0,95,3.9624992782333774
30696,32,-432.5136,378.5395,-2.3602,0.6583,-0.6641,2815,10.60320903217512
30698,32,-453.3389,365.9251,2.3658,8.1083,1.9612,2856,16.476970948872854
30699,32,-425.4535,385.5263,-2.361,2.1171,-0.8579,92,20.244057984751976
30703,32,-444.5596,367.1047,2.361,8.459,1.7658,2818,7.64712189650456
30705,32,-438.4484,355.8284,-3.9637,0.0,0.0,2857,13.239992151432716
30708,32,-439.7789,352.126,2.3216,2.839,-4.6537,143,17.081947107985098
30709,32,-434.0567,356.2507,2.3221,4.6034,-5.831,145,13.124397364069717
30712,32,-423.8414,345.567,2.3482,6.1399,-3.6799,2853,26.95385923481087
30713,32,-430.4883,347.3641,2.3349,3.2502,-2.5199,2852,22.643515462268656
30716,32,-427.2894,378.7868,-2.3598,4.5203,-3.036,2814,13.891159793552202
30720,32,-416.7458,389.2299,-2.3613,5.9807,-1.006,91,28.73116621823768
30686,33,-453.3105,352.4117,-2.5315,6.5336,1.7304,484,22.988338247250493
30690,33,-442.832,350.2637,2.3211,1.1267,-6.0133,142,19.43126858751125
30691,33,-436.1021,343.1066,2.3343,2.0944,-1.3631,2850,25.803352866245895
30693,33,-456.1683,378.4048,2.3719,10.732,1.4334,3110,21.157288624490587
30694,33,-454.2063,371.6369,2.3748,9.1961,2.2609,471,17.154147540755247
30695,33,-438.3146,372.793,-2.3594,0.0,0.0,95,4.045658671959341
30696,33,-432.5571,378.4963,-2.3601,0.5961,-0.6635,2815,10.708154614591642
30698,33,-453.9274,366.499,2.3688,8.2565,1.3954,2856,16.8226226947524
30699,33,-425.5962,385.385,-2.361,1.988,-0.8536,92,20.216110641020922
30703,33,-445.1688,367.7055,2.363,8.5968,1.7093,2818,7.9815791971263055
30705,33,-438.4484,355.8284,-3.9637,0.0,0.0,2857,13.10756348258519
30708,33,-439.9488,352.3081,2.3215,2.3736,-4.6537,143,16.78953842962932
30709,33,-434.3406,356.5548,2.3219,4.0152,-5.8824,145,12.672816113634754
30712,33,-424.2569,345.9892,2.3482,5.8195,-4.1246,2853,26.33629298325797
30713,33,-430.7043,347.5899,2.334,3.0753,-1.9806,2852,22.284024000390982
30716,33,-427.5966,378.4819,-2.3599,4.2974,-1.2495,2814,13.630730206412256
30720,33,-417.1602,388.8197,-2.3613,5.7747,-2.2491,91,28.32047196499383
30686,34,-453.8362,352.0155,-2.4957,6.7192,2.3481,484,23.474009374199426
30690,34,-442.8775,350.3103,-3.9626,0.492,-6.347,2855,19.25613317283616
30691,34,-436.2374,343.2481,2.3339,1.9213,-1.4836,2850,25.547299272134413
30693,34,-456.9496,379.162,2.3718,10.9374,2.3727,3110,22.145606157655724
30694,34,-454.8783,372.2855,2.3738,9.3853,1.8877,3109,17.834282024516757
30695,34,-438.3146,372.793,-2.3594,0.0,0.0,95,4.127745957541472
30696,34,-432.5967,378.4571,-2.3601,0.5443,-0.5275,2815,10.81066386351921
30698,34,-454.5329,367.0859,2.3717,8.4811,2.0323,2856,17.22126488763239
30699,34,-425.7315,385.251,-2.361,1.8938,-0.4652,92,20.19073970908443
30703,34,-445.789,368.3155,2.3645,8.7276,1.1923,2858,8.407151104863058
30705,34,-438.4484,355.8284,-3.9637,0.0,0.0,2857,12.983676410400895
30708,34,-440.087,352.4562,2.3214,1.9082,-4.6537,143,16.533773901018474
30709,34,-434.5844,356.8159,2.3217,3.4269,-5.8824,145,12.279079565667784
30712,34,-424.6506,346.3892,2.3482,5.55,-2.4581,2853,25.753857812956866
30713,34,-430.9052,347.8002,2.3333,2.8604,-1.9562,2852,21.950052032056774
30716,34,-427.8922,378.1886,-2.3601,4.1542,-0.4211,2814,13.379506716243297
30720,34,-417.5637,388.4203,-2.3613,5.6262,-2.0293,91,27.917924266857653
30686,35,-454.3661,351.5915,-2.4668,6.8715,1.3838,484,23.993036320149248
30690,35,-442.8842,350.3174,-3.9626,0.0043,-3.7428,2855,19.11808719511445
30691,35,-436.3624,343.3788,2.3333,1.7781,-1.1657,2850,25.311138623143737
30693,35,-457.7463,379.9341,2.3718,11.1334,1.7071,3110,23.164713270403364
30694,35,-455.5617,372.9462,2.3731,9.5425,1.4968,3109,18.554603755672055
30695,35,-438.3244,372.7833,-2.3594,0.1833,1.8338,95,4.199421561358201
30696,35,-432.6334,378.4207,-2.3601,0.5109,-0.2078,2815,10.906645682793602
30698,35,-455.153,367.6854,2.3731,8.6514,1.3024,2856,17.672115972910582
30699,35,-425.8602,385.1234,-2.361,1.8021,-0.4608,92,20.163905703012986
30703,35,-446.4184,368.933,2.3656,8.8489,1.3326,2858,8.914459555127316
30705,35,-438.4484,355.8284,-3.9637,0.0,0.0,2857,12.87000308935472
30708,35,-440.1933,352.5702,2.3213,1.4429,-4.6537,143,16.31628740032486
30709,35,-434.788,357.0341,2.3216,2.8387,-5.8824,145,11.943742043848694
30712,35,-425.0251,346.7698,2.3482,5.2606,-3.107,2853,25.202753541031978
30713,35,-431.094,347.998,2.3327,2.6858,-1.9354,2852,21.638460019141835
30716,35,-428.1805,377.9027,-2.3602,4.0519,-0.3673,2814,13.12843608127029
30720,35,-417.9593,388.0288,-2.3613,5.5531,-0.5097,91,27.51630699657932
30686,36,-454.8989,351.1446,-2.4436,7.0248,1.5327,484,24.545557957805727
30690,36,-442.8842,350.3174,-3.9626,0.0,-0.0013,2855,18.997506050268807
30691,36,-436.477,343.499,2.3327,1.6325,-1.0984,2850,25.09468995245806
30693,36,-458.5544,380.7174,2.3717,11.3052,2.1238,3110,24.213082865467555
30694,36,-456.2572,373.6192,2.3725,9.7149,1.5432,3109,19.31920492799845
30695,36,-438.3472,372.7607,-2.3594,0.3667,1.8338,95,4.256918909258163
30696,36,-432.6679,378.3862,-2.3602,0.4897,0.0809,2815,10.991789664108369
30698,36,-455.7856,368.2956,2.3741,8.8415,2.3712,470,18.177642630715322
30699,36,-425.983,385.0018,-2.361,1.7091,-0.8098,92,20.13091216736092
30703,36,-447.0588,369.5598,2.3669,9.0128,1.5152,2858,9.500699465302544
30705,36,-438.4484,355.8284,-3.9637,0.0,0.0,2857,12.76725775763929
30708,36,-440.268,352.6502,2.3213,0.9775,-4.6537,143,16.138293107079225
30709,36,-434.9516,357.2094,2.3215,2.2551,-5.7882,145,11.665639984587221
30712,36,-425.3789,347.1293,2.3482,4.9574,-3.4224,2853,24.682421936471332
30713,36,-431.2708,348.1836,2.3319,2.5355,-1.1642,2852,21.34744239692428
30716,36,-428.4615,377.624,-2.3603,3.9197,-1.5286,2814,12.872621219471984
30720,36,-418.3473,387.6448,-2.3613,5.4498,-0.3353,91,27.11036875772807
30686,37,-455.4364,350.6765,-2.425,7.1852,1.4813,484,25.129983131908357
30690,37,-442.8842,350.3174,-3.9626,0.0,0.0,2855,18.887421624456795
30691,37,-436.5844,343.6117,2.3321,1.5324,-0.9011,2850,24.892824461077122
30693,37,-459.3762,381.514,2.3717,11.4951,2.1223,3110,25.29313802318722
30694,37,-456.9661,374.3059,2.3721,9.9266,2.3094,3109,20.127542984676463
30695,37,-438.383,372.7252,-2.3594,0.5501,1.8338,95,4.300238107361025
30696,37,-432.7026,378.3518,-2.3601,0.4894,0.0271,2815,11.065229892776793
30698,37,-456.4306,368.917,2.3748,8.9889,1.595,470,18.735408838346707
30699,37,-426.0991,384.8869,-2.361,1.6183,-0.6553,92,20.094541950489987
30703,37,-447.7129,370.1988,2.3678,9.1846,1.5136,2858,10.15914126538259
30705,37,-438.4484,355.8284,-3.9637,0.0,0.0,2857,12.673199470536222
30708,37,-440.311,352.6963,2.3213,0.5157,-4.5816,2856,15.997660976842791
30709,37,-435.0754,357.3422,2.3214,1.6723,-5.7741,145,11.44244516263896
30712,37,-425.7155,347.4712,2.3482,4.7333,-2.5471,2853,24.186444549168417
30713,37,-431.4356,348.3569,2.3312,2.3349,-2.3148,2852,21.07523420629055
30716,37,-428.7338,377.3541,-2.3604,3.8084,-1.0398,2814,12.615730157624714
30720,37,-418.7256,387.2703,-2.3613,5.2987,-0.9808,91,26.70455775200187
30686,38,-455.978,350.1907,-2.4104,7.3218,1.2781,484,25.739112406219448
30690,38,-442.8842,350.3174,-3.9626,0.0,0.0,2855,18.785149582848653
30691,38,-436.6836,343.7159,2.3317,1.4019,-1.4358,2850,24.705396269236413
30693,38,-460.2143,382.3264,2.3717,11.7224,2.1209,3110,26.404063035828383
30694,38,-457.6884,375.0058,2.3718,10.0872,1.2194,3109,20.973409951889092
30695,38,-438.4317,372.6771,-2.3616,0.7321,1.8066,95,4.329102831996494
30696,38,-432.7385,378.3162,-2.3601,0.5163,0.4325,2815,11.128635197543321
30698,38,-457.0887,369.5522,2.3738,9.1914,1.761,470,19.33974395383767
30699,38,-426.2079,384.7791,-2.361,1.5181,-0.5521,92,20.059268896198624
30703,38,-448.3755,370.8481,2.3663,9.3194,1.6066,2858,10.871951788432456
30705,38,-438.4484,355.8284,-3.9637,0.0,0.0,2857,12.585975153717724
30708,38,-440.3241,352.7074,-3.9626,0.0589,-4.4834,2856,15.893769871241977
30709,38,-435.1599,357.4328,2.3214,1.1012,-5.5403,145,11.273534182322775
30712,38,-426.0325,347.7933,2.3481,4.4344,-3.3536,2853,23.71898423731504
30713,38,-431.5878,348.5171,2.3306,2.1542,-2.2604,2852,20.822804099832428
30716,38,-429.0017,377.0884,-2.3605,3.7447,-1.1573,2814,12.355724252345528
30720,38,-419.0984,386.9013,-2.3613,5.2146,-1.1966,91,26.29732842438561
30686,39,-456.5261,349.6875,-2.3989,7.4985,1.9656,484,26.374315631879398
30690,39,-442.8842,350.3174,-3.9626,0.0,0.0,2855,18.69082646781566
30691,39,-436.7755,343.8125,2.3313,1.3138,-0.7445,2850,24.531783487753163
30693,39,-461.0658,383.1519,2.3717,11.8966,1.6078,3110,27.54061568302353
30694,39,-458.4227,375.7177,2.3716,10.2577,1.2917,3109,21.85282952045342
30695,39,-438.4919,372.6179,-2.3643,0.8821,1.3974,95,4.343807473864415
30696,39,-432.777,378.2781,-2.3601,0.5494,0.3188,2815,11.180101512955984
30698,39,-457.7623,370.2034,2.3731,9.4188,1.9792,3108,19.991188331362366
30699,39,-426.3111,384.6769,-2.3609,1.4404,-0.5245,92,20.022873289565624
30703,39,-449.0519,371.5103,2.3667,9.5152,1.9202,2858,11.637642613948902
30705,39,-438.4484,355.8284,-3.9637,0.0,0.0,2857,12.505749884353182
30708,39,-440.3242,352.7074,-3.9626,0.0,-0.0136,2856,15.806167405478124
30709,39,-435.2049,357.481,2.3214,0.5129,-5.8824,2858,11.159748227446691
30712,39,-426.3291,348.0963,2.3456,4.1791,-2.4367,2853,23.28028846062695
30713,39,-431.731,348.6679,2.33,2.0363,-1.7923,2852,20.585953141887803
30716,39,-429.266,376.8265,-2.3606,3.7165,-0.1929,2814,12.091826761908248
30720,39,-419.4634,386.54,-2.3613,5.1263,-0.3834,91,25.891936189671156
30686,40,-457.0814,349.1684,-2.3898,7.64,1.3084,484,27.029059581124876
30690,40,-442.8842,350.3174,-3.9626,0.0,0.0,2855,18.59952659290013
30691,40,-436.8599,343.9013,2.3309,1.1921,-1.3015,2850,24.36860082688376
30693,40,-461.9303,383.9899,2.3717,12.0799,1.7339,3110,28.69960464013398
30694,40,-459.1688,376.4413,2.3715,10.4374,1.7944,3109,22.760918421056743
30695,40,-438.5631,372.5482,-2.3674,1.0418,1.6826,95,4.3476968259068185
30696,40,-432.8194,378.236,-2.3601,0.6154,0.7338,2815,11.22316038555986
30698,40,-458.4516,370.8705,2.3725,9.6403,1.9367,3108,20.684352693038285
30699,40,-426.4108,384.5782,-2.3609,1.3736,-1.1945,92,19.988186034755618
30703,40,-449.7412,372.1829,2.3685,9.6552,1.1949,2858,12.445807853650983
30705,40,-438.4484,355.8284,-3.9637,0.0,0.0,2857,12.428433241563475
30708,40,-440.3242,352.7074,-3.9626,0.0,0.0,2856,15.721496413509739
30709,40,-435.2145,357.4882,-3.9626,0.0056,-4.4723,2858,11.096504855584012
30712,40,-426.6081,348.3827,2.343,3.9331,-2.585,2853,22.865775821957136
30713,40,-431.8629,348.8071,2.3295,1.904,-0.5832,2852,20.36520859357938
30716,40,-429.5278,376.5671,-2.3607,3.6886,0.1131,2814,11.828283914837325
30720,40,-419.8222,386.1849,-2.3613,5.0064,-1.6684,91,25.4921310707834
30686,41,-457.6445,348.6352,-2.3834,7.804,1.4541,484,27.68423733769814
30690,41,-442.8842,350.3174,-3.9626,0.0,0.0,2855,18.49539961179536
30691,41,-436.9382,343.9836,2.3306,1.1068,-1.1457,2850,24.202171595953946
30693,41,-462.8068,384.8467,2.3675,12.3116,2.1986,3110,29.879722988173743
30694,41,-459.9285,377.1782,2.3714,10.6154,1.285,3109,23.69174908633801
30695,41,-438.6453,372.4684,-2.3708,1.1911,1.6834,95,4.352014100390713
30696,41,-432.8659,378.1899,-2.3601,0.6698,0.5925,2815,11.275079803708715
30698,41,-459.1549,371.5517,2.3721,9.8454,2.1398,3108,21.405459212546656
30699,41,-426.5065,384.4834,-2.3609,1.3231,-1.0109,92,19.973798508295815
30703,41,-450.4446,372.8654,2.3712,9.8213,1.3331,2858,13.28556959411221
30705,41,-438.4484,355.8284,-3.9637,0.0,0.0,2857,12.340651995741586
30708,41,-440.3242,352.7074,-3.9626,0.0,0.0,2856,15.625091321333146
30709,41,-435.2145,357.4882,-3.9626,0.0,-0.0019,2858,11.035853096611994
30712,41,-426.8708,348.6536,2.3409,3.7044,-2.7635,2853,22.469041044067783
30713,41,-431.985,348.936,2.3291,1.7603,-0.6747,2852,20.15043653422927
30716,41,-429.7858,376.3114,-2.3607,3.6353,0.0953,2814,11.585106925704226
30720,41,-420.1761,385.8346,-2.3613,4.9432,-1.3993,91,25.11424737574272
30686,42,-458.2188,348.086,-2.3785,8.0167,2.3071,484,28.32767970060374
30690,42,-442.8842,350.3174,-3.9626,0.0,0.0,2855,18.364634696611816
30691,42,-437.0106,344.0599,2.3303,1.0322,-0.7288,2850,24.0211428173182
30694,42,-460.7015,377.9282,2.3713,10.8066,1.5113,3109,24.6393932281215
30695,42,-438.738,372.379,-2.3745,1.329,1.4824,95,4.3668980867430705
30696,42,-432.9174,378.1388,-2.3601,0.7443,0.7542,2815,11.349793486227
30698,42,-459.874,372.2487,2.3718,10.0794,2.5859,3108,22.147942077086977
30699,42,-426.5987,384.392,-2.3609,1.2919,-0.2805,92,19.994726444990462
30703,42,-451.1605,373.5578,2.3729,9.9825,1.4833,472,14.14777896809247
30705,42,-438.4484,355.8284,-3.9637,0.0,0.0,2857,12.230931435503996
30708,42,-440.3242,352.7074,-3.9626,0.0,0.0,2856,15.504222055298332
30709,42,-435.2145,357.4882,-3.9626,0.0,0.0,2858,10.960852359647935
30712,42,-427.1172,348.9086,2.3391,3.4712,-2.9655,2853,22.086139375182803
30713,42,-432.099,349.0563,2.3288,1.6322,-1.0421,2852,19.93207386926907
30716,42,-430.0439,376.0557,-2.3608,3.6341,0.0529,2814,11.372829735822156
30720,42,-420.5241,385.4902,-2.3613,4.8626,-1.33,91,24.775678371540163
30686,43,-458.806,347.5202,-2.3747,8.2151,1.8864,484,28.95825057992972
30690,43,-442.8842,350.3174,-3.9626,0.0,0.0,2855,18.205225333678236
30691,43,-437.077,344.1299,2.3301,0.9426,-0.8782,2850,23.824384752181945
30694,43,-461.485,378.6884,2.3712,10.9475,1.2855,3109,25.599784256317477
30695,43,-438.8426,372.279,-2.3783,1.4916,1.6549,95,4.3930843481544795
30696,43,-432.9753,378.0813,-2.3602,0.8449,1.0952,2815,11.447982025230463
30698,43,-460.6089,372.9612,2.3716,10.2757,1.5743,3108,22.911362059903816
30699,43,-426.6886,384.303,-2.3609,1.2635,-0.0616,92,20.05212174534155
30703,43,-451.8882,374.2607,2.3735,10.1495,1.6165,472,15.030840714344592
30705,43,-438.4484,355.8284,-3.9637,0.0,0.0,2857,12.098099925608176
30708,43,-440.3242,352.7074,-3.9626,0.0,0.0,2856,15.357244070796042
30709,43,-435.2145,357.4882,-3.9626,0.0,0.0,2858,10.871480018838291
30712,43,-427.347,349.147,2.3376,3.2753,-1.445,2853,21.717758236291363
30713,43,-432.2035,349.1668,2.3285,1.5066,-0.5896,2852,19.711058485023056
30716,43,-430.3025,375.7995,-2.3608,3.6411,-0.0056,2814,11.193575809811632
30720,43,-420.8684,385.1494,-2.3613,4.8262,-0.731,91,24.476001830568652
30686,44,-459.4076,346.9372,-2.3718,8.4492,2.3469,484,29.5711408007875
30690,44,-442.8842,350.3174,-3.9626,0.0,0.0,2855,18.011926031937833
30691,44,-437.1375,344.1936,2.3298,0.8554,-0.8889,2850,23.607825897570503
30694,44,-462.2816,379.4613,2.3712,11.14,1.6529,3109,26.575532694002575
30695,44,-438.9586,372.1689,-2.3823,1.6323,1.1424,95,4.4353302075493675
30696,44,-433.0393,378.0179,-2.3603,0.9243,0.8831,2815,11.576361115652862
30698,44,-461.3566,373.6864,2.3714,10.4698,2.1107,3108,23.690613265595292
30699,44,-426.7762,384.2163,-2.3609,1.2364,0.1087,92,20.152151395074405
30703,44,-452.6275,374.9756,2.3729,10.3261,1.8195,3110,15.933999473139158
30705,44,-438.4484,355.8284,-3.9637,0.0,0.0,2857,11.93833998929502
30708,44,-440.3242,352.7074,-3.9626,0.0,0.0,2856,15.179526388527417
30709,44,-435.2145,357.4882,-3.9626,0.0,0.0,2858,10.766000708248182
30712,44,-427.5617,349.3703,2.3364,3.0509,-1.8191,2853,21.360616250473722
30713,44,-432.3,349.2688,2.3282,1.3651,-1.626,2852,19.48322639246387
30716,44,-430.5597,375.5447,-2.3608,3.6014,-0.7974,2814,11.05632420110768
30720,44,-421.2078,384.8135,-2.3613,4.7504,-0.9769,91,24.223277324301076
30690,45,-442.8842,350.3174,-3.9626,0.0,0.0,2855,17.773063803688963
30691,45,-437.1931,344.2523,2.3296,0.7863,-0.865,2850,23.361361246511283
30694,45,-463.0921,380.2478,2.3712,11.3314,1.5627,3109,27.564619858434508
30695,45,-439.0855,372.0494,-2.3864,1.7922,1.8335,95,4.503660167019731
30696,45,-433.1104,377.9473,-2.3604,1.0238,0.8056,2815,11.746980810403993
30698,45,-462.1178,374.4249,2.3713,10.6594,2.1525,3108,24.481208000423518
30699,45,-426.8632,384.1301,-2.361,1.2218,-0.1245,92,20.306417281243903
30703,45,-453.3775,375.7014,2.3726,10.4647,1.1977,3110,16.852969296239777
30705,45,-438.4484,355.8284,-3.9637,0.0,0.0,2857,11.743093219846282
30708,45,-440.3242,352.7074,-3.9626,0.0,0.0,2856,14.960762914036142
30709,45,-435.2145,357.4882,-3.9626,0.0,0.0,2858,10.640375092072615
30712,45,-427.7615,349.5786,2.3354,2.8452,-1.6437,2853,21.01230823541285
30713,45,-432.3896,349.3636,2.328,1.2773,-1.1136,2852,19.24186818710695
30716,45,-430.8162,375.2906,-2.3608,3.64,1.0932,2814,10.974369788283978
30720,45,-421.5402,384.4844,-2.3613,4.6609,-0.6236,91,24.034618660798404
30690,46,-442.8842,350.3174,-3.9626,0.0,0.0,2855,17.49295451831966
30691,46,-437.2446,344.3065,2.3295,0.7319,-0.6027,2850,23.08804757553136
30694,46,-463.9169,381.0483,2.3712,11.5468,2.179,3109,28.571448596807272
30695,46,-439.2234,371.9207,-2.3905,1.9203,1.2192,95,4.597230167176751
30696,46,-433.1892,377.8692,-2.3605,1.1366,1.0216,2815,11.955351368320322
30698,46,-462.8914,375.1755,2.3712,10.8168,1.5026,3108,25.28692132012119
30699,46,-426.9506,384.0436,-2.361,1.2314,0.0818,92,20.50944916910251
30703,46,-454.1389,376.4386,2.3723,10.641,1.834,3110,17.79252462046912
30705,46,-438.4484,355.8284,-3.9637,0.0,0.0,2857,11.517286455584955
30708,46,-440.3242,352.7074,-3.9626,0.0,0.0,2856,14.705430282042087
30709,46,-435.2145,357.4882,-3.9626,0.0,0.0,2858,10.499789295504941
30712,46,-427.9478,349.7731,2.3346,2.6306,-2.4902,2853,20.673591034215626
30713,46,-432.4721,349.451,2.3278,1.1818,-0.8083,2852,18.990551388782777
30716,46,-431.0768,375.0324,-2.3608,3.665,-0.2377,2814,10.936538985437736
30719,46,-427.6996,339.5123,2.3487,6.3073,-2.9019,2851,29.977138071703944
30720,46,-421.872,384.156,-2.3613,4.6705,0.0657,91,23.89680073859257
30690,47,-442.8842,350.3174,-3.9626,0.0,0.0,2855,17.174914841419156
30691,47,-437.2911,344.3556,2.3293,0.6602,-0.6243,2850,22.791632541790452
30694,47,-464.7546,381.8612,2.3711,11.7273,2.2638,3109,29.59667549320362
30695,47,-439.3706,371.7844,-2.3946,2.0516,1.703,95,4.717237896269379
30696,47,-433.2751,377.7841,-2.3606,1.2438,1.3083,2815,12.199611984403434
30698,47,-463.6764,375.9372,2.3712,10.9928,2.1673,3108,26.110058949186637
30699,47,-427.0388,383.9562,-2.3611,1.2477,0.2347,92,20.757753858498283
30703,47,-454.9113,377.1867,2.3721,10.7918,1.6898,3110,18.7546285073845
30705,47,-438.4484,355.8284,-3.9637,0.0,0.0,2857,11.265440259927729
30708,47,-440.3242,352.7074,-3.9626,0.0,0.0,2856,14.417255349406844
30709,47,-435.2145,357.4882,-3.9626,0.0,0.0,2858,10.349624460819825
30712,47,-428.1218,349.9551,2.3339,2.4656,-2.0658,2853,20.345627619220778
30713,47,-432.5476,349.5309,2.3276,1.0809,-0.7995,2852,18.73268353493437
30716,47,-431.338,374.7737,-2.3608,3.6867,0.318,2814,10.945024156209042
30719,47,-428.1291,339.9482,2.3487,6.0565,-2.4909,2851,29.266642776375992
30720,47,-422.1992,383.8322,-2.3613,4.5925,-0.4088,91,23.81258225161644
30690,48,-442.8842,350.3174,-3.9626,0.0,0.0,2855,16.810476438221453
30691,48,-437.334,344.4009,2.3292,0.6069,-0.6749,2850,22.46486285847301
30695,48,-439.5259,371.6453,-2.4111,2.1667,0.9396,95,4.878135367125475
30696,48,-433.3694,377.6907,-2.3608,1.3578,1.1498,2815,12.489040885912768
30698,48,-464.4733,376.7106,2.3711,11.1399,1.405,3108,26.94900020724329
30699,48,-427.1289,383.867,-2.3612,1.2696,0.1127,92,21.061169808203967
30700,48,-431.1849,338.0631,2.3478,1.2636,-0.4968,2850,29.864504118769453
30703,48,-455.6961,377.9471,2.372,10.9625,1.5062,3110,19.740908887384066
30705,48,-438.4484,355.8284,-3.9637,0.0,0.0,2857,10.983339794434109
30708,48,-440.3242,352.7074,-3.9626,0.0,0.0,2856,14.089497438872657
30709,48,-435.2145,357.4882,-3.9626,0.0,0.0,2858,10.190685885160027
30712,48,-428.2828,350.1236,2.3332,2.2692,-2.422,2853,20.02998362255944
30713,48,-432.6168,349.6042,2.3274,0.9937,-0.5621,2852,18.4651003235834
30716,48,-431.6047,374.5095,-2.3608,3.7871,1.2282,2814,11.00413895677445
