obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30355,108,-123.1289,205.3647,-0.7352,0.0,0.0,259,27.915092015789597
30358,108,-98.6123,200.6636,2.1214,8.0634,-6.0985,1648,17.88937017672785
30349,109,-99.0661,210.1797,-2.2926,0.0,0.0,688,26.61222352078081
30354,109,-116.6254,169.9737,0.9914,2.1895,-0.913,719,18.496711068998188
30355,109,-123.1289,205.3647,-0.7352,0.0,0.0,259,28.00907406752319
30358,109,-99.031,201.2889,2.1608,7.459,-6.0985,1648,18.04275951981847
30349,110,-99.0661,210.1797,-2.2926,0.0,0.0,688,26.36283816321756
30354,110,-116.5068,170.155,0.9914,2.1606,-0.2053,719,18.648169816901596
30355,110,-123.1289,205.3647,-0.7352,0.0,0.0,259,28.11069649261648
30358,110,-99.461,201.8707,2.2072,6.8493,-6.0985,27,18.19453534031579
30349,111,-99.0661,210.1797,-2.2926,0.0,0.0,688,26.11675545430556
30354,111,-116.3915,170.3313,0.9914,2.0984,-0.3256,719,18.808567997059214
30355,111,-123.1289,205.3647,-0.7352,0.0,0.0,259,28.21868078312662
30358,111,-99.8855,202.3687,2.2767,6.8479,0.7794,1237,18.306844871249645
30349,112,-99.0661,210.1797,-2.2926,0.0,0.0,688,25.875116719543513
30354,112,-116.2761,170.5076,0.9915,2.1055,-0.0374,719,18.971447896246605
30355,112,-123.1289,205.3647,-0.7352,0.0,0.0,259,28.334233044322907
30358,112,-100.3622,202.8442,2.3574,6.8661,1.1413,1237,18.42616949477021
30349,113,-99.0661,210.1797,-2.2926,0.0,0.0,688,25.636896008097395
30354,113,-116.1585,170.6877,0.9919,2.1679,0.7101,719,19.132712419570822
30355,113,-123.1289,205.3647,-0.7352,0.0,0.0,259,28.455208954600913
30358,113,-100.8541,203.2642,2.4349,6.8319,0.2986,1237,18.5296820312708
30349,114,-99.0661,210.1797,-2.2926,0.0,0.0,688,25.396816474707993
30354,114,-116.0385,170.8713,0.9923,2.2023,0.3958,719,19.294624596762706
30355,114,-123.1289,205.3647,-0.7352,0.0,0.0,259,28.574996597200137
30358,114,-101.3935,203.6577,2.5112,6.8302,-0.6671,1237,18.63806398556459
30349,115,-99.0661,210.1797,-2.2926,0.0,0.0,688,25.15925746638799
30354,115,-115.9155,171.0599,0.9927,2.2863,1.4445,719,19.453680546878516
30355,115,-123.1289,205.3647,-0.7352,0.0,0.0,259,28.6987876834545
30358,115,-101.9429,203.9909,2.5964,6.8516,-0.0334,1237,18.72887738493689
30349,116,-99.0661,210.1797,-2.2926,0.0,0.0,688,24.919718621405003
30354,116,-115.7875,171.2562,0.993,2.3588,0.6396,719,19.608270464270937
30355,116,-123.1289,205.3647,-0.7352,0.0,0.0,259,28.821158391882857
30358,116,-102.5287,204.2965,2.6607,6.8486,0.005,1237,18.83037293018914
30349,117,-99.0661,210.1797,-2.2926,0.0,0.0,688,24.67289807866112
30354,117,-115.6549,171.4598,0.9933,2.4383,0.3715,719,19.761157301382937
30355,117,-123.1289,205.3647,-0.7352,0.0,0.0,259,28.93659136042115
30358,117,-103.1267,204.5504,2.74,6.7962,-1.3079,1237,18.915453363057406
30349,118,-99.0661,210.1797,-2.2926,0.0,0.0,688,24.42979599751092
30354,118,-115.5174,171.671,0.9936,2.5594,1.6295,719,19.90734405238428
30355,118,-123.1289,205.3647,-0.7352,0.0,0.0,259,29.05753418650661
30358,118,-103.7079,204.7182,2.8605,6.968,2.5659,1813,18.959845507018255
30349,119,-99.0661,210.1797,-2.2926,0.0,0.0,688,24.166352741363337
30354,119,-115.3733,171.8924,0.9939,2.6618,0.8538,719,20.051858950481375
30355,119,-123.1289,205.3647,-0.7352,0.0,0.0,259,29.156312409150775
30358,119,-104.3516,204.8381,2.9573,7.1311,1.8122,1813,18.984992706082338
30349,120,-99.0661,210.1797,-2.2926,0.0,0.0,688,23.90396733766175
30354,120,-115.222,172.1252,0.9942,2.8246,1.9602,719,20.185489565031602
30355,120,-123.1289,205.3647,-0.7352,0.0,0.0,259,29.25753332391506
30358,120,-105.0464,204.9144,3.0322,7.3516,2.0444,1813,19.026626665281476
30349,121,-99.0661,210.1797,-2.2926,0.0,0.0,688,23.62941100239277
30350,121,-94.1696,215.8686,-2.2656,0.0047,-0.0057,686,29.96177717459363
30354,121,-115.0623,172.3709,0.9944,2.9474,0.7254,719,20.309688778511582
30355,121,-123.1289,205.3647,-0.7352,0.0,0.0,259,29.345475353451008
30358,121,-105.7795,204.953,3.0889,7.5695,2.2694,1813,19.08027450038391
30349,122,-99.0661,210.1797,-2.2926,0.0,0.0,688,23.340802071908318
30350,122,-94.1699,215.8683,-2.2656,0.0043,-0.0037,686,29.630371629124063
30354,122,-114.895,172.6284,0.9947,3.1181,1.9386,719,20.425052560519884
30355,122,-123.1289,205.3647,-0.7352,0.0,0.0,259,29.417502358290037
30358,122,-106.5408,204.9612,3.1306,7.7542,2.0134,1813,19.15357025987582
30349,123,-99.0661,210.1797,-2.2926,0.0,0.0,688,23.05434626550925
30350,123,-94.1702,215.8679,-2.2656,0.0039,-0.0035,686,29.299603148165676
30354,123,-114.7181,172.9008,0.9949,3.2868,1.6367,719,20.523618172729673
30355,123,-123.1289,205.3647,-0.7352,0.0,0.0,259,29.492767759062563
30358,123,-107.3237,204.9466,-3.1228,7.9187,1.7926,1813,19.2752491184939
30349,124,-99.0661,210.1797,-2.2926,0.0,0.0,688,22.742840369004043
30350,124,-94.1704,215.8677,-2.2656,0.0035,-0.0038,686,28.94635690929
30354,124,-114.5327,173.1866,0.9951,3.4553,1.9719,719,20.611701950591076
30355,124,-123.1289,205.3647,-0.7352,0.0,0.0,259,29.53815825961395
30358,124,-108.1259,204.9153,-3.1026,8.0967,2.0094,682,19.41942379706463
30349,125,-99.0661,210.1797,-2.2926,0.0,0.0,688,22.435183426484397
30350,125,-94.1706,215.8674,-2.2656,0.0031,-0.003,686,28.595232320091416
30354,125,-114.3391,173.4849,0.9952,3.5868,1.2465,719,20.684769651605972
30355,125,-123.1289,205.3647,-0.7352,0.0,0.0,259,29.589140462338545
30358,125,-108.9511,204.8724,-3.0896,8.3237,2.1699,682,19.630345602917945
30349,126,-99.0661,210.1797,-2.2926,0.0,0.0,688,22.113605432176808
30350,126,-94.1708,215.8672,-2.2656,0.0028,-0.0038,686,28.231491598036392
30354,126,-114.1376,173.7956,0.9953,3.7452,1.723,719,20.744404215354084
30355,126,-123.1289,205.3647,-0.7352,0.0,0.0,259,29.622866155218677
30358,126,-109.794,204.8198,-3.0792,8.4882,1.718,682,19.88572295517564
30349,127,-99.0661,210.1797,-2.2926,0.0,0.0,688,21.78665514208182
30350,127,-94.171,215.867,-2.2656,0.0026,-0.0023,686,27.862133642992955
30354,127,-113.9269,174.1205,0.9954,3.9035,1.2727,721,20.787923291180388
30355,127,-123.1289,205.3647,-0.7352,0.0,0.0,259,29.651095446880205
30358,127,-110.6187,204.7605,-3.0698,8.1171,-6.0985,1809,20.17894485249416
30349,128,-99.0661,210.1797,-2.2926,0.0,0.0,688,21.456195374996
30350,128,-94.1711,215.8668,-2.2656,0.0023,-0.0019,686,27.48897183963053
30354,128,-113.7086,174.4572,0.9956,4.0412,1.1463,721,20.816870249151297
30355,128,-123.1289,205.3647,-0.7352,0.0,0.0,259,29.675206109646485
30358,128,-111.6536,204.6133,-3.0002,7.5021,-6.0985,1809,20.588178814552787
30349,129,-99.0661,210.1797,-2.2926,0.0,0.0,688,21.112275554283563
30350,129,-94.1713,215.8666,-2.2656,0.0021,-0.0025,686,27.103842769061355
30354,129,-113.4838,174.804,0.9957,4.1619,1.2207,721,20.833060822164384
30355,129,-123.1289,205.3647,-0.7352,0.0,0.0,259,29.682412830496105
30358,129,-112.3207,204.4456,-2.8953,7.4851,-0.1377,1809,20.792317897002253
30349,130,-99.0661,210.1797,-2.2926,0.0,0.0,688,20.771531383121474
30350,130,-94.1714,215.8665,-2.2656,0.0019,-0.0024,686,26.72023816828736
30354,130,-113.2506,175.164,0.996,4.3194,1.2492,721,20.833879794699794
30355,130,-123.1289,205.3647,-0.7352,0.0,0.0,259,29.695644376238082
30358,130,-113.1055,204.1598,-2.7923,7.4643,-0.4655,1809,21.047386007055607
30349,131,-99.0661,210.1797,-2.2926,0.0,0.0,688,20.412879315030498
30350,131,-94.1715,215.8663,-2.2656,0.0017,-0.0012,686,26.321788216798645
30354,131,-113.01,175.5357,0.9962,4.4703,1.7325,721,20.816869000404466
30355,131,-123.1289,205.3647,-0.7352,0.0,0.0,259,29.683725653125155
30358,131,-113.7118,203.8602,-2.6826,7.4323,-0.1881,1809,21.193403032311725
30349,132,-99.0661,210.1797,-2.2926,0.0,0.0,688,20.056058998965867
30350,132,-94.1716,215.8662,-2.2656,0.0015,-0.0017,686,25.923728712706424
30354,132,-112.7622,175.9186,0.9964,4.5961,1.432,721,20.786691553251092
30355,132,-123.1289,205.3647,-0.7352,0.0,0.0,259,29.676547868139917
30358,132,-114.3098,203.4949,-2.5932,7.4687,0.7419,1809,21.342227955393966
30349,133,-99.0661,210.1797,-2.2926,0.0,0.0,688,19.688057710449748
30350,133,-94.1717,215.8661,-2.2656,0.0014,-0.0018,686,25.516624123304382
30354,133,-112.5058,176.315,0.9966,4.7534,1.3629,721,20.735984088776693
30355,133,-123.1289,205.3647,-0.7352,0.0,0.0,259,29.65303100881932
30358,133,-114.948,202.9905,-2.4727,7.4907,0.2634,1809,21.47533124168286
30349,134,-99.0661,210.1797,-2.2926,0.0,0.0,688,19.314988222880178
30350,134,-94.1718,215.866,-2.2656,0.0012,-0.0008,686,25.105102877502826
30354,134,-112.2509,176.7092,0.9967,4.5743,-4.7806,721,20.684340222013365
30355,134,-123.1289,205.3647,-0.7352,0.0,0.0,259,29.622672805977526
30358,134,-115.4576,202.5068,-2.3823,7.4794,0.0186,1809,21.565636394273188
30349,135,-99.0661,210.1797,-2.2926,0.0,0.0,688,18.9381235738919
30350,135,-94.1719,215.8659,-2.2656,0.0011,-0.001,686,24.690495716773302
30354,135,-112.0275,177.0548,0.9969,3.9643,-6.0039,721,20.68455333938831
30355,135,-123.1289,205.3647,-0.7352,0.0,0.0,259,29.586214659195598
30358,135,-115.9755,201.8956,-2.2736,7.4852,0.1772,1809,21.645622703216468
30349,136,-99.0661,210.1797,-2.2926,0.0,0.0,688,18.549451706182573
30350,136,-94.1719,215.8658,-2.2656,0.001,-0.0007,686,24.26770875731782
30354,136,-111.8372,177.3492,0.9969,3.3533,-6.0266,721,20.735355756292197
30355,136,-123.1289,205.3647,-0.7352,0.0,0.0,259,29.529687815484937
30358,136,-116.3814,201.3193,-2.1843,7.4832,-0.3309,1809,21.682398500396573
30349,137,-99.0661,210.1797,-2.2926,0.0,0.0,688,18.16441244411721
30350,137,-94.172,215.8658,-2.2656,0.0009,-0.0011,686,23.84729179802186
30354,137,-111.6804,177.5919,0.997,2.7343,-6.1947,721,20.844696664859377
30355,137,-123.1289,205.3647,-0.7352,0.0,0.0,259,29.479076979444255
30358,137,-116.7695,200.6367,-2.0878,7.4924,0.2506,1809,21.719359655385784
30349,138,-99.0661,210.1797,-2.2926,0.0,0.0,688,17.761852473770848
30350,138,-94.172,215.8657,-2.2657,0.0008,-0.001,686,23.41662788810549
30351,138,-89.3885,221.6545,-2.2577,0.0089,-0.005,686,29.96840533128182
30354,138,-111.5572,177.7826,0.9973,2.1148,-6.1947,721,20.99864109317553
30355,138,-123.1289,205.3647,-0.7352,0.0,0.0,259,29.39423243461206
30358,138,-117.0646,199.9938,-2.0011,7.5054,0.5792,1464,21.709365994427372
30349,139,-99.0661,210.1797,-2.2926,0.0,0.0,688,17.36381366319046
30350,139,-94.1721,215.8656,-2.2657,0.0007,-0.0004,686,22.98933293682093
30351,139,-89.389,221.6538,-2.2577,0.008,-0.0078,686,29.535236851090243
30354,139,-111.4678,177.9213,0.9977,1.4953,-6.1947,721,21.211802843228583
30355,139,-123.1289,205.3647,-0.7352,0.0,0.0,259,29.316018495866725
30358,139,-117.3216,199.285,-1.9185,7.6194,2.2421,1464,21.703427384862515
30349,140,-99.0661,210.1797,-2.2926,0.0,0.0,688,16.957149378654417
30350,140,-94.1721,215.8656,-2.2657,0.0007,-0.0005,686,22.559578145878525
30351,140,-89.3895,221.6532,-2.2577,0.0074,-0.0041,686,29.103747542885262
30354,140,-111.4117,178.0082,0.998,0.8821,-6.0942,721,21.470329808365786
30355,140,-123.1289,205.3647,-0.7352,0.0,0.0,259,29.21451304831214
30358,140,-117.5257,198.5643,-1.8468,7.827,2.264,1464,21.677704452501427
30349,141,-99.0661,210.1797,-2.2926,0.0,0.0,688,16.55164593144741
30350,141,-94.1722,215.8655,-2.2657,0.0006,-0.0006,686,22.13321196324653
30351,141,-89.3899,221.6527,-2.2577,0.0066,-0.0063,686,28.67770657636346
30354,141,-111.3895,178.0438,0.9978,0.2658,-6.1301,721,21.780821712001597
30355,141,-123.1289,205.3647,-0.7352,0.0,0.0,259,29.10757077943812
30358,141,-117.6986,197.8053,-1.7947,7.9696,1.4592,1464,21.665623390292737
30349,142,-99.0661,210.1797,-2.2926,0.0,0.0,688,16.14804580436901
30350,142,-94.1722,215.8655,-2.2657,0.0005,-0.0005,686,21.7121932574763
30351,142,-89.3904,221.6522,-2.2577,0.0061,-0.0061,686,28.259184620225668
30354,142,-111.3867,178.0482,0.9978,0.1022,1.9795,721,22.11612394001264
30355,142,-123.1289,205.3647,-0.7352,0.0,0.0,259,28.992840455878063
30358,142,-117.848,197.0157,-1.7578,8.1798,2.7039,1464,21.67756132248274
30349,143,-99.0661,210.1797,-2.2926,0.0,0.0,688,15.745526614565813
30350,143,-94.1722,215.8655,-2.2657,0.0005,-0.0004,686,21.29919134990811
30351,143,-89.3907,221.6518,-2.2577,0.0056,-0.004,686,27.852971747014738
30354,143,-111.384,178.0524,0.9978,0.0989,1.9795,721,22.43149514700256
30355,143,-123.1289,205.3647,-0.7352,0.0,0.0,259,28.859430227397088
30358,143,-117.9816,196.1986,-1.7328,8.3811,2.5596,481,21.71291460421655
30349,144,-99.0661,210.1797,-2.2926,0.0,0.0,688,15.360484000837985
30350,144,-94.1723,215.8654,-2.2657,0.0004,-0.0004,686,20.903526742872828
30351,144,-89.3911,221.6514,-2.2577,0.0051,-0.0051,686,27.464102629614523
30354,144,-111.3813,178.0566,0.9978,0.0989,1.9795,721,22.7360301136764
30355,144,-123.1289,205.3647,-0.7352,0.0,0.0,259,28.736456827173388
30358,144,-118.1156,195.3159,-1.7214,8.5829,1.4247,1650,21.817381287633953
30349,145,-99.0661,210.1797,-2.2926,0.0,0.0,688,14.980167093861144
30350,145,-94.1723,215.8654,-2.2657,0.0004,-0.0003,686,20.52326959940838
30351,145,-89.3914,221.651,-2.2577,0.0046,-0.0044,686,27.096212144504644
30354,145,-111.3786,178.0607,0.9979,0.0989,1.9795,721,23.009701284675554
30355,145,-123.1289,205.3647,-0.7352,0.0,0.0,259,28.586638462750393
30358,145,-118.2768,194.4615,-1.7572,8.7944,1.5862,1650,21.98412879169879
30349,146,-99.0661,210.1797,-2.2926,0.0,0.0,688,14.61510259012915
30350,146,-94.1723,215.8654,-2.2657,0.0003,-0.0004,686,20.1596093377327
30351,146,-89.3916,221.6507,-2.2577,0.0042,-0.0057,686,26.745527019858848
30354,146,-111.376,178.0649,0.9979,0.0989,1.9795,721,23.271417179235144
30355,146,-123.1289,205.3647,-0.7352,0.0,0.0,259,28.442755991640475
30358,146,-118.4692,193.5877,-1.7875,9.0572,2.7369,1650,22.24699156313051
30349,147,-99.0661,210.1797,-2.2926,0.0,0.0,688,14.269366720355888
30350,147,-94.1724,215.8653,-2.2657,0.0003,-0.0003,686,19.817103023651057
30351,147,-89.3919,221.6503,-2.2577,0.0038,-0.0039,686,26.41655513120512
30354,147,-111.3733,178.0691,0.9979,0.0989,1.9795,721,23.51636493168109
30355,147,-123.1289,205.3647,-0.7352,0.0,0.0,259,28.30432373613615
30358,147,-118.7064,192.6796,-1.8263,9.2725,2.0219,1650,22.61733999258092
30349,148,-99.0661,210.1797,-2.2926,0.0,0.0,688,13.934844826190213
30350,148,-94.1724,215.8653,-2.2657,0.0003,-0.0004,686,19.496088683630877
30351,148,-89.3921,221.6501,-2.2577,0.0035,-0.0046,686,26.113936921307
30354,148,-111.3706,178.0732,0.9979,0.0989,1.9795,721,23.729825341329402
30355,148,-123.1289,205.3647,-0.7352,0.0,0.0,259,28.144389172444306
30358,148,-118.9835,191.7891,-1.8724,9.4696,1.8933,1650,23.052355308080784
