timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
38.0,30354.0,Behind,-15.54,0.4,-11.03,0.0,-3.24,-0.0,-0.09,-0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38.0,30355.0,Front-left,33.63,25.2,29.12,23.59,-3.6,-2.29,-4.35,3.71,8.08,10.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30356.0,Front-left,36.27,41.89,31.76,40.28,-4.23,-6.26,-2.2,1.77,7.51,6.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30357.0,Front-left,91.85,2.06,87.35,0.45,-7.99,0.68,0.53,0.57,10.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
38.0,30358.0,Front,17.11,0.03,12.6,0.0,-3.24,0.0,-0.09,-0.14,3.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38.0,30359.0,Behind,-28.61,1.09,-24.11,0.0,0.65,-0.2,-1.27,-1.75,37.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38.0,30360.0,Rear-left,-43.28,1.86,-38.77,0.25,2.43,-0.3,-1.04,-1.43,15.96,0.84,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
39.0,30347.0,Front-left,45.52,9.06,41.01,7.45,-6.95,2.34,-2.05,-1.0,5.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
39.0,30348.0,Front-right,37.94,-4.22,33.43,-2.61,6.19,0.84,0.46,0.89,inf,3.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
39.0,30349.0,Front-left,55.44,6.59,50.94,4.98,-6.56,0.43,-0.88,-1.05,7.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
39.0,30350.0,Front-left,66.33,5.34,61.82,3.73,-6.62,0.37,-0.75,-0.94,9.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
39.0,30351.0,Front-left,78.51,3.88,74.0,2.27,-7.38,0.53,0.43,0.49,10.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
39.0,30352.0,Front,24.03,0.59,19.52,0.0,0.98,-7.49,0.28,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39.0,30354.0,Behind,-15.86,0.4,-11.35,0.0,-3.26,-0.0,-0.06,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39.0,30355.0,Front-left,33.28,25.01,28.77,23.4,-3.53,-1.72,-4.32,3.76,8.14,13.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30356.0,Front-left,35.85,41.29,31.35,39.68,-4.2,-5.96,-2.06,1.72,7.46,6.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30357.0,Front-left,91.06,2.13,86.55,0.52,-7.98,0.68,0.03,0.01,10.85,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
39.0,30358.0,Front,16.79,0.03,12.28,0.0,-3.26,0.0,-0.06,-0.09,3.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39.0,30359.0,Behind,-28.56,1.07,-24.05,0.0,0.46,-0.2,-1.46,-2.01,51.77,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39.0,30360.0,Rear-left,-43.05,1.83,-38.54,0.22,2.27,-0.29,-0.56,-0.77,16.99,0.76,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
40.0,30347.0,Front-left,44.84,9.29,40.33,7.68,-7.04,2.59,-1.73,-0.79,5.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
40.0,30348.0,Front-right,38.57,-4.13,34.06,-2.52,6.31,1.09,0.63,1.29,inf,2.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
40.0,30349.0,Front-left,54.78,6.61,50.27,5.0,-6.73,0.46,-0.89,-1.06,7.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
40.0,30350.0,Front-left,65.67,5.34,61.16,3.73,-6.69,0.38,-0.75,-0.94,9.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
40.0,30351.0,Front-left,77.78,3.9,73.27,2.29,-7.38,0.53,0.47,0.52,9.93,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
40.0,30352.0,Front,24.17,-0.1,19.67,0.0,1.57,-7.13,0.04,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40.0,30354.0,Behind,-16.19,0.41,-11.68,0.0,-3.29,-0.0,-0.08,-0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40.0,30355.0,Front-left,32.94,24.87,28.44,23.26,-3.47,-1.15,-4.32,3.73,8.19,20.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30356.0,Front-left,35.45,40.7,30.95,39.09,-4.19,-5.68,-2.63,2.2,7.39,6.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30357.0,Front-left,90.27,2.15,85.76,0.54,-7.98,0.67,-0.02,-0.05,10.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
40.0,30358.0,Front,16.46,0.02,11.95,0.0,-3.29,0.0,-0.08,-0.12,3.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40.0,30359.0,Behind,-28.53,1.06,-24.02,0.0,0.21,-0.19,-1.22,-1.68,116.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40.0,30360.0,Rear-left,-42.83,1.82,-38.32,0.21,2.09,-0.28,-1.03,-1.43,18.37,0.74,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
41.0,30347.0,Front-left,44.14,9.57,39.63,7.96,-7.14,2.84,-1.85,-0.79,5.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41.0,30348.0,Front-right,39.21,-4.0,34.7,-2.39,6.44,1.29,0.66,1.42,inf,1.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
41.0,30349.0,Front-left,54.09,6.66,49.59,5.05,-6.95,0.49,-1.32,-1.56,7.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41.0,30350.0,Front-left,64.99,5.39,60.49,3.78,-6.78,0.38,-0.97,-1.21,8.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41.0,30351.0,Front-left,77.04,3.96,72.53,2.35,-7.41,0.52,-0.51,-0.63,9.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41.0,30352.0,Front,24.37,-0.72,19.86,0.0,2.2,-6.58,-0.06,-0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41.0,30354.0,Behind,-16.51,0.41,-12.01,0.0,-3.32,-0.0,-0.09,-0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41.0,30355.0,Front-left,32.6,24.8,28.1,23.19,-3.41,-0.59,-4.35,3.71,8.24,39.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30356.0,Front-left,35.04,40.15,30.53,38.54,-4.17,-5.39,-2.1,1.68,7.32,7.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30357.0,Front-left,89.48,2.23,84.97,0.62,-7.91,0.66,0.28,0.29,10.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41.0,30358.0,Front,16.14,0.02,11.63,0.0,-3.18,0.0,1.4,2.17,3.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41.0,30359.0,Behind,-28.52,1.04,-24.01,0.0,0.02,-0.18,-1.08,-1.49,1020.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41.0,30360.0,Rear-left,-42.64,1.79,-38.13,0.18,1.87,-0.27,-1.02,-1.41,20.44,0.66,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
42.0,30347.0,Front-left,43.43,9.86,38.92,8.25,-7.21,3.07,-2.23,-0.82,5.4,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
42.0,30348.0,Front-right,39.86,-3.86,35.36,-2.25,6.57,1.44,0.6,1.34,inf,1.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
42.0,30349.0,Front-left,53.39,6.7,48.88,5.09,-7.1,0.51,-0.87,-1.03,6.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
42.0,30350.0,Front-left,64.31,5.42,59.81,3.81,-6.86,0.39,-0.06,-0.09,8.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
42.0,30351.0,Front-left,76.3,3.99,71.8,2.38,-7.44,0.52,-0.35,-0.43,9.65,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
42.0,30352.0,Front,24.62,-1.32,20.11,0.0,2.66,-6.16,-0.93,-0.26,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42.0,30354.0,Behind,-16.84,0.41,-12.34,0.0,-3.34,-0.0,-0.06,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42.0,30355.0,Front-left,32.28,24.78,27.77,23.17,-3.34,-0.02,-4.29,3.74,8.31,1116.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30356.0,Front-left,34.63,39.63,30.12,38.02,-4.15,-5.15,-1.58,1.28,7.25,7.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,30357.0,Front-left,88.69,2.28,84.18,0.67,-7.94,0.66,0.34,0.36,10.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
42.0,30358.0,Front,15.82,0.02,11.31,0.0,-3.2,0.0,1.43,2.21,3.53,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42.0,30359.0,Behind,-28.53,1.03,-24.02,0.0,-0.17,-0.17,-0.63,-0.87,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
42.0,30360.0,Rear-left,-42.46,1.77,-37.95,0.16,1.69,-0.27,-1.4,-1.93,22.47,0.6,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
43.0,30347.0,Front-left,42.71,10.18,38.2,8.57,-7.3,3.29,-2.15,-0.75,5.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
43.0,30348.0,Front-right,40.53,-3.71,36.02,-2.1,6.67,1.56,0.65,1.48,inf,1.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
43.0,30349.0,Front-left,52.67,6.76,48.16,5.15,-7.27,0.54,-1.08,-1.27,6.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
43.0,30350.0,Front-left,63.62,5.45,59.11,3.84,-6.99,0.4,-1.31,-1.61,8.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
43.0,30351.0,Front-left,75.56,4.05,71.06,2.44,-7.4,0.51,0.6,0.67,9.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
43.0,30352.0,Front-right,24.91,-1.89,20.4,-0.28,2.98,-5.83,-0.04,-0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
43.0,30354.0,Behind,-17.18,0.41,-12.67,0.0,-3.36,-0.0,-0.07,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43.0,30355.0,Front-left,31.94,24.78,27.44,23.17,-3.36,-0.0,-0.08,-0.11,8.16,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
43.0,30356.0,Front-left,34.22,39.13,29.71,37.52,-4.14,-4.88,-2.26,1.86,7.18,7.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,30357.0,Front-left,87.9,2.34,83.39,0.73,-7.91,0.65,0.52,0.56,10.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
43.0,30358.0,Front,15.49,0.02,10.98,0.0,-3.22,0.0,1.41,2.19,3.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43.0,30359.0,Behind,-28.56,1.02,-24.05,0.0,-0.37,-0.16,-0.53,-0.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
43.0,30360.0,Rear-left,-42.3,1.74,-37.79,0.13,1.53,-0.26,-1.05,-1.46,24.67,0.52,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
44.0,30347.0,Front-left,41.98,10.53,37.47,8.92,-7.4,3.5,-2.21,-0.73,5.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
44.0,30348.0,Front-right,41.21,-3.55,36.7,-1.94,6.79,1.47,0.62,1.39,inf,1.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
44.0,30349.0,Front-left,51.93,6.82,47.42,5.21,-7.46,0.56,-1.24,-1.46,6.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
44.0,30350.0,Front-left,62.92,5.5,58.41,3.89,-7.08,0.41,-0.64,-0.81,8.25,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
44.0,30351.0,Front-left,74.82,4.11,70.31,2.5,-7.46,0.51,-0.09,-0.14,9.43,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
44.0,30352.0,Front-right,25.22,-2.42,20.71,-0.81,3.29,-5.47,0.57,0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
44.0,30354.0,Behind,-17.51,0.41,-13.0,0.0,-3.39,-0.0,-0.09,-0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44.0,30355.0,Front-left,31.6,24.78,27.1,23.17,-3.39,-0.0,-0.09,-0.13,7.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
44.0,30356.0,Front-left,33.81,38.67,29.3,37.06,-4.13,-4.63,-1.91,1.52,7.1,8.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,30357.0,Front-left,87.11,2.42,82.6,0.81,-7.89,0.65,0.02,-0.01,10.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
44.0,30358.0,Front,15.16,0.02,10.66,0.0,-3.25,0.0,1.4,2.17,3.27,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44.0,30359.0,Behind,-28.61,1.0,-24.1,0.0,-0.57,-0.15,-0.86,-1.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
44.0,30360.0,Rear-left,-42.15,1.71,-37.64,0.1,1.38,-0.25,-0.78,-1.08,27.32,0.41,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
45.0,30347.0,Front-left,41.25,10.89,36.74,9.28,-7.47,3.69,-1.43,-0.45,4.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
45.0,30348.0,Front-right,41.9,-3.43,37.39,-1.82,6.94,1.32,0.38,0.81,inf,1.38,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
45.0,30349.0,Front-left,51.17,6.86,46.67,5.25,-7.69,0.59,-1.3,-1.51,6.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
45.0,30350.0,Front-left,62.21,5.53,57.7,3.92,-7.23,0.43,-1.48,-1.82,7.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
45.0,30351.0,Front-left,74.08,4.14,69.57,2.53,-7.5,0.51,0.05,0.03,9.27,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
45.0,30352.0,Front-right,25.54,-2.81,21.03,-1.2,4.18,-4.47,1.75,0.81,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
45.0,30354.0,Behind,-17.85,0.41,-13.34,0.0,-3.41,-0.0,-0.06,-0.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45.0,30355.0,Front-left,31.27,24.77,26.77,23.16,-3.41,-0.0,-0.06,-0.09,7.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
45.0,30356.0,Front-left,33.41,38.22,28.9,36.61,-4.1,-4.37,-1.72,1.41,7.04,8.38,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,30357.0,Front-left,86.32,2.46,81.81,0.85,-7.92,0.65,-0.11,-0.15,10.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
45.0,30358.0,Front,14.83,0.02,10.33,0.0,-3.27,0.0,1.43,2.22,3.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45.0,30359.0,Behind,-28.68,0.99,-24.17,0.0,-0.8,-0.14,-1.57,-2.15,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
45.0,30360.0,Rear-left,-42.02,1.7,-37.52,0.09,1.22,-0.25,-0.54,-0.74,30.87,0.36,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
46.0,30347.0,Front-left,40.49,11.28,35.99,9.67,-7.57,3.88,-1.34,-0.42,4.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
46.0,30348.0,Front-right,42.61,-3.3,38.1,-1.69,7.09,1.22,0.49,1.01,inf,1.39,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
46.0,30349.0,Front-left,50.39,6.94,45.88,5.33,-7.91,0.62,-1.42,-1.66,5.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
46.0,30350.0,Front-left,61.48,5.59,56.97,3.98,-7.36,0.44,-0.98,-1.21,7.74,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
46.0,30351.0,Front-left,73.32,4.21,68.81,2.6,-7.55,0.51,0.02,-0.01,9.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
46.0,30352.0,Front-right,25.95,-3.14,21.44,-1.53,4.76,-3.6,0.85,0.49,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
46.0,30354.0,Behind,-18.19,0.41,-13.68,0.0,-3.43,-0.0,-0.07,-0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46.0,30355.0,Front-left,30.93,24.78,26.42,23.17,-3.43,-0.0,-0.07,-0.11,7.69,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
46.0,30356.0,Front-left,32.99,37.8,28.48,36.19,-4.1,-4.17,-1.85,1.5,6.96,8.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,30357.0,Front-left,85.53,2.55,81.03,0.94,-7.92,0.64,-0.35,-0.43,10.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
46.0,30358.0,Front,14.5,0.02,9.99,0.0,-3.3,0.0,1.41,2.19,3.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46.0,30359.0,Behind,-28.77,0.97,-24.26,0.0,-0.99,-0.13,-1.3,-1.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46.0,30360.0,Rear-left,-41.92,1.67,-37.41,0.06,1.01,-0.24,-1.09,-1.51,36.97,0.24,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
47.0,30347.0,Front-left,39.73,11.69,35.22,10.08,-7.68,4.07,-2.08,-0.59,4.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
47.0,30348.0,Front-right,43.33,-3.2,38.82,-1.59,7.24,0.96,0.74,1.42,inf,1.65,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
47.0,30349.0,Front-left,49.59,7.01,45.08,5.4,-8.09,0.65,-0.81,-0.96,5.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
47.0,30350.0,Front-left,60.73,5.64,56.22,4.03,-7.48,0.45,-0.47,-0.6,7.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
47.0,30351.0,Front-left,72.56,4.27,68.05,2.66,-7.64,0.52,-0.15,-0.21,8.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
47.0,30352.0,Front-right,26.43,-3.41,21.92,-1.8,5.16,-2.9,0.99,0.72,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
47.0,30354.0,Behind,-18.52,0.41,-14.01,0.0,-3.27,-0.01,1.04,1.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47.0,30355.0,Front-left,30.58,24.78,26.08,23.17,-3.46,-0.0,-0.09,-0.13,7.53,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
47.0,30356.0,Front-left,32.58,37.41,28.08,35.8,-4.09,-3.94,-1.44,1.09,6.87,9.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
47.0,30357.0,Front-left,84.74,2.62,80.23,1.01,-7.95,0.64,-0.09,-0.13,10.09,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
47.0,30358.0,Front,14.17,0.02,9.66,0.0,-3.33,0.0,1.4,2.18,2.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47.0,30359.0,Behind,-28.88,0.96,-24.37,0.0,-1.15,-0.12,-1.04,-1.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47.0,30360.0,Rear-left,-41.83,1.64,-37.32,0.03,0.82,-0.23,-1.39,-1.92,45.63,0.13,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
48.0,30347.0,Front-left,38.96,12.12,34.45,10.51,-7.76,4.22,-1.4,-0.38,4.44,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
48.0,30348.0,Front-right,44.07,-3.11,39.56,-1.5,7.37,0.76,0.49,0.89,inf,1.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
48.0,30349.0,Front-left,48.82,7.08,44.31,5.47,-7.57,0.57,3.36,3.83,5.86,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
48.0,30350.0,Front-left,59.99,5.71,55.48,4.1,-7.42,0.44,1.53,1.84,7.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
48.0,30351.0,Front-left,71.79,4.35,67.29,2.74,-7.69,0.52,-0.28,-0.35,8.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
48.0,30352.0,Front-right,26.96,-3.63,22.45,-2.02,5.45,-2.36,1.13,0.98,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
48.0,30354.0,Behind,-18.83,0.4,-14.32,0.0,-3.1,-0.02,1.07,1.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48.0,30355.0,Front-left,30.23,24.79,25.72,23.18,-3.48,-0.0,-0.06,-0.09,7.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
48.0,30356.0,Front-left,32.17,37.04,27.66,35.43,-4.06,-3.69,-1.5,1.21,6.8,9.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
48.0,30357.0,Front-left,83.95,2.72,79.44,1.11,-7.94,0.64,0.49,0.54,10.0,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
48.0,30358.0,Front,13.83,0.03,9.32,0.0,-3.34,0.0,1.43,2.22,2.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
48.0,30359.0,Behind,-29.0,0.93,-24.49,0.0,-1.28,-0.12,-0.62,-0.86,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48.0,30360.0,Behind,-41.75,1.6,-37.24,0.0,0.69,-0.22,-0.65,-0.9,54.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
49.0,30347.0,Front-left,38.18,12.55,33.67,10.94,-7.85,4.36,-1.72,-0.45,4.29,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
49.0,30348.0,Front-right,44.81,-3.05,40.31,-1.44,7.48,0.61,0.6,1.06,inf,2.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
49.0,30349.0,Front-left,48.11,7.13,43.6,5.52,-7.0,0.49,3.86,4.39,6.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
49.0,30350.0,Front-left,59.26,5.74,54.75,4.13,-7.24,0.42,1.71,2.05,7.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
49.0,30351.0,Front-left,71.03,4.39,66.53,2.78,-7.63,0.51,0.27,0.3,8.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
49.0,30352.0,Front-right,27.52,-3.82,23.01,-2.21,5.69,-1.95,0.87,0.83,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
49.0,30354.0,Behind,-19.12,0.4,-14.61,0.0,-2.93,-0.03,1.05,1.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49.0,30355.0,Front-left,29.88,24.79,25.38,23.18,-3.51,-0.0,-0.07,-0.11,7.24,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
49.0,30356.0,Front-left,31.77,36.69,27.26,35.08,-4.06,-3.49,-1.94,1.58,6.72,10.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
49.0,30357.0,Front-left,83.15,2.77,78.65,1.16,-7.97,0.64,-0.1,-0.14,9.87,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
49.0,30358.0,Front,13.49,0.03,8.98,0.0,-3.37,0.0,1.42,2.2,2.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
49.0,30359.0,Behind,-29.14,0.92,-24.63,0.0,-1.41,-0.11,-0.46,-0.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49.0,30360.0,Behind,-41.69,1.58,-37.18,0.0,0.54,-0.21,-0.72,-0.99,69.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
