timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
62,30252,Front-left,18.59,3.5,14.08,1.89,-2.27,-0.0,-0.05,0.04,6.19,4025.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
62,30253,Front,6.66,-0.0,2.15,0.0,0.03,-0.0,-0.35,0.33,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
62,30254,Left,1.5,3.5,0.0,1.89,1.17,-0.0,-0.33,0.31,0.0,1958.76,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
63,30230,Front,29.66,-0.0,25.15,0.0,-5.26,-0.0,0.86,-0.81,4.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63,30244,Front-left,29.63,3.5,25.12,1.89,-5.27,-0.0,0.86,-0.81,4.77,2527306.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
63,30247,Front,21.34,-0.0,16.83,0.0,-4.52,-0.0,0.24,-0.23,3.72,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
63,30252,Front-left,18.32,3.5,13.82,1.89,-2.26,-0.0,-0.61,0.57,6.12,28993.25,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
63,30253,Front,6.62,0.0,2.12,0.0,0.01,-0.0,-0.87,0.81,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
63,30254,Left,1.58,3.5,0.0,1.89,1.2,-0.0,-0.86,0.8,0.0,13575.56,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
64,30230,Front,29.12,-0.01,24.61,0.0,-5.01,-0.0,0.97,-0.91,4.92,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64,30244,Front-left,29.09,3.5,24.59,1.89,-5.01,-0.0,0.96,-0.9,4.9,271199.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
64,30247,Front,20.87,-0.01,16.36,0.0,-4.31,-0.0,0.51,-0.48,3.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
64,30252,Front-left,18.08,3.5,13.57,1.89,-2.18,-0.0,-0.59,0.56,6.23,2955.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
64,30253,Front,6.6,-0.0,2.09,0.0,0.04,-0.0,-0.6,0.56,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
64,30254,Left,1.67,3.5,0.0,1.89,1.28,-0.0,0.34,-0.31,0.0,1343.26,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
65,30230,Front,28.6,-0.0,24.1,0.0,-4.73,0.0,1.05,-0.98,5.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
65,30244,Front-left,28.58,3.5,24.07,1.89,-4.73,0.0,1.04,-0.98,5.08,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
65,30247,Front,20.42,-0.0,15.92,0.0,-4.09,0.0,0.62,-0.58,3.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
65,30252,Front-left,17.83,3.5,13.32,1.89,-2.1,0.0,-0.56,0.53,6.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
65,30253,Front,6.57,0.0,2.06,0.0,0.06,0.0,-0.52,0.49,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
65,30254,Left,1.77,3.5,0.0,1.89,1.32,0.0,-0.27,0.26,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
66,30230,Front,28.12,-0.0,23.61,0.0,-4.55,-0.0,0.73,-0.68,5.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
66,30244,Front-left,28.09,3.5,23.58,1.89,-4.56,-0.0,0.73,-0.68,5.17,1037484.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
66,30247,Front,20.0,-0.0,15.49,0.0,-3.97,-0.0,0.28,-0.27,3.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
66,30252,Front-left,17.59,3.5,13.09,1.89,-2.04,-0.0,0.26,-0.25,6.4,10410.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
66,30253,Front,6.54,-0.0,2.03,0.0,-0.01,-0.0,-0.78,0.73,186.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
66,30254,Left,1.87,3.5,0.0,1.89,1.31,-0.0,-0.28,0.26,0.0,4493.79,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
67,30230,Front,27.65,-0.0,23.14,0.0,-4.33,-0.0,0.9,-0.85,5.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
67,30244,Front-left,27.62,3.5,23.12,1.89,-4.33,-0.0,0.9,-0.85,5.33,19407837.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
67,30247,Front,19.59,-0.0,15.08,0.0,-3.79,-0.0,0.63,-0.59,3.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
67,30252,Front-left,17.37,3.5,12.86,1.89,-2.03,-0.0,-0.89,0.83,6.35,192367.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
67,30253,Front,6.51,0.0,2.0,0.0,0.0,-0.0,-0.51,0.48,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
67,30254,Left,1.97,3.5,0.0,1.89,1.31,-0.0,-1.07,1.0,0.0,79188.53,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
68,30230,Front,27.21,-0.0,22.7,0.0,-4.06,-0.0,1.04,-0.97,5.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
68,30244,Front-left,27.18,3.5,22.67,1.89,-4.06,-0.0,1.04,-0.97,5.58,1288876.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
68,30247,Front,19.19,-0.0,14.68,0.0,-3.57,-0.0,0.6,-0.56,4.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
68,30252,Front-left,17.14,3.5,12.63,1.89,-1.9,-0.0,-0.18,0.17,6.64,12347.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
68,30253,Front,6.48,-0.0,1.97,0.0,0.01,-0.0,-1.05,0.99,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
68,30254,Left,2.08,3.5,0.0,1.89,1.38,-0.0,-0.71,0.66,0.0,4934.33,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
69,30230,Front,26.79,-0.0,22.28,0.0,-3.87,-0.0,0.8,-0.75,5.75,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
69,30244,Front-left,26.76,3.5,22.25,1.89,-3.88,-0.0,0.8,-0.75,5.74,4795827.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
69,30247,Front,18.82,-0.0,14.31,0.0,-3.42,-0.0,0.53,-0.5,4.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
69,30252,Front-left,16.93,3.5,12.42,1.89,-1.84,-0.0,0.13,-0.12,6.73,44150.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
69,30253,Front,6.45,-0.0,1.94,0.0,-0.02,-0.0,-0.74,0.69,91.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
69,30254,Left,2.19,3.5,0.0,1.89,1.36,-0.0,-0.87,0.81,0.0,17233.74,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
70,30230,Front,26.39,-0.01,21.88,0.0,-3.62,-0.0,1.02,-0.96,6.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
70,30244,Front-left,26.36,3.49,21.85,1.88,-3.62,-0.0,1.03,-0.96,6.03,398864.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
70,30247,Front,18.46,-0.01,13.95,0.0,-3.21,-0.0,0.77,-0.72,4.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
70,30252,Front-left,16.72,3.5,12.21,1.89,-1.75,-0.0,-0.29,0.27,6.99,3540.93,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
70,30253,Front,6.42,-0.0,1.92,0.0,0.02,-0.0,-0.96,0.9,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
70,30254,Left,2.3,3.5,0.0,1.89,1.47,-0.0,0.3,-0.28,0.0,1315.06,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
71,30230,Front,26.01,0.0,21.51,0.0,-3.31,0.0,1.18,-1.11,6.49,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
71,30244,Front-left,25.98,3.51,21.48,1.9,-3.32,0.0,1.18,-1.11,6.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
71,30247,Front,18.12,0.0,13.62,0.0,-2.94,0.0,0.79,-0.74,4.62,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
71,30252,Front-left,16.52,3.51,12.01,1.9,-1.58,0.0,0.16,-0.15,7.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
71,30253,Front,6.4,0.0,1.89,0.0,0.13,0.0,-0.45,0.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
71,30254,Left,2.42,3.5,0.0,1.89,1.56,0.0,-0.62,0.58,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
72,30230,Front,25.67,-0.01,21.16,0.0,-3.13,-0.0,0.74,-0.69,6.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
72,30244,Front-left,25.64,3.5,21.13,1.89,-3.13,-0.0,0.75,-0.7,6.75,610308.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
72,30247,Front,17.81,-0.0,13.3,0.0,-2.79,-0.0,0.47,-0.44,4.77,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
72,30252,Front-left,16.34,3.5,11.83,1.89,-1.5,-0.0,0.41,-0.38,7.9,5223.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
72,30253,Front,6.38,-0.0,1.88,0.0,0.12,-0.0,-1.01,0.95,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
72,30254,Left,2.55,3.5,0.0,1.89,1.59,-0.0,-0.6,0.56,0.0,1822.62,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
73,30230,Front,25.34,0.0,20.84,0.0,-2.91,0.0,0.86,-0.81,7.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
73,30244,Front-left,25.31,3.5,20.81,1.89,-2.91,0.0,0.86,-0.81,7.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
73,30247,Front,17.52,0.0,13.01,0.0,-2.6,0.0,0.63,-0.59,5.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
73,30252,Front-left,16.17,3.5,11.66,1.89,-1.43,0.0,-0.33,0.31,8.16,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
73,30253,Front,6.37,0.0,1.86,0.0,0.17,0.0,-0.09,0.08,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
73,30254,Left,2.68,3.5,0.0,1.89,1.58,0.0,-0.72,0.68,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
74,30230,Front,25.04,-0.0,20.53,0.0,-2.66,-0.0,0.94,-0.88,7.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
74,30244,Front-left,25.01,3.5,20.5,1.89,-2.66,-0.0,0.94,-0.88,7.71,4851036.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
74,30247,Front,17.25,-0.0,12.74,0.0,-2.37,-0.0,0.78,-0.73,5.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
74,30252,Front-left,16.01,3.5,11.5,1.89,-1.27,-0.0,0.07,-0.07,9.04,39505.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
74,30253,Front,6.36,-0.0,1.85,0.0,0.21,-0.0,-0.27,0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
74,30254,Left,2.82,3.5,0.0,1.89,1.67,-0.0,-0.05,0.05,0.0,12735.05,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
75,30230,Front,24.76,-0.01,20.26,0.0,-2.51,-0.0,0.57,-0.53,8.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
75,30244,Front-left,24.73,3.49,20.23,1.88,-2.52,-0.0,0.57,-0.53,8.04,612958.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
75,30247,Front,17.0,-0.01,12.49,0.0,-2.25,-0.0,0.37,-0.35,5.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
75,30252,Front-left,15.86,3.5,11.35,1.89,-1.26,-0.0,-0.51,0.48,9.04,5022.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
75,30253,Front,6.36,-0.0,1.85,0.0,0.2,-0.0,-0.53,0.5,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
75,30254,Left,2.96,3.5,0.0,1.89,1.66,-0.0,-0.3,0.28,0.0,1526.78,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
76,30230,Front,24.5,-0.0,20.0,0.0,-2.35,-0.0,0.65,-0.6,8.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
76,30244,Front-left,24.47,3.5,19.97,1.89,-2.35,-0.0,0.65,-0.61,8.5,2089739.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
76,30247,Front,16.76,-0.0,12.25,0.0,-2.11,-0.0,0.49,-0.46,5.81,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
76,30252,Front-left,15.72,3.5,11.21,1.89,-1.16,-0.0,0.12,-0.11,9.64,16289.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
76,30253,Front,6.35,-0.0,1.85,0.0,0.19,-0.0,-0.2,0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
76,30254,Left,3.1,3.5,0.0,1.89,1.61,-0.0,-0.92,0.86,0.0,4907.05,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
77,30230,Front,24.26,-0.01,19.75,0.0,-2.16,-0.0,0.7,-0.65,9.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
77,30244,Front-left,24.23,3.5,19.72,1.89,-2.16,-0.0,0.7,-0.65,9.12,1165604.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
77,30247,Front,16.54,-0.0,12.03,0.0,-1.94,-0.0,0.58,-0.54,6.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
77,30252,Front-left,15.59,3.5,11.08,1.89,-1.09,-0.0,0.07,-0.07,10.15,8968.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
77,30253,Front,6.35,-0.0,1.84,0.0,0.2,-0.0,-0.38,0.35,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
77,30254,Left,3.24,3.5,0.0,1.89,1.66,-0.0,-0.27,0.25,0.0,2530.66,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
78,30230,Front,24.04,-0.0,19.53,0.0,-2.05,0.0,0.42,-0.39,9.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
78,30244,Front-left,24.0,3.5,19.5,1.89,-2.06,0.0,0.42,-0.39,9.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
78,30247,Front,16.33,-0.0,11.83,0.0,-1.86,0.0,0.25,-0.24,6.37,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
78,30252,Front-left,15.46,3.5,10.95,1.89,-1.06,0.0,-0.17,0.16,10.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
78,30253,Front,6.35,-0.0,1.84,0.0,0.14,0.0,-0.67,0.63,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
78,30254,Left,3.38,3.5,0.0,1.89,1.58,0.0,-0.72,0.67,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
79,30230,Front,23.82,0.0,19.32,0.0,-1.93,0.0,0.47,-0.44,10.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
79,30244,Front-left,23.79,3.5,19.28,1.89,-1.93,0.0,0.47,-0.44,9.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
79,30247,Front,16.14,0.0,11.63,0.0,-1.75,0.0,0.35,-0.32,6.64,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
79,30252,Front-left,15.34,3.5,10.83,1.89,-1.03,0.0,-0.41,0.38,10.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
79,30253,Front,6.35,0.0,1.84,0.0,0.13,0.0,-0.4,0.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
79,30254,Left,3.52,3.5,0.0,1.89,1.52,0.0,-1.08,1.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
80,30230,Front,23.62,-0.0,19.12,0.0,-1.8,-0.0,0.51,-0.47,10.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
80,30244,Front-left,23.59,3.5,19.09,1.89,-1.8,-0.0,0.51,-0.48,10.62,7510186.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
80,30247,Front,15.96,-0.0,11.45,0.0,-1.63,-0.0,0.33,-0.31,7.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
80,30252,Front-left,15.23,3.5,10.72,1.89,-0.95,-0.0,-0.05,0.05,11.24,54836.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
80,30253,Front,6.34,-0.0,1.84,0.0,0.11,-0.0,-0.8,0.74,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
80,30254,Left,3.66,3.5,0.0,1.89,1.52,-0.0,-0.2,0.18,0.0,14007.86,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
81,30230,Front,23.44,-0.01,18.93,0.0,-1.72,-0.0,0.31,-0.29,11.02,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
81,30244,Front-left,23.41,3.49,18.9,1.88,-1.72,-0.0,0.31,-0.29,10.99,751037.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
81,30247,Front,15.79,-0.01,11.28,0.0,-1.57,-0.0,0.19,-0.18,7.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
81,30252,Front-left,15.12,3.5,10.61,1.89,-0.95,-0.0,-0.14,0.13,11.12,5470.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
81,30253,Front,6.34,-0.0,1.83,0.0,0.04,-0.0,-0.92,0.86,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
81,30254,Left,3.79,3.5,0.0,1.89,1.38,-0.0,-1.58,1.48,0.0,1361.66,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
82,30230,Front,23.26,0.01,18.75,0.0,-1.63,0.0,0.34,-0.32,11.52,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
82,30244,Front-left,23.23,3.51,18.72,1.9,-1.63,0.0,0.34,-0.32,11.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
82,30247,Front,15.63,0.0,11.12,0.0,-1.49,0.0,0.3,-0.28,7.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
82,30252,Front-left,15.02,3.51,10.51,1.9,-0.94,0.0,-0.37,0.34,11.22,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
82,30253,Front,6.33,0.0,1.82,0.0,0.01,0.0,-1.1,1.03,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
82,30254,Left,3.91,3.5,0.0,1.89,1.31,0.0,-1.56,1.47,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
83,30230,Front,23.1,-0.01,18.59,0.0,-1.53,-0.0,0.37,-0.35,12.16,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
83,30244,Front-left,23.06,3.49,18.56,1.88,-1.53,-0.0,0.37,-0.35,12.13,903418.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
83,30247,Front,15.47,-0.01,10.96,0.0,-1.41,-0.0,0.26,-0.24,7.79,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
83,30252,Front-left,14.92,3.5,10.41,1.89,-0.89,-0.0,0.12,-0.12,11.75,6417.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
83,30253,Front,6.32,-0.0,1.81,0.0,0.02,-0.0,-0.13,0.12,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
83,30254,Left,4.03,3.5,0.0,1.89,1.31,-0.0,-0.03,0.03,0.0,1467.29,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
84,30230,Front,22.94,0.0,18.43,0.0,-1.45,0.0,0.37,-0.35,12.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
84,30244,Front-left,22.9,3.51,18.4,1.9,-1.45,0.0,0.37,-0.35,12.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
84,30247,Front,15.32,0.0,10.82,0.0,-1.34,0.0,0.27,-0.26,8.06,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
84,30252,Front-left,14.81,3.51,10.31,1.9,-0.87,0.0,-0.07,0.06,11.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
84,30253,Front,6.31,0.0,1.8,0.0,-0.02,0.0,-0.55,0.51,72.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
84,30254,Left,4.14,3.5,0.0,1.89,1.2,0.0,-0.76,0.71,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
85,30230,Front,22.79,-0.01,18.28,0.0,-1.33,-0.0,0.52,-0.49,13.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
85,30244,Front-left,22.76,3.5,18.25,1.89,-1.33,-0.0,0.52,-0.49,13.73,2443692.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
85,30247,Front,15.18,-0.0,10.68,0.0,-1.23,-0.0,0.45,-0.42,8.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
85,30252,Front-left,14.72,3.5,10.21,1.89,-0.79,-0.0,0.25,-0.24,12.9,16720.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
85,30253,Front,6.29,-0.0,1.78,0.0,-0.02,-0.0,-0.38,0.35,94.42,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
85,30254,Left,4.25,3.5,0.0,1.89,1.17,-0.0,-1.1,1.03,0.0,3625.07,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
86,30230,Front,22.65,-0.0,18.14,0.0,-1.17,-0.0,0.63,-0.59,15.51,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
86,30244,Front-left,22.62,3.5,18.11,1.89,-1.17,-0.0,0.63,-0.59,15.47,8164556.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
86,30247,Front,15.05,-0.0,10.55,0.0,-1.08,-0.0,0.54,-0.51,9.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
86,30252,Front-left,14.63,3.5,10.12,1.89,-0.68,-0.0,0.4,-0.38,14.89,56215.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
86,30253,Front,6.28,-0.0,1.77,0.0,0.06,-0.0,-0.01,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
86,30254,Left,4.35,3.5,0.0,1.89,1.21,-0.0,-0.62,0.58,0.0,11663.11,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
87,30230,Front,22.52,0.0,18.02,0.0,-1.07,0.0,0.4,-0.37,16.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
87,30244,Front-left,22.49,3.5,17.98,1.89,-1.07,0.0,0.4,-0.37,16.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
87,30247,Front,14.94,0.0,10.43,0.0,-0.99,0.0,0.33,-0.31,10.55,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
87,30252,Front-left,14.55,3.5,10.04,1.89,-0.63,0.0,-0.05,0.05,15.84,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
87,30253,Front,6.27,0.0,1.76,0.0,0.04,0.0,-0.64,0.6,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
87,30254,Left,4.45,3.5,0.0,1.89,1.17,0.0,-1.01,0.95,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
88,30223,Front,29.92,-0.02,25.41,0.0,-0.96,-0.0,0.46,-0.43,26.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
88,30230,Front,22.41,-0.01,17.9,0.0,-0.95,-0.0,0.46,-0.43,18.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
88,30244,Front-left,22.38,3.49,17.87,1.88,-0.95,-0.0,0.46,-0.43,18.75,1460374.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
88,30247,Front,14.83,-0.01,10.33,0.0,-0.88,-0.0,0.41,-0.38,11.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
