timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
26.0,30249.0,Front-right,155.18,-5.27,150.67,-3.66,-27.6,1.4,2.9,-3.1,5.46,2.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30250.0,Front-right,209.97,-18.11,205.47,-16.5,-28.43,2.58,1.59,-1.27,7.23,6.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30251.0,Front-right,100.96,-39.99,96.45,-38.38,-17.35,16.99,-0.09,-3.08,5.56,2.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30252.0,Front-left,40.59,3.1,36.08,1.49,-6.45,-0.23,-1.51,1.46,5.59,6.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30253.0,Front,18.43,-0.06,13.93,0.0,-3.47,-0.14,-0.96,0.91,4.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
26.0,30254.0,Front-left,13.27,3.48,8.76,1.87,-4.69,-0.1,0.15,-0.12,1.87,18.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,30255.0,Front-right,97.18,-41.27,92.67,-39.66,-18.28,11.84,0.91,-2.31,5.07,3.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,30258.0,Front-right,94.35,-78.87,89.85,-77.26,-16.85,19.49,1.69,-1.7,5.33,3.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30220.0,Front,94.25,-1.31,89.75,0.0,-20.13,-0.0,0.88,-0.79,4.46,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,30221.0,Front-left,122.65,2.26,118.14,0.65,-20.27,0.01,1.0,-0.92,5.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,30222.0,Front-left,94.28,2.2,89.77,0.59,-20.13,-0.0,0.88,-0.79,4.46,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27.0,30223.0,Front,86.73,-1.18,82.22,0.0,-20.11,-0.0,0.86,-0.78,4.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,30224.0,Front-left,86.77,2.32,82.26,0.71,-20.12,-0.0,0.87,-0.79,4.09,3866.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30225.0,Front-right,207.18,-21.54,202.68,-19.93,-28.33,2.63,0.61,-0.33,7.15,7.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30228.0,Front-left,115.02,2.61,110.51,1.0,-20.13,0.0,0.88,-0.79,5.49,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
27.0,30229.0,Front,114.91,-0.89,110.4,0.0,-20.13,0.0,0.88,-0.79,5.48,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,30230.0,Front,77.84,-1.04,73.33,0.0,-18.84,-0.02,0.14,-0.1,3.89,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,30231.0,Front-left,109.7,36.56,105.19,34.95,-18.7,8.02,0.47,-1.11,5.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,30232.0,Front-left,114.28,42.48,109.77,40.87,-18.87,7.34,1.0,-0.7,5.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,30233.0,Front-left,106.54,19.73,102.03,18.12,-18.5,8.64,0.91,-0.77,5.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,30234.0,Front-left,111.01,24.59,106.51,22.98,-18.52,8.55,0.09,-1.39,5.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,30235.0,Front-left,103.11,1.84,98.6,0.23,-18.33,9.29,0.68,-0.94,5.38,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,30236.0,Front-right,239.5,-30.35,234.99,-28.74,-27.9,3.74,1.12,-1.4,8.42,7.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30237.0,Front-left,107.47,5.87,102.96,4.26,-18.25,9.63,0.64,-0.97,5.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
27.0,30238.0,Front,123.23,-1.28,118.73,0.0,-20.96,0.05,1.31,-1.23,5.66,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,30239.0,Front-right,166.23,-4.5,161.72,-2.89,-28.2,2.06,1.15,-1.2,5.73,1.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30240.0,Front-right,99.27,-18.38,94.76,-16.77,-18.16,10.67,0.69,-0.93,5.22,1.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30241.0,Front-right,257.32,-43.34,252.81,-41.73,-27.91,4.32,0.84,-0.67,9.06,9.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30242.0,Front,131.08,1.57,126.58,0.0,-21.06,0.09,1.53,-1.52,6.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,30243.0,Front-right,186.34,-14.43,181.83,-12.82,-28.24,2.85,0.78,-0.61,6.44,4.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30244.0,Front-left,78.12,2.46,73.61,0.85,-19.05,-0.02,0.53,-0.47,3.86,48.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30245.0,Front-right,255.36,-38.31,250.85,-36.7,-27.61,3.92,0.81,-0.62,9.09,9.35,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30246.0,Front-right,133.44,-2.19,128.93,-0.58,-22.52,0.27,2.0,-2.06,5.72,2.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30247.0,Front,59.68,-0.74,55.17,0.0,-13.52,-0.11,-1.24,1.19,4.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,30248.0,Front-right,182.62,-9.42,178.11,-7.81,-28.08,2.79,0.95,-0.94,6.34,2.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30249.0,Front-right,152.42,-5.12,147.91,-3.51,-27.14,1.33,1.83,-2.06,5.45,2.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30250.0,Front-right,207.11,-17.84,202.6,-16.23,-28.18,2.57,0.81,-0.67,7.19,6.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30251.0,Front-right,99.2,-38.3,94.7,-36.69,-17.14,16.81,0.2,-1.32,5.52,2.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30252.0,Front-left,39.9,3.08,35.39,1.47,-6.52,-0.22,-1.2,1.15,5.43,6.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30253.0,Front,18.04,-0.08,13.53,0.0,-3.6,-0.18,-1.57,1.47,3.76,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
27.0,30254.0,Front-left,12.75,3.47,8.24,1.86,-4.76,-0.11,-0.83,0.78,1.73,16.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,30255.0,Front-right,95.33,-40.08,90.82,-38.47,-18.04,11.79,0.46,-1.12,5.03,3.26,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,30258.0,Front-right,92.65,-76.93,88.14,-75.32,-16.66,19.23,-1.36,-2.52,5.29,3.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30220.0,Front,92.23,-1.28,87.72,0.0,-19.9,-0.0,0.86,-0.78,4.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,30221.0,Front-left,120.61,2.29,116.1,0.68,-20.02,0.01,0.97,-0.89,5.8,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,30222.0,Front-left,92.25,2.22,87.74,0.61,-19.9,-0.0,0.86,-0.78,4.41,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28.0,30223.0,Front,84.71,-1.16,80.2,0.0,-19.88,-0.0,0.84,-0.76,4.03,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,30224.0,Front-left,84.74,2.34,80.23,0.73,-19.89,-0.0,0.85,-0.77,4.03,4550.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30225.0,Front-right,204.35,-21.22,199.84,-19.61,-28.07,2.61,1.06,-1.13,7.12,7.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30228.0,Front-left,113.0,2.64,108.49,1.03,-19.9,0.0,0.86,-0.78,5.45,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
28.0,30229.0,Front,112.88,-0.86,108.37,0.0,-19.9,0.0,0.86,-0.78,5.45,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,30230.0,Front,75.94,-1.02,71.43,0.0,-18.7,-0.02,0.2,-0.16,3.82,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,30231.0,Front-left,107.8,37.39,103.3,35.78,-18.48,8.02,0.72,-0.88,5.59,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,30232.0,Front-left,112.37,43.25,107.86,41.64,-18.63,7.37,0.82,-0.81,5.79,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,30233.0,Front-left,104.67,20.62,100.16,19.01,-18.28,8.6,0.69,-0.91,5.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,30234.0,Front-left,109.14,25.47,104.64,23.86,-18.29,8.53,1.0,-0.67,5.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,30235.0,Front-left,101.27,2.8,96.76,1.19,-18.1,9.27,0.11,-1.34,5.35,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,30236.0,Front-right,236.7,-29.91,232.19,-28.3,-27.7,3.75,0.66,-0.3,8.38,7.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30237.0,Front-left,105.62,6.85,101.11,5.24,-18.07,9.49,0.08,-1.36,5.6,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,30238.0,Front,121.13,-1.24,116.63,0.0,-20.65,0.04,1.28,-1.21,5.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,30239.0,Front-right,163.4,-4.26,158.89,-2.65,-28.03,1.97,0.72,-0.57,5.67,1.34,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30240.0,Front-right,97.44,-17.29,92.93,-15.68,-17.94,10.57,-0.27,-1.63,5.18,1.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30241.0,Front-right,254.53,-42.84,250.02,-41.23,-27.68,4.31,0.81,-0.64,9.03,9.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30242.0,Front-left,128.97,1.61,124.46,0.0,-20.77,0.08,1.38,-1.35,5.99,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
28.0,30243.0,Front-right,183.51,-14.1,179.0,-12.49,-27.98,2.84,0.98,-1.01,6.4,4.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30244.0,Front-left,76.19,2.48,71.68,0.87,-18.9,-0.02,0.27,-0.23,3.79,54.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30245.0,Front-right,252.6,-37.85,248.09,-36.24,-27.36,3.88,0.83,-0.7,9.07,9.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30246.0,Front-right,131.18,-2.13,126.67,-0.52,-22.2,0.25,1.76,-1.8,5.71,2.07,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30247.0,Front,58.3,-0.74,53.79,0.0,-13.51,-0.1,-0.81,0.79,3.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,30248.0,Front-right,179.8,-9.09,175.29,-7.48,-27.88,2.8,0.69,-0.47,6.29,2.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30249.0,Front-right,149.71,-4.95,145.2,-3.34,-26.7,1.26,1.99,-2.27,5.44,2.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30250.0,Front-right,204.29,-17.52,199.78,-15.91,-27.95,2.57,0.67,-0.45,7.15,6.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30251.0,Front-right,97.49,-36.61,92.98,-35.0,-16.94,16.61,-0.89,-2.12,5.49,2.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30252.0,Front-left,39.21,3.07,34.7,1.46,-6.66,-0.21,-1.87,1.77,5.21,6.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30253.0,Front,17.64,-0.09,13.13,0.0,-3.71,-0.2,-1.97,1.86,3.54,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,30254.0,Front-left,12.24,3.46,7.73,1.85,-4.8,-0.12,-1.62,1.51,1.61,16.01,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,30255.0,Front-right,93.53,-38.88,89.02,-37.27,-17.82,11.73,0.17,-1.31,5.0,3.18,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,30258.0,Front-right,90.99,-74.99,86.48,-73.38,-16.45,19.13,-0.31,-1.68,5.26,3.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30220.0,Front,90.23,-1.29,85.72,0.0,-19.67,-0.0,0.83,-0.76,4.36,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29.0,30221.0,Front-left,118.6,2.28,114.09,0.67,-19.79,0.01,0.89,-0.81,5.77,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,30222.0,Front-left,90.25,2.22,85.74,0.61,-19.67,-0.0,0.83,-0.76,4.36,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29.0,30223.0,Front,82.71,-1.17,78.2,0.0,-19.65,-0.0,0.82,-0.74,3.98,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29.0,30224.0,Front-left,82.74,2.34,78.23,0.73,-19.66,-0.0,0.83,-0.75,3.98,4870.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30225.0,Front-right,201.52,-20.97,197.02,-19.36,-27.88,2.63,0.64,-0.42,7.07,7.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30228.0,Front-left,111.0,2.63,106.49,1.02,-19.67,0.0,0.83,-0.76,5.41,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29.0,30229.0,Front,110.88,-0.87,106.37,0.0,-19.67,0.0,0.83,-0.76,5.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29.0,30230.0,Front,74.05,-1.03,69.54,0.0,-18.58,-0.02,0.26,-0.22,3.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29.0,30231.0,Front-left,105.95,38.19,101.44,36.58,-18.26,8.04,0.4,-1.09,5.55,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,30232.0,Front-left,110.5,43.97,105.99,42.36,-18.41,7.34,0.72,-0.85,5.76,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,30233.0,Front-left,102.83,21.47,98.32,19.86,-18.05,8.59,1.43,-0.31,5.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,30234.0,Front-left,107.3,26.31,102.8,24.7,-18.07,8.48,0.13,-1.29,5.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,30235.0,Front-left,99.44,3.68,94.93,2.07,-17.96,8.79,-2.84,-3.51,5.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,30236.0,Front-right,233.92,-29.55,229.41,-27.94,-27.43,3.73,1.17,-1.58,8.36,7.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30237.0,Front-left,103.8,7.8,99.3,6.19,-17.85,9.49,0.5,-1.01,5.56,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,30238.0,Front,119.06,-1.25,114.55,0.0,-20.35,0.04,1.42,-1.35,5.63,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29.0,30239.0,Front-right,160.58,-4.08,156.07,-2.47,-27.81,1.9,0.76,-0.65,5.61,1.3,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30240.0,Front-right,95.63,-16.25,91.12,-14.64,-17.75,10.36,-2.66,-3.42,5.13,1.41,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30241.0,Front-right,251.75,-42.43,247.24,-40.82,-27.44,4.24,1.05,-1.37,9.01,9.62,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30242.0,Front-left,126.89,1.61,122.38,0.0,-20.47,0.08,1.3,-1.26,5.98,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
29.0,30243.0,Front-right,180.69,-13.83,176.19,-12.22,-27.74,2.83,1.16,-1.36,6.35,4.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30244.0,Front-left,74.28,2.47,69.78,0.86,-18.77,-0.01,0.12,-0.08,3.72,59.73,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30245.0,Front-right,249.85,-37.48,245.34,-35.87,-27.14,3.86,0.82,-0.73,9.04,9.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30246.0,Front-right,128.96,-2.12,124.45,-0.51,-21.87,0.24,1.3,-1.28,5.69,2.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30247.0,Front,56.92,-0.75,52.41,0.0,-13.54,-0.1,-1.16,1.11,3.87,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29.0,30248.0,Front-right,177.0,-8.83,172.49,-7.22,-27.64,2.74,1.24,-1.5,6.24,2.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30249.0,Front-right,147.04,-4.84,142.53,-3.23,-26.29,1.21,1.92,-2.17,5.42,2.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30250.0,Front-right,201.48,-17.28,196.97,-15.67,-27.74,2.58,0.54,-0.25,7.1,6.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30251.0,Front-right,95.78,-34.97,91.27,-33.36,-16.75,16.41,-0.62,-1.88,5.45,2.03,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30252.0,Front-left,38.5,3.05,34.0,1.44,-6.78,-0.21,-1.7,1.61,5.01,6.95,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30253.0,Front,17.23,-0.12,12.73,0.0,-3.8,-0.22,-1.94,1.83,3.35,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29.0,30254.0,Front-left,11.73,3.45,7.23,1.84,-4.81,-0.12,-1.04,0.97,1.5,15.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,30255.0,Front-right,91.73,-37.72,87.22,-36.11,-17.6,11.67,1.52,-0.22,4.96,3.1,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,30258.0,Front-right,89.32,-73.1,84.81,-71.49,-16.26,18.92,-0.78,-2.0,5.22,3.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,30220.0,Front,88.25,-1.38,83.74,0.0,-19.54,-0.0,0.58,-0.52,4.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,30221.0,Front-left,116.61,2.16,112.1,0.55,-19.64,0.01,0.62,-0.57,5.71,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30222.0,Front-left,88.27,2.13,83.77,0.52,-19.54,-0.0,0.58,-0.52,4.29,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30.0,30223.0,Front,80.73,-1.25,76.22,0.0,-19.52,-0.0,0.57,-0.51,3.91,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,30224.0,Front-left,80.77,2.25,76.26,0.64,-19.53,-0.0,0.57,-0.51,3.91,4497.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30225.0,Front-right,198.71,-20.91,194.2,-19.3,-27.71,2.62,0.5,-0.39,7.01,7.36,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,30228.0,Front-left,109.02,2.52,104.51,0.91,-19.54,0.0,0.58,-0.52,5.35,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30.0,30229.0,Front,108.9,-0.98,104.39,0.0,-19.54,0.0,0.58,-0.52,5.34,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,30230.0,Front,72.17,-1.1,67.66,0.0,-18.53,-0.02,-0.21,0.21,3.65,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,30231.0,Front-left,104.15,38.89,99.64,37.28,-18.13,8.05,1.0,-0.19,5.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30232.0,Front-left,108.69,44.6,104.18,42.99,-18.27,7.33,-0.23,-1.15,5.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30233.0,Front-left,101.03,22.22,96.53,20.61,-17.92,8.53,0.55,-0.54,5.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30234.0,Front-left,105.51,27.05,101.0,25.44,-17.94,8.41,0.05,-0.91,5.63,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30235.0,Front-left,97.63,4.42,93.12,2.81,-17.92,8.27,-3.52,-3.58,5.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30236.0,Front-right,231.13,-29.41,226.62,-27.8,-27.3,3.73,0.81,-1.09,8.3,7.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,30237.0,Front-left,102.01,8.63,97.51,7.02,-17.74,9.37,-0.59,-1.4,5.5,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30238.0,Front,117.02,-1.37,112.51,0.0,-20.16,0.04,1.03,-0.99,5.58,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,30239.0,Front-right,157.79,-4.06,153.28,-2.45,-27.65,1.85,0.54,-0.48,5.54,1.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,30240.0,Front-right,93.83,-15.33,89.32,-13.72,-17.66,10.05,-2.75,-3.05,5.06,1.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,30241.0,Front-right,248.94,-42.26,244.44,-40.65,-27.36,4.2,0.4,-0.03,8.93,9.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,30242.0,Front,124.83,1.49,120.33,0.0,-20.28,0.07,0.9,-0.87,5.93,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,30243.0,Front-right,177.89,-13.72,173.38,-12.11,-27.64,2.85,0.56,-0.49,6.27,4.24,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,30244.0,Front-left,72.39,2.4,67.89,0.79,-18.7,-0.01,0.0,0.01,3.63,55.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30245.0,Front-right,247.09,-37.35,242.58,-35.74,-26.99,3.85,0.59,-0.55,8.99,9.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,30246.0,Front-right,126.77,-2.22,122.26,-0.61,-21.61,0.22,1.05,-1.06,5.66,2.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,30247.0,Front,55.54,-0.82,51.03,0.0,-13.63,-0.1,-1.39,1.32,3.74,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,30248.0,Front-right,174.21,-8.74,169.71,-7.13,-27.51,2.67,1.02,-1.31,6.17,2.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,30249.0,Front-right,144.41,-4.87,139.91,-3.26,-25.9,1.15,1.95,-2.31,5.4,2.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,30250.0,Front-right,198.68,-17.23,194.17,-15.62,-27.57,2.58,0.66,-0.67,7.04,6.06,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,30251.0,Front-right,94.05,-33.43,89.55,-31.82,-16.62,16.26,-0.93,-1.68,5.39,1.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,30252.0,Front-left,37.79,2.99,33.28,1.38,-6.96,-0.21,-1.14,1.09,4.78,6.43,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,30253.0,Front,16.82,-0.16,12.31,0.0,-3.99,-0.24,-1.75,1.65,3.09,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
