timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
32,3524,Front-right,8.17,-2.5,3.66,-0.89,1.55,0.81,0.14,-0.02,inf,1.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33,3515,Right,3.03,-22.48,0.0,-20.87,-5.98,0.76,0.98,-1.45,0.0,27.4,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
33,3516,Right,4.24,-14.5,0.0,-12.89,-5.81,1.87,1.06,-1.71,0.0,6.89,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
33,3520,Front-left,19.02,10.06,14.51,8.45,-0.01,5.42,0.61,0.59,1032.66,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33,3523,Behind,-8.9,0.23,-4.39,0.0,1.99,-0.24,1.52,0.71,2.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33,3524,Front-right,8.31,-2.48,3.81,-0.87,1.45,0.63,0.03,-0.03,inf,1.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
34,3515,Right,2.38,-22.4,0.0,-20.79,-6.06,0.92,1.09,-1.62,0.0,22.48,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
34,3516,Right,3.63,-14.31,0.0,-12.7,-5.88,2.08,1.22,-2.03,0.0,6.09,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
34,3520,Front-left,19.05,10.55,14.54,8.94,-0.12,5.39,0.46,0.12,117.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34,3523,Behind,-8.69,0.23,-4.19,0.0,1.9,-0.22,1.11,0.53,2.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34,3524,Front-right,8.46,-2.45,3.95,-0.84,1.35,0.51,0.81,0.43,inf,1.63,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
35,3515,Right,1.62,-22.31,0.0,-20.7,-6.15,1.09,1.05,-1.36,0.0,18.97,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
35,3516,Right,2.95,-14.11,0.0,-12.5,-5.95,2.29,1.09,-1.5,0.0,5.45,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
35,3520,Front-left,19.12,10.95,14.61,9.34,-0.18,5.37,0.2,-0.56,82.68,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
35,3523,Behind,-8.49,0.27,-3.98,0.0,1.84,-0.26,0.48,0.24,2.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,3524,Front-right,8.58,-2.48,4.07,-0.87,1.27,0.28,-0.19,-0.13,inf,3.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
36,3515,Right,0.92,-22.2,0.0,-20.59,-6.18,1.28,0.92,-1.64,0.0,16.04,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
36,3516,Right,2.31,-13.87,0.0,-12.26,-5.96,2.54,1.05,-2.09,0.0,4.82,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
36,3518,Right,-0.6,-29.96,0.0,-28.35,-6.3,0.45,0.64,-0.91,0.0,62.51,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
36,3520,Front-left,19.15,11.4,14.64,9.79,-0.26,5.32,0.63,0.85,56.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
36,3523,Behind,-8.3,0.28,-3.8,0.0,1.77,-0.27,-0.89,-0.4,2.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,3524,Front-right,8.7,-2.51,4.19,-0.9,1.15,0.06,1.15,0.59,inf,13.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
37,3515,Right,0.21,-22.06,0.0,-20.45,-6.23,1.46,0.91,-1.37,0.0,13.98,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
37,3516,Right,1.65,-13.62,0.0,-12.01,-6.0,2.72,0.88,-1.28,0.0,4.42,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
37,3518,Right,-1.37,-29.91,0.0,-28.3,-6.36,0.57,0.73,-0.98,0.0,49.47,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
37,3520,Front-left,19.18,11.84,14.67,10.23,-0.37,5.25,0.53,0.5,39.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
37,3523,Behind,-8.12,0.29,-3.62,0.0,1.67,-0.3,0.28,0.15,2.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,3524,Front-right,8.81,-2.56,4.3,-0.95,1.12,-0.12,-0.13,-0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
38,3515,Right,-0.59,-21.9,0.0,-20.29,-6.29,1.63,1.07,-1.69,0.0,12.48,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
38,3516,Right,0.95,-13.34,0.0,-11.73,-6.04,2.91,0.96,-1.37,0.0,4.03,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
38,3518,Right,-2.24,-29.83,0.0,-28.22,-6.43,0.68,0.8,-1.01,0.0,41.46,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
38,3520,Front-left,19.25,12.2,14.74,10.59,-0.44,5.18,0.83,1.14,33.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
38,3523,Behind,-7.95,0.32,-3.45,0.0,1.51,-0.35,1.34,0.65,2.28,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,3524,Front-right,8.9,-2.67,4.39,-1.06,1.01,-0.3,0.37,0.2,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
39,3515,Right,-1.32,-21.72,0.0,-20.11,-6.29,1.81,0.77,-1.73,0.0,11.09,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
39,3516,Right,0.29,-13.04,0.0,-11.43,-6.04,3.11,0.89,-2.15,0.0,3.67,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
39,3518,Right,-3.02,-29.74,0.0,-28.13,-6.44,0.81,0.58,-1.34,0.0,34.69,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
39,3520,Front-left,19.27,12.62,14.76,11.01,-0.48,5.14,0.44,0.69,30.52,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
39,3523,Behind,-7.79,0.32,-3.29,0.0,1.49,-0.38,-0.18,-0.07,2.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,3524,Front-right,8.99,-2.75,4.48,-1.14,0.94,-0.42,-0.42,-0.18,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
40,3515,Right,-2.09,-21.52,0.0,-19.91,-6.29,2.0,0.57,-1.23,0.0,9.98,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
40,3516,Right,-0.39,-12.72,0.0,-11.11,-6.01,3.3,0.84,-2.13,0.0,3.37,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
40,3518,Right,-3.86,-29.63,0.0,-28.02,-6.45,0.95,0.51,-1.24,0.0,29.56,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
40,3520,Front-left,19.31,13.0,14.81,11.39,-0.53,5.07,0.44,0.77,28.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
40,3523,Behind,-7.64,0.33,-3.14,0.0,1.4,-0.43,0.84,0.41,2.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,3524,Front-right,9.06,-2.87,4.55,-1.26,0.87,-0.54,0.49,0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
41,3515,Right,-2.99,-21.27,0.0,-19.66,-6.25,2.19,0.9,-2.39,0.0,8.96,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
41,3516,Right,-1.15,-12.37,0.0,-10.76,-5.97,3.46,0.62,-1.52,0.0,3.11,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
41,3518,Rear-right,-4.89,-29.47,-0.38,-27.86,-6.43,1.09,0.55,-1.52,inf,25.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
41,3520,Front-left,19.44,13.24,14.93,11.63,-0.48,5.0,0.02,-0.2,31.1,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41,3523,Behind,-7.49,0.38,-2.98,0.0,1.4,-0.53,0.23,0.12,2.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,3524,Front-right,9.11,-3.06,4.61,-1.45,0.87,-0.7,-0.2,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
42,3515,Right,-4.04,-20.98,0.0,-19.37,-6.19,2.33,0.42,-1.14,0.0,8.32,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
42,3516,Right,-1.99,-11.99,0.0,-10.38,-5.87,3.62,0.66,-1.96,0.0,2.87,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
42,3518,Rear-right,-6.12,-29.25,-1.61,-27.64,-6.39,1.21,0.32,-0.97,inf,22.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
42,3520,Front-left,19.66,13.33,15.15,11.72,-0.44,4.83,0.18,0.33,34.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
42,3523,Behind,-7.35,0.46,-2.84,0.0,1.31,-0.69,0.49,0.24,2.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,3524,Front-right,9.14,-3.33,4.63,-1.72,0.83,-0.89,-0.12,-0.04,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
43,3515,Rear-right,-5.41,-20.57,-0.9,-18.96,-6.07,2.5,0.79,-2.33,inf,7.58,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
43,3516,Right,-2.99,-11.54,0.0,-9.93,-5.7,3.74,0.5,-1.45,0.0,2.65,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
43,3518,Rear-right,-7.82,-28.87,-3.31,-27.26,-6.31,1.33,0.32,-1.01,inf,20.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
43,3520,Front-left,20.11,13.06,15.6,11.45,-0.3,4.59,-0.14,-0.44,51.36,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
43,3523,Behind,-7.2,0.63,-2.69,0.0,1.25,-0.98,0.26,0.13,2.16,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,3524,Front-right,9.09,-3.78,4.58,-2.17,0.77,-1.19,0.11,0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
44,3515,Rear-right,-7.68,-19.8,-3.18,-18.19,-5.81,2.6,0.57,-1.67,inf,6.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
44,3516,Right,-4.48,-10.87,0.0,-9.26,-5.33,3.84,0.58,-1.76,0.0,2.41,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
44,3518,Rear-right,-10.81,-27.98,-6.3,-26.37,-6.16,1.44,0.5,-1.73,inf,18.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
44,3520,Front-left,21.13,11.75,16.62,10.14,0.03,4.03,0.08,0.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
44,3523,Behind,-7.01,1.06,-2.5,0.0,1.14,-1.63,-0.23,-0.1,2.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,3524,Front-right,8.8,-4.7,4.29,-3.09,0.59,-1.83,-0.05,-0.01,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
45,3515,Rear-right,-9.6,-18.95,-5.1,-17.34,-5.59,2.7,0.64,-1.29,inf,6.43,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
45,3516,Rear-right,-5.72,-10.14,-1.22,-8.53,-5.01,3.92,0.65,-1.38,inf,2.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
45,3520,Front-left,21.92,10.6,17.41,8.99,0.25,3.54,-0.1,-0.53,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
45,3523,Behind,-6.82,1.33,-2.31,0.0,0.97,-2.18,-0.61,-0.22,2.38,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,3524,Front-right,8.5,-5.54,3.99,-3.93,0.44,-2.36,0.51,0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
46,3515,Rear-right,-11.99,-17.62,-7.48,-16.01,-5.31,2.72,0.99,-1.85,inf,5.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
46,3516,Rear-right,-7.17,-9.13,-2.66,-7.52,-4.57,3.93,0.97,-1.88,inf,1.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
46,3520,Front-left,22.93,8.62,18.42,7.01,0.49,2.81,0.25,0.19,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
46,3523,Rear-left,-6.59,1.72,-2.08,0.11,0.6,-2.91,1.45,0.87,3.48,0.04,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
46,3524,Front-right,7.91,-6.68,3.4,-5.07,0.1,-3.09,-0.59,-0.05,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
47,3515,Rear-right,-15.17,-15.18,-10.67,-13.57,-4.88,2.58,0.76,-0.78,inf,5.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
47,3516,Rear-right,-8.95,-7.48,-4.44,-5.87,-3.9,3.62,0.89,-1.35,inf,1.62,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
47,3520,Front-left,24.1,4.94,19.59,3.33,0.7,1.57,0.29,0.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
47,3523,Rear-left,-6.21,2.37,-1.7,0.76,0.07,-3.94,-0.44,0.12,22.74,0.19,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
47,3524,Front-right,6.66,-8.29,2.15,-6.68,-0.65,-4.16,0.75,0.69,3.34,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
48,3515,Rear-right,-16.8,-13.65,-12.29,-12.04,-4.62,2.58,1.14,-1.72,inf,4.67,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
48,3516,Rear-right,-9.86,-6.4,-5.35,-4.79,-3.47,3.42,0.83,-1.05,inf,1.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
48,3520,Front-left,24.5,3.07,19.99,1.46,0.65,0.89,0.69,1.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
48,3523,Rear-left,-6.02,2.44,-1.51,0.83,-0.34,-4.34,-0.34,0.3,inf,0.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,3524,Front-right,5.88,-9.27,1.37,-7.66,-1.11,-4.67,1.26,1.05,1.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
49,3515,Rear-right,-18.24,-12.05,-13.74,-10.44,-4.47,2.53,1.08,-0.83,inf,4.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
49,3516,Rear-right,-10.63,-5.3,-6.13,-3.69,-3.19,3.14,0.96,-0.99,inf,1.18,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
49,3520,Front,24.74,1.16,20.23,0.0,0.51,0.24,0.43,0.91,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49,3523,Rear-left,-5.87,2.42,-1.36,0.81,-0.84,-4.76,0.61,1.12,inf,0.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,3524,Front-right,4.99,-10.21,0.48,-8.6,-1.71,-5.11,1.44,1.45,0.28,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
50,3515,Rear-right,-19.36,-10.67,-14.85,-9.06,-4.47,2.44,0.69,0.8,inf,3.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
50,3516,Rear-right,-11.22,-4.36,-6.71,-2.75,-3.07,2.87,0.82,-0.14,inf,0.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
50,3520,Front,24.82,-0.38,20.31,0.0,0.18,-0.27,0.94,2.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
50,3523,Rear-left,-5.81,2.29,-1.3,0.68,-1.23,-4.93,0.57,1.37,inf,0.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,3524,Right,4.16,-11.04,0.0,-9.43,-2.26,-5.49,-0.04,1.1,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
51,3515,Rear-right,-19.91,-10.18,-15.4,-8.57,-4.24,2.52,0.12,-2.89,inf,3.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
51,3516,Rear-right,-11.55,-3.97,-7.04,-2.36,-2.66,2.68,-0.08,-3.45,inf,0.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
51,3520,Front,24.84,-0.72,20.34,0.0,0.23,-0.39,-0.32,-0.88,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
51,3523,Rear-left,-5.88,1.89,-1.37,0.28,-1.08,-4.76,0.4,-0.61,inf,0.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,3524,Right,3.81,-11.65,0.0,-10.04,-2.26,-5.56,-1.1,-1.42,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
52,3515,Rear-right,-20.35,-9.88,-15.84,-8.27,-3.68,2.62,-0.55,-3.96,inf,3.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
52,3516,Rear-right,-11.82,-3.7,-7.31,-2.09,-1.97,2.54,-0.78,-4.46,inf,0.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
52,3520,Front,24.86,-0.81,20.35,0.0,0.63,-0.42,-0.89,-2.41,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52,3523,Behind,-6.01,1.52,-1.5,0.0,-0.26,-4.14,-1.02,-2.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
52,3524,Right,3.55,-12.21,0.0,-10.6,-1.9,-5.54,-0.35,-2.35,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
53,3515,Rear-right,-20.59,-9.9,-16.08,-8.29,-2.98,2.72,-1.53,-3.41,inf,3.05,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
53,3516,Rear-right,-11.97,-3.63,-7.46,-2.02,-1.02,2.5,-1.33,-5.32,inf,0.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
53,3520,Front,24.91,-0.48,20.4,0.0,1.3,-0.32,-1.48,-3.78,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
53,3523,Behind,-6.09,1.13,-1.58,0.0,0.82,-3.26,-0.63,-2.91,1.94,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
53,3524,Right,3.52,-12.71,0.0,-11.1,-1.12,-5.48,-1.42,-3.69,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
54,3515,Rear-right,-20.83,-9.9,-16.32,-8.29,-3.14,2.47,-1.51,4.06,inf,3.36,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
54,3516,Rear-right,-12.06,-3.56,-7.55,-1.95,-0.46,2.27,-0.14,-2.16,inf,0.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
54,3520,Front,25.0,-0.2,20.5,0.0,1.52,-0.24,-0.0,-0.04,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
54,3523,Behind,-6.06,0.81,-1.55,0.0,1.33,-2.58,0.09,-0.07,1.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
54,3524,Right,3.53,-13.21,0.0,-11.6,-0.89,-5.43,0.08,-0.24,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
55,3515,Rear-right,-21.15,-9.74,-16.64,-8.13,-3.57,2.18,-1.01,5.3,inf,3.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
55,3516,Rear-right,-12.11,-3.42,-7.6,-1.81,-0.21,1.96,0.23,-1.03,inf,0.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
55,3520,Front,25.15,-0.14,20.64,0.0,1.41,-0.22,0.83,1.94,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
55,3523,Behind,-5.95,0.6,-1.45,0.0,1.42,-1.96,0.78,1.46,1.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
55,3524,Right,3.47,-13.74,0.0,-12.13,-0.98,-5.45,0.94,1.14,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
56,3515,Rear-right,-21.5,-9.6,-16.99,-7.99,-4.23,1.9,-0.61,6.27,inf,4.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
56,3516,Rear-right,-12.13,-3.31,-7.62,-1.7,-0.14,1.49,0.42,-0.32,inf,1.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
56,3520,Front,25.29,-0.1,20.78,0.0,1.08,-0.2,0.79,1.92,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
56,3523,Behind,-5.81,0.44,-1.3,0.0,1.25,-1.48,1.21,2.55,1.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
56,3524,Right,3.42,-14.28,0.0,-12.67,-1.3,-5.47,1.15,2.03,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
57,3515,Rear-right,-21.94,-9.42,-17.43,-7.81,-4.84,1.61,-0.77,5.9,inf,4.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
57,3516,Rear-right,-12.15,-3.22,-7.65,-1.61,-0.05,0.92,0.04,-0.71,inf,1.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
57,3520,Front,25.42,-0.13,20.91,0.0,0.82,-0.21,0.69,1.68,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
57,3523,Behind,-5.68,0.33,-1.17,0.0,0.98,-1.11,1.11,2.34,1.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
57,3524,Right,3.3,-14.83,0.0,-13.22,-1.56,-5.53,-0.06,1.24,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
58,3515,Rear-right,-22.45,-9.25,-17.94,-7.64,-5.57,1.32,-0.59,6.33,inf,5.81,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
58,3516,Rear-right,-12.18,-3.18,-7.67,-1.57,-0.15,0.27,0.18,0.26,inf,5.9,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
58,3520,Front,25.51,-0.19,21.01,0.0,0.46,-0.23,0.48,1.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
58,3523,Behind,-5.57,0.25,-1.06,0.0,0.69,-0.85,0.38,1.17,1.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
58,3524,Right,3.13,-15.39,0.0,-13.78,-1.96,-5.55,0.73,1.91,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
59,3515,Rear-right,-23.04,-9.06,-18.53,-7.45,-6.37,1.02,-0.48,6.64,inf,7.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
59,3516,Rear-right,-12.26,-3.19,-7.75,-1.58,-0.42,-0.61,0.14,0.73,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
59,3520,Front,25.57,-0.3,21.07,0.0,-0.05,-0.26,1.11,2.69,410.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
59,3523,Behind,-5.48,0.21,-0.98,0.0,0.25,-0.67,0.32,1.08,3.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
59,3524,Right,2.9,-15.96,0.0,-14.35,-2.48,-5.55,1.32,2.4,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
60,3515,Rear-right,-23.7,-8.94,-19.19,-7.33,-6.97,0.73,-0.78,5.33,inf,9.98,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
60,3516,Rear-right,-12.33,-3.29,-7.82,-1.68,-0.57,-1.39,-0.34,-0.06,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
60,3520,Front,25.59,-0.38,21.09,0.0,-0.31,-0.27,0.92,2.19,68.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
60,3523,Behind,-5.44,0.17,-0.93,0.0,-0.05,-0.52,0.5,1.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
60,3524,Right,2.64,-16.52,0.0,-14.91,-2.73,-5.59,0.83,1.37,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
61,3515,Rear-right,-24.42,-8.87,-19.91,-7.26,-7.6,0.44,-0.85,5.72,inf,16.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
61,3516,Rear-right,-12.45,-3.49,-7.94,-1.88,-0.88,-2.23,-0.52,0.03,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
61,3520,Front,25.57,-0.43,21.07,0.0,-0.6,-0.28,0.61,1.5,35.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
61,3523,Behind,-5.43,0.13,-0.93,0.0,-0.32,-0.4,0.7,1.7,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
61,3524,Right,2.37,-17.08,0.0,-15.47,-3.04,-5.58,0.74,1.4,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
62,3515,Rear-right,-25.19,-8.85,-20.68,-7.24,-8.25,0.15,-0.84,5.75,inf,48.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
62,3516,Rear-right,-12.6,-3.77,-8.09,-2.16,-1.26,-3.07,-1.04,-0.23,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
62,3520,Front,25.53,-0.45,21.02,0.0,-0.88,-0.28,0.34,0.91,24.01,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
