timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
24.0,3056.0,Front-left,37.19,49.61,32.68,48.0,-2.33,-13.81,-0.26,-3.66,14.04,3.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
24.0,3057.0,Front-right,50.62,-39.47,46.11,-37.86,-9.14,0.09,1.78,0.05,5.04,403.33,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
24.0,3058.0,Front-left,37.51,74.94,33.0,73.33,-2.34,-15.11,-0.29,-2.69,14.08,4.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,3052.0,Front,25.29,-0.03,20.78,0.0,1.27,-0.01,5.63,0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
25.0,3053.0,Front-left,36.54,15.91,32.03,14.3,-2.14,-4.57,-0.23,-4.59,14.99,3.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,3055.0,Front-right,39.81,-26.92,35.3,-25.31,-2.24,9.08,-0.28,-1.37,15.76,2.79,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,3056.0,Front-left,36.95,48.26,32.44,46.65,-2.25,-13.38,-0.24,-4.19,14.43,3.49,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
25.0,3057.0,Front-right,49.68,-39.46,45.18,-37.85,-9.29,0.1,1.79,0.05,4.86,393.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
25.0,3058.0,Front-left,37.26,73.46,32.76,71.85,-2.27,-14.83,-0.3,-2.26,14.45,4.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,3052.0,Front,25.36,-0.04,20.86,0.0,0.72,-0.01,5.88,0.24,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
26.0,3053.0,Front-left,36.33,15.48,31.82,13.87,-2.06,-4.12,-0.21,-4.59,15.44,3.37,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,3055.0,Front-right,39.58,-26.0,35.08,-24.39,-2.12,9.29,-0.23,-2.24,16.58,2.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,3056.0,Front-left,36.72,46.95,32.22,45.34,-2.17,-12.96,-0.23,-4.19,14.83,3.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
26.0,3057.0,Front-right,48.73,-39.46,44.23,-37.85,-9.43,0.1,1.8,0.05,4.69,379.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
26.0,3058.0,Front-left,37.04,71.99,32.53,70.38,-2.19,-14.5,-0.25,-3.35,14.84,4.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,3052.0,Front,25.39,-0.03,20.88,0.0,0.13,-0.0,6.05,0.25,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
27.0,3053.0,Front-left,36.11,15.12,31.6,13.51,-2.02,-3.66,-0.05,-4.58,15.67,3.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,3055.0,Front-right,39.38,-25.04,34.87,-23.43,-2.05,9.5,-0.07,-2.32,17.05,2.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,3056.0,Front-left,36.48,45.7,31.97,44.09,-2.13,-12.59,-0.05,-4.73,15.04,3.5,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
27.0,3057.0,Front-right,47.8,-39.42,43.29,-37.81,-9.59,0.16,1.54,0.03,4.52,230.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
27.0,3058.0,Front-left,36.79,70.58,32.28,68.97,-2.15,-14.25,-0.15,-1.3,15.04,4.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,3052.0,Front,25.35,-0.03,20.84,0.0,-0.46,-0.0,6.04,0.25,45.67,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
28.0,3053.0,Front-left,35.91,14.79,31.4,13.18,-1.97,-3.2,-0.06,-4.58,15.91,4.11,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,3055.0,Front-right,39.18,-24.08,34.67,-22.47,-1.98,9.69,-0.12,-1.64,17.54,2.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,3056.0,Front-left,36.27,44.46,31.77,42.85,-2.08,-12.19,-0.09,-3.47,15.24,3.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
28.0,3057.0,Front-right,46.82,-39.4,42.32,-37.79,-9.69,0.27,1.07,0.0,4.37,141.55,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
28.0,3058.0,Front-left,36.58,69.18,32.07,67.57,-2.1,-13.89,-0.09,-3.4,15.24,4.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,3052.0,Front,25.26,-0.04,20.75,0.0,-1.03,-0.0,5.86,0.24,20.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
29.0,3053.0,Front-left,35.71,14.49,31.21,12.88,-1.93,-2.74,-0.07,-4.58,16.18,4.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,3055.0,Front-right,38.97,-23.1,34.46,-21.49,-1.91,9.94,-0.09,-2.52,18.04,2.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,3056.0,Front-left,36.08,43.26,31.57,41.65,-2.04,-11.79,-0.08,-4.05,15.46,3.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
29.0,3057.0,Front-right,45.84,-39.36,41.33,-37.75,-9.8,0.55,1.3,-0.05,4.22,68.32,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
29.0,3058.0,Front-left,36.39,67.8,31.88,66.19,-2.07,-13.6,-0.09,-3.72,15.44,4.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,3052.0,Front,25.11,-0.03,20.6,0.0,-1.62,-0.0,5.97,0.24,12.69,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30.0,3053.0,Front-left,35.52,14.26,31.01,12.65,-1.9,-2.29,0.02,-4.57,16.32,5.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,3055.0,Front-right,38.78,-22.08,34.28,-20.47,-1.87,10.14,-0.06,-1.5,18.3,2.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,3056.0,Front-left,35.86,42.12,31.36,40.51,-2.01,-11.43,-0.03,-2.86,15.57,3.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
30.0,3057.0,Front-right,44.87,-39.26,40.36,-37.65,-9.83,0.91,0.81,-0.07,4.11,41.29,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,3058.0,Front-left,36.17,66.47,31.66,64.86,-2.04,-13.3,-0.01,-3.8,15.54,4.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,3052.0,Front,24.92,-0.02,20.41,0.0,-1.85,-0.0,-0.05,-0.0,11.05,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31.0,3053.0,Front-left,35.32,14.08,30.81,12.47,-1.87,-1.83,0.0,-4.58,16.49,6.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,3055.0,Front-right,38.61,-21.04,34.1,-19.43,-1.84,10.36,-0.04,-2.18,18.51,1.88,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,3056.0,Front-left,35.65,41.02,31.14,39.41,-1.98,-11.04,-0.01,-4.11,15.73,3.57,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,3057.0,Front-right,43.94,-39.1,39.43,-37.49,-9.7,1.47,0.33,-0.07,4.07,25.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,3058.0,Front-left,35.94,65.17,31.43,63.56,-2.0,-13.04,-0.06,-2.38,15.69,4.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,3052.0,Front,24.73,-0.02,20.22,0.0,-1.82,-0.0,-0.15,-0.01,11.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32.0,3053.0,Front-left,35.13,13.93,30.63,12.32,-1.83,-1.37,-0.01,-4.58,16.69,8.97,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,3055.0,Front-right,38.42,-19.99,33.91,-18.38,-1.8,10.57,-0.05,-2.46,18.79,1.74,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
32.0,3056.0,Front-left,35.45,39.94,30.94,38.33,-1.95,-10.66,-0.06,-2.99,15.89,3.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,3057.0,Front-right,43.03,-38.9,38.52,-37.29,-9.52,2.17,0.06,-0.06,4.05,17.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
32.0,3058.0,Front-left,35.74,63.89,31.23,62.28,-1.97,-12.73,-0.07,-2.7,15.84,4.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,3052.0,Front,24.56,-0.01,20.06,0.0,-1.58,-0.0,-2.36,-0.1,12.73,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33.0,3053.0,Front-left,34.94,13.79,30.43,12.18,-1.82,-1.6,-0.16,2.17,16.72,7.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,3055.0,Front-right,38.25,-18.9,33.74,-17.29,-1.79,10.76,-0.0,-2.22,18.88,1.61,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
33.0,3056.0,Front-left,35.23,38.93,30.73,37.32,-1.92,-10.26,0.02,-3.93,16.0,3.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,3057.0,Front-right,42.19,-38.6,37.68,-36.99,-9.2,2.97,-0.17,0.02,4.1,12.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
33.0,3058.0,Front-left,35.51,62.65,31.0,61.04,-1.95,-12.5,-0.03,-1.94,15.93,4.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,3052.0,Front,24.42,-0.02,19.92,0.0,-1.33,-0.0,-2.37,-0.1,14.96,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
34.0,3053.0,Front-left,34.77,13.6,30.26,11.99,-1.8,-1.76,-0.16,1.74,16.79,6.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,3055.0,Front-right,38.06,-17.85,33.55,-16.24,-1.76,10.56,-0.34,5.81,19.09,1.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
34.0,3056.0,Front-left,35.06,37.9,30.55,36.29,-1.9,-9.95,-0.01,-3.3,16.07,3.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,3057.0,Front-right,41.36,-38.28,36.85,-36.67,-8.78,3.85,0.19,-0.15,4.2,9.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
34.0,3058.0,Front-left,35.34,61.41,30.84,59.8,-1.93,-12.19,-0.02,-3.13,15.99,4.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,3052.0,Front,24.31,-0.02,19.8,0.0,-1.09,-0.0,-2.21,-0.09,18.11,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
35.0,3053.0,Front-left,34.58,13.41,30.08,11.8,-1.78,-1.96,-0.19,2.15,16.89,6.02,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,3055.0,Front-right,37.89,-16.83,33.38,-15.22,-1.73,9.98,-0.35,5.78,19.24,1.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
35.0,3056.0,Front-left,34.86,36.94,30.36,35.33,-1.87,-9.64,-0.03,-3.29,16.21,3.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,3057.0,Front-right,40.61,-37.85,36.1,-36.24,-8.23,4.72,0.1,-0.16,4.39,7.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
35.0,3058.0,Front-left,35.14,60.21,30.63,58.6,-1.9,-11.93,-0.03,-3.32,16.12,4.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,3052.0,Front,24.21,-0.02,19.7,0.0,-0.89,-0.0,-1.95,-0.08,22.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
36.0,3053.0,Front-left,34.4,13.21,29.9,11.6,-1.77,-2.13,-0.14,1.85,16.9,5.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,3055.0,Front-right,37.71,-15.88,33.2,-14.27,-1.72,9.37,-0.32,6.09,19.3,1.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
36.0,3056.0,Front-left,34.67,36.0,30.17,34.39,-1.85,-9.37,-0.02,-1.95,16.26,3.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,3057.0,Front-right,39.92,-37.36,35.41,-35.75,-7.53,5.51,-0.14,0.05,4.7,6.48,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
36.0,3058.0,Front-left,34.95,59.04,30.44,57.43,-1.88,-11.7,0.02,-3.22,16.17,4.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,3052.0,Front,24.14,-0.0,19.63,0.0,-0.66,-0.0,-2.28,-0.09,29.95,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
37.0,3053.0,Front-left,34.22,13.0,29.71,11.39,-1.75,-2.28,-0.14,1.37,16.97,5.0,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,3055.0,Front-right,37.55,-14.96,33.04,-13.35,-1.71,8.76,-0.34,6.09,19.33,1.52,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
37.0,3056.0,Front-left,34.46,35.11,29.96,33.5,-1.83,-9.04,-0.02,-2.76,16.4,3.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,3057.0,Front-right,39.33,-36.79,34.82,-35.18,-6.72,6.23,-0.43,0.38,5.18,5.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
37.0,3058.0,Front-left,34.72,57.91,30.21,56.3,-1.85,-11.46,-0.0,-3.23,16.29,4.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,3052.0,Front,24.08,-0.01,19.58,0.0,-0.43,-0.0,-1.98,-0.08,45.44,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
38.0,3053.0,Front-left,34.04,12.78,29.54,11.17,-1.76,-2.5,-0.16,2.11,16.8,4.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,3055.0,Front-right,37.37,-14.14,32.86,-12.53,-1.69,8.15,-0.35,6.09,19.5,1.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
38.0,3056.0,Front-left,34.29,34.21,29.79,32.6,-1.81,-8.84,-0.04,-2.49,16.48,3.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,3057.0,Front-right,38.76,-36.19,34.25,-34.58,-5.94,6.74,-0.37,0.36,5.76,5.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
38.0,3058.0,Front-left,34.56,56.76,30.05,55.15,-1.83,-11.24,-0.04,-2.48,16.38,4.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,3052.0,Front,24.06,-0.03,19.55,0.0,-0.21,-0.0,-2.09,-0.09,95.22,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
39.0,3053.0,Front-left,33.87,12.5,29.37,10.89,-1.74,-2.69,-0.08,1.63,16.89,4.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,3055.0,Front-right,37.2,-13.39,32.69,-11.78,-1.67,7.54,-0.28,6.09,19.53,1.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
39.0,3056.0,Front-left,34.13,33.32,29.62,31.71,-1.8,-8.59,0.02,-1.98,16.47,3.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,3057.0,Front-right,38.25,-35.55,33.74,-33.94,-5.15,7.18,-0.25,0.39,6.56,4.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
39.0,3058.0,Front-left,34.4,55.64,29.89,54.03,-1.83,-11.02,0.04,-2.62,16.35,4.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,3052.0,Front,24.05,-0.01,19.54,0.0,-0.1,-0.0,0.34,0.01,188.78,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
40.0,3053.0,Front-left,33.69,12.24,29.18,10.63,-1.72,-2.83,-0.07,1.67,16.99,3.75,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,3055.0,Front-right,37.04,-12.65,32.53,-11.04,-1.67,6.93,-0.26,6.09,19.43,1.59,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
40.0,3056.0,Front-left,33.92,32.51,29.41,30.9,-1.78,-8.35,0.03,-1.79,16.49,3.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,3057.0,Front-right,37.85,-34.81,33.34,-33.2,-4.45,7.48,-0.0,-0.04,7.49,4.44,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
40.0,3058.0,Front-left,34.17,54.58,29.66,52.97,-1.81,-10.84,0.03,-1.67,16.38,4.89,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,3052.0,Front,23.99,-0.01,19.48,0.0,-0.68,-0.0,5.77,0.23,28.59,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
41.0,3053.0,Front-left,33.52,11.94,29.01,10.33,-1.71,-3.02,-0.07,1.95,16.93,3.42,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,3055.0,Front-right,36.87,-12.01,32.36,-10.4,-1.67,6.32,-0.25,6.09,19.36,1.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
41.0,3056.0,Front-left,33.75,31.69,29.24,30.08,-1.78,-8.15,0.06,-2.39,16.43,3.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,3057.0,Front-right,37.47,-34.08,32.96,-32.47,-3.83,7.83,0.63,-1.99,8.61,4.15,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
41.0,3058.0,Front-left,34.0,53.5,29.49,51.89,-1.81,-10.65,0.05,-1.82,16.31,4.87,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,3052.0,Front,23.88,-0.01,19.37,0.0,-1.29,-0.0,5.9,0.24,15.04,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
42.0,3053.0,Front-left,33.35,11.62,28.84,10.01,-1.71,-3.19,-0.05,1.44,16.82,3.14,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,3055.0,Front-right,36.7,-11.43,32.19,-9.82,-1.67,5.71,-0.24,6.09,19.25,1.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
42.0,3056.0,Front-left,33.58,30.88,29.07,29.27,-1.78,-7.97,0.04,-1.52,16.35,3.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
42.0,3057.0,Front-right,37.14,-33.3,32.63,-31.69,-3.34,8.12,0.42,-1.72,9.78,3.9,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
42.0,3058.0,Front-left,33.83,52.45,29.32,50.84,-1.81,-10.47,0.03,-1.21,16.23,4.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,3052.0,Front,23.71,0.0,19.21,0.0,-1.69,-0.0,1.91,0.08,11.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
43.0,3053.0,Front-left,33.17,11.31,28.67,9.7,-1.71,-3.32,-0.04,1.33,16.73,2.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,3055.0,Front-right,36.54,-10.89,32.03,-9.28,-1.68,5.1,-0.24,6.09,19.11,1.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
43.0,3056.0,Front-left,33.38,30.12,28.87,28.51,-1.77,-7.8,0.03,-0.94,16.3,3.65,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
43.0,3057.0,Front-right,36.87,-32.46,32.36,-30.85,-2.95,8.38,0.38,-1.99,10.97,3.68,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
43.0,3058.0,Front-left,33.62,51.44,29.11,49.83,-1.8,-10.25,0.06,-1.9,16.19,4.86,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,3052.0,Front,23.55,0.0,19.04,0.0,-1.68,-0.0,-0.0,-0.0,11.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
44.0,3053.0,Front-left,33.0,10.96,28.49,9.35,-1.71,-3.52,-0.06,1.92,16.62,2.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,3055.0,Front-right,36.37,-10.42,31.86,-8.81,-1.68,4.49,-0.24,6.09,19.0,1.96,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
44.0,3056.0,Front-left,33.2,29.35,28.7,27.74,-1.77,-7.63,0.01,-0.33,16.22,3.64,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
44.0,3057.0,Front-right,36.6,-31.62,32.1,-30.01,-2.63,8.44,-0.15,1.0,12.22,3.56,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
44.0,3058.0,Front-left,33.44,50.42,28.93,48.81,-1.8,-10.06,0.1,-3.26,16.11,4.85,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,3052.0,Front,23.38,0.0,18.87,0.0,-1.68,-0.0,-0.0,-0.0,11.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
45.0,3053.0,Front-left,32.83,10.6,28.32,8.99,-1.71,-3.67,-0.05,1.6,16.52,2.45,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,3055.0,Front-right,36.2,-10.02,31.69,-8.41,-1.68,3.88,-0.24,6.09,18.89,2.17,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
45.0,3056.0,Front-left,33.03,28.6,28.52,26.99,-1.77,-7.43,0.08,-2.55,16.14,3.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
45.0,3057.0,Front-right,36.37,-30.8,31.86,-29.19,-2.36,8.12,-0.38,3.02,13.5,3.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
45.0,3058.0,Front-left,33.26,49.43,28.75,47.82,-1.79,-9.93,0.05,-1.83,16.02,4.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,3052.0,Front,23.21,0.0,18.7,0.0,-1.68,-0.0,-0.0,-0.0,11.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
46.0,3053.0,Front-left,32.66,10.23,28.15,8.62,-1.72,-3.8,-0.05,1.46,16.41,2.27,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,3055.0,Front-right,36.03,-9.67,31.53,-8.06,-1.68,3.27,-0.24,6.09,18.78,2.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
46.0,3056.0,Front-left,32.85,27.87,28.34,26.26,-1.77,-7.3,0.05,-1.69,16.05,3.6,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
46.0,3057.0,Front-right,36.15,-30.02,31.64,-28.41,-2.17,7.77,-0.34,3.25,14.57,3.66,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
46.0,3058.0,Front-left,33.08,48.45,28.57,46.84,-1.79,-9.74,0.04,-1.41,15.94,4.81,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
47.0,3052.0,Front,23.04,-0.0,18.53,0.0,-1.68,-0.0,-0.0,-0.0,11.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
47.0,3053.0,Front-left,32.49,9.83,27.98,8.22,-1.72,-3.94,-0.05,1.41,16.3,2.09,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
47.0,3055.0,Front-right,35.87,-9.39,31.36,-7.78,-1.68,2.66,-0.24,6.09,18.67,2.92,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
47.0,3056.0,Front-left,32.68,27.14,28.17,25.53,-1.76,-7.22,0.03,-0.93,15.96,3.54,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
47.0,3057.0,Front-right,35.94,-29.27,31.44,-27.66,-2.04,7.44,-0.29,3.3,15.43,3.72,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
47.0,3058.0,Front-left,32.9,47.48,28.39,45.87,-1.79,-9.61,0.03,-0.88,15.85,4.77,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
