timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
96,3058,Front-left,24.26,13.8,19.75,12.19,-1.68,-0.0,0.0,0.0,11.72,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
97,3052,Front,14.62,0.0,10.11,0.0,-1.68,-0.0,-0.0,-0.0,6.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
97,3055,Front-right,27.44,-8.88,22.94,-7.27,-1.68,0.0,0.0,-0.0,13.61,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
97,3056,Front-right,23.94,-11.67,19.43,-10.06,-1.7,-7.4,-0.03,0.68,11.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
97,3058,Front-left,24.1,13.79,19.59,12.18,-1.68,-0.0,-0.0,0.0,11.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
98,3052,Front,14.45,0.0,9.94,0.0,-1.68,-0.0,-0.0,-0.0,5.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
98,3055,Front-right,27.27,-8.87,22.77,-7.26,-1.68,0.0,0.0,-0.0,13.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
98,3056,Front-right,23.77,-12.42,19.26,-10.81,-1.7,-7.5,-0.02,0.57,11.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
98,3058,Front-left,23.93,13.79,19.43,12.18,-1.68,-0.0,-0.0,0.0,11.53,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
99,3052,Front,14.28,0.0,9.77,0.0,-1.68,-0.0,-0.0,-0.0,5.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
99,3055,Front-right,27.11,-8.88,22.6,-7.27,-1.68,0.0,0.0,-0.0,13.41,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
99,3056,Front-right,23.59,-13.18,19.09,-11.57,-1.7,-7.63,-0.04,1.16,11.21,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
99,3058,Front-left,23.77,13.79,19.26,12.18,-1.68,-0.0,-0.0,0.0,11.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
100,3052,Front,14.11,0.01,9.6,0.0,-1.68,0.0,-0.0,-0.0,5.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
100,3055,Front-right,26.94,-8.86,22.44,-7.25,-1.68,0.0,0.0,-0.0,13.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
100,3056,Front-right,23.43,-13.94,18.93,-12.33,-1.7,-7.72,-0.03,0.84,11.15,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
100,3058,Front-left,23.59,13.8,19.08,12.19,-1.68,-0.0,-0.0,0.0,11.32,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
101,3052,Front,13.94,0.0,9.43,0.0,-1.68,-0.0,-0.0,-0.0,5.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
101,3055,Front-right,26.77,-8.87,22.26,-7.26,-1.68,0.0,0.0,-0.0,13.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
101,3056,Front-right,23.25,-14.73,18.75,-13.12,-1.7,-7.81,-0.04,1.06,11.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
101,3058,Front-left,23.43,13.79,18.92,12.18,-1.68,-0.0,-0.0,0.0,11.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
102,3052,Front,13.77,0.0,9.27,0.0,-1.68,-0.0,-0.0,-0.0,5.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
102,3055,Front-right,26.6,-8.87,22.09,-7.26,-1.68,0.0,0.0,-0.0,13.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
102,3056,Front-right,23.08,-15.52,18.58,-13.91,-1.7,-7.96,-0.08,2.04,10.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
102,3058,Front-left,23.26,13.79,18.75,12.18,-1.68,-0.0,-0.0,0.0,11.13,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
103,3052,Front,13.6,0.0,9.1,0.0,-1.68,-0.0,-0.0,-0.0,5.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
103,3055,Front-right,26.43,-8.87,21.92,-7.26,-1.68,0.0,0.0,-0.0,13.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
103,3056,Front-right,22.91,-16.32,18.41,-14.71,-1.7,-8.01,-0.03,0.82,10.82,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
103,3058,Front-left,23.09,13.79,18.58,12.18,-1.68,-0.0,-0.0,0.0,11.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
104,3052,Front,13.44,0.01,8.93,0.0,-1.68,0.0,-0.0,-0.0,5.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
104,3055,Front-right,26.27,-8.86,21.76,-7.25,-1.68,0.0,0.0,-0.0,12.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
104,3056,Front-right,22.75,-17.12,18.25,-15.51,-1.7,-8.14,-0.04,1.03,10.75,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
104,3058,Front-left,22.91,13.8,18.41,12.19,-1.68,-0.0,-0.0,0.0,10.92,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
105,3052,Front,13.27,0.0,8.76,0.0,-1.68,-0.0,-0.0,-0.0,5.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
105,3055,Front-right,26.1,-8.87,21.59,-7.26,-1.68,0.0,0.0,-0.0,12.81,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
105,3056,Front-right,22.57,-17.95,18.07,-16.34,-1.7,-8.19,0.0,-0.12,10.62,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
105,3058,Front-left,22.75,13.79,18.25,12.18,-1.68,-0.0,-0.0,0.0,10.83,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
106,3052,Front,13.1,0.0,8.59,0.0,-1.68,-0.0,-0.0,-0.0,5.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
106,3055,Front-right,25.93,-8.87,21.42,-7.26,-1.68,0.0,0.0,-0.0,12.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
106,3056,Front-right,22.4,-18.78,17.9,-17.17,-1.7,-8.24,0.02,-0.57,10.51,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
106,3058,Front-left,22.59,13.79,18.08,12.18,-1.68,-0.0,-0.0,0.0,10.73,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
107,3052,Front,12.93,0.0,8.42,0.0,-1.68,-0.0,-0.0,-0.0,5.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
107,3055,Front-right,25.76,-8.87,21.25,-7.26,-1.68,0.0,0.0,-0.0,12.61,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
107,3056,Front-right,22.23,-19.6,17.73,-17.99,-1.7,-8.29,-0.02,0.52,10.42,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
107,3058,Front-left,22.42,13.79,17.91,12.18,-1.68,-0.0,-0.0,0.0,10.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
108,3052,Front,12.76,0.01,8.25,0.0,-1.68,0.0,-0.0,-0.0,4.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
108,3055,Front-right,25.59,-8.86,21.09,-7.25,-1.68,0.0,0.0,-0.0,12.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
108,3058,Front-left,22.24,13.8,17.73,12.19,-1.68,-0.0,-0.0,0.0,10.52,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
109,3052,Front,12.59,0.0,8.09,0.0,-1.68,-0.0,-0.0,-0.0,4.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
109,3055,Front-right,25.42,-8.87,20.91,-7.26,-1.68,0.0,0.0,-0.0,12.41,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
109,3058,Front-left,22.08,13.79,17.57,12.18,-1.68,-0.0,-0.0,0.0,10.43,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
110,3052,Front,12.43,0.0,7.92,0.0,-1.68,-0.0,-0.0,-0.0,4.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
110,3055,Front-right,25.25,-8.87,20.74,-7.26,-1.68,0.0,0.0,-0.0,12.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
110,3058,Front-left,21.91,13.79,17.4,12.18,-1.68,-0.0,-0.0,0.0,10.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
111,3052,Front,12.26,0.0,7.75,0.0,-1.68,-0.0,-0.0,-0.0,4.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
111,3055,Front-right,25.08,-8.87,20.58,-7.26,-1.68,0.0,0.0,-0.0,12.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
111,3057,Front-right,25.07,-16.42,20.56,-14.81,-1.68,0.05,-0.0,0.06,12.2,288.22,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
111,3058,Front-left,21.74,13.79,17.24,12.18,-1.68,-0.0,-0.0,0.0,10.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
112,3052,Front,12.09,0.01,7.58,0.0,-1.68,0.0,0.0,0.0,4.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
112,3055,Front-right,24.92,-8.86,20.41,-7.25,-1.68,0.0,0.0,0.0,12.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
112,3057,Front-right,24.91,-16.41,20.4,-14.8,-1.68,0.05,-0.0,0.04,12.11,315.47,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
112,3058,Front-left,21.57,13.8,17.06,12.19,-1.68,-0.0,0.0,0.0,10.12,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
113,3052,Front,11.92,0.0,7.41,0.0,-1.68,-0.0,0.0,0.0,4.4,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
113,3055,Front-right,24.75,-8.87,20.24,-7.26,-1.68,0.0,0.0,0.0,12.01,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
113,3057,Front-right,24.73,-16.42,20.22,-14.81,-1.68,0.04,-0.0,0.04,12.0,355.04,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
113,3058,Front-left,21.41,13.79,16.9,12.18,-1.68,-0.0,0.0,0.0,10.03,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
114,3052,Front,11.75,0.0,7.24,0.0,-1.68,-0.0,0.0,0.0,4.3,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
114,3055,Front-right,24.58,-8.87,20.07,-7.26,-1.68,0.0,0.0,0.0,11.91,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
114,3057,Front-right,24.56,-16.41,20.06,-14.8,-1.68,0.04,-0.0,0.05,11.9,392.63,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
114,3058,Front-left,21.24,13.79,16.73,12.18,-1.68,-0.0,0.0,0.0,9.93,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
115,3052,Front,11.58,0.01,7.07,0.0,-1.68,0.0,0.0,0.0,4.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
115,3055,Front-right,24.42,-8.86,19.91,-7.25,-1.68,0.0,0.0,0.0,11.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
115,3057,Front-right,24.4,-16.39,19.9,-14.78,-1.68,0.03,-0.0,0.04,11.81,433.53,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
115,3058,Front-left,21.06,13.8,16.55,12.19,-1.68,-0.0,0.0,0.0,9.82,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
116,3052,Front,11.41,0.0,6.91,0.0,-1.68,-0.0,0.0,0.0,4.1,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
116,3055,Front-right,24.24,-8.87,19.73,-7.26,-1.68,0.0,0.0,0.0,11.71,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
116,3057,Front-right,24.23,-16.41,19.72,-14.8,-1.68,0.03,-0.0,0.02,11.7,474.21,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
116,3058,Front-left,20.9,13.79,16.39,12.18,-1.68,-0.0,0.0,0.0,9.73,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
117,3052,Front,11.25,0.0,6.74,0.0,-1.68,-0.0,0.0,0.0,4.0,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
117,3055,Front-right,24.07,-8.87,19.57,-7.26,-1.68,0.0,0.0,0.0,11.61,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
117,3057,Front-right,24.06,-16.4,19.55,-14.79,-1.68,0.03,-0.0,0.03,11.6,532.08,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
117,3058,Front-left,20.73,13.79,16.22,12.18,-1.68,-0.0,0.0,0.0,9.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
118,3052,Front,11.08,0.0,6.57,0.0,-1.68,-0.0,0.0,0.0,3.9,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
118,3055,Front-right,23.9,-8.87,19.4,-7.26,-1.68,0.0,0.0,0.0,11.51,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
118,3057,Front-right,23.89,-16.4,19.38,-14.79,-1.68,0.03,-0.0,0.02,11.5,577.7,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
118,3058,Front-left,20.56,13.79,16.06,12.18,-1.68,-0.0,0.0,0.0,9.53,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
119,3052,Front,10.91,0.01,6.4,0.0,-1.68,0.0,0.0,0.0,3.8,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
119,3055,Front-right,23.74,-8.86,19.23,-7.25,-1.68,0.0,0.0,0.0,11.42,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
119,3057,Front-right,23.73,-16.38,19.22,-14.77,-1.68,0.02,-0.0,0.02,11.41,642.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
119,3058,Front-left,20.39,13.8,15.88,12.19,-1.68,-0.0,0.0,0.0,9.42,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
120,3052,Front,10.74,0.0,6.23,0.0,-1.68,-0.0,0.0,0.0,3.7,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
120,3055,Front-right,23.57,-8.87,19.06,-7.26,-1.68,0.0,0.0,0.0,11.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
120,3057,Front-right,23.55,-16.39,19.04,-14.78,-1.68,0.02,-0.0,0.01,11.3,707.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
120,3058,Front-left,20.23,13.79,15.72,12.18,-1.68,-0.0,0.0,0.0,9.33,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
121,3052,Front,10.57,0.0,6.06,0.0,-1.68,-0.0,-0.0,-0.0,3.6,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
121,3055,Front-right,23.4,-8.87,18.89,-7.26,-1.68,0.0,0.0,-0.0,11.21,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
121,3057,Front-right,23.38,-16.39,18.88,-14.78,-1.68,0.02,-0.0,0.02,11.2,794.8,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
121,3058,Front-left,20.06,13.79,15.55,12.18,-1.68,-0.0,-0.0,0.0,9.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
122,3052,Front,10.4,0.0,5.9,0.0,-1.68,-0.0,-0.0,-0.0,3.5,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
122,3055,Front-right,23.23,-8.87,18.72,-7.26,-1.68,0.0,0.0,-0.0,11.11,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
122,3057,Front-right,23.22,-16.39,18.71,-14.78,-1.68,0.02,-0.0,0.02,11.1,879.82,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
122,3058,Front-left,19.89,13.79,15.38,12.18,-1.68,-0.0,-0.0,0.0,9.13,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
123,3052,Front,10.23,0.01,5.73,0.0,-1.68,0.0,-0.03,-0.0,3.41,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
123,3055,Front-right,23.07,-8.86,18.56,-7.25,-1.68,0.0,-0.03,-0.0,11.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
123,3057,Front-right,23.06,-16.38,18.55,-14.77,-1.68,0.02,-0.03,0.02,11.03,971.46,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
123,3058,Front-left,19.71,13.8,15.21,12.19,-1.68,-0.0,-0.03,-0.0,9.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
124,3052,Front,10.07,0.0,5.56,0.0,-1.67,-0.0,-0.06,-0.0,3.32,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
124,3055,Front-right,22.89,-8.87,18.39,-7.26,-1.67,0.0,-0.06,-0.0,10.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
124,3057,Front-right,22.88,-16.39,18.37,-14.78,-1.67,0.01,-0.06,0.01,10.99,1063.19,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
124,3058,Front-left,19.55,13.79,15.05,12.18,-1.67,-0.0,-0.06,-0.0,9.0,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
125,3052,Front,9.9,0.0,5.39,0.0,-1.66,-0.0,-0.09,-0.0,3.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
125,3055,Front-right,22.72,-8.88,18.22,-7.27,-1.66,0.0,-0.09,-0.0,10.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
125,3057,Front-right,22.71,-16.39,18.2,-14.78,-1.66,0.01,-0.09,0.01,10.98,1201.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
125,3058,Front-left,19.39,13.79,14.88,12.18,-1.66,-0.0,-0.09,-0.0,8.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
126,3052,Front,9.73,0.0,5.22,0.0,-1.64,-0.0,-0.14,-0.01,3.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
126,3055,Front-right,22.56,-8.87,18.05,-7.26,-1.64,0.0,-0.14,-0.01,11.02,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
126,3057,Front-right,22.55,-16.38,18.04,-14.77,-1.64,0.01,-0.14,0.0,11.01,1307.39,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
126,3058,Front-left,19.22,13.79,14.71,12.18,-1.64,-0.0,-0.14,-0.01,8.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
127,3052,Front,9.57,0.01,5.06,0.0,-1.6,0.0,-0.21,-0.01,3.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
127,3055,Front-right,22.4,-8.87,17.89,-7.26,-1.6,0.0,-0.21,-0.01,11.16,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
127,3057,Front-right,22.39,-16.38,17.88,-14.77,-1.6,0.01,-0.21,0.0,11.15,1462.05,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
127,3058,Front-left,19.05,13.8,14.54,12.19,-1.6,-0.0,-0.21,-0.01,9.07,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
128,3052,Front,9.41,0.0,4.9,0.0,-1.55,-0.0,-0.28,-0.01,3.15,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
128,3055,Front-right,22.23,-8.87,17.73,-7.26,-1.55,0.0,-0.28,-0.01,11.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
128,3057,Front-right,22.22,-16.38,17.71,-14.77,-1.55,0.01,-0.28,-0.0,11.4,1587.91,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
128,3058,Front-left,18.89,13.8,14.38,12.19,-1.55,-0.0,-0.28,-0.01,9.25,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
129,3052,Front,9.25,0.01,4.74,0.0,-1.52,0.0,-0.24,-0.01,3.12,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
129,3055,Front-right,22.08,-8.86,17.57,-7.25,-1.52,0.0,-0.24,-0.01,11.58,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
129,3057,Front-right,22.07,-16.37,17.56,-14.76,-1.52,0.01,-0.24,0.0,11.58,1800.4,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
129,3058,Front-left,18.73,13.8,14.22,12.19,-1.52,-0.0,-0.24,-0.01,9.38,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
130,3052,Front,9.09,0.0,4.59,0.0,-1.46,-0.0,-0.31,-0.01,3.14,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
130,3055,Front-right,21.92,-8.87,17.41,-7.26,-1.46,0.0,-0.31,-0.01,11.91,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
130,3057,Front-right,21.91,-16.38,17.4,-14.77,-1.46,0.01,-0.31,-0.01,11.9,1943.76,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
130,3058,Front-left,18.58,13.79,14.07,12.18,-1.46,-0.0,-0.31,-0.01,9.63,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
131,3052,Front,8.94,0.0,4.44,0.0,-1.39,-0.0,-0.36,-0.01,3.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
131,3055,Front-right,21.77,-8.87,17.26,-7.26,-1.39,0.0,-0.36,-0.01,12.39,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
131,3057,Front-right,21.76,-16.38,17.25,-14.77,-1.39,0.01,-0.36,-0.0,12.38,2204.51,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
131,3058,Front-left,18.43,13.79,13.92,12.18,-1.39,-0.0,-0.36,-0.01,9.99,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
132,3052,Front,8.8,0.01,4.29,0.0,-1.35,0.0,-0.21,-0.01,3.17,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
132,3055,Front-right,21.63,-8.87,17.12,-7.26,-1.35,0.0,-0.21,-0.01,12.65,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
132,3057,Front-right,21.62,-16.37,17.11,-14.76,-1.35,0.01,-0.21,-0.01,12.64,2381.16,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
132,3058,Front-left,18.28,13.8,13.78,12.19,-1.35,-0.0,-0.21,-0.01,10.17,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
133,3052,Front,8.66,0.0,4.16,0.0,-1.31,-0.0,-0.24,-0.01,3.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
133,3055,Front-right,21.49,-8.87,16.99,-7.26,-1.31,0.0,-0.24,-0.01,12.98,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
133,3057,Front-right,21.48,-16.38,16.97,-14.77,-1.31,0.01,-0.24,-0.01,12.97,2684.67,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
133,3058,Front-left,18.15,13.77,13.64,12.16,-1.31,-0.28,-0.33,2.74,10.4,44.2,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
134,3052,Front,8.53,-0.0,4.02,0.0,-1.26,-0.0,-0.27,-0.01,3.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
134,3055,Front-right,21.36,-8.88,16.85,-7.27,-1.26,0.0,-0.27,-0.01,13.41,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
134,3057,Front-right,21.34,-16.39,16.83,-14.78,-1.26,0.0,-0.27,-0.01,13.39,3015.78,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
134,3058,Front-left,18.02,13.72,13.51,12.11,-1.26,-0.55,-0.35,2.74,10.7,21.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
135,3052,Front,8.4,0.01,3.89,0.0,-1.22,0.0,-0.2,-0.01,3.18,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
135,3055,Front-right,21.23,-8.86,16.73,-7.25,-1.22,0.0,-0.2,-0.01,13.67,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
135,3057,Front-right,21.22,-16.37,16.71,-14.76,-1.22,0.0,-0.2,-0.0,13.66,3279.99,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
135,3058,Front-left,17.88,13.65,13.37,12.04,-1.23,-0.83,-0.28,2.74,10.85,14.58,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
136,3052,Front,8.28,0.0,3.77,0.0,-1.18,-0.0,-0.25,-0.01,3.2,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
136,3055,Front-right,21.1,-8.88,16.6,-7.27,-1.18,0.0,-0.25,-0.01,14.09,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
136,3057,Front-right,21.09,-16.38,16.58,-14.77,-1.18,0.0,-0.25,-0.01,14.08,3602.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
136,3058,Front-left,17.76,13.54,13.26,11.93,-1.19,-1.1,-0.34,2.74,11.14,10.84,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the left.
137,3052,Front,8.16,0.0,3.65,0.0,-1.12,-0.0,-0.3,-0.01,3.25,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
