obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
3058,72,442.4136,555.1002,1.6007,8.2472,-0.5567,151
3052,73,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,73,441.3752,587.4795,1.6075,8.3644,1.2508,426
3055,73,437.7787,589.939,-1.5318,0.0,0.0,153
3056,73,441.8899,572.4134,1.6047,7.9254,1.6559,453
3057,73,437.4061,599.4534,-1.5311,1.7747,-1.0485,153
3058,73,442.3887,555.9324,1.6007,8.3201,-0.1932,151
3052,74,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,74,441.3435,588.3282,1.6081,8.5444,2.0875,154
3055,74,437.7787,589.939,-1.5318,0.0,0.0,153
3056,74,441.8627,573.2145,1.6047,8.0444,1.1068,453
3057,74,437.4128,599.2854,-1.5311,1.6534,-1.1443,153
3058,74,442.3637,556.7671,1.6007,8.3562,0.2224,151
3052,75,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,75,441.3108,589.194,1.6085,8.7174,2.1224,154
3055,75,437.7787,589.939,-1.5318,0.0,0.0,153
3056,75,441.8352,574.0269,1.6046,8.1735,1.8036,453
3057,75,437.419,599.1297,-1.5311,1.5338,-0.96,153
3058,75,442.3384,557.6124,1.6007,8.5243,2.673,151
3052,76,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,76,441.2771,590.0764,1.6088,8.8618,1.246,154
3055,76,437.7787,589.939,-1.5318,0.0,0.0,153
3056,76,441.8073,574.8532,1.6045,8.3121,1.7694,453
3057,76,437.4247,598.9852,-1.5312,1.4075,-1.5539,153
3058,76,442.3124,558.4823,1.6007,8.7541,2.0544,151
3052,77,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,77,441.2426,590.9763,1.6091,9.0525,1.8577,154
3055,77,437.7787,589.939,-1.5318,0.0,0.0,153
3056,77,441.7791,575.6872,1.6045,8.3817,1.4517,453
3057,77,437.4299,598.8524,-1.5312,1.2942,-1.3885,153
3058,77,442.2858,559.3715,1.6007,8.9453,1.9667,151
3052,78,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,78,441.2072,591.8948,1.6093,9.2483,2.268,154
3055,78,437.7787,589.939,-1.5318,0.0,0.0,153
3056,78,441.7505,576.5372,1.6045,8.5266,0.8741,453
3057,78,437.4348,598.7294,-1.5312,1.1982,-1.2955,153
3058,78,442.2585,560.2815,1.6007,9.1634,2.3574,151
3052,79,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,79,441.171,592.8327,1.6094,9.4257,1.5979,154
3055,79,437.7787,589.939,-1.5318,0.0,0.0,153
3056,79,441.7212,577.4048,1.6045,8.7265,1.7992,453
3057,79,437.4393,598.6161,-1.5313,1.1057,-1.1357,153
3058,79,442.2317,561.1772,1.6007,8.8099,-6.0105,151
3052,80,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,80,441.1339,593.79,1.6095,9.6191,1.5695,154
3055,80,437.7787,589.939,-1.5318,0.0,0.0,153
3056,80,441.6916,578.2815,1.6045,8.8149,1.7037,455
3057,80,437.4434,598.5118,-1.5313,1.0126,-1.2429,153
3058,80,442.2067,562.0127,1.6007,8.2089,-6.0105,151
3052,81,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,81,441.096,594.7644,1.6096,9.7838,1.268,154
3055,81,437.7787,589.939,-1.5318,0.0,0.0,153
3056,81,441.6613,579.1779,1.6045,9.0054,1.4573,455
3057,81,437.4472,598.4162,-1.5313,0.9418,-0.6151,153
3058,81,442.1835,562.7881,1.6007,7.6078,-6.0105,151
3052,82,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,82,441.0574,595.7572,1.6096,9.9718,1.4747,154
3055,82,437.7787,589.939,-1.5318,0.0,0.0,153
3056,82,441.6305,580.0884,1.6045,9.1639,2.1371,455
3057,82,437.4506,598.3286,-1.5313,0.8615,-0.6012,153
3058,82,442.1621,563.5035,1.6007,7.0068,-6.0105,151
3052,83,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,83,441.0182,596.7658,1.6097,10.15,2.2523,154
3055,83,437.7787,589.939,-1.5318,0.0,0.0,153
3056,83,441.5993,581.0112,1.6045,9.2742,1.6123,455
3057,83,437.4538,598.2475,-1.5313,0.7976,-0.553,153
3058,83,442.1425,564.1588,1.6007,6.4057,-6.0105,151
3052,84,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,84,440.9782,597.7918,1.6097,10.321,2.1069,154
3055,84,437.7787,589.939,-1.5318,0.0,0.0,153
3056,84,441.5677,581.9465,1.6045,9.382,0.9599,455
3057,84,437.4567,598.1731,-1.5314,0.7285,-0.6347,153
3058,84,442.1247,564.7549,1.6007,5.817,-5.8505,151
3052,85,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,85,440.9374,598.8376,1.6097,10.5167,2.0583,154
3055,85,437.7787,589.939,-1.5318,0.0,0.0,153
3056,85,441.5356,582.8978,1.6045,9.577,2.333,426
3057,85,437.4594,598.1057,-1.5314,0.6571,-0.6968,153
3058,85,442.1087,565.2913,1.6007,5.2159,-6.0105,151
3052,86,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,86,440.8971,599.8713,1.6097,10.2309,-4.5759,154
3055,86,437.7787,589.939,-1.5318,0.0,0.0,153
3056,86,441.5029,583.8629,1.6045,9.6195,-1.5015,426
3057,86,437.4618,598.0438,-1.5314,0.6107,-0.3436,153
3058,86,442.0944,565.7678,1.6007,4.6197,-5.9135,151
3052,87,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,87,440.8586,600.8593,1.6097,9.7733,-4.5759,154
3055,87,437.7787,589.939,-1.5318,0.0,0.0,153
3056,87,441.471,584.8084,1.6045,9.4042,-2.2476,426
3057,87,437.4641,597.9872,-1.5314,0.5501,-0.6514,153
3058,87,442.0819,566.1845,1.6007,4.0187,-6.0105,151
3052,88,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,88,440.8219,601.8016,1.6097,9.3157,-4.5759,154
3055,88,437.7787,589.939,-1.5318,0.0,0.0,153
3056,88,441.4389,585.7267,1.6056,9.1051,-3.3581,426
3057,88,437.4661,597.9358,-1.5314,0.5018,-0.5104,153
3058,88,442.0713,566.5413,1.6007,3.4197,-6.0105,151
3052,89,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,89,440.787,602.6982,1.6097,8.8581,-4.5759,154
3055,89,437.7787,589.939,-1.5318,0.0,0.0,153
3056,89,441.4068,586.6171,1.6067,8.8357,-2.9465,426
3057,89,437.469,597.8885,-1.5318,0.4641,-0.4047,153
3058,89,442.0624,566.8381,1.6007,2.8186,-6.0105,151
3052,90,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,90,440.7538,603.549,1.6097,8.4005,-4.5759,154
3055,90,437.7787,589.939,-1.5318,0.0,0.0,153
3056,90,441.3751,587.4799,1.6075,8.5616,-2.9057,426
3057,90,437.4706,597.846,-1.5318,0.4158,-0.3823,153
3058,90,442.0553,567.0748,1.6007,2.2176,-6.0105,151
3052,91,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,91,440.7224,604.3542,1.6097,7.9429,-4.5759,154
3055,91,437.7787,589.939,-1.5318,0.0,0.0,153
3056,91,441.3438,588.3186,1.6081,8.3459,-1.8626,154
3057,91,437.4721,597.8072,-1.5318,0.3784,-0.3578,153
3058,91,442.05,567.2514,1.6007,1.6165,-6.0105,151
3052,92,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,92,440.6928,605.1135,1.6097,7.4853,-4.5759,154
3055,92,437.7787,589.939,-1.5318,0.0,0.0,153
3056,92,441.3131,589.1314,1.6085,8.0708,-2.5144,154
3057,92,437.4735,597.7719,-1.5318,0.3436,-0.4203,153
3058,92,442.0465,567.3679,1.6007,1.0155,-6.0105,151
3052,93,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,93,440.665,605.8272,1.6097,7.0277,-4.5759,154
3055,93,437.7787,589.939,-1.5318,0.0,0.0,153
3056,93,441.2833,589.9142,1.6088,7.7555,-3.136,154
3057,93,437.4748,597.7401,-1.5318,0.3118,-0.2583,153
3058,93,442.0448,567.4244,-4.6824,0.4146,-6.0076,151
3052,94,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,94,440.6389,606.4952,1.6097,6.5701,-4.5759,154
3055,94,437.7787,589.939,-1.5318,0.0,0.0,153
3056,94,441.2543,590.6729,1.609,7.4958,-3.8547,154
3057,94,437.4759,597.7111,-1.5318,0.281,-0.3549,153
3058,94,442.0447,567.4305,-4.6824,0.0016,-2.3948,151
3052,95,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,95,440.614,607.1346,1.6097,6.4578,2.3309,154
3055,95,437.7787,589.939,-1.5318,0.0,0.0,153
3056,95,441.2261,591.4072,1.6092,7.295,-2.1501,154
3057,95,437.4769,597.6846,-1.5318,0.2572,-0.3241,153
3058,95,442.0447,567.4305,-4.6824,0.0,-0.0007,151
3052,96,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,96,440.5881,607.7974,1.6097,6.6909,2.3309,154
3055,96,437.7787,589.939,-1.5318,0.0,0.0,153
3056,96,441.1978,592.1409,1.6093,7.3563,0.5587,154
3057,96,437.4779,597.6604,-1.5318,0.236,-0.2249,153
3058,96,442.0447,567.4305,-4.6824,0.0,0.0,151
3052,97,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,97,440.5614,608.4835,1.6097,6.924,2.3309,154
3055,97,437.7787,589.939,-1.5318,0.0,0.0,153
3056,97,441.1692,592.8787,1.6094,7.4006,0.6839,154
3057,97,437.4787,597.6386,-1.5318,0.2127,-0.2392,153
3058,97,442.0447,567.4305,-4.6824,0.0,0.0,151
3052,98,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,98,440.5337,609.1928,1.6097,7.1571,2.3309,154
3055,98,437.7787,589.939,-1.5318,0.0,0.0,153
3056,98,441.1402,593.6271,1.6095,7.5045,0.5685,154
3057,98,437.4795,597.6189,-1.5318,0.19,-0.2494,153
3058,98,442.0447,567.4305,-4.6824,0.0,0.0,151
3052,99,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,99,440.5052,609.9254,1.6097,7.3902,2.3309,154
3055,99,437.7787,589.939,-1.5318,0.0,0.0,153
3056,99,441.1107,594.3867,1.6095,7.6304,1.1573,154
3057,99,437.4802,597.6011,-1.5318,0.1756,-0.1333,153
3058,99,442.0447,567.4305,-4.6824,0.0,0.0,151
3052,100,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,100,440.4757,610.6814,1.6097,7.6233,2.3309,154
3055,100,437.7787,589.939,-1.5318,0.0,0.0,153
3056,100,441.0808,595.1562,1.6096,7.7217,0.8425,154
3057,100,437.4808,597.5851,-1.5318,0.1551,-0.1762,153
3058,100,442.0447,567.4305,-4.6824,0.0,0.0,151
3052,101,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,101,440.4487,611.44,1.6064,7.8371,1.9425,154
3055,101,437.7787,589.939,-1.5318,0.0,0.0,153
3056,101,441.0506,595.934,1.6096,7.8107,1.064,154
3057,101,437.4814,597.5706,-1.5318,0.1432,-0.0988,153
3058,101,442.0447,567.4305,-4.6824,0.0,0.0,151
3052,102,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,102,440.4054,612.2361,1.625,8.0371,1.9682,154
3055,102,437.7787,589.939,-1.5318,0.0,0.0,153
3056,102,441.0198,596.7248,1.6097,7.9643,2.0385,154
3057,102,437.4819,597.5574,-1.5318,0.1292,-0.1034,153
3058,102,442.0447,567.4305,-4.6824,0.0,0.0,151
3052,103,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,103,440.3427,613.045,1.6481,8.1829,1.6744,154
3055,103,437.7787,589.939,-1.5318,0.0,0.0,153
3056,103,440.9887,597.5234,1.6097,8.0133,0.825,154
3057,103,437.4823,597.5455,-1.5318,0.1163,-0.0975,153
3058,103,442.0447,567.4305,-4.6824,0.0,0.0,151
3052,104,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,104,440.2623,613.8674,1.6682,8.3327,1.5174,457
3055,104,437.7787,589.939,-1.5318,0.0,0.0,153
3056,104,440.9571,598.334,1.6097,8.1375,1.0332,154
3057,104,437.4827,597.5348,-1.5318,0.1043,-0.0991,153
3058,104,442.0447,567.4305,-4.6824,0.0,0.0,151
3052,105,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,105,440.1429,614.689,1.7152,8.4323,0.756,457
3055,105,437.7787,589.939,-1.5318,0.0,0.0,153
3056,105,440.9252,599.153,1.6097,8.1935,-0.1188,154
3057,105,437.4831,597.5251,-1.5318,0.0951,-0.0753,153
3058,105,442.0447,567.4305,-4.6824,0.0,0.0,151
3052,106,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,106,439.9934,615.5119,1.7504,8.4297,0.1098,457
3055,106,437.7787,589.939,-1.5318,0.0,0.0,153
3056,106,440.893,599.9774,1.6097,8.236,-0.5724,154
3057,106,437.4835,597.5164,-1.5318,0.0854,-0.1011,153
3058,106,442.0447,567.4305,-4.6824,0.0,0.0,151
3052,107,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,107,439.8004,616.3143,1.8068,8.4463,0.4338,457
3055,107,437.7787,589.939,-1.5318,0.0,0.0,153
3056,107,440.8608,600.8045,1.6097,8.29,0.5174,154
3057,107,437.4838,597.5084,-1.5318,0.0772,-0.0854,153
3058,107,442.0447,567.4305,-4.6824,0.0,0.0,151
3052,108,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,108,439.5627,617.1099,1.8611,8.4359,-0.6251,457
3055,108,437.7787,589.939,-1.5318,0.0,0.0,153
3056,108,440.8285,601.6329,1.6097,8.2941,0.1432,154
3057,108,437.4841,597.5013,-1.5318,0.0691,-0.0847,153
3058,108,442.0447,567.4305,-4.6824,0.0,0.0,151
3052,109,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,109,439.2664,617.8655,1.9445,8.4637,-0.1214,457
3055,109,437.7787,589.939,-1.5318,0.0,0.0,153
3056,109,440.7962,602.4608,1.6097,8.2669,-0.729,154
3057,109,437.4843,597.4948,-1.5318,0.0634,-0.0493,153
3058,109,442.0447,567.4305,-4.6824,0.0,0.0,151
3052,110,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,110,438.9128,618.6012,2.0188,8.4655,0.0632,457
3055,110,437.7787,589.939,-1.5318,0.0,0.0,153
3056,110,440.7639,603.2887,1.6097,8.2959,0.44,154
3057,110,437.4845,597.489,-1.5318,0.0567,-0.0794,153
3058,110,442.0447,567.4305,-4.6824,0.0,0.0,151
3052,111,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,111,438.5021,619.2908,2.1078,8.4285,0.1294,457
3055,111,437.7787,589.939,-1.5318,0.0,0.0,153
3056,111,440.7316,604.1193,1.6097,8.3032,-0.3642,154
3057,111,437.4847,597.4837,-1.5318,0.0514,-0.0638,153
3058,111,442.0447,567.4305,-4.6824,0.0,0.0,151
3052,112,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,112,438.0339,619.9373,2.1976,8.4148,-0.6126,459
3055,112,437.7787,589.939,-1.5318,0.0,0.0,153
3056,112,440.6993,604.9458,1.6097,8.2784,0.2617,154
3057,112,437.4849,597.4789,-1.5318,0.0469,-0.0439,153
3058,112,442.0447,567.4305,-4.6824,0.0,0.0,151
3052,113,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,113,437.5061,620.538,2.2917,8.4394,-0.1021,459
3055,113,437.7787,589.939,-1.5318,0.0,0.0,153
3056,113,440.667,605.776,1.6097,8.3178,0.3941,154
3057,113,437.4851,597.4746,-1.5318,0.0417,-0.0419,153
3058,113,442.0447,567.4305,-4.6824,0.0,0.0,151
3052,114,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,114,436.9264,621.0767,2.3928,8.4547,-0.1397,459
3055,114,437.7787,589.939,-1.5318,0.0,0.0,153
3056,114,440.6361,606.5665,1.6097,7.7484,-6.4987,154
3057,114,437.4852,597.4707,-1.5318,0.0377,-0.0467,153
3058,114,442.0447,567.4305,-4.6824,0.0,0.0,151
3052,115,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,115,436.2902,621.5688,2.4832,8.4579,0.1948,459
3055,115,437.7787,589.939,-1.5318,0.0,0.0,153
3056,115,440.6069,607.3174,1.6097,7.5848,2.8002,154
3057,115,437.4854,597.4672,-1.5318,0.0341,-0.0432,153
3058,115,442.0447,567.4305,-4.6824,0.0,0.0,151
3052,116,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,116,435.6239,621.9763,2.5927,8.4268,0.0553,459
3055,116,437.7787,589.939,-1.5318,0.0,0.0,153
3056,116,440.5765,608.0963,1.6097,7.8648,2.8002,154
3057,116,437.4855,597.464,-1.5318,0.0312,-0.0239,153
3058,116,442.0447,567.4305,-4.6824,0.0,0.0,151
3052,117,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,117,434.9009,622.3371,2.6786,8.4652,0.5613,459
3055,117,437.7787,589.939,-1.5318,0.0,0.0,153
3056,117,440.545,608.9031,1.6097,8.1448,2.8002,154
3057,117,437.4856,597.4612,-1.5318,0.0278,-0.0256,153
3058,117,442.0447,567.4305,-4.6824,0.0,0.0,151
3052,118,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,118,434.1518,622.6349,2.7631,8.4295,-0.6883,457
3055,118,437.7787,589.939,-1.5318,0.0,0.0,153
3056,118,440.5125,609.738,1.6097,8.4248,2.8002,154
3057,118,437.4857,597.4585,-1.5318,0.0256,-0.0249,153
3058,118,442.0447,567.4305,-4.6824,0.0,0.0,151
3052,119,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,119,433.3771,622.8701,2.8468,8.4258,-0.8877,457
3055,119,437.7787,589.939,-1.5318,0.0,0.0,153
3056,119,440.4797,610.5776,1.6097,8.3521,-2.0238,154
3057,119,437.4858,597.4562,-1.5318,0.023,-0.0187,153
3058,119,442.0447,567.4305,-4.6824,0.0,0.0,151
3052,120,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,120,432.5753,623.0577,2.9117,8.4633,0.6256,457
3055,120,437.7787,589.939,-1.5318,0.0,0.0,153
3056,120,440.4528,611.3439,1.6058,7.7024,-6.4987,154
3057,120,437.4859,597.4541,-1.5318,0.0209,-0.0122,153
3058,120,442.0447,567.4305,-4.6824,0.0,0.0,151
3052,121,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,121,431.7469,623.1946,2.9778,8.6652,2.2033,457
3055,121,437.7787,589.939,-1.5318,0.0,0.0,153
3056,121,440.4141,612.108,1.6214,7.6474,-0.5428,154
3057,121,437.486,597.4522,-1.5318,0.0186,-0.0204,153
3058,121,442.0447,567.4305,-4.6824,0.0,0.0,151
3052,122,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,122,430.8822,623.2931,3.0281,8.872,1.9208,457
3055,122,437.7787,589.939,-1.5318,0.0,0.0,153
3056,122,440.358,612.869,1.6444,7.6671,0.2824,154
3057,122,437.486,597.4504,-1.5318,0.0168,-0.0154,153
3058,122,442.0447,567.4305,-4.6824,0.0,0.0,151
3052,123,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,123,429.9881,623.3608,3.066,9.0891,2.2327,46
3055,123,437.7787,589.939,-1.5318,0.0,0.0,153
3056,123,440.2901,613.631,1.6597,7.6523,-0.4578,154
3057,123,437.4861,597.4489,-1.5318,0.0152,-0.0181,153
3058,123,442.0447,567.4305,-4.6824,0.0,0.0,151
3052,124,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,124,429.0731,623.4041,3.0942,9.2373,1.6134,46
3055,124,437.7787,589.939,-1.5318,0.0,0.0,153
3056,124,440.1932,614.3788,1.6995,7.6386,0.0388,457
3057,124,437.4862,597.4474,-1.5318,0.0139,-0.015,153
3058,124,442.0447,567.4305,-4.6824,0.0,0.0,151
3052,125,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,125,428.1353,623.4289,3.1152,9.4475,1.8767,46
3055,125,437.7787,589.939,-1.5318,0.0,0.0,153
3056,125,440.0683,615.1282,1.736,7.6858,0.6473,457
3057,125,437.4862,597.4462,-1.5318,0.0123,-0.0123,153
3058,125,442.0447,567.4305,-4.6824,0.0,0.0,151
3052,126,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,126,427.1776,623.4393,3.1306,9.6192,1.247,46
3055,126,437.7787,589.939,-1.5318,0.0,0.0,153
3056,126,439.9177,615.8712,1.7707,7.6737,0.4922,457
3057,126,437.4862,597.445,-1.5318,0.0113,-0.009,153
3058,126,442.0447,567.4305,-4.6824,0.0,0.0,151
3052,127,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,127,426.2025,623.439,-3.1411,9.7988,1.7131,46
3055,127,437.7787,589.939,-1.5318,0.0,0.0,153
3056,127,439.7265,616.5936,1.8294,7.6328,-1.0334,457
3057,127,437.4863,597.444,-1.5318,0.0101,-0.0111,153
3058,127,442.0447,567.4305,-4.6824,0.0,0.0,151
3052,128,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,128,425.2117,623.4304,-3.1329,9.9435,1.33,46
3055,128,437.7787,589.939,-1.5318,0.0,0.0,153
3056,128,439.4958,617.3038,1.8849,7.6606,0.1604,457
3057,128,437.4863,597.443,-1.5318,0.0093,-0.0067,153
3058,128,442.0447,567.4305,-4.6824,0.0,0.0,151
3052,129,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,129,424.2041,623.4157,-3.1269,10.1333,2.1814,46
3055,129,437.7787,589.939,-1.5318,0.0,0.0,153
3056,129,439.2175,617.9869,1.9575,7.651,-0.3745,457
3057,129,437.4864,597.4422,-1.5318,0.0082,-0.011,153
3058,129,442.0447,567.4305,-4.6824,0.0,0.0,151
3052,130,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,130,423.176,623.3962,-3.1226,10.3201,1.4949,46
3055,130,437.7787,589.939,-1.5318,0.0,0.0,153
3056,130,438.8912,618.6509,2.0276,7.6897,-0.0801,457
3057,130,437.4864,597.4414,-1.5318,0.0076,-0.0057,153
3058,130,442.0447,567.4305,-4.6824,0.0,0.0,151
3052,131,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,131,422.1326,623.3733,-3.1195,10.4931,2.2757,46
3055,131,437.7787,589.939,-1.5318,0.0,0.0,153
3056,131,438.5158,619.2802,2.1086,7.6979,0.6746,457
3057,131,437.4864,597.4407,-1.5318,0.0067,-0.01,153
3058,131,442.0447,567.4305,-4.6824,0.0,0.0,151
3052,132,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,132,421.0732,623.3476,-3.1173,10.6307,1.3891,46
3055,132,437.7787,589.939,-1.5318,0.0,0.0,153
3056,132,438.0953,619.8724,2.1882,7.6477,0.1461,459
3057,132,437.4864,597.4401,-1.5318,0.0062,-0.0035,153
3058,132,442.0447,567.4305,-4.6824,0.0,0.0,151
3052,133,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,133,419.9968,623.3199,-3.1158,10.8186,2.0385,46
3055,133,437.7787,589.939,-1.5318,0.0,0.0,153
3056,133,437.627,620.4207,2.2776,7.6329,-0.4377,459
3057,133,437.4865,597.4395,-1.5318,0.0055,-0.0047,153
3058,133,442.044,567.4512,-4.6824,0.2752,2.7527,151
3052,134,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,134,418.9013,623.2904,-3.1147,11.0121,2.1785,46
3055,134,437.7787,589.939,-1.5318,0.0,0.0,153
3056,134,437.111,620.9287,2.3639,7.663,-0.509,459
3057,134,437.4865,597.439,-1.5318,0.0049,-0.0048,153
3058,134,442.0426,567.4993,1.6007,0.5505,2.7527,151
3052,135,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,135,417.7896,623.2597,-3.1139,11.1678,1.885,46
3055,135,437.7787,589.939,-1.5318,0.0,0.0,153
3056,135,436.5518,621.3875,2.4545,7.6536,-0.969,459
3057,135,437.4865,597.4385,-1.5318,0.0045,-0.0066,153
3058,135,442.0403,567.575,1.6007,0.8258,2.7527,151
3052,136,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,136,416.6584,623.2278,-3.1133,11.3571,1.6391,46
3055,136,437.7787,589.939,-1.5318,0.0,0.0,153
3056,136,435.957,621.7919,2.5445,7.6458,-0.7345,459
3057,136,437.4865,597.4381,-1.5318,0.0041,-0.0022,153
3058,136,442.0372,567.6782,1.6007,1.1011,2.7527,151
3052,137,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,137,415.5105,623.195,-3.113,11.5289,1.857,46
3055,137,437.7787,589.939,-1.5318,0.0,0.0,153
3056,137,435.325,622.1422,2.6354,7.6764,0.128,459
3057,137,437.4865,597.4377,-1.5318,0.0036,-0.0042,153
3058,137,442.0333,567.8089,1.6007,1.3763,2.7527,151
3052,138,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,138,414.3452,623.1613,-3.1127,11.6964,1.538,46
3055,138,437.7787,589.939,-1.5318,0.0,0.0,153
3056,138,434.6538,622.455,2.7054,7.6967,1.0697,457
3057,138,437.4865,597.4374,-1.5318,0.0033,-0.0046,153
3058,138,442.0286,567.9671,1.6007,1.6516,2.7527,151
3052,139,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,139,413.1651,623.1271,-3.1125,11.8454,1.6138,46
3055,139,437.7787,589.939,-1.5318,0.0,0.0,153
3056,139,433.9702,622.7061,2.7896,7.6765,-0.1867,457
3057,139,437.4866,597.4371,-1.5318,0.003,-0.0031,153
3058,139,442.023,568.1528,1.6007,1.9269,2.7527,151
3052,140,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,140,411.9657,623.0921,-3.1124,12.0476,1.9902,46
3055,140,437.7787,589.939,-1.5318,0.0,0.0,153
3056,140,433.2595,622.9106,2.8613,7.6628,-0.3753,457
3057,140,437.4866,597.4368,-1.5318,0.0027,-0.0034,153
3058,140,442.0167,568.366,1.6007,2.2022,2.7527,151
3052,141,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,141,410.7517,623.0566,-3.1123,12.1756,1.2226,46
3055,141,437.7787,589.939,-1.5318,0.0,0.0,153
3056,141,432.527,623.0758,2.9197,7.689,-0.2594,457
3057,141,437.4866,597.4365,-1.5318,0.0024,-0.0028,153
3058,141,442.0126,568.5751,1.5901,2.4626,2.4147,151
3052,142,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,142,409.5229,623.0206,-3.1123,12.3418,1.9814,46
3055,142,437.7787,589.939,-1.5318,0.0,0.0,153
3056,142,431.7696,623.1995,2.9796,7.9028,1.6177,457
3057,142,437.4866,597.4363,-1.5318,0.0022,-0.0024,153
3058,142,442.0068,568.8384,1.5928,2.6897,2.2317,151
3052,143,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,143,408.2784,622.9841,-3.1122,12.4943,1.7889,46
3055,143,437.7787,589.939,-1.5318,0.0,0.0,153
3056,143,430.9791,623.2912,3.0262,8.1296,2.4318,457
3057,143,437.4866,597.4361,-1.5318,0.002,-0.0028,153
3058,143,442.0007,569.123,1.5922,2.9045,2.2958,151
3052,144,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,144,407.015,622.947,-3.1122,12.6696,1.2514,46
3055,144,437.7787,589.939,-1.5318,0.0,0.0,153
3056,144,430.1584,623.3564,3.0622,8.334,1.4793,46
3057,144,437.4866,597.4359,-1.5318,0.0018,-0.0022,153
3058,144,441.9953,569.4295,1.5885,3.1033,1.4127,151
3052,145,450.9588,581.5957,-3.1009,0.0,0.0,127
3053,145,405.733,622.9094,-3.1122,12.8794,2.1926,46
3055,145,437.7787,589.939,-1.5318,0.0,0.0,153
3056,145,429.3103,623.4003,3.0898,8.5901,2.4192,46
3057,145,437.4866,597.4357,-1.5318,0.0016,-0.002,153
3058,145,441.9942,569.7545,1.574,3.3265,2.1384,151
3052,146,450.9588,581.5957,-3.1009,0.0,0.0,127
