obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30218,107,344.4421,-172.8132,0.9662,0.0130,-0.0105,471
30218,108,344.4428,-172.8122,0.9662,0.0116,-0.0109,471
30218,109,344.4434,-172.8113,0.9662,0.0106,-0.0132,471
30218,110,344.4440,-172.8104,0.9662,0.0099,-0.0084,471
30218,111,344.4445,-172.8097,0.9662,0.0089,-0.0060,471
30218,112,344.4450,-172.8090,0.9662,0.0082,-0.0045,471
30218,113,344.4454,-172.8084,0.9662,0.0074,-0.0090,471
30218,114,344.4458,-172.8078,0.9662,0.0068,-0.0078,471
30218,115,344.4462,-172.8073,0.9662,0.0062,-0.0028,471
30218,116,344.4465,-172.8068,0.9662,0.0057,-0.0025,471
30218,117,344.4468,-172.8064,0.9662,0.0051,-0.0052,471
30218,118,344.4471,-172.8060,0.9662,0.0047,-0.0048,471
30218,119,344.4473,-172.8056,0.9662,0.0042,-0.0049,471
30218,120,344.4475,-172.8053,0.9662,0.0039,-0.0038,471
30218,121,344.4478,-172.8050,0.9662,0.0036,-0.0035,471
30218,122,344.4479,-172.8047,0.9662,0.0032,-0.0036,471
30218,123,344.4481,-172.8044,0.9662,0.0029,-0.0032,471
30218,124,344.4483,-172.8042,0.9662,0.0026,-0.0020,471
30218,125,344.4484,-172.8040,0.9662,0.0024,-0.0021,471
30218,126,344.4485,-172.8038,0.9662,0.0022,-0.0024,471
30218,127,344.4487,-172.8036,0.9662,0.0020,-0.0022,471
30218,128,344.4488,-172.8035,0.9662,0.0018,-0.0013,471
30218,129,344.4489,-172.8033,0.9662,0.0017,-0.0017,471
30218,130,344.4490,-172.8032,0.9662,0.0015,-0.0011,471
30218,131,344.4490,-172.8031,0.9662,0.0014,-0.0011,471
30218,132,344.4491,-172.8030,0.9662,0.0012,-0.0008,471
30218,133,344.4492,-172.8029,0.9662,0.0011,-0.0009,471
30218,134,344.4493,-172.8028,0.9662,0.0010,-0.0013,471
30218,135,344.4493,-172.8027,0.9662,0.0009,-0.0010,471
30218,136,344.4494,-172.8026,0.9662,0.0008,-0.0004,471
30218,137,344.4494,-172.8026,0.9662,0.0008,-0.0006,471
30218,138,344.4495,-172.8025,0.9662,0.0007,-0.0008,471
30218,139,344.4495,-172.8024,0.9662,0.0006,-0.0006,471
30218,140,344.4495,-172.8024,0.9662,0.0006,-0.0004,471
30218,141,344.4496,-172.8023,0.9662,0.0005,-0.0004,471
30218,142,344.4496,-172.8023,0.9662,0.0005,-0.0003,471
30218,143,344.4496,-172.8023,0.9662,0.0004,-0.0002,471
30218,144,344.4496,-172.8022,0.9662,0.0004,-0.0003,471
30218,145,344.4497,-172.8022,0.9662,0.0003,-0.0004,471
30218,146,344.4497,-172.8022,0.9662,0.0003,-0.0002,471
30218,147,344.4497,-172.8021,0.9662,0.0003,-0.0002,471
30218,148,344.4497,-172.8021,0.9662,0.0002,-0.0003,471
30218,149,344.4497,-172.8021,0.9662,0.0002,-0.0003,471
30218,150,344.4497,-172.8021,0.9662,0.0002,-0.0001,471
