obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30217,130,348.8447,-166.7275,0.9237,0.0001,-0.0001,471,10.535857649000393
30218,130,344.449,-172.8032,0.9662,0.0015,-0.0011,471,18.033406063747357
30217,131,348.8448,-166.7275,0.9237,0.0001,-0.0001,471,10.539357497020362
30218,131,344.449,-172.8031,0.9662,0.0014,-0.0011,471,18.036885821282986
30217,132,348.8448,-166.7275,0.9237,0.0001,-0.0001,471,10.54299752537198
30218,132,344.4491,-172.803,0.9662,0.0012,-0.0008,471,18.040385816273453
30217,133,348.8448,-166.7274,0.9237,0.0001,-0.0001,471,10.546558116276588
30218,133,344.4492,-172.8029,0.9662,0.0011,-0.0009,471,18.043885811265802
30217,134,348.8448,-166.7274,0.9237,0.0001,-0.0001,471,10.550258887818803
30218,134,344.4493,-172.8028,0.9662,0.001,-0.0013,471,18.047445671063816
30217,135,348.8448,-166.7274,0.9237,0.0001,-0.0001,471,10.553898916040438
30218,135,344.4493,-172.8027,0.9662,0.0009,-0.001,471,18.051005531271652
30217,136,348.8448,-166.7274,0.9237,0.0001,-0.0001,471,10.557538944280491
30218,136,344.4494,-172.8026,0.9662,0.0008,-0.0004,471,18.05450552632221
30217,137,348.8448,-166.7274,0.9237,0.0001,-0.0001,471,10.561178972538983
30218,137,344.4494,-172.8026,0.9662,0.0008,-0.0006,471,18.05814548756322
30217,138,348.8448,-166.7274,0.9237,0.0001,-0.0001,471,10.564819000815845
30218,138,344.4495,-172.8025,0.9662,0.0007,-0.0008,471,18.06164548262423
30217,139,348.8448,-166.7274,0.9237,0.0,-0.0,471,10.568459029111098
30218,139,344.4495,-172.8024,0.9662,0.0006,-0.0006,471,18.065205343421944
30217,140,348.8448,-166.7274,0.9237,0.0,-0.0,471,10.572159800627304
30218,140,344.4495,-172.8024,0.9662,0.0006,-0.0004,471,18.068905171039027
30217,141,348.8448,-166.7274,0.9237,0.0,-0.0,471,10.575799828854512
30218,141,344.4496,-172.8023,0.9662,0.0005,-0.0004,471,18.07240516616424
30217,142,348.8448,-166.7274,0.9237,0.0,-0.0,471,10.579439857100164
30218,142,344.4496,-172.8023,0.9662,0.0005,-0.0003,471,18.076045127737444
30217,143,348.8448,-166.7274,0.9237,0.0,-0.0,471,10.58300044836054
30218,143,344.4496,-172.8023,0.9662,0.0004,-0.0002,471,18.07960498960086
30217,144,348.8448,-166.7274,0.9237,0.0,-0.0,471,10.586640476562893
30218,144,344.4496,-172.8022,0.9662,0.0004,-0.0003,471,18.08316485187261
30217,145,348.8448,-166.7274,0.9237,0.0,-0.0,471,10.590280504783594
30218,145,344.4497,-172.8022,0.9662,0.0003,-0.0004,471,18.08674494650709
30217,146,348.8448,-166.7274,0.9237,0.0,-0.0,471,10.593981276649448
30218,146,344.4497,-172.8022,0.9662,0.0003,-0.0002,471,18.09044477562669
30217,147,348.8448,-166.7274,0.9237,0.0,-0.0,471,10.597621304802292
30218,147,344.4497,-172.8021,0.9662,0.0003,-0.0002,471,18.09400463855361
30217,148,348.8448,-166.7274,0.9237,0.0,-0.0,471,10.601261332973538
30218,148,344.4497,-172.8021,0.9662,0.0002,-0.0003,471,18.09764460061033
