timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
29,30610,Front-left,7.99,3.61,3.49,2.0,-8.82,-0.0,-0.02,4.94,0.4,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
29,30613,Left,0.49,3.64,0.0,2.03,-8.81,-0.0,-0.02,4.94,0.0,208446.83,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
29,30614,Rear-left,-7.03,3.66,-2.52,2.05,-8.8,-0.0,-0.02,4.92,inf,35399.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30628,Rear-left,-16.33,3.69,-11.83,2.08,-7.17,-0.01,-0.02,3.43,inf,356.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
29,30629,Front,6.94,0.11,2.43,0.0,-6.2,-0.01,-0.02,0.63,0.39,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
30,30604,Rear-left,-9.74,10.65,-5.23,9.04,-21.5,0.01,-0.0,1.68,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
30,30605,Front-left,19.03,19.27,14.52,17.66,-8.2,-0.0,-0.01,3.62,1.77,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30,30606,Rear-left,-11.02,7.15,-6.51,5.54,-21.85,0.01,-0.0,1.96,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
30,30610,Front-left,7.06,3.63,2.55,2.02,-8.2,-0.0,-0.01,3.62,0.31,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
30,30613,Left,-0.45,3.64,0.0,2.03,-8.2,-0.0,-0.01,3.62,0.0,882725.28,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
30,30614,Rear-left,-7.96,3.64,-3.46,2.03,-8.19,-0.0,-0.01,3.6,inf,143789.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30628,Rear-left,-17.11,3.65,-12.61,2.04,-6.66,-0.0,-0.0,2.53,inf,1320.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
30,30629,Front,6.24,0.13,1.73,0.0,-6.01,-0.0,-0.0,-0.7,0.29,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
31,30604,Rear-left,-11.94,10.64,-7.43,9.03,-20.86,0.01,-0.0,2.37,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31,30605,Front-left,18.17,19.27,13.66,17.66,-7.39,-0.0,-0.0,4.5,1.85,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31,30606,Rear-left,-13.25,7.14,-8.74,5.53,-21.23,0.01,-0.0,2.72,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
31,30610,Front-left,6.2,3.63,1.69,2.02,-7.39,-0.0,-0.0,4.5,0.23,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
31,30613,Left,-1.3,3.64,0.0,2.03,-7.38,-0.0,-0.0,4.49,0.0,1976085.82,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the left.
31,30614,Rear-left,-8.82,3.64,-4.31,2.03,-7.37,-0.0,-0.0,4.48,inf,302427.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30628,Rear-left,-17.82,3.65,-13.32,2.04,-5.97,-0.0,-0.0,3.59,inf,2601.85,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31,30629,Front,5.58,0.13,1.07,0.0,-5.63,-0.0,-0.0,0.17,0.19,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
32,30604,Rear-left,-14.08,10.63,-9.57,9.02,-20.04,-0.0,-0.0,3.75,inf,3123.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30605,Front-left,17.37,19.29,12.87,17.68,-6.42,-0.0,-0.0,5.09,2.0,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32,30606,Rear-left,-15.44,7.13,-10.93,5.52,-20.49,-0.0,-0.0,3.04,inf,1851.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32,30610,Front-left,5.42,3.64,0.91,2.03,-6.42,0.0,-0.0,5.09,0.14,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
32,30613,Left,-2.08,3.64,0.0,2.03,-6.42,0.0,-0.0,5.09,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
32,30614,Rear-left,-9.6,3.64,-5.09,2.03,-6.41,0.0,-0.0,5.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32,30628,Rear-left,-18.47,3.63,-13.97,2.02,-5.11,0.0,-0.0,4.09,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
32,30629,Front,4.94,0.14,0.43,0.0,-5.1,0.0,0.0,0.76,0.08,0.0,Obstacle is driving toward the ego car longitudinally. Exact lateral alignment or unknown case.
33,30604,Rear-left,-16.16,10.62,-11.65,9.01,-19.65,-0.01,0.0,1.58,inf,737.84,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30605,Front-left,16.67,19.3,12.16,17.69,-5.85,-0.0,0.0,3.13,2.08,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33,30606,Rear-left,-17.55,7.12,-13.05,5.51,-20.08,-0.01,0.0,1.54,inf,437.47,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33,30610,Front-left,4.72,3.64,0.22,2.03,-5.85,0.0,0.0,3.13,0.04,inf,Obstacle is driving toward the ego car longitudinally. No lateral relative motion.
33,30613,Left,-2.78,3.64,0.0,2.03,-5.85,0.0,0.0,3.13,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
33,30614,Rear-left,-10.29,3.63,-5.78,2.02,-5.84,0.0,0.0,3.12,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33,30628,Rear-left,-19.05,3.62,-14.54,2.01,-4.66,0.0,0.0,2.0,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
33,30629,Collision,4.35,0.14,0.0,0.0,-4.96,0.0,0.0,-1.23,0.0,0.0,Exact longitudinal alignment or co. Exact lateral alignment or unknown case.
