timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
45,3393,Rear-right,-5.07,-6.55,-0.57,-4.94,-3.98,5.65,-4.73,3.26,inf,0.87,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
45,3395,Right,3.1,-20.27,0.0,-18.66,-10.84,4.04,-1.85,-0.59,0.0,4.62,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
45,3396,Rear-left,-28.42,1.92,-23.91,0.31,-3.54,-0.04,0.68,1.81,inf,6.83,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,3391,Behind,-20.83,1.02,-16.33,0.0,-4.43,-0.0,0.74,2.09,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
46,3393,Rear-right,-5.4,-6.0,-0.89,-4.39,-4.24,5.33,-0.06,2.41,inf,0.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
46,3395,Right,2.18,-19.86,0.0,-18.25,-10.99,3.81,-1.42,0.25,0.0,4.8,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
46,3396,Rear-left,-28.77,1.73,-24.26,0.12,-3.95,-0.04,0.98,2.62,inf,3.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,3391,Behind,-21.25,-1.16,-16.75,0.0,-4.9,0.0,1.24,2.59,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
47,3393,Rear-right,-5.18,-6.02,-0.67,-4.41,-4.93,5.35,1.08,2.66,inf,0.82,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
47,3395,Right,3.12,-19.22,0.0,-17.61,-11.72,3.02,1.11,2.48,0.0,5.83,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
47,3396,Behind,-29.18,-1.28,-24.67,0.0,-4.47,0.01,1.48,3.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48,3391,Behind,-21.72,-1.07,-17.21,0.0,-5.25,0.0,0.95,2.02,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
48,3393,Rear-right,-5.64,-5.49,-1.13,-3.88,-4.96,5.33,-0.1,2.59,inf,0.73,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
48,3395,Right,1.91,-18.93,0.0,-17.32,-11.96,3.04,-0.06,1.16,0.0,5.7,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
48,3396,Behind,-29.61,-1.15,-25.1,0.0,-4.86,0.01,1.11,2.37,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
49,3391,Rear-right,-22.05,-2.96,-17.55,-1.35,-5.69,0.0,1.32,2.26,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
49,3393,Rear-right,-5.63,-5.44,-1.13,-3.83,-5.61,5.37,0.92,2.5,inf,0.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
49,3395,Right,2.37,-18.44,0.0,-16.83,-12.48,2.58,0.71,1.77,0.0,6.52,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
50,3391,Rear-right,-22.54,-3.39,-18.03,-1.78,-6.2,0.0,1.46,2.38,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
50,3393,Rear-right,-6.04,-5.03,-1.53,-3.42,-5.84,5.33,1.37,2.44,inf,0.64,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
50,3395,Right,1.51,-18.13,0.0,-16.52,-12.91,2.56,0.76,1.84,0.0,6.46,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
51,3391,Rear-right,-23.07,-3.81,-18.56,-2.2,-6.43,0.0,0.54,0.85,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
51,3393,Rear-right,-6.48,-4.64,-1.97,-3.03,-5.8,5.32,0.67,0.74,inf,0.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
51,3395,Right,0.6,-17.84,0.0,-16.23,-13.02,2.6,-0.29,0.25,0.0,6.24,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
52,3391,Rear-right,-23.72,-3.7,-19.21,-2.09,-6.56,0.0,0.28,0.45,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
52,3393,Rear-right,-7.04,-4.12,-2.53,-2.51,-5.52,5.26,0.44,0.3,inf,0.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
52,3394,Front-right,17.9,-23.36,13.39,-21.75,-15.65,1.93,-0.32,-0.17,0.86,11.28,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
52,3395,Right,-0.75,-17.56,0.0,-15.95,-12.96,2.9,-0.41,-0.01,0.0,5.5,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
53,3391,Rear-right,-24.38,-3.62,-19.87,-2.01,-6.63,0.0,0.1,0.15,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
53,3393,Rear-right,-7.57,-3.64,-3.06,-2.03,-5.1,5.13,0.33,-0.12,inf,0.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
53,3394,Front-right,16.26,-23.23,11.76,-21.62,-15.58,1.97,-0.68,-0.63,0.75,10.98,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
53,3395,Right,-2.07,-17.24,0.0,-15.63,-12.79,3.14,-1.39,-0.74,0.0,4.97,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
54,3391,Rear-right,-25.06,-3.46,-20.55,-1.85,-6.64,0.0,0.03,0.05,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
54,3393,Rear-right,-8.07,-3.15,-3.56,-1.54,-4.66,4.99,-0.12,0.25,inf,0.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
54,3394,Front-right,14.58,-23.13,10.07,-21.52,-15.42,2.01,-1.5,-1.5,0.65,10.71,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
54,3395,Right,-3.4,-16.89,0.0,-15.28,-12.53,3.61,0.23,0.15,0.0,4.23,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
55,3391,Rear-right,-25.76,-3.18,-21.25,-1.57,-6.65,0.0,0.02,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
55,3393,Rear-right,-8.56,-2.67,-4.05,-1.06,-4.09,4.69,0.13,-0.16,inf,0.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
55,3394,Front-right,12.79,-23.07,8.28,-21.46,-15.27,2.18,-0.99,-0.97,0.54,9.83,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
55,3395,Rear-right,-4.79,-16.46,-0.28,-14.85,-12.17,3.92,-1.03,-0.43,inf,3.79,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
56,3391,Rear-right,-26.45,-2.96,-21.95,-1.35,-6.66,0.0,0.01,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
56,3393,Rear-right,-8.98,-2.2,-4.47,-0.59,-3.62,4.43,0.13,-0.24,inf,0.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
56,3394,Front-right,11.07,-22.94,6.56,-21.33,-15.16,2.34,-0.47,-0.45,0.43,9.12,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
56,3395,Rear-right,-6.09,-16.0,-1.58,-14.39,-11.93,4.51,1.54,0.54,inf,3.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
57,3391,Rear-right,-27.16,-2.52,-22.66,-0.91,-6.66,0.0,-0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
57,3393,Rear-right,-9.42,-1.78,-4.91,-0.17,-2.99,3.9,-0.16,0.5,inf,0.04,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
57,3394,Front-right,9.18,-22.87,4.67,-21.26,-15.12,2.56,-0.11,-0.11,0.31,8.31,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
57,3395,Rear-right,-7.49,-15.41,-2.98,-13.8,-11.64,5.13,2.12,0.55,inf,2.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
58,3391,Rear-right,-27.86,-2.13,-23.36,-0.52,-6.66,0.0,-0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
58,3393,Behind,-9.8,-1.4,-5.29,0.0,-2.26,3.4,0.29,-1.86,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
58,3394,Front-right,7.34,-22.72,2.83,-21.11,-15.09,2.75,0.07,0.07,0.19,7.69,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
58,3395,Rear-right,-8.81,-14.77,-4.31,-13.16,-11.23,5.66,1.27,0.22,inf,2.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
59,3391,Rear-right,-28.56,-1.67,-24.05,-0.06,-6.66,0.0,-0.0,-0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
59,3393,Behind,-10.08,-1.01,-5.57,0.0,-1.66,2.85,0.04,-1.39,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
59,3394,Front-right,5.47,-22.55,0.96,-20.94,-14.99,2.94,0.21,0.19,0.06,7.13,Obstacle is driving toward the ego car longitudinally. Obstacle is driving toward the ego car laterally from the right.
59,3395,Rear-right,-10.1,-14.04,-5.6,-12.43,-10.72,6.17,1.13,0.1,inf,2.01,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
60,3391,Behind,-29.26,-0.95,-24.75,0.0,-6.66,0.0,-0.0,-0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
60,3393,Behind,-10.29,-0.56,-5.78,0.0,-1.15,2.26,-0.11,-1.42,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
60,3394,Right,3.42,-22.34,0.0,-20.73,-14.84,3.4,0.42,0.36,0.0,6.1,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
60,3395,Rear-right,-11.47,-13.13,-6.96,-11.52,-10.25,6.68,1.64,0.05,inf,1.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
61,3391,Behind,-29.94,-0.38,-25.43,0.0,-6.66,0.0,-0.0,-0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
61,3393,Behind,-10.42,-0.2,-5.92,0.0,-0.76,1.73,-0.31,-1.95,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
61,3394,Right,1.51,-22.03,0.0,-20.42,-14.71,3.74,-0.3,-0.25,0.0,5.45,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
61,3395,Rear-right,-12.68,-12.22,-8.17,-10.61,-9.73,7.14,2.05,-0.08,inf,1.49,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
62,3393,Behind,-10.5,0.18,-5.99,0.0,-0.43,1.22,-0.37,-1.64,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
62,3394,Right,-0.49,-21.65,0.0,-20.04,-14.55,4.07,-0.49,-0.4,0.0,4.92,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
62,3395,Rear-right,-13.88,-11.21,-9.37,-9.6,-8.97,7.02,-5.87,0.57,inf,1.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
63,3393,Behind,-10.53,0.61,-6.02,0.0,-0.14,0.67,-0.62,-2.18,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
63,3394,Right,-2.67,-21.19,0.0,-19.58,-14.2,4.35,0.15,0.12,0.0,4.5,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
63,3395,Rear-right,-15.1,-10.0,-10.59,-8.39,-8.41,7.34,1.23,-0.19,inf,1.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
64,3393,Behind,-10.52,0.89,-6.01,0.0,0.07,0.19,-0.67,-1.98,92.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
64,3394,Rear-right,-4.61,-20.65,-0.1,-19.04,-14.05,4.6,0.15,0.11,inf,4.14,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
64,3395,Rear-right,-16.14,-8.87,-11.63,-7.26,-7.93,7.58,1.58,-0.31,inf,0.96,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
65,3393,Behind,-10.47,1.22,-5.97,0.0,0.3,-0.34,-0.94,-2.43,19.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
65,3394,Rear-right,-6.7,-19.99,-2.19,-18.38,-13.9,4.9,-0.27,-0.21,inf,3.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
65,3395,Rear-right,-17.16,-7.54,-12.65,-5.93,-7.28,7.83,1.4,-0.35,inf,0.76,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
66,3393,Rear-left,-10.37,1.65,-5.86,0.04,0.41,-0.98,-0.62,-1.43,14.15,0.04,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
66,3394,Rear-right,-9.09,-19.11,-4.58,-17.5,-13.81,5.2,0.79,0.62,inf,3.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
66,3395,Rear-right,-18.18,-5.87,-13.67,-4.26,-6.56,8.03,1.41,-0.41,inf,0.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
67,3393,Rear-left,-10.26,1.87,-5.75,0.26,0.54,-1.52,-1.08,-2.28,10.56,0.17,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
67,3394,Rear-right,-11.13,-18.24,-6.63,-16.63,-13.72,5.37,0.86,0.7,inf,3.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
67,3395,Rear-right,-18.98,-4.41,-14.47,-2.8,-6.02,8.16,1.38,-0.45,inf,0.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
68,3393,Rear-left,-10.11,2.17,-5.6,0.56,0.57,-2.13,-0.87,-1.7,9.79,0.26,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
68,3394,Rear-right,-13.38,-17.09,-8.88,-15.48,-13.57,5.72,1.46,1.22,inf,2.71,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
68,3395,Rear-right,-19.72,-2.63,-15.21,-1.02,-5.38,8.31,2.05,-0.71,inf,0.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
69,3393,Rear-left,-9.88,2.6,-5.37,0.99,0.59,-2.78,-1.17,-2.23,9.12,0.36,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
69,3394,Rear-right,-15.88,-15.49,-11.37,-13.88,-13.25,6.19,0.4,0.35,inf,2.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
69,3395,Behind,-20.32,-0.42,-15.81,0.0,-4.63,8.36,1.83,-0.66,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
70,3393,Rear-left,-9.7,2.71,-5.2,1.1,0.62,-3.15,-0.87,-1.65,8.35,0.35,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
70,3394,Rear-right,-17.83,-14.16,-13.32,-12.55,-13.07,6.48,0.73,0.64,inf,1.94,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
70,3395,Behind,-20.77,1.29,-16.26,0.0,-4.47,8.47,1.18,-0.38,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
71,3393,Rear-left,-9.48,2.88,-4.97,1.27,0.65,-3.66,-1.18,-2.24,7.6,0.35,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
71,3394,Rear-right,-19.86,-12.45,-15.35,-10.84,-12.66,6.93,-0.09,-0.06,inf,1.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
71,3395,Rear-left,-21.08,3.3,-16.57,1.69,-4.19,8.58,1.83,-0.54,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
72,3393,Rear-left,-9.26,2.94,-4.75,1.33,0.67,-4.13,-1.13,-2.15,7.08,0.32,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
72,3394,Rear-right,-21.67,-10.69,-17.16,-9.08,-12.17,7.49,0.57,0.46,inf,1.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
72,3395,Rear-left,-21.32,5.21,-16.81,3.6,-4.22,8.76,1.12,-0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
73,3393,Rear-left,-9.11,2.75,-4.6,1.14,0.86,-4.22,-0.79,-1.6,5.37,0.27,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
73,3394,Rear-right,-23.1,-9.39,-18.59,-7.78,-11.79,7.82,0.11,0.09,inf,0.99,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
73,3395,Rear-left,-21.63,6.61,-17.12,5.0,-4.4,8.98,1.39,-0.25,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
74,3393,Rear-left,-8.93,2.57,-4.42,0.96,1.01,-4.37,-0.74,-1.61,4.36,0.22,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
74,3394,Rear-right,-24.46,-7.9,-19.95,-6.29,-11.14,8.35,0.5,0.34,inf,0.75,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
74,3395,Rear-left,-21.92,8.12,-17.42,6.51,-4.85,9.27,1.62,-0.16,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
75,3393,Rear-left,-8.76,2.32,-4.25,0.71,1.16,-4.5,-0.76,-1.42,3.68,0.16,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
75,3394,Rear-right,-25.65,-6.52,-21.14,-4.91,-10.37,8.81,0.83,0.73,inf,0.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
75,3395,Rear-left,-22.31,9.49,-17.8,7.88,-5.6,9.55,1.98,0.24,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
76,3393,Rear-left,-8.6,1.97,-4.09,0.36,1.45,-4.31,-0.83,-1.58,2.83,0.08,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
76,3394,Rear-right,-26.65,-5.41,-22.14,-3.8,-9.65,9.22,0.95,0.89,inf,0.41,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
76,3395,Rear-left,-22.89,10.59,-18.38,8.98,-6.73,9.74,1.05,0.57,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
77,3393,Rear-left,-8.42,1.64,-3.91,0.03,1.6,-4.19,-0.72,-1.27,2.45,0.01,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
77,3394,Rear-right,-27.54,-4.26,-23.03,-2.65,-8.64,9.57,0.03,0.62,inf,0.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
77,3395,Rear-left,-23.57,11.7,-19.06,10.09,-8.07,9.81,1.37,0.96,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
78,3393,Behind,-8.23,1.32,-3.72,0.0,1.94,-3.73,-0.48,-1.47,1.92,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
78,3394,Rear-right,-28.32,-3.19,-23.81,-1.58,-7.7,9.83,1.58,0.54,inf,0.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
78,3395,Rear-left,-24.43,12.69,-19.92,11.08,-9.53,9.7,1.23,0.72,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
79,3393,Behind,-8.01,0.99,-3.5,0.0,2.29,-3.29,-0.56,-2.42,1.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
79,3394,Rear-right,-28.98,-2.27,-24.47,-0.66,-6.65,9.94,1.0,0.21,inf,0.07,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
79,3395,Rear-left,-25.5,13.49,-20.99,11.88,-11.16,9.3,1.54,1.08,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
80,3393,Behind,-7.77,0.72,-3.26,0.0,2.71,-2.64,-0.24,-1.69,1.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
80,3394,Behind,-29.56,-1.35,-25.05,0.0,-5.87,10.01,1.15,0.06,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
81,3393,Behind,-7.49,0.44,-2.99,0.0,3.06,-1.92,-0.1,-1.42,0.97,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
82,3393,Behind,-7.17,0.24,-2.67,0.0,3.39,-1.35,-0.05,-2.1,0.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
83,3393,Behind,-6.82,0.1,-2.31,0.0,3.66,-0.8,0.05,-2.04,0.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
84,3393,Behind,-6.44,0.01,-1.93,0.0,3.91,-0.37,0.11,-1.95,0.49,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
85,3393,Behind,-6.04,-0.01,-1.53,0.0,4.11,-0.09,0.11,-1.39,0.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
86,3393,Behind,-5.61,-0.02,-1.1,0.0,4.31,0.04,0.21,-2.27,0.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
87,3393,Behind,-5.17,-0.01,-0.66,0.0,4.46,0.03,0.14,-1.53,0.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
88,3393,Behind,-4.71,-0.0,-0.2,0.0,4.61,0.01,0.14,-1.51,0.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
