obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id
30306,32,493.8865,-144.1971,-2.4155,8.494,-0.15,41
30307,32,504.7036,-134.5926,-2.4153,7.9037,-0.4359,41
30294,33,409.2373,-251.009,-2.2566,8.8732,-0.0729,35
30295,33,480.374,-179.659,2.437,2.0983,-2.6583,509
30296,33,421.738,-130.6688,2.4223,6.9656,-0.6461,1008
30297,33,450.6071,-208.1726,-0.6333,6.8008,2.0152,31
30298,33,451.1088,-192.7722,-2.036,6.7787,0.1313,33
30299,33,491.3355,-189.0503,2.4329,5.3111,-1.7083,509
30301,33,458.253,-179.5184,-2.1276,7.0735,-0.9932,33
30302,33,507.061,-202.519,2.434,8.2037,0.8483,146
30303,33,524.4432,-217.3857,2.434,8.4304,0.0025,146
30304,33,468.2475,-167.1495,-2.3911,7.7107,0.6283,792
30305,33,481.3415,-155.3349,-2.4155,8.5537,-0.961,41
30306,33,493.2481,-144.7638,-2.4155,8.5127,-0.9175,41
30307,33,504.1103,-135.1195,-2.4154,7.9686,1.3771,41
30294,34,408.6753,-251.6899,-2.2607,8.8268,-0.098,35
30295,34,480.2206,-179.529,2.4387,1.9694,-1.6852,509
30296,34,421.2117,-130.207,2.4212,6.9999,0.288,1008
30297,34,451.1752,-208.571,-0.6115,7.0098,1.7884,31
30298,34,450.8063,-193.3758,-2.0353,6.754,0.0783,33
30299,34,490.9461,-188.7164,2.4329,5.0708,-2.3712,509
30301,34,457.8819,-180.1186,-2.1245,7.0558,-0.0668,33
30302,34,506.4393,-201.9873,2.434,8.2004,0.7821,146
30303,34,523.8044,-216.8394,2.434,8.4184,0.5434,146
30304,34,467.6872,-167.6724,-2.3907,7.6297,-1.2442,792
30305,34,480.7012,-155.9034,-2.4155,8.5742,0.4785,41
30306,34,492.616,-145.3251,-2.4155,8.4517,-0.0641,41
30307,34,503.5174,-135.6461,-2.4154,7.9209,-0.356,41
30294,35,408.1102,-252.3704,-2.2637,8.8354,-0.382,35
30295,35,480.0792,-179.4095,2.4402,1.8127,-1.5834,509
30296,35,420.6863,-129.7451,2.4204,6.9977,0.4389,1008
30297,35,451.7707,-208.9703,-0.5905,7.2552,2.4901,31
30298,35,450.5038,-193.9803,-2.0348,6.7459,-0.5753,33
30299,35,490.5716,-188.3955,2.4329,4.8808,-2.0795,509
30301,35,457.5208,-180.7223,-2.1098,7.0528,0.2386,33
30302,35,505.816,-201.4542,2.434,8.2128,0.4254,146
30303,35,523.1639,-216.2915,2.434,8.4337,0.184,146
30304,35,467.1301,-168.1925,-2.3904,7.6382,0.8106,792
30305,35,480.0673,-156.4662,-2.4155,8.476,0.0036,41
30306,35,491.9839,-145.8863,-2.4155,8.4163,-1.4342,41
30307,35,502.9249,-136.1721,-2.4154,7.9396,0.6888,41
30294,36,407.5428,-253.0506,-2.266,8.8621,0.1679,35
30295,36,479.9488,-179.2997,2.4414,1.6815,-0.9482,509
30296,36,420.161,-129.2827,2.4197,6.9805,-0.3578,1008
30297,36,452.3903,-209.3642,-0.5663,7.416,1.3647,31
30298,36,450.2007,-194.5864,-2.0344,6.7813,0.1617,33
30299,36,490.2119,-188.0871,2.433,4.7113,-1.1021,509
30301,36,457.1655,-181.332,-2.0984,7.0718,0.2733,33
30302,36,505.1946,-200.9227,2.434,8.164,-0.5231,146
30303,36,522.5234,-215.7438,2.434,8.4194,-0.3337,146
30304,36,466.5816,-168.716,-2.3795,7.5948,0.2228,1072
30305,36,479.4354,-157.0273,-2.4155,8.4543,0.1655,41
30306,36,491.3544,-146.4452,-2.4155,8.4091,-0.3475,41
30307,36,502.3336,-136.6972,-2.4154,7.9228,0.5959,41
30294,37,406.9741,-253.73,-2.2677,8.8458,-0.5416,35
30295,37,479.8268,-179.1972,2.4425,1.5659,-1.1147,509
30296,37,419.6361,-128.8201,2.4192,6.9822,-0.2612,1008
30297,37,453.0366,-209.7425,-0.5295,7.6024,1.6344,31
30298,37,449.8982,-195.1919,-2.0341,6.757,-0.4636,33
30299,37,489.8679,-187.7924,2.433,4.485,-1.8211,509
30301,37,456.8166,-181.9432,-2.0895,7.0723,1.1846,33
30302,37,504.5846,-200.401,2.434,7.9631,-2.5496,146
30303,37,521.8839,-215.1968,2.434,8.4348,0.8004,146
30304,37,466.0421,-169.245,-2.366,7.5527,-0.3892,1072
30305,37,478.8057,-157.5863,-2.4155,8.3996,-0.8017,41
30306,37,490.7248,-147.0041,-2.4155,8.397,-0.8802,41
30307,37,501.7398,-137.2245,-2.4154,7.9436,0.1338,41
30294,38,406.4032,-254.4104,-2.2689,8.8679,-0.5145,35
30295,38,479.7147,-179.103,2.4435,1.4289,-1.4382,509
30296,38,419.1119,-128.3575,2.4186,6.9821,-0.4564,1008
30297,38,453.7101,-210.1105,-0.5,7.7606,1.6118,31
30298,38,449.5965,-195.7962,-2.0338,6.766,0.4475,33
30299,38,489.5365,-187.5084,2.433,4.305,-2.4058,509
30301,38,456.473,-182.5549,-2.0825,7.0256,0.2499,33
30302,38,503.9889,-199.8915,2.434,7.8065,-1.2682,146
30303,38,521.2447,-214.6501,2.434,8.4031,-0.303,146
30304,38,465.5081,-169.7795,-2.3556,7.5487,-0.3703,1072
30305,38,478.1801,-158.1418,-2.4155,8.368,0.0743,41
30306,38,490.0982,-147.5605,-2.4155,8.3718,-0.2868,41
30307,38,501.1471,-137.7507,-2.4155,7.913,-0.4991,41
30294,39,405.8331,-255.0886,-2.2698,8.8598,0.0005,35
30295,39,479.6127,-179.0176,2.4443,1.2961,-1.3901,509
30296,39,418.5881,-127.8949,2.4181,6.9747,-0.6161,37
30297,39,454.4114,-210.473,-0.477,7.966,1.7707,31
30298,39,449.2942,-196.4019,-2.0336,6.7834,0.5271,33
30299,39,489.2198,-187.2369,2.433,4.1265,-1.8171,509
30301,39,456.1336,-183.1668,-2.0771,7.0026,0.1443,33
30302,39,503.4112,-199.3973,2.434,7.5531,-1.9815,146
30303,39,520.6062,-214.104,2.434,8.3855,-0.6519,146
30304,39,464.9817,-170.3148,-2.3477,7.4798,-1.142,1072
30305,39,477.559,-158.6932,-2.4155,8.3007,-0.1621,41
30306,39,489.4729,-148.1156,-2.4155,8.3515,-0.3746,41
30307,39,500.5528,-138.2784,-2.4155,7.9578,0.3937,41
30294,40,405.2626,-255.7663,-2.2705,8.8661,0.3298,35
30295,40,479.5181,-178.9385,2.445,1.1951,-1.5122,509
30296,40,418.0661,-127.4335,2.4177,6.9704,0.0868,37
30297,40,455.1352,-210.8309,-0.4592,8.1402,1.9969,31
30298,40,448.9931,-197.0055,-2.0335,6.7463,0.0325,33
30299,40,488.9174,-186.9778,2.433,3.942,-1.6101,509
30301,40,455.7967,-183.7804,-2.0729,6.9848,-0.6854,33
30302,40,502.8475,-198.9152,2.434,7.3667,-2.0021,146
30303,40,519.966,-213.5564,2.434,8.4333,0.3282,146
30304,40,464.4922,-170.8471,-2.3144,7.2813,-0.2551,1072
30305,40,476.9481,-159.2355,-2.4155,8.1034,-2.6038,41
30306,40,488.8531,-148.6658,-2.4155,8.2709,-0.6627,41
30307,40,499.9611,-138.8037,-2.4155,7.91,-0.0585,41
30294,41,404.6918,-256.4437,-2.2709,8.8371,-0.8149,35
30295,41,479.4324,-178.867,2.4457,1.0922,-0.9888,509
30296,41,417.5435,-126.9713,2.4174,6.969,-0.4027,37
30297,41,455.8815,-211.1873,-0.4455,8.3262,1.8701,31
30298,41,448.692,-197.6093,-2.0333,6.7533,0.2208,33
30299,41,488.6287,-186.7304,2.433,3.7515,-2.0643,509
30301,41,455.4631,-184.3926,-2.0696,6.9531,-0.7638,33
30302,41,502.2981,-198.4454,2.434,7.1638,-2.6067,146
30303,41,519.3264,-213.0094,2.434,8.4342,0.7448,146
30304,41,464.0134,-171.3957,-2.2883,7.3214,0.0595,1072
30305,41,476.341,-159.7746,-2.4155,8.0981,-0.8069,41
30306,41,488.2403,-149.2099,-2.4155,8.2076,0.5343,41
30307,41,499.3711,-139.3276,-2.4155,7.8657,-0.9705,41
30294,42,404.1211,-257.1205,-2.2713,8.8352,-0.6889,35
30295,42,479.3539,-178.8015,2.4462,0.9976,-0.9787,509
30296,42,417.0204,-126.5084,2.4172,6.9763,-0.4032,37
30297,42,456.6505,-211.5359,-0.4256,8.531,2.545,31
30298,42,448.3907,-198.2136,-2.0333,6.7438,-0.3553,33
30299,42,488.3535,-186.4946,2.433,3.5774,-1.8919,509
30301,42,455.1299,-185.008,-2.0671,7.0017,0.1001,33
30302,42,501.7636,-197.9882,2.434,6.996,-1.4936,146
30303,42,518.6887,-212.464,2.434,8.3897,-0.099,146
30304,42,463.5432,-171.9552,-2.2696,7.3272,0.0118,1072
30305,42,475.7347,-160.3129,-2.4155,8.1161,0.3406,41
30306,42,487.6273,-149.7542,-2.4155,8.1828,-0.5959,41
30307,42,498.7821,-139.8505,-2.4155,7.9019,1.0626,41
30294,43,403.5473,-257.797,-2.2742,8.8525,-0.8083,35
30295,43,479.2807,-178.7405,2.4467,0.9336,-0.7965,509
30296,43,416.4961,-126.0447,2.4174,6.9996,-0.0453,37
30297,43,457.4395,-211.8715,-0.4021,8.6135,0.5303,31
30298,43,448.1086,-198.7797,-2.0332,6.1863,-5.5679,33
30299,43,488.0911,-186.2697,2.433,3.4084,-1.9133,509
30301,43,454.8047,-185.6113,-2.0651,6.7789,-3.0041,33
30302,43,501.2441,-197.5439,2.434,6.7728,-2.4623,146
30303,43,518.0489,-211.9167,2.434,8.4221,0.1162,146
30304,43,463.083,-172.5208,-2.2537,7.3256,0.8061,1072
30305,43,475.1331,-160.847,-2.4155,8.0284,-0.668,41
30306,43,487.0138,-150.2989,-2.4155,8.1852,-0.7367,41
30307,43,498.1926,-140.3739,-2.4155,7.8826,-0.0302,41
30294,44,402.9696,-258.4648,-2.2839,8.8298,-0.1336,35
30295,44,479.2142,-178.6851,2.4472,0.8529,-0.4845,509
30296,44,415.9728,-125.582,2.4175,6.9937,0.2407,37
30297,44,458.2363,-212.1941,-0.3846,8.6245,0.5716,31
30298,44,447.8516,-199.2953,-2.0331,5.6194,-5.6694,33
30299,44,487.8437,-186.0577,2.433,3.2201,-1.5266,509
30301,44,454.494,-186.19,-2.0636,6.5086,-2.4327,33
30302,44,500.742,-197.1145,2.434,6.5453,-2.4249,146
30303,44,517.4107,-211.3709,2.434,8.383,-0.5841,146
30304,44,462.635,-173.089,-2.2384,7.1996,-2.024,33
30305,44,474.5334,-161.382,-2.4132,8.0216,-0.5686,41
30306,44,486.4024,-150.8417,-2.4155,8.1819,0.237,41
30307,44,497.6036,-140.8968,-2.4155,7.8903,0.5897,41
30294,45,402.3863,-259.1294,-2.2912,8.8549,0.4007,35
30295,45,479.1536,-178.6347,2.4476,0.7626,-1.0328,509
30296,45,415.4507,-125.1205,2.4176,6.9641,-0.2348,37
30297,45,459.0366,-212.506,-0.3716,8.5907,-0.2562,31
30298,45,447.6199,-199.7601,-2.0331,5.0524,-5.6694,33
30299,45,487.6081,-185.8558,2.4331,3.0388,-2.593,509
30301,45,454.1999,-186.7391,-2.0624,6.1703,-2.3509,33
30302,45,500.2525,-196.6959,2.4341,6.4086,-1.2713,853
30303,45,516.7718,-210.8245,2.434,8.3912,-0.625,146
30304,45,462.2062,-173.6488,-2.2244,7.0043,-2.3411,33
30305,45,473.9456,-161.9086,-2.411,7.8629,-1.1646,41
30306,45,485.7975,-151.3788,-2.4155,8.0572,-1.2315,41
30307,45,497.0166,-141.4181,-2.4155,7.8318,-0.7392,41
30294,46,401.7969,-259.7936,-2.2965,8.8846,0.1531,35
30295,46,479.0981,-178.5886,2.4479,0.7032,-0.7452,509
30296,46,414.9278,-124.6583,2.4177,6.9757,-0.1812,37
30297,46,459.8382,-212.8096,-0.362,8.5675,-0.3212,31
30298,46,447.4135,-200.1743,-2.0331,4.4855,-5.6694,787
30299,46,487.3863,-185.6658,2.4331,2.8897,-1.2537,509
30301,46,453.9209,-187.2628,-2.0602,5.8298,-4.2105,33
30302,46,499.78,-196.2918,2.4341,6.1521,-2.5709,853
30303,46,516.1335,-210.2786,2.434,8.3941,-0.2184,146
30304,46,461.7941,-174.1989,-2.2138,6.8557,-0.9692,33
30305,46,473.3656,-162.43,-2.4093,7.7725,-1.0461,41
30306,46,485.1974,-151.9115,-2.4155,8.0333,0.3702,41
30307,46,496.4317,-141.9373,-2.4155,7.8015,-0.761,41
30294,47,401.2076,-260.4524,-2.3005,8.8506,0.4299,35
30295,47,479.0477,-178.5466,2.4482,0.6395,-0.6718,509
30296,47,414.405,-124.1963,2.4178,6.9705,-0.3306,37
30297,47,460.6433,-213.1079,-0.3548,8.5755,-0.5126,31
30298,47,447.1846,-200.6607,-2.0106,3.9357,-5.6694,787
30299,47,487.1738,-185.4837,2.4331,2.7545,-1.7707,509
30301,47,453.6587,-187.7612,-2.0552,5.5454,-3.5427,33
30302,47,499.322,-195.9003,2.4341,5.982,-1.6847,853
30303,47,515.4937,-209.7314,2.434,8.436,0.7053,146
30304,47,461.3987,-174.7356,-2.2057,6.629,-1.6793,33
30305,47,472.7972,-162.9421,-2.4081,7.6155,-1.3728,41
30306,47,484.6026,-152.4396,-2.4155,7.9258,-1.1373,41
30307,47,495.8488,-142.4549,-2.4155,7.7594,-1.4276,41
30294,48,400.6144,-261.1118,-2.3034,8.8541,-0.606,35
30295,48,479.0016,-178.5084,2.4485,0.5849,-0.5407,509
30296,48,413.883,-123.735,2.4178,6.9677,-0.0133,37
30297,48,461.4507,-213.4021,-0.3494,8.5802,-0.5686,31
30298,48,447.0479,-200.9974,-1.9566,3.8952,-0.7656,787
30299,48,486.9744,-185.3128,2.4331,2.569,-2.2936,509
30301,48,453.4097,-188.2388,-2.0512,5.3523,-1.3998,33
30302,48,498.8754,-195.5182,2.4338,5.8265,-2.0212,853
30303,48,514.8545,-209.1847,2.434,8.3888,-0.8953,146
30304,48,461.0188,-175.2631,-2.1948,6.4619,-1.9557,33
30305,48,472.2425,-163.4447,-2.4054,7.4465,-1.7448,41
30306,48,484.0154,-152.9609,-2.4155,7.804,-1.8991,41
30307,48,495.2708,-142.968,-2.4155,7.7179,-0.4064,41
30294,49,400.0211,-261.7684,-2.3055,8.8315,-0.6759,35
30295,49,478.9599,-178.4737,2.4487,0.5261,-0.6555,509
30296,49,413.3602,-123.2731,2.4179,6.9885,0.4146,37
30297,49,462.2614,-213.6881,-0.3392,8.5909,-0.5003,31
30298,49,446.9266,-201.3455,-1.9061,3.9213,-0.4306,787
30299,49,486.7854,-185.1509,2.4331,2.4444,-1.7909,509
30301,49,453.1659,-188.7102,-2.048,5.2743,-1.3843,33
30302,49,498.4461,-195.1506,2.4334,5.605,-1.8168,853
30303,49,514.2147,-208.6375,2.434,8.4089,-0.4003,146
30304,49,460.6547,-175.7867,-2.1784,6.3789,-0.6192,33
30305,49,471.6994,-163.9434,-2.3987,7.3623,-0.4396,41
30306,49,483.4365,-153.475,-2.4155,7.7085,-1.3335,41
30307,49,494.6977,-143.4768,-2.4155,7.6606,-0.1275,41
30294,50,399.4242,-262.422,-2.3108,8.8651,0.3902,35
30295,50,478.9165,-178.4491,-3.8376,0.4799,-0.4769,509
30297,50,463.0753,-213.9634,-0.3261,8.6203,0.8321,31
30298,50,446.8068,-201.7704,-1.8455,3.9503,0.1023,787
30299,50,486.607,-184.998,2.4331,2.3092,-1.6573,509
30301,50,452.9266,-189.1759,-2.0454,5.238,0.0601,33
30302,50,498.0309,-194.7948,2.4331,5.4173,-2.0048,853
30303,50,513.5756,-208.0908,2.434,8.4005,-0.3999,146
30304,50,460.3026,-176.3074,-2.1654,6.2624,-1.3686,33
30305,50,471.1629,-164.439,-2.3958,7.2843,-0.6408,792
30306,50,482.8602,-153.9866,-2.4155,7.6912,-0.5991,41
30307,50,494.1266,-143.9839,-2.4155,7.6509,0.5738,41
30294,51,398.8188,-263.0656,-2.3256,8.8392,-0.2493,35
30295,51,478.8821,-178.4204,-3.8374,0.4401,-0.285,509
30297,51,463.8892,-214.2298,-0.3164,8.5681,0.0101,31
30298,51,446.7399,-202.1026,-1.7694,3.9487,-0.2077,787
30299,51,486.4398,-184.8547,2.4331,2.1611,-1.6263,509
30301,51,452.6904,-189.6381,-2.0432,5.1489,-1.6647,33
30302,51,497.6295,-194.4507,2.4328,5.2257,-2.3919,853
30303,51,512.936,-207.5438,2.434,8.432,0.6207,146
30304,51,459.9587,-176.8273,-2.1552,6.2482,0.3189,33
30305,51,470.6348,-164.9279,-2.3946,7.1926,-0.0795,792
30306,51,482.2911,-154.4919,-2.4155,7.5633,-1.8651,41
30307,51,493.5578,-144.4889,-2.4155,7.5754,-1.2178,41
30294,52,398.2064,-263.7026,-2.3364,8.8423,0.0492,35
30295,52,478.851,-178.3945,-3.8372,0.3977,-0.2896,509
30297,52,464.7077,-214.4913,-0.3091,8.6011,0.2739,31
30298,52,446.6953,-202.4468,-1.6996,3.9383,-0.2851,787
30299,52,486.2816,-184.7192,2.4331,2.0572,-1.0222,509
30301,52,452.4579,-190.0948,-2.0415,5.0913,-1.3845,33
30302,52,497.242,-194.1184,2.4326,5.074,-1.2082,853
30303,52,512.2972,-206.9974,2.434,8.3739,-1.2544,146
30304,52,459.6235,-177.3431,-2.147,6.1613,0.1937,33
30305,52,470.1114,-165.4137,-2.3935,7.0767,-2.4504,792
30306,52,481.7244,-154.995,-2.4155,7.5705,-0.2447,41
30307,52,492.9932,-144.9902,-2.4155,7.5373,-0.5312,41
30294,53,397.5865,-264.3372,-2.3445,8.8754,0.0467,35
30295,53,478.8227,-178.3709,-3.837,0.3623,-0.2628,509
30297,53,465.5282,-214.7485,-0.3037,8.5858,-0.5508,31
30298,53,446.6731,-202.8362,-1.6278,3.9434,0.2072,787
30299,53,486.1343,-184.5929,2.4331,1.9083,-1.3064,509
30301,53,452.2307,-190.543,-2.0401,5.0075,-0.7032,33
30302,53,496.8693,-193.7986,2.4325,4.8728,-1.7326,853
30303,53,511.6727,-206.4633,2.434,8.1673,-1.9949,146
30304,53,459.2957,-177.8546,-2.1406,6.0749,-0.1408,33
30305,53,469.5936,-165.8951,-2.3926,7.0117,-2.1995,792
30306,53,481.1638,-155.4927,-2.4155,7.5123,0.6094,41
30307,53,492.4301,-145.4901,-2.4155,7.5124,-0.6534,41
30294,54,396.9638,-264.967,-2.3504,8.8471,-0.4273,35
30295,54,478.7969,-178.3494,-3.8368,0.3276,-0.325,509
30297,54,466.3474,-215.0016,-0.2997,8.577,0.0954,31
30298,54,446.6824,-203.1588,-1.5418,3.9478,-0.2564,787
30299,54,485.9951,-184.4737,2.4331,1.8096,-0.9459,509
30301,54,452.0038,-190.9917,-2.0389,5.032,0.1503,33
30302,54,496.509,-193.4894,2.4323,4.7145,-1.5619,853
30303,54,511.0638,-205.9425,2.434,7.9619,-2.0454,146
30304,54,458.9743,-178.3619,-2.1354,6.0052,-0.0794,33
30305,54,469.0813,-166.372,-2.3919,6.9892,-0.2982,792
30306,54,480.6081,-155.9861,-2.4155,7.4116,-0.7339,41
30307,54,491.8698,-145.9876,-2.4155,7.4829,-0.3952,41
30294,55,396.3395,-265.5929,-2.3548,8.8277,-0.5137,35
30295,55,478.7736,-178.3299,-3.8366,0.2928,-0.4391,509
30297,55,467.1699,-215.2531,-0.2967,8.5943,-0.2577,31
30298,55,446.7169,-203.4984,-1.4697,3.9137,-0.1394,787
30299,55,485.8672,-184.3641,2.4331,1.6572,-1.071,509
30301,55,451.7811,-191.4333,-2.0379,4.9312,-0.6041,33
30302,55,496.162,-193.1915,2.4322,4.5346,-1.7485,853
30303,55,510.4694,-205.4342,2.434,7.7765,-1.7832,146
30304,55,458.6574,-178.8669,-2.1313,5.9277,-1.4328,33
30305,55,468.5736,-166.8452,-2.3913,6.9182,-0.7681,792
30306,55,480.0546,-156.4775,-2.4155,7.379,-0.9252,41
30307,55,491.3129,-146.482,-2.4155,7.4306,-0.6656,41
30294,56,395.7139,-266.2161,-2.3581,8.8279,-0.1075,35
30295,56,478.7525,-178.3123,-3.8365,0.2666,-0.3163,509
30297,56,467.9908,-215.5022,-0.2945,8.5696,-0.3312,31
30298,56,446.7763,-203.8559,-1.406,3.9154,-0.2689,787
30299,56,485.7476,-184.2616,2.4331,1.5503,-0.9893,509
30301,56,451.5614,-191.8699,-2.0371,4.8682,-0.7944,33
30302,56,495.8286,-192.9052,2.4321,4.3516,-1.8981,853
30303,56,509.8892,-204.9379,2.434,7.5729,-2.4688,146
30304,56,458.3468,-179.3653,-2.128,5.8495,-0.9779,33
30305,56,468.0736,-167.3116,-2.3909,6.7928,-1.6921,792
30306,56,479.5062,-156.9644,-2.4155,7.3332,0.0139,41
30307,56,490.7606,-146.9723,-2.4155,7.3703,-0.5574,41
30295,57,478.7334,-178.2964,-3.8364,0.2442,-0.189,509
30297,57,468.8132,-215.7502,-0.2928,8.5849,-0.1999,31
30298,57,446.8556,-204.1684,-1.3224,3.934,0.6982,787
30299,57,485.6343,-184.1645,2.4331,1.4759,-0.6839,509
30301,57,451.3445,-192.3014,-2.0364,4.8167,-0.5154,33
30302,57,495.5072,-192.6293,2.432,4.2154,-1.0198,853
30303,57,509.3237,-204.4542,2.434,7.3871,-2.19,146
30304,57,458.0431,-179.8555,-2.1254,5.7498,-0.6743,33
30305,57,467.5792,-167.773,-2.3906,6.713,-1.8619,792
30306,57,478.9639,-157.4459,-2.4155,7.2408,-0.4224,41
30307,57,490.2088,-147.4623,-2.4155,7.3529,-1.0687,41
30295,58,478.7162,-178.2821,-3.8362,0.2183,-0.2103,509
30297,58,469.6363,-215.9973,-0.2916,8.5886,-0.1952,31
30298,58,446.962,-204.481,-1.2427,3.9256,0.035,787
30299,58,485.5288,-184.0741,2.4331,1.362,-1.0897,509
30301,58,451.1285,-192.7319,-2.0358,4.8181,0.0603,33
30302,58,495.1971,-192.3629,2.4319,4.0483,-1.7571,853
30303,58,508.7713,-203.9818,2.434,7.2307,-1.5328,146
30304,58,457.7443,-180.3455,-2.1183,5.732,-0.5484,33
30305,58,467.0906,-168.2294,-2.3903,6.6796,-0.1318,792
30306,58,478.4266,-157.9229,-2.4155,7.1789,-0.2236,41
30307,58,489.6627,-147.9471,-2.4155,7.2773,-0.9563,41
30295,59,478.7007,-178.2691,-3.8361,0.1976,-0.178,509
30297,59,470.4588,-216.2433,-0.2907,8.5628,-0.8523,31
30298,59,447.0888,-204.7593,-1.1431,4.0807,1.7509,787
30299,59,485.431,-183.9904,2.4331,1.271,-0.6692,509
30301,59,450.9152,-193.1575,-2.0354,4.7735,0.489,33
30302,59,494.901,-192.1086,2.4319,3.8727,-1.3671,853
30303,59,508.2317,-203.5203,2.434,7.0514,-1.9164,146
30304,59,457.4547,-180.8327,-2.1071,5.6599,-0.6467,33
30305,59,466.6127,-168.6849,-2.3801,6.5767,-1.2918,1072
30306,59,477.8916,-158.3979,-2.4155,7.1271,-1.0674,41
30307,59,489.1174,-148.4312,-2.4155,7.2991,0.2793,41
30295,60,478.6866,-178.2574,-3.836,0.1793,-0.17,509
30297,60,471.281,-216.4888,-0.29,8.5846,0.1588,31
30298,60,447.2604,-205.0621,-1.0551,4.2259,1.0891,787
30299,60,485.3389,-183.9114,2.4331,1.1884,-1.024,509
30301,60,450.7008,-193.5857,-2.035,4.8191,1.2075,33
30302,60,494.6166,-191.8644,2.432,3.7024,-1.894,853
30303,60,507.709,-203.0732,2.434,6.8334,-1.8029,146
30304,60,457.1718,-181.3184,-2.0981,5.6108,-0.6372,33
30305,60,466.1433,-169.1433,-2.3679,6.5382,-1.1543,1072
30306,60,477.3634,-158.8669,-2.4155,7.0675,0.1387,41
30307,60,488.5756,-148.9123,-2.4155,7.2203,-0.9862,41
30295,61,478.674,-178.2468,-3.8359,0.1603,-0.1736,509
30297,61,472.1045,-216.7341,-0.2895,8.5788,-0.5043,31
30298,61,447.4739,-205.3798,-0.9792,4.3736,1.4898,787
30299,61,485.2539,-183.8386,2.4331,1.1058,-0.5102,509
30301,61,450.4846,-194.0179,-2.0346,4.8421,0.3756,33
30302,61,494.3459,-191.632,2.4322,3.5184,-1.9651,853
30303,61,507.1985,-202.6366,2.434,6.6667,-2.0416,146
30304,61,456.8934,-181.8047,-2.0907,5.5994,-0.3442,33
30305,61,465.6838,-169.6009,-2.3583,6.4969,0.3841,1072
30306,61,476.8381,-159.3332,-2.4155,7.0077,-0.6232,41
30307,61,488.0358,-149.3915,-2.4155,7.2126,-0.204,41
30295,62,478.6625,-178.2373,-3.8359,0.1459,-0.1237,509
30297,62,472.9273,-216.9788,-0.2891,8.5658,-0.7231,31
30298,62,447.7241,-205.7052,-0.9153,4.4769,0.9304,787
30299,62,485.1757,-183.7716,2.4331,1.0157,-0.5596,509
30301,62,450.2677,-194.4517,-2.0343,4.8667,0.6273,33
30302,62,494.0875,-191.4103,2.4323,3.3634,-1.6878,509
30303,62,506.7046,-202.2142,2.434,6.4473,-2.0821,146
30304,62,456.6208,-182.2875,-2.0847,5.5267,-0.8128,33
30305,62,465.2321,-170.0574,-2.3507,6.4113,-0.4771,1072
30306,62,476.3171,-159.7958,-2.4155,6.9393,-1.1074,41
30307,62,487.5008,-149.8665,-2.4155,7.1499,-0.2056,41
30295,63,478.6521,-178.2286,-3.8358,0.1325,-0.1449,509
30297,63,473.7514,-217.2237,-0.2888,8.6188,0.8932,31
30298,63,448.0074,-206.0357,-0.8621,4.6114,0.9695,787
30299,63,485.1028,-183.7091,2.4331,0.942,-0.7277,509
30301,63,450.0486,-194.8903,-2.0341,4.9364,1.3338,33
30302,63,493.8382,-191.1963,2.4324,3.2467,-1.5644,509
30303,63,506.2247,-201.8037,2.434,6.2836,-1.2634,146
30304,63,456.3494,-182.7737,-2.0798,5.5633,-0.2786,33
30305,63,464.7919,-170.5158,-2.336,6.364,-0.151,1072
30306,63,475.799,-160.2558,-2.4155,6.9064,-0.8569,41
30307,63,486.9691,-150.3385,-2.4155,7.1021,-0.2738,41
30295,64,478.6427,-178.2207,-3.8357,0.1185,-0.1444,509
30297,64,474.5744,-217.4682,-0.2886,8.6035,0.7252,31
30298,64,448.3188,-206.3687,-0.8189,4.7435,1.3351,787
30299,64,485.0353,-183.6512,2.4331,0.8781,-0.4703,509
30301,64,449.8294,-195.3292,-2.0339,4.9139,0.3145,33
30302,64,493.6014,-190.9931,2.4325,3.0943,-1.0562,509
30303,64,505.7581,-201.4047,2.434,6.0797,-2.3542,146
30304,64,456.0817,-183.2579,-2.0758,5.533,-0.0281,33
30305,64,464.3671,-170.9842,-2.3073,6.3657,-0.3648,1072
30306,64,475.2856,-160.7116,-2.4155,6.8564,-0.368,41
30307,64,486.4383,-150.8099,-2.4155,7.0891,-0.3811,41
30295,65,478.6341,-178.2136,-3.8357,0.1078,-0.1354,509
30298,65,448.6529,-206.7002,-0.7813,4.8409,1.1248,787
30299,65,484.9724,-183.5974,2.4331,0.8069,-0.8396,509
30301,65,449.608,-195.7727,-2.0337,4.9662,0.3608,33
30302,65,493.375,-190.7989,2.4325,2.9524,-1.2414,509
30303,65,505.3051,-201.0172,2.434,5.9309,-1.2167,146
30304,65,455.8177,-183.7391,-2.0726,5.5059,0.614,33
30305,65,463.956,-171.4556,-2.288,6.2509,-1.1452,1072
30306,65,474.7753,-161.1658,-2.4142,6.7962,-1.4113,41
30307,65,485.9094,-151.2794,-2.4155,7.0598,-0.4652,41
30295,66,478.6265,-178.2073,-3.8356,0.0961,-0.1209,509
30298,66,449.0098,-207.0295,-0.7452,4.9874,1.3477,787
30299,66,484.9146,-183.5479,2.4331,0.737,-0.9675,509
30301,66,449.3851,-196.2195,-2.0336,5.0045,0.4468,33
30302,66,493.1608,-190.6152,2.4326,2.7774,-1.804,509
30303,66,504.8673,-200.6427,2.434,5.7146,-1.8675,146
