timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
30.0,30294.0,Left,-0.32,97.62,0.0,96.01,-1.04,8.84,0.31,0.78,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
30.0,30295.0,Behind,-10.85,0.02,-6.34,0.0,1.77,-0.06,1.38,-1.19,3.58,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30.0,30296.0,Front,64.17,-0.66,59.66,0.0,6.08,-0.22,-0.62,0.53,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
30.0,30297.0,Left,-3.23,40.99,0.0,39.38,-7.18,0.17,1.12,-0.98,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
30.0,30298.0,Front-left,4.62,26.72,0.12,25.11,-2.37,6.61,-0.25,0.03,0.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30299.0,Behind,-26.25,0.36,-21.74,0.0,5.0,-0.13,1.78,-1.54,4.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30.0,30301.0,Front-left,7.32,11.81,2.81,10.2,-1.72,7.09,-0.44,-0.24,1.64,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
30.0,30302.0,Behind,-47.74,0.83,-43.23,0.0,7.26,-0.17,-0.11,0.09,5.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30.0,30303.0,Behind,-70.67,1.32,-66.16,0.0,7.53,-0.18,-0.16,0.13,8.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
30.0,30304.0,Front-right,6.85,-4.28,2.34,-2.67,0.15,7.67,0.66,0.94,inf,0.35,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
30.0,30305.0,Right,4.11,-21.98,0.0,-20.37,0.47,8.6,1.07,1.27,0.0,2.37,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
30.0,30306.0,Right,1.6,-37.67,0.0,-36.06,0.46,8.53,-0.22,0.12,0.0,4.23,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
30.0,30307.0,Right,-0.66,-51.84,0.0,-50.23,0.34,7.81,-0.32,0.03,0.0,6.43,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
31.0,30294.0,Left,-2.15,98.49,0.0,96.88,-1.12,8.88,-0.5,0.0,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
31.0,30295.0,Behind,-10.69,-0.17,-6.18,0.0,1.62,-0.01,1.11,-0.95,3.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31.0,30296.0,Front,64.77,0.45,60.26,0.0,6.14,-0.1,-0.27,0.23,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
31.0,30297.0,Rear-left,-4.68,40.91,-0.17,39.3,-7.29,-0.15,0.96,-0.77,inf,262.32,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
31.0,30298.0,Left,3.9,27.45,0.0,25.84,-2.42,6.55,-0.27,0.31,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
31.0,30299.0,Behind,-25.77,-0.1,-21.26,0.0,4.89,-0.03,1.24,-1.06,4.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31.0,30301.0,Front-left,6.92,12.64,2.41,11.03,-1.82,7.05,-0.18,0.45,1.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
31.0,30302.0,Behind,-47.02,-0.01,-42.51,0.0,7.35,-0.03,0.02,-0.02,5.79,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31.0,30303.0,Behind,-69.94,0.07,-65.43,0.0,7.58,-0.03,-0.8,0.68,8.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
31.0,30304.0,Front-right,6.92,-3.39,2.41,-1.78,0.07,7.68,-0.07,0.47,inf,0.23,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,30305.0,Front-right,4.52,-21.04,0.02,-19.43,0.38,8.56,0.37,0.85,inf,2.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
31.0,30306.0,Right,2.29,-36.79,0.0,-35.18,0.36,8.48,-0.4,0.17,0.0,4.15,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
31.0,30307.0,Right,0.27,-51.05,0.0,-49.44,0.27,7.84,-0.24,0.31,0.0,6.31,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
32.0,30294.0,Left,-3.36,99.34,0.0,97.73,-1.05,8.83,0.18,1.04,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
32.0,30295.0,Behind,-10.54,-0.29,-6.03,0.0,1.53,0.02,1.57,-1.33,3.95,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32.0,30296.0,Front,65.37,1.17,60.86,0.0,6.21,-0.03,-0.35,0.31,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
32.0,30297.0,Rear-left,-5.87,40.82,-1.36,39.21,-7.36,-0.39,0.72,-0.51,inf,100.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
32.0,30298.0,Left,3.34,28.15,0.0,26.54,-2.42,6.56,-0.48,0.14,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
32.0,30299.0,Behind,-25.29,-0.38,-20.79,0.0,4.77,0.03,1.11,-0.95,4.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32.0,30301.0,Front-left,6.58,13.41,2.08,11.8,-1.83,6.98,0.02,0.98,1.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
32.0,30302.0,Behind,-46.28,-0.52,-41.77,0.0,7.45,0.06,-0.18,0.16,5.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32.0,30303.0,Behind,-69.18,-0.69,-64.67,0.0,7.65,0.06,-0.04,0.04,8.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
32.0,30304.0,Front-right,6.95,-2.54,2.44,-0.93,0.07,7.7,-0.32,0.4,inf,0.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32.0,30305.0,Front-right,4.78,-20.14,0.27,-18.53,0.37,8.59,-0.84,-0.07,inf,2.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
32.0,30306.0,Right,2.72,-35.92,0.0,-34.31,0.35,8.42,-0.27,0.43,0.0,4.07,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
32.0,30307.0,Right,0.85,-50.26,0.0,-48.65,0.27,7.84,-0.06,0.62,0.0,6.21,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
33.0,30294.0,Left,-2.21,100.27,0.0,98.66,-0.84,8.87,-0.21,0.27,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
33.0,30295.0,Behind,-10.41,-0.15,-5.9,0.0,1.41,-0.0,1.77,-1.5,4.18,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33.0,30296.0,Front,66.0,0.34,61.49,0.0,6.28,-0.12,0.23,-0.21,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
33.0,30297.0,Rear-left,-6.11,40.84,-1.6,39.23,-7.47,-0.47,1.37,-0.97,inf,83.45,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
33.0,30298.0,Left,3.46,28.76,0.0,27.15,-2.28,6.59,-0.32,0.1,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
33.0,30299.0,Behind,-24.84,-0.07,-20.33,0.0,4.62,-0.03,1.04,-0.89,4.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33.0,30301.0,Front-left,6.57,14.03,2.06,12.42,-1.71,7.0,0.27,1.06,1.2,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
33.0,30302.0,Behind,-45.55,0.05,-41.04,0.0,7.52,-0.04,-0.9,0.77,5.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33.0,30303.0,Behind,-68.42,0.17,-63.91,0.0,7.74,-0.04,-0.26,0.22,8.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
33.0,30304.0,Front-right,6.93,-1.87,2.42,-0.26,0.22,7.66,-0.72,-0.21,inf,0.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33.0,30305.0,Front-right,4.57,-19.34,0.06,-17.73,0.52,8.47,0.46,0.86,inf,2.09,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
33.0,30306.0,Right,2.31,-35.11,0.0,-33.5,0.52,8.43,0.43,0.83,0.0,3.97,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
33.0,30307.0,Right,0.25,-49.48,0.0,-47.87,0.44,7.89,-1.29,-0.7,0.0,6.07,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
34.0,30294.0,Left,0.07,101.17,0.0,99.56,-0.52,8.83,-0.25,0.33,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
34.0,30295.0,Behind,-10.28,0.08,-5.77,0.0,1.36,-0.05,0.98,-0.84,4.26,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34.0,30296.0,Front,66.62,-1.23,62.11,0.0,6.38,-0.29,-0.53,0.44,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34.0,30297.0,Rear-left,-5.92,40.93,-1.41,39.32,-7.61,-0.47,1.15,-0.78,inf,83.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
34.0,30298.0,Left,3.91,29.33,0.0,27.72,-2.05,6.6,-0.34,0.18,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
34.0,30299.0,Behind,-24.39,0.5,-19.89,0.0,4.45,-0.15,1.49,-1.29,4.46,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34.0,30301.0,Front-left,6.73,14.57,2.23,12.96,-1.5,7.0,-0.27,0.31,1.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34.0,30302.0,Behind,-44.79,1.09,-40.28,0.0,7.58,-0.23,-0.9,0.76,5.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
34.0,30303.0,Rear-left,-67.63,1.74,-63.12,0.13,7.8,-0.24,-0.72,0.6,8.09,0.56,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
34.0,30304.0,Front,6.92,-1.27,2.41,0.0,0.46,7.55,0.6,1.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34.0,30305.0,Right,4.19,-18.6,0.0,-16.99,0.8,8.46,-0.67,-0.07,0.0,2.01,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
34.0,30306.0,Right,1.56,-34.32,0.0,-32.71,0.78,8.34,-0.26,0.29,0.0,3.92,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
34.0,30307.0,Right,-0.84,-48.7,0.0,-47.09,0.69,7.81,-0.04,0.49,0.0,6.03,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
35.0,30294.0,Left,1.05,102.05,0.0,100.44,-0.32,8.83,-0.1,0.57,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
35.0,30295.0,Behind,-10.16,0.18,-5.65,0.0,1.28,-0.06,0.87,-0.75,4.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35.0,30296.0,Front-right,67.24,-1.94,62.73,-0.33,6.46,-0.37,-0.67,0.56,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
35.0,30297.0,Rear-left,-6.28,40.93,-1.78,39.32,-7.76,-0.57,1.73,-1.12,inf,69.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
35.0,30298.0,Left,4.01,29.95,0.0,28.34,-1.9,6.6,-0.09,0.79,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
35.0,30299.0,Behind,-23.96,0.72,-19.45,0.0,4.35,-0.19,1.24,-1.08,4.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35.0,30301.0,Front-left,6.72,15.2,2.22,13.59,-1.44,6.99,-0.47,0.07,1.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
35.0,30302.0,Behind,-44.02,1.51,-39.51,0.0,7.68,-0.32,-0.67,0.55,5.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35.0,30303.0,Rear-left,-66.83,2.39,-62.32,0.78,7.9,-0.33,-0.48,0.39,7.89,2.41,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
35.0,30304.0,Front,6.96,-0.59,2.45,0.0,0.62,7.55,-0.94,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35.0,30305.0,Right,4.08,-17.81,0.0,-16.2,0.95,8.35,-0.35,0.27,0.0,1.94,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
35.0,30306.0,Right,1.3,-33.5,0.0,-31.89,0.94,8.29,0.73,1.22,0.0,3.85,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
35.0,30307.0,Right,-1.26,-47.9,0.0,-46.29,0.86,7.82,-0.86,-0.19,0.0,5.92,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
36.0,30294.0,Left,0.87,102.94,0.0,101.33,-0.26,8.86,-0.31,0.03,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
36.0,30295.0,Behind,-10.04,0.16,-5.54,0.0,1.2,-0.05,0.52,-0.45,4.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36.0,30296.0,Front-right,67.88,-1.88,63.37,-0.27,6.49,-0.36,0.06,-0.07,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
36.0,30297.0,Rear-left,-7.13,40.84,-2.62,39.23,-7.86,-0.77,0.94,-0.57,inf,50.92,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
36.0,30298.0,Left,3.77,30.62,0.0,29.01,-1.87,6.64,-0.28,0.02,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
36.0,30299.0,Behind,-23.55,0.67,-19.04,0.0,4.23,-0.18,0.63,-0.55,4.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36.0,30301.0,Front-left,6.55,15.91,2.04,14.3,-1.49,7.0,-0.34,-0.07,1.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
36.0,30302.0,Behind,-43.26,1.42,-38.75,0.0,7.68,-0.3,0.19,-0.18,5.05,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36.0,30303.0,Rear-left,-66.05,2.27,-61.54,0.66,7.93,-0.31,0.05,-0.05,7.76,2.11,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
36.0,30304.0,Front,7.01,0.17,2.5,0.0,0.57,7.52,-0.37,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36.0,30305.0,Right,4.2,-16.97,0.0,-15.36,0.98,8.33,-0.33,0.05,0.0,1.84,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
36.0,30306.0,Right,1.43,-32.67,0.0,-31.06,0.98,8.28,0.05,0.39,0.0,3.75,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
36.0,30307.0,Right,-1.12,-47.13,0.0,-45.52,0.89,7.8,-0.65,-0.23,0.0,5.83,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
37.0,30294.0,Left,-0.06,103.83,0.0,102.22,-0.27,8.84,0.12,0.6,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
37.0,30295.0,Behind,-9.94,0.07,-5.43,0.0,1.14,-0.03,0.62,-0.53,4.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37.0,30296.0,Front,68.54,-1.33,64.03,0.0,6.55,-0.3,-0.03,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37.0,30297.0,Rear-left,-8.27,40.67,-3.77,39.06,-7.94,-1.13,1.18,-0.64,inf,34.48,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
37.0,30298.0,Left,3.31,31.32,0.0,29.71,-1.87,6.6,-0.02,0.6,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
37.0,30299.0,Behind,-23.15,0.45,-18.64,0.0,4.06,-0.13,1.15,-1.0,4.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37.0,30301.0,Front-left,6.24,16.66,1.74,15.05,-1.55,6.98,-0.82,-0.84,1.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
37.0,30302.0,Behind,-42.52,1.02,-38.01,0.0,7.53,-0.23,1.71,-1.47,5.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37.0,30303.0,Rear-left,-65.27,1.67,-60.77,0.06,8.01,-0.24,-0.84,0.71,7.59,0.26,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
37.0,30304.0,Front,7.04,0.99,2.53,0.0,0.45,7.5,0.05,0.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37.0,30305.0,Right,4.43,-16.1,0.0,-14.49,0.96,8.28,0.37,0.72,0.0,1.75,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
37.0,30306.0,Right,1.8,-31.82,0.0,-30.21,0.96,8.28,0.43,0.77,0.0,3.65,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
37.0,30307.0,Right,-0.63,-46.35,0.0,-44.74,0.88,7.84,-0.33,0.1,0.0,5.71,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
38.0,30294.0,Left,-0.1,104.72,0.0,103.11,-0.2,8.87,0.09,0.59,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
38.0,30295.0,Behind,-9.84,0.07,-5.33,0.0,1.06,-0.03,0.86,-0.73,5.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38.0,30296.0,Front,69.19,-1.35,64.69,0.0,6.61,-0.31,0.1,-0.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
38.0,30297.0,Rear-left,-9.08,40.53,-4.57,38.92,-8.0,-1.38,1.17,-0.57,inf,28.13,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
38.0,30298.0,Left,3.11,31.98,0.0,30.37,-1.82,6.61,-0.44,-0.2,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
38.0,30299.0,Behind,-22.76,0.44,-18.25,0.0,3.94,-0.13,1.58,-1.37,4.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38.0,30301.0,Front-left,6.08,17.35,1.57,15.74,-1.54,6.93,-0.37,-0.02,1.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
38.0,30302.0,Behind,-41.78,0.99,-37.27,0.0,7.44,-0.22,0.72,-0.63,5.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38.0,30303.0,Rear-left,-64.48,1.64,-59.97,0.03,8.04,-0.24,-0.01,0.0,7.46,0.12,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the left.
38.0,30304.0,Front-left,7.07,1.74,2.57,0.13,0.43,7.51,0.02,0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38.0,30305.0,Front-right,4.53,-15.28,0.02,-13.67,1.01,8.25,-0.3,0.15,inf,1.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
38.0,30306.0,Right,1.9,-31.0,0.0,-29.39,1.02,8.26,-0.03,0.39,0.0,3.56,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
38.0,30307.0,Right,-0.53,-45.57,0.0,-43.96,0.94,7.8,0.13,0.53,0.0,5.63,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
39.0,30294.0,Left,-0.74,105.6,0.0,103.99,-0.21,8.86,-0.14,0.12,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
39.0,30295.0,Behind,-9.74,0.01,-5.23,0.0,0.97,-0.02,0.92,-0.78,5.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39.0,30296.0,Front,69.86,-0.97,65.35,0.0,6.64,-0.27,0.32,-0.29,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
39.0,30297.0,Rear-left,-10.13,40.31,-5.62,38.7,-8.12,-1.65,1.43,-0.7,inf,23.53,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
39.0,30298.0,Left,2.74,32.65,0.0,31.04,-1.82,6.62,-0.38,-0.35,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
39.0,30299.0,Behind,-22.38,0.3,-17.87,0.0,3.8,-0.1,1.24,-1.06,4.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39.0,30301.0,Front-left,5.81,18.08,1.31,16.47,-1.57,6.89,-0.21,-0.01,0.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
39.0,30302.0,Behind,-41.07,0.74,-36.56,0.0,7.22,-0.17,1.36,-1.17,5.06,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39.0,30303.0,Behind,-63.69,1.24,-59.18,0.0,8.05,-0.19,0.35,-0.31,7.35,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39.0,30304.0,Front-left,7.09,2.53,2.59,0.92,0.36,7.45,0.66,0.93,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
39.0,30305.0,Front-right,4.71,-14.43,0.2,-12.82,0.99,8.2,-0.02,0.23,inf,1.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
39.0,30306.0,Right,2.17,-30.16,0.0,-28.55,1.0,8.25,0.14,0.37,0.0,3.46,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
39.0,30307.0,Right,-0.18,-44.79,0.0,-43.18,0.94,7.86,-0.44,-0.14,0.0,5.5,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
40.0,30294.0,Left,-1.01,106.48,0.0,104.87,-0.18,8.87,-0.37,-0.12,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
40.0,30295.0,Behind,-9.65,-0.01,-5.15,0.0,0.9,-0.01,1.0,-0.84,5.69,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40.0,30296.0,Front,70.52,-0.83,66.02,0.0,6.68,-0.25,-0.22,0.19,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
40.0,30297.0,Rear-left,-11.04,40.11,-6.53,38.5,-8.22,-1.84,1.63,-0.75,inf,20.91,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40.0,30298.0,Left,2.48,33.32,0.0,31.71,-1.79,6.58,-0.17,0.1,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
40.0,30299.0,Behind,-22.02,0.24,-17.51,0.0,3.65,-0.08,1.06,-0.92,4.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40.0,30301.0,Front-left,5.61,18.78,1.1,17.17,-1.58,6.87,0.17,0.73,0.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
40.0,30302.0,Behind,-40.36,0.62,-35.85,0.0,7.08,-0.15,1.36,-1.17,5.07,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40.0,30303.0,Behind,-62.88,1.08,-58.37,0.0,8.14,-0.17,-0.41,0.34,7.17,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40.0,30304.0,Front-left,7.09,3.27,2.59,1.66,0.12,7.27,0.01,0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
40.0,30305.0,Front-right,4.83,-13.61,0.33,-12.0,0.98,8.0,1.79,1.86,inf,1.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
40.0,30306.0,Right,2.34,-29.34,0.0,-27.73,1.01,8.17,0.34,0.57,0.0,3.39,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
40.0,30307.0,Right,0.01,-44.01,0.0,-42.4,0.95,7.81,-0.12,0.17,0.0,5.43,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
41.0,30294.0,Left,-1.02,107.37,0.0,105.76,-0.13,8.84,0.36,0.76,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
41.0,30295.0,Behind,-9.57,-0.01,-5.07,0.0,0.84,-0.01,0.59,-0.5,6.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41.0,30296.0,Front,71.19,-0.86,66.68,0.0,6.72,-0.26,0.13,-0.13,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
41.0,30297.0,Rear-left,-11.88,39.91,-7.37,38.3,-8.33,-1.99,1.52,-0.67,inf,19.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41.0,30298.0,Left,2.3,33.98,0.0,32.37,-1.75,6.58,-0.27,-0.06,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
41.0,30299.0,Behind,-21.67,0.23,-17.16,0.0,3.5,-0.08,1.4,-1.21,4.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41.0,30301.0,Front-left,5.45,19.46,0.94,17.85,-1.55,6.83,0.2,0.81,0.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41.0,30302.0,Behind,-39.67,0.61,-35.16,0.0,6.91,-0.15,1.81,-1.56,5.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41.0,30303.0,Behind,-62.07,1.06,-57.56,0.0,8.18,-0.17,-0.73,0.62,7.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41.0,30304.0,Front-left,7.09,3.99,2.58,2.38,-0.03,7.32,-0.21,0.09,96.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41.0,30305.0,Front-right,4.93,-12.81,0.42,-11.2,1.02,8.0,0.44,0.67,inf,1.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
