timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
34,30301,Front-left,6.73,14.57,2.23,12.96,-1.5,7.0,-0.27,0.31,1.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
34,30304,Front,6.92,-1.27,2.41,0.0,0.46,7.55,0.6,1.1,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
34,30305,Right,4.19,-18.6,0.0,-16.99,0.8,8.46,-0.67,-0.07,0.0,2.01,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
35,30295,Behind,-10.16,0.18,-5.65,0.0,1.28,-0.06,0.87,-0.75,4.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,30299,Behind,-23.96,0.72,-19.45,0.0,4.35,-0.19,1.24,-1.08,4.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
35,30301,Front-left,6.72,15.2,2.22,13.59,-1.44,6.99,-0.47,0.07,1.54,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
35,30304,Front,6.96,-0.59,2.45,0.0,0.62,7.55,-0.94,-0.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
35,30305,Right,4.08,-17.81,0.0,-16.2,0.95,8.35,-0.35,0.27,0.0,1.94,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
36,30295,Behind,-10.04,0.16,-5.54,0.0,1.2,-0.05,0.52,-0.45,4.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,30299,Behind,-23.55,0.67,-19.04,0.0,4.23,-0.18,0.63,-0.55,4.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
36,30301,Front-left,6.55,15.91,2.04,14.3,-1.49,7.0,-0.34,-0.07,1.37,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
36,30304,Front,7.01,0.17,2.5,0.0,0.57,7.52,-0.37,0.01,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
36,30305,Right,4.2,-16.97,0.0,-15.36,0.98,8.33,-0.33,0.05,0.0,1.84,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
37,30295,Behind,-9.94,0.07,-5.43,0.0,1.14,-0.03,0.62,-0.53,4.76,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,30299,Behind,-23.15,0.45,-18.64,0.0,4.06,-0.13,1.15,-1.0,4.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
37,30301,Front-left,6.24,16.66,1.74,15.05,-1.55,6.98,-0.82,-0.84,1.12,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
37,30304,Front,7.04,0.99,2.53,0.0,0.45,7.5,0.05,0.46,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
37,30305,Right,4.43,-16.1,0.0,-14.49,0.96,8.28,0.37,0.72,0.0,1.75,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
38,30295,Behind,-9.84,0.07,-5.33,0.0,1.06,-0.03,0.86,-0.73,5.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,30299,Behind,-22.76,0.44,-18.25,0.0,3.94,-0.13,1.58,-1.37,4.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
38,30301,Front-left,6.08,17.35,1.57,15.74,-1.54,6.93,-0.37,-0.02,1.02,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
38,30304,Front-left,7.07,1.74,2.57,0.13,0.43,7.51,0.02,0.46,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
38,30305,Front-right,4.53,-15.28,0.02,-13.67,1.01,8.25,-0.3,0.15,inf,1.66,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
39,30295,Behind,-9.74,0.01,-5.23,0.0,0.97,-0.02,0.92,-0.78,5.42,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,30299,Behind,-22.38,0.3,-17.87,0.0,3.8,-0.1,1.24,-1.06,4.71,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
39,30301,Front-left,5.81,18.08,1.31,16.47,-1.57,6.89,-0.21,-0.01,0.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
39,30304,Front-left,7.09,2.53,2.59,0.92,0.36,7.45,0.66,0.93,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
39,30305,Front-right,4.71,-14.43,0.2,-12.82,0.99,8.2,-0.02,0.23,inf,1.56,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,30295,Behind,-9.65,-0.01,-5.15,0.0,0.9,-0.01,1.0,-0.84,5.69,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,30299,Behind,-22.02,0.24,-17.51,0.0,3.65,-0.08,1.06,-0.92,4.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
40,30301,Front-left,5.61,18.78,1.1,17.17,-1.58,6.87,0.17,0.73,0.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
40,30304,Front-left,7.09,3.27,2.59,1.66,0.12,7.27,0.01,0.32,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the left.
40,30305,Front-right,4.83,-13.61,0.33,-12.0,0.98,8.0,1.79,1.86,inf,1.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
40,30306,Right,2.34,-29.34,0.0,-27.73,1.01,8.17,0.34,0.57,0.0,3.39,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
41,30295,Behind,-9.57,-0.01,-5.07,0.0,0.84,-0.01,0.59,-0.5,6.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,30299,Behind,-21.67,0.23,-17.16,0.0,3.5,-0.08,1.4,-1.21,4.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
41,30301,Front-left,5.45,19.46,0.94,17.85,-1.55,6.83,0.2,0.81,0.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41,30304,Front-left,7.09,3.99,2.58,2.38,-0.03,7.32,-0.21,0.09,96.47,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
41,30305,Front-right,4.93,-12.81,0.42,-11.2,1.02,8.0,0.44,0.67,inf,1.4,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
41,30306,Right,2.44,-28.53,0.0,-26.92,1.04,8.11,-0.57,-0.22,0.0,3.32,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
42,30295,Behind,-9.5,-0.02,-4.99,0.0,0.77,-0.01,0.65,-0.55,6.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,30299,Behind,-21.34,0.2,-16.83,0.0,3.35,-0.07,1.34,-1.15,5.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
42,30301,Front-left,5.27,20.16,0.76,18.55,-1.56,6.87,-0.15,-0.01,0.49,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
42,30304,Front-left,7.06,4.73,2.56,3.12,-0.15,7.33,-0.11,0.07,17.57,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
42,30305,Front-right,5.04,-12.01,0.53,-10.4,1.04,8.02,-0.35,-0.15,inf,1.3,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
42,30306,Right,2.56,-27.71,0.0,-26.1,1.05,8.08,0.35,0.48,0.0,3.23,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
43,30295,Behind,-9.43,-0.03,-4.92,0.0,0.74,-0.01,0.5,-0.42,6.68,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,30299,Behind,-21.01,0.17,-16.51,0.0,3.21,-0.07,1.34,-1.16,5.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
43,30301,Front-left,5.09,20.83,0.58,19.22,-1.51,6.65,1.32,2.73,0.39,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
43,30304,Front-left,7.03,5.47,2.52,3.86,-0.24,7.33,-0.62,-0.54,10.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
43,30305,Front-right,5.15,-11.21,0.65,-9.6,1.05,7.93,0.39,0.53,inf,1.21,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
43,30306,Right,2.7,-26.9,0.0,-25.29,1.07,8.09,0.44,0.58,0.0,3.13,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
44,30295,Behind,-9.36,-0.02,-4.85,0.0,0.68,-0.01,0.26,-0.22,7.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,30299,Behind,-20.71,0.19,-16.2,0.0,3.05,-0.07,1.04,-0.9,5.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
44,30301,Front-left,4.97,21.47,0.46,19.86,-1.43,6.38,1.04,2.24,0.32,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
44,30304,Front-left,7.0,6.18,2.49,4.57,-0.32,7.2,1.14,1.68,7.9,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
44,30305,Front-right,5.24,-10.42,0.74,-8.81,1.06,7.93,0.31,0.47,inf,1.11,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
44,30306,Right,2.77,-26.1,0.0,-24.49,1.11,8.08,-0.29,-0.06,0.0,3.03,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
45,30295,Behind,-9.3,-0.03,-4.79,0.0,0.61,-0.0,0.73,-0.61,7.85,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,30299,Behind,-20.42,0.18,-15.91,0.0,2.89,-0.06,1.9,-1.63,5.51,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,30301,Front-left,4.82,22.08,0.31,20.47,-1.36,6.05,1.04,2.13,0.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
45,30304,Front-left,6.96,6.89,2.45,5.28,-0.4,7.0,1.36,1.91,6.18,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
45,30305,Front-right,5.35,-9.64,0.84,-8.03,1.04,7.77,0.8,0.83,inf,1.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
45,30306,Right,2.89,-25.3,0.0,-23.69,1.1,7.96,0.85,0.87,0.0,2.98,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
46,30295,Behind,-9.24,0.02,-4.74,0.0,0.57,-0.01,0.5,-0.42,8.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,30299,Behind,-20.14,0.27,-15.63,0.0,2.75,-0.07,0.88,-0.76,5.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,30301,Front-left,4.8,22.64,0.29,21.03,-1.26,5.72,1.91,3.78,0.23,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
46,30304,Front-left,6.94,7.54,2.44,5.93,-0.41,6.85,0.51,0.84,5.92,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
46,30305,Front-right,5.41,-8.89,0.9,-7.28,1.07,7.68,0.7,0.76,inf,0.95,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
46,30306,Right,2.87,-24.52,0.0,-22.91,1.16,7.93,-0.35,-0.19,0.0,2.89,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
47,30295,Behind,-9.19,-0.01,-4.68,0.0,0.53,-0.0,0.44,-0.37,8.92,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47,30299,Behind,-19.87,0.2,-15.37,0.0,2.64,-0.06,1.27,-1.09,5.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47,30301,Front-left,4.6,23.21,0.09,21.6,-1.23,5.43,1.57,3.2,0.07,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
47,30304,Front-left,6.87,8.23,2.36,6.62,-0.46,6.62,0.92,1.42,5.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
47,30305,Front-right,5.53,-8.12,1.03,-6.51,1.03,7.53,0.94,0.98,inf,0.86,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
47,30306,Right,3.06,-23.72,0.0,-22.11,1.13,7.83,0.77,0.82,0.0,2.83,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
48,30295,Behind,-9.15,-0.03,-4.64,0.0,0.48,-0.0,0.37,-0.31,9.63,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48,30299,Behind,-19.63,0.16,-15.12,0.0,2.47,-0.05,1.7,-1.46,6.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48,30301,Left,4.43,23.75,0.0,22.14,-1.21,5.24,0.6,1.28,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
48,30304,Front-left,6.8,8.89,2.29,7.28,-0.52,6.45,1.1,1.62,4.41,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
48,30305,Front-right,5.65,-7.37,1.14,-5.76,0.98,7.37,1.25,1.21,inf,0.78,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
48,30306,Right,3.22,-22.94,0.0,-21.33,1.11,7.71,1.37,1.3,0.0,2.77,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
49,30295,Behind,-9.1,-0.02,-4.59,0.0,0.44,-0.0,0.45,-0.38,10.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
49,30299,Behind,-19.39,0.17,-14.88,0.0,2.35,-0.05,1.31,-1.12,6.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
49,30301,Left,4.33,24.26,0.0,22.65,-1.19,5.16,0.59,1.27,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
49,30304,Front-left,6.75,9.52,2.24,7.91,-0.6,6.36,0.3,0.55,3.73,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
49,30305,Front-right,5.73,-6.64,1.22,-5.03,0.94,7.29,0.27,0.34,inf,0.69,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
49,30306,Right,3.31,-22.18,0.0,-20.57,1.11,7.61,0.95,0.93,0.0,2.7,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
50,30295,Behind,-9.06,0.03,-4.55,0.0,0.4,-0.01,0.31,-0.26,11.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
50,30299,Behind,-19.16,0.26,-14.65,0.0,2.23,-0.06,1.21,-1.04,6.57,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
50,30301,Left,4.33,24.75,0.0,23.14,-1.16,5.12,-0.08,-0.01,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
50,30304,Front-left,6.73,10.11,2.22,8.5,-0.63,6.24,0.71,1.18,3.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
50,30305,Front-right,5.79,-5.95,1.29,-4.34,0.95,7.21,0.42,0.48,inf,0.6,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
50,30306,Right,3.31,-21.44,0.0,-19.83,1.16,7.59,0.4,0.44,0.0,2.61,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
51,30295,Behind,-9.03,-0.06,-4.52,0.0,0.37,-0.0,0.2,-0.16,12.25,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
51,30299,Behind,-18.95,0.06,-14.44,0.0,2.09,-0.03,1.21,-1.04,6.91,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
51,30301,Left,3.95,25.3,0.0,23.69,-1.2,5.02,0.74,1.5,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
51,30304,Front-left,6.55,10.8,2.04,9.19,-0.75,6.21,-0.2,-0.25,2.72,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
51,30305,Front-right,5.94,-5.17,1.43,-3.56,0.87,7.13,0.04,0.07,inf,0.5,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
51,30306,Right,3.64,-20.65,0.0,-19.04,1.07,7.48,1.37,1.26,0.0,2.55,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
52,30295,Behind,-8.99,0.05,-4.48,0.0,0.33,-0.01,0.2,-0.17,13.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
52,30299,Behind,-18.75,0.28,-14.24,0.0,1.99,-0.06,0.76,-0.65,7.15,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
52,30301,Left,4.15,25.75,0.0,24.14,-1.13,4.98,0.61,1.25,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
52,30304,Front-left,6.61,11.33,2.1,9.72,-0.71,6.13,-0.12,-0.15,2.95,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
52,30305,Front-right,5.97,-4.54,1.46,-2.93,0.93,7.01,1.78,1.68,inf,0.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
52,30306,Right,3.51,-19.94,0.0,-18.33,1.17,7.47,0.16,0.18,0.0,2.45,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
53,30295,Behind,-8.96,-0.06,-4.45,0.0,0.3,-0.0,0.19,-0.16,14.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
53,30299,Behind,-18.56,0.06,-14.05,0.0,1.85,-0.03,0.98,-0.84,7.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
53,30301,Left,3.72,26.29,0.0,24.68,-1.17,4.88,0.3,0.64,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
53,30304,Front-left,6.39,12.01,1.88,10.4,-0.81,6.03,0.06,0.13,2.33,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
53,30305,Front-right,6.11,-3.76,1.6,-2.15,0.84,6.95,1.6,1.51,inf,0.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
53,30306,Right,3.85,-19.16,0.0,-17.55,1.07,7.43,-0.47,-0.39,0.0,2.36,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
54,30295,Behind,-8.94,0.01,-4.43,0.0,0.27,-0.0,0.23,-0.2,16.47,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
54,30299,Behind,-18.38,0.2,-13.88,0.0,1.75,-0.04,0.7,-0.6,7.93,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
54,30301,Left,3.83,26.75,0.0,25.14,-1.14,4.91,-0.08,-0.12,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
54,30304,Front-left,6.41,12.56,1.9,10.95,-0.78,5.96,0.03,0.08,2.45,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
54,30305,Front-right,6.16,-3.12,1.66,-1.51,0.89,6.92,0.2,0.22,inf,0.22,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
54,30306,Right,3.8,-18.46,0.0,-16.85,1.12,7.32,0.53,0.5,0.0,2.3,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
55,30295,Behind,-8.91,0.05,-4.4,0.0,0.24,-0.0,0.32,-0.26,18.43,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
55,30299,Behind,-18.22,0.29,-13.71,0.0,1.6,-0.05,0.79,-0.68,8.56,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
55,30301,Left,3.84,27.21,0.0,25.6,-1.1,4.82,0.25,0.56,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
55,30304,Front-left,6.39,13.12,1.89,11.51,-0.76,5.89,0.74,1.23,2.48,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
55,30305,Front-right,6.24,-2.46,1.73,-0.85,0.92,6.85,0.54,0.54,inf,0.12,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
55,30306,Right,3.83,-17.74,0.0,-16.13,1.16,7.28,0.67,0.63,0.0,2.22,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
56,30295,Behind,-8.89,0.0,-4.38,0.0,0.22,-0.0,0.22,-0.18,20.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
56,30299,Behind,-18.07,0.18,-13.56,0.0,1.5,-0.04,0.72,-0.62,9.03,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
56,30301,Left,3.57,27.71,0.0,26.1,-1.11,4.75,0.33,0.73,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
56,30304,Front-left,6.24,13.74,1.73,12.13,-0.8,5.8,0.49,0.85,2.17,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
56,30305,Front-right,6.34,-1.75,1.83,-0.14,0.86,6.73,1.21,1.18,inf,0.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
56,30306,Right,4.05,-17.0,0.0,-15.39,1.11,7.24,-0.04,0.01,0.0,2.13,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
57,30295,Behind,-8.87,-0.01,-4.36,0.0,0.2,-0.0,0.13,-0.11,21.74,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
57,30299,Behind,-17.93,0.15,-13.42,0.0,1.43,-0.03,0.5,-0.43,9.37,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
57,30301,Left,3.42,28.19,0.0,26.58,-1.1,4.7,0.21,0.47,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
57,30304,Front-left,6.14,14.32,1.63,12.71,-0.8,5.7,0.34,0.59,2.03,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
57,30305,Front,6.43,-1.07,1.92,0.0,0.84,6.65,1.34,1.28,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
57,30306,Right,4.18,-16.28,0.0,-14.67,1.09,7.15,0.3,0.29,0.0,2.05,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
58,30295,Behind,-8.85,-0.05,-4.34,0.0,0.18,-0.0,0.14,-0.12,24.21,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
58,30299,Behind,-17.79,0.06,-13.29,0.0,1.32,-0.02,0.81,-0.69,10.04,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
58,30301,Left,3.17,28.68,0.0,27.07,-1.12,4.69,-0.05,-0.04,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
58,30304,Front-left,5.98,14.92,1.47,13.31,-0.86,5.67,0.27,0.48,1.7,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
58,30305,Front,6.51,-0.38,2.01,0.0,0.81,6.63,0.08,0.11,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
58,30306,Right,4.36,-15.55,0.0,-13.94,1.05,7.1,0.15,0.16,0.0,1.96,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
59,30295,Behind,-8.84,0.03,-4.33,0.0,0.16,-0.0,0.12,-0.1,26.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
59,30299,Behind,-17.67,0.23,-13.16,0.0,1.24,-0.03,0.49,-0.42,10.64,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
59,30301,Left,3.34,29.11,0.0,27.5,-1.06,4.66,-0.24,-0.42,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
59,30304,Front-left,6.04,15.42,1.53,13.81,-0.86,5.6,0.31,0.57,1.78,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
59,30305,Front,6.59,0.22,2.08,0.0,0.8,6.52,0.91,0.91,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
59,30306,Right,4.32,-14.88,0.0,-13.27,1.12,7.03,0.78,0.73,0.0,1.89,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
59,30307,Right,1.9,-29.69,0.0,-28.08,1.15,7.2,-0.23,-0.17,0.0,3.9,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
60,30295,Behind,-8.82,-0.02,-4.31,0.0,0.15,-0.0,0.12,-0.1,29.01,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
60,30299,Behind,-17.55,0.13,-13.04,0.0,1.16,-0.02,0.76,-0.66,11.27,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
60,30301,Left,3.07,29.59,0.0,27.98,-1.1,4.7,-0.55,-1.07,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the left.
60,30302,Behind,-29.77,0.39,-25.26,0.0,3.67,-0.08,1.42,-1.22,6.88,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
60,30304,Front-left,5.86,16.01,1.35,14.4,-0.93,5.54,0.31,0.56,1.46,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
60,30305,Front,6.66,0.9,2.15,0.0,0.68,6.5,0.81,0.82,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
60,30306,Front-right,4.51,-14.16,0.0,-12.55,1.07,6.98,-0.12,-0.08,inf,1.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the right.
60,30307,Right,2.16,-28.97,0.0,-27.36,1.1,7.13,0.72,0.67,0.0,3.84,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
61,30295,Behind,-8.81,-0.11,-4.3,0.0,0.13,0.0,0.12,-0.1,32.28,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
61,30299,Behind,-17.44,-0.06,-12.93,0.0,1.08,-0.01,0.37,-0.32,11.99,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
61,30302,Behind,-29.42,0.06,-24.91,0.0,3.49,-0.04,1.48,-1.27,7.13,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
61,30304,Front-left,5.58,16.62,1.07,15.01,-1.02,5.51,0.16,0.31,1.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the left.
