obstacle_id,timestep,x_position,y_position,orientation,velocity,acceleration,lanelet_id,distance
30306,63,475.799,-160.2558,-2.4155,6.9064,-0.8569,41,13.021241609769774
30307,63,486.9691,-150.3385,-2.4155,7.1021,-0.2738,41,26.96200104443288
30295,64,478.6427,-178.2207,-3.8357,0.1185,-0.1444,509,8.77489570593289
30299,64,485.0353,-183.6512,2.4331,0.8781,-0.4703,509,17.161999403915598
30302,64,493.6014,-190.9931,2.4325,3.0943,-1.0562,509,28.443265219028554
30304,64,456.0817,-183.2579,-2.0758,5.533,-0.0281,33,18.998351648761545
30305,64,464.3671,-170.9842,-2.3073,6.3657,-0.3648,1072,7.670774574969631
30306,64,475.2856,-160.7116,-2.4155,6.8564,-0.368,41,12.43538885801323
30307,64,486.4383,-150.8099,-2.4155,7.0891,-0.3811,41,26.2744327286052
30295,65,478.6341,-178.2136,-3.8357,0.1078,-0.1354,509,8.765805220856794
30299,65,484.9724,-183.5974,2.4331,0.8069,-0.8396,509,17.0812977223629
30302,65,493.375,-190.7989,2.4325,2.9524,-1.2414,509,28.14705849516075
30304,65,455.8177,-183.7391,-2.0726,5.5059,0.614,33,19.486887125962394
30305,65,463.956,-171.4556,-2.288,6.2509,-1.1452,1072,7.985879863859668
30306,65,474.7753,-161.1658,-2.4142,6.7962,-1.4113,41,11.862690376554585
30307,65,485.9094,-151.2794,-2.4155,7.0598,-0.4652,41,25.59072567318092
30295,66,478.6265,-178.2073,-3.8356,0.0961,-0.1209,509,8.75763645054989
30299,66,484.9146,-183.5479,2.4331,0.737,-0.9675,509,17.006908323678342
30302,66,493.1608,-190.6152,2.4326,2.7774,-1.804,509,27.866589106311494
30304,66,455.5559,-184.2192,-2.07,5.4648,-0.1514,33,19.976274042223192
30305,66,463.5546,-171.9311,-2.2719,6.2265,-0.5147,1072,8.32636250051608
30306,66,474.2727,-161.6151,-2.4121,6.7337,-0.3053,41,11.308798452532422
30307,66,485.3845,-151.7454,-2.4155,6.9998,-0.7614,41,24.913429588276287
30295,67,478.6196,-178.2015,-3.8356,0.0881,-0.0877,509,8.750185344894149
30299,67,484.8613,-183.5022,2.4331,0.6856,-0.6613,509,16.938267838536536
30302,67,492.9579,-190.4412,2.4326,2.6422,-1.238,509,27.60087066108606
30304,67,455.2936,-184.7028,-2.0678,5.5218,0.761,33,20.471073496521825
30305,67,463.1612,-172.4116,-2.2567,6.2043,-0.8079,1072,8.690053768533279
30306,67,473.7706,-162.0655,-2.4104,6.7493,0.1724,41,10.767687475498182
30307,67,484.8639,-152.2076,-2.4155,6.9618,0.0288,41,24.243065373215494
30295,68,478.6133,-178.1962,-3.8355,0.0799,-0.0773,509,8.743374513881896
30299,68,484.8117,-183.4597,2.4331,0.6425,-0.4127,509,16.874377566594823
30302,68,492.7644,-190.2752,2.4327,2.5213,-1.1395,509,27.347354768606056
30304,68,455.032,-185.187,-2.066,5.4987,-0.1972,33,20.968465513718492
30305,68,462.7765,-172.8967,-2.2413,6.1818,-0.9748,33,9.073208928488336
30306,68,473.2713,-162.5146,-2.4091,6.7173,0.114,41,10.244153417925752
30307,68,484.3437,-152.6695,-2.4155,6.9595,0.1021,41,23.574681641540774
30295,69,478.6076,-178.1915,-3.8355,0.0724,-0.0773,509,8.73712656483809
30299,69,484.7661,-183.4206,2.4331,0.5919,-0.3406,509,16.815455169872724
30302,69,492.5831,-190.1198,2.4327,2.3551,-1.3228,509,27.10971701161779
30304,69,454.77,-185.6738,-2.0645,5.5505,0.8816,33,21.470388086385427
30305,69,462.4005,-173.3838,-2.2281,6.1576,-0.2855,33,9.47300707959199
30306,69,472.776,-162.961,-2.408,6.6563,-0.4574,41,9.742020547093905
30307,69,483.8259,-153.1292,-2.4155,6.905,-0.7404,41,22.911105397383153
30295,70,478.6025,-178.1872,-3.8354,0.0649,-0.0574,509,8.731518889631982
30299,70,484.7245,-183.385,2.4331,0.533,-0.6029,509,16.761769476997323
30302,70,492.4108,-189.9721,2.4327,2.2467,-0.9321,509,26.88384695872226
30304,70,454.5066,-186.1647,-2.0633,5.5751,0.1173,33,21.978466609388384
30305,70,462.0301,-173.8742,-2.2177,6.1521,-0.052,33,9.889890191503635
30306,70,472.2856,-163.4051,-2.4056,6.5946,-1.0669,41,9.263189179758776
30307,70,483.3101,-153.5872,-2.4155,6.8871,-0.4086,41,22.251709943283014
30295,71,478.5979,-178.1834,-3.8354,0.0584,-0.063,509,8.72655148841738
30299,71,484.6861,-183.352,-3.85,0.499,-0.2869,509,16.712142622656135
30302,71,492.2467,-189.8313,2.4328,2.1227,-1.6017,509,26.668629465534938
30304,71,454.243,-186.657,-2.0623,5.597,0.5099,33,22.48984484717495
30305,71,461.6651,-174.3659,-2.2093,6.1229,-0.2017,33,10.321419315675566
30306,71,471.7989,-163.8517,-2.3991,6.5927,-0.5183,41,8.805616008548176
30307,71,482.7961,-154.0435,-2.4155,6.8765,0.1071,41,21.59666945827527
30295,72,478.5937,-178.1799,-3.8354,0.0535,-0.0307,509,8.722006247418113
30299,72,484.6512,-183.3221,-3.85,0.4506,-0.3875,509,16.667112260076767
30302,72,492.0912,-189.698,2.4328,2.0064,-1.695,509,26.46474482778933
30304,72,453.9769,-187.1555,-2.0611,5.6579,0.2689,33,23.009344264015844
30305,72,461.301,-174.8633,-2.2026,6.1689,0.0352,33,10.7708738108846
30306,72,471.3146,-164.2986,-2.3963,6.5971,0.4161,792,8.374711543689136
30307,72,482.2844,-154.4978,-2.4155,6.8307,-0.4275,41,20.94651518606377
30295,73,478.5899,-178.1767,-3.8354,0.0483,-0.0407,509,8.717960560245746
30299,73,484.6189,-183.2944,-3.85,0.4189,-0.2474,509,16.625487692094936
30302,73,491.945,-189.5727,2.4328,1.9021,-0.9432,509,26.273127034671763
30304,73,453.7126,-187.6569,-2.0559,5.6685,-0.0897,33,23.53141574193952
30305,73,460.9435,-175.3649,-2.19,6.1716,-0.0527,33,11.230792485394794
30306,73,470.833,-164.7441,-2.3951,6.5447,-0.5625,792,7.976067684015724
30307,73,481.7738,-154.9511,-2.4155,6.8223,-0.2276,41,20.300005695073107
30295,74,478.5865,-178.1739,-3.8353,0.0429,-0.0402,509,8.714977306338762
30299,74,484.5893,-183.269,-3.85,0.3852,-0.2024,509,16.58790910573116
30302,74,491.8057,-189.4532,2.4328,1.8087,-1.0474,509,26.09102244872744
30304,74,453.4482,-188.1636,-2.0516,5.7359,0.7902,33,24.05890138410317
30305,74,460.5948,-175.8699,-2.175,6.1409,-0.4343,33,11.69724109694248
30306,74,470.3518,-165.1903,-2.3939,6.5403,-0.7545,792,7.612013076709732
30307,74,481.2662,-155.4018,-2.4155,6.7964,0.3452,41,19.65958916279788
30295,75,478.5834,-178.1713,-3.8353,0.0401,-0.0461,509,8.713633433878197
30299,75,484.562,-183.2457,-3.85,0.3542,-0.1943,509,16.554722152304475
30302,75,491.676,-189.342,2.4328,1.6901,-0.7423,509,25.922887613265626
30304,75,453.1843,-188.6738,-2.0481,5.7516,0.2428,33,24.5900325985957
30305,75,460.2516,-176.38,-2.163,6.1668,0.3681,33,12.172385713983916
30306,75,469.8728,-165.6352,-2.393,6.5402,0.2013,792,7.288555421343801
30307,75,480.7599,-155.8513,-2.4155,6.7803,0.4311,41,19.02325157721467
30295,76,478.5805,-178.1689,-3.8353,0.0365,-0.0464,509,8.713633433878197
30299,76,484.5368,-183.2241,-3.85,0.3259,-0.2479,509,16.52529950258091
30302,76,491.5533,-189.2369,2.4329,1.5857,-1.1995,509,25.765099217740254
30304,76,452.9277,-189.1733,-2.0453,5.6212,0.1742,33,25.110414104510472
30305,76,459.9168,-176.8881,-2.1534,6.0324,-2.3301,33,12.650480166776234
30306,76,469.3965,-166.0783,-2.3922,6.4933,-0.3453,792,7.011025124758849
30307,76,480.2557,-156.299,-2.4155,6.7282,-0.5644,41,18.39209473686998
30295,77,478.5779,-178.1667,-3.8353,0.033,-0.0276,509,8.715413535225961
30299,77,484.5136,-183.2042,-3.85,0.299,-0.2229,509,16.49992282557708
30302,77,491.4393,-189.1392,2.4329,1.469,-1.3158,509,25.620153339509887
30304,77,452.6704,-189.6769,-2.043,5.6616,0.2501,33,25.63559169358105
30305,77,459.5891,-177.3938,-2.1457,6.0258,-0.1679,33,13.131213099329441
30306,77,468.925,-166.5175,-2.3916,6.4465,0.2096,792,6.784798434736266
30307,77,479.7539,-156.7445,-2.4155,6.6731,-1.5083,41,17.766788227757978
30295,78,478.5756,-178.1648,-3.8353,0.0295,-0.0304,509,8.719255177479345
30299,78,484.4928,-183.1864,-3.85,0.2671,-0.2844,509,16.479373144934844
30302,78,491.332,-189.0472,2.4329,1.3765,-1.4775,509,25.48564255674163
30304,78,452.4152,-190.1789,-2.0412,5.6513,0.7536,33,26.159575429658595
30305,78,459.2647,-177.9012,-2.1396,5.9992,-1.0666,33,13.618494028342456
30306,78,468.4563,-166.9544,-2.3912,6.4144,0.376,792,6.612742396313357
30307,78,479.2542,-157.1882,-2.4155,6.6841,0.0977,41,17.14707119743781
30295,79,478.5734,-178.163,-3.8352,0.0271,-0.025,509,8.724581411162346
30299,79,484.4738,-183.1701,-3.85,0.246,-0.191,509,16.462510909639466
30302,79,491.2313,-188.9609,2.4329,1.312,-0.5723,509,25.36119637122819
30304,79,452.1601,-190.6825,-2.0396,5.6342,-0.457,33,26.686096591671117
30305,79,458.9428,-178.4102,-2.1346,6.0114,-0.5127,33,14.112548290085712
30306,79,467.9886,-167.3908,-2.3908,6.4044,0.4217,792,6.497884003273684
30307,79,478.7561,-157.6304,-2.4155,6.6437,-0.668,41,16.532684986111597
30295,80,478.5715,-178.1614,-3.8352,0.0246,-0.0221,509,8.730766033401652
30299,80,484.456,-183.1549,-3.85,0.2286,-0.2022,509,16.447774066116068
30302,80,491.1372,-188.8802,2.4329,1.2222,-0.6942,509,25.24590502754853
30304,80,451.9069,-191.1838,-2.0384,5.5984,-0.7208,33,27.21117208004829
30305,80,458.6256,-178.9163,-2.1306,5.9733,-0.0492,33,14.609087468079574
30306,80,467.5236,-167.8249,-2.3905,6.333,-1.0179,792,6.443993119952876
30307,80,478.2601,-158.0707,-2.4155,6.6417,0.3718,41,15.924829092960483
30295,81,478.5698,-178.1599,-3.8352,0.0221,-0.0162,509,8.736809936126548
30299,81,484.4401,-183.1412,-3.85,0.2041,-0.2476,509,16.43509863919286
30302,81,491.0495,-188.8051,2.4329,1.1396,-0.6251,509,25.138757882003652
30304,81,451.6553,-191.6833,-2.0374,5.5843,-0.381,33,27.735439631814035
30305,81,458.3103,-179.4229,-2.1274,5.9822,0.57,33,15.11171816869283
30306,81,467.0624,-168.2556,-2.3903,6.3024,-0.235,792,6.45231783857553
30307,81,477.7668,-158.5087,-2.4155,6.58,-0.6631,41,15.324691804405052
30295,82,478.5682,-178.1586,-3.8352,0.02,-0.0202,509,8.742572400043349
30299,82,484.4256,-183.1288,-3.85,0.1865,-0.1662,509,16.4238444381941
30302,82,490.9671,-188.7344,2.4329,1.0721,-0.558,509,25.038012015733194
30304,82,451.4026,-192.186,-2.0366,5.5985,-1.1147,33,28.264074244347725
30305,82,457.998,-179.9277,-2.1249,5.9565,0.8055,33,15.617645196379653
30306,82,466.6067,-168.6903,-2.3798,6.2652,-1.5761,1072,6.515463210701156
30307,82,477.2756,-158.9448,-2.4155,6.5656,-0.1136,41,14.732344135608571
30295,83,478.5667,-178.1574,-3.8352,0.0179,-0.0231,509,8.748039352906462
30299,83,484.4122,-183.1173,-3.85,0.1734,-0.107,509,16.413576071654806
30302,83,490.8906,-188.6688,2.4329,0.995,-0.4971,509,24.944629306726526
30304,83,451.1524,-192.6844,-2.0359,5.57,-0.2975,33,28.789421412213233
30305,83,457.6906,-180.4344,-2.116,5.9166,-0.6918,33,16.1265112721258
30306,83,466.1566,-169.1297,-2.3681,6.2927,-0.1244,1072,6.631048322852111
30307,83,476.7856,-159.3799,-2.4155,6.548,-0.1549,41,14.146982245694646
30295,84,478.5655,-178.1564,-3.8352,0.0162,-0.0168,509,8.752943427784745
30299,84,484.3999,-183.1068,-3.85,0.1582,-0.1492,509,16.403871038568937
30302,84,490.8193,-188.6077,2.4329,0.9174,-0.8901,509,24.85720079252692
30304,84,450.9,-193.1881,-2.0353,5.6801,1.8264,33,29.321391415995244
30305,84,457.3911,-180.9408,-2.1049,5.8846,-0.3019,33,16.634319775993227
30306,84,465.7132,-169.5708,-2.3587,6.2634,0.2391,1072,6.797066192115538
30307,84,476.296,-159.8145,-2.4155,6.5355,-0.4258,41,13.568848317009067
30295,85,478.5643,-178.1554,-3.8352,0.0146,-0.0159,509,8.757207228905768
30299,85,484.3887,-183.0972,-3.85,0.1449,-0.0906,509,16.394947034071144
30302,85,490.753,-188.5509,2.4329,0.8549,-0.7486,509,24.77572646301211
30304,85,450.6438,-193.6998,-2.0349,5.7441,0.86,33,29.86298136288473
30305,85,457.0927,-181.4558,-2.0958,5.9401,-0.6954,33,17.15106045846732
30306,85,465.2748,-170.0135,-2.3512,6.2537,0.885,1072,7.010374561319818
30307,85,475.8095,-160.2465,-2.4155,6.4773,-1.1493,41,13.001532858090247
30295,86,478.5633,-178.1545,-3.8352,0.013,-0.0172,509,8.761126267780886
30299,86,484.3785,-183.0885,-3.85,0.1304,-0.1534,509,16.38680405814383
30302,86,490.6917,-188.4983,2.4329,0.7982,-0.3508,509,24.70021852534913
30305,86,456.7969,-181.9752,-2.0885,6.013,1.2631,33,17.67305858107196
30306,86,464.8421,-170.4605,-2.3399,6.2289,0.2326,1072,7.264662868984363
30307,86,475.3248,-160.6768,-2.4155,6.4876,0.2567,41,12.444693780885078
30295,87,478.5623,-178.1537,-3.8352,0.0121,-0.009,509,8.764390960015405
30299,87,484.3692,-183.0805,-3.85,0.12,-0.0885,509,16.379083580286153
30302,87,490.6346,-188.4494,2.4329,0.7406,-0.4765,509,24.62958973917347
30305,87,456.5015,-182.501,-2.0825,6.0702,1.4542,33,18.203202303166307
30306,87,464.4228,-170.9196,-2.311,6.2616,-0.3942,1072,7.546536164360443
30307,87,474.8407,-161.1074,-2.4145,6.5125,1.3357,41,11.897109726736154
30295,88,478.5615,-178.153,-3.8352,0.0108,-0.0131,509,8.767451609789479
30299,88,484.3607,-183.0732,-3.85,0.1095,-0.1124,509,16.37200329861927
30302,88,490.5818,-188.4042,2.433,0.6794,-0.6045,509,24.564210652899053
30305,88,456.2063,-183.0326,-2.0777,6.0892,0.2861,33,18.740956117818538
30306,88,464.0092,-171.391,-2.2909,6.3047,0.2719,1072,7.860321850916778
30307,88,474.3558,-161.5406,-2.4124,6.5039,0.0959,41,11.35752051990221
30295,89,478.5607,-178.1524,-3.8351,0.0098,-0.0107,509,8.77007602817671
30299,89,484.3529,-183.0666,-3.85,0.1,-0.0969,509,16.36540947547598
30302,89,490.5327,-188.3621,2.433,0.6287,-0.7359,509,24.503159354050624
30305,89,455.9095,-183.5721,-2.0738,6.1715,0.4871,33,19.288902262441006
30306,89,463.603,-171.87,-2.274,6.2862,-0.4865,1072,8.202450561265227
30307,89,473.8718,-161.9745,-2.4107,6.5024,0.0892,41,10.829720070251101
30295,90,478.56,-178.1518,-3.8351,0.0088,-0.0087,509,8.772419007890567
30299,90,484.3458,-183.0604,-3.85,0.0921,-0.0759,509,16.359251054067204
30302,90,490.4873,-188.3231,2.433,0.5814,-0.6835,509,24.446576732336155
30305,90,455.6106,-184.1193,-2.0706,6.2432,0.2751,33,19.847175473099487
30306,90,463.2029,-172.3575,-2.2581,6.3324,0.4022,1072,8.570941269778977
30307,90,473.3893,-162.4083,-2.4093,6.488,0.003,41,10.316299999999998
30295,91,478.5594,-178.1513,-3.8351,0.008,-0.0042,509,8.774339829297691
30299,91,484.3393,-183.0549,-3.85,0.0827,-0.1067,509,16.35343825774873
30302,91,490.4452,-188.2871,2.433,0.5465,-0.3084,509,24.393886985062483
30305,91,455.3116,-184.6702,-2.068,6.2672,-0.0343,33,20.411621842714982
30306,91,462.8099,-172.8521,-2.2421,6.341,0.3069,33,8.962185629075044
30307,91,472.9069,-162.8429,-2.4082,6.4773,-0.612,41,9.818430989216168
30295,92,478.5588,-178.1508,-3.8351,0.0072,-0.0058,509,8.77611993138201
30299,92,484.3334,-183.0498,-3.85,0.0763,-0.0551,509,16.348201695905278
30302,92,490.4063,-188.2537,2.433,0.5022,-0.4168,509,24.34517890774271
30305,92,455.0112,-185.2264,-2.066,6.3129,-0.4036,33,20.983967438261054
30306,92,462.4195,-173.3576,-2.2284,6.417,0.6995,33,9.378080209723043
30307,92,472.4237,-163.2789,-2.4074,6.5231,0.5863,41,9.33776292534782
30295,93,478.5583,-178.1504,-3.8351,0.0065,-0.0061,509,8.777681917795816
30299,93,484.328,-183.0452,-3.85,0.0694,-0.07,509,16.3433107570039
30302,93,490.3705,-188.2226,-3.85,0.465,-0.3724,509,24.299965512115442
30305,93,454.7115,-185.7834,-2.0643,6.3114,-0.5289,33,21.559731582976642
30306,93,462.0347,-173.8671,-2.2176,6.3987,0.2655,33,9.81318118654702
30307,93,471.9437,-163.7174,-2.4014,6.4883,-0.6986,41,8.876505004223217
30295,94,478.5577,-178.1499,-3.8351,0.0067,-0.0074,509,8.778885069301248
30299,94,484.3231,-183.041,-3.85,0.0629,-0.0767,509,16.33884231058004
30302,94,490.3377,-188.1945,-3.85,0.4194,-0.4926,509,24.258761385116102
30305,94,454.4122,-186.3415,-2.063,6.3781,1.7667,33,22.13908199293728
30306,94,461.6553,-174.3786,-2.209,6.3713,-0.0757,33,10.264787930103546
30307,94,471.4655,-164.1583,-2.3965,6.4744,-1.143,792,8.437753346714992
30295,95,478.5573,-178.1495,-3.8351,0.0061,-0.0065,509,8.780024897458981
30299,95,484.3186,-183.0371,-3.85,0.0585,-0.0446,509,16.334591566672238
30302,95,490.3071,-188.1683,-3.85,0.3931,-0.386,509,24.22018210088435
30305,95,454.1158,-186.8955,-2.062,6.2264,-2.2614,33,22.71653051964586
30306,95,461.2784,-174.8941,-2.2021,6.365,-0.9697,33,10.733779931133352
30307,95,470.9877,-164.6001,-2.3953,6.5167,0.4742,792,8.027022723276666
30295,96,478.5568,-178.1491,-3.8351,0.0056,-0.0043,509,8.780883287004814
30299,96,484.3144,-183.0336,-3.85,0.0533,-0.0343,509,16.330622484461518
30302,96,490.2793,-188.1445,-3.85,0.3574,-0.3316,509,24.18508524793741
30305,96,453.8355,-187.424,-2.0584,5.9276,-2.2963,33,23.267916840147056
30306,96,460.9168,-175.4027,-2.1887,6.2097,-1.8135,33,11.20304424788188
30307,96,470.5128,-165.0403,-2.3941,6.4521,-0.8267,792,7.650954624097555
30295,97,478.5562,-178.1486,-3.8351,0.0088,0.0443,509,8.781664280191986
30299,97,484.3107,-183.0303,-3.85,0.049,-0.0218,509,16.327229639164152
30302,97,490.2534,-188.1223,-3.85,0.3352,-0.2444,509,24.152536667190887
30305,97,453.5725,-187.9256,-2.0537,5.5825,-3.2993,33,23.791071389073693
30306,97,460.5703,-175.9056,-2.174,6.0767,-1.767,33,11.67073234548718
30307,97,470.0463,-165.4735,-2.3931,6.3503,-0.5139,792,7.317671674105084
30295,98,478.5551,-178.1477,-3.8351,0.0169,0.0963,509,8.78322626658333
30299,98,484.3072,-183.0273,-3.85,0.0452,-0.0325,509,16.32560363233164
30302,98,490.2298,-188.1021,-3.85,0.3045,-0.2524,509,24.124456744142446
30305,98,453.3262,-188.3995,-2.05,5.2572,-3.3914,33,24.285215789858672
30306,98,460.241,-176.3956,-2.1626,5.8575,-2.1989,33,12.129990788537333
30307,98,469.5871,-165.9006,-2.3924,6.2337,-1.4186,792,7.0286961877719625
30295,99,478.5532,-178.1461,-3.8351,0.0283,0.1266,509,8.786568355165734
30299,99,484.304,-183.0246,-3.85,0.0417,-0.022,509,16.327242555006006
30302,99,490.2081,-188.0835,-3.85,0.2793,-0.2739,509,24.101703069492817
30305,99,453.092,-188.8535,-2.0471,5.0851,-1.0061,33,24.75837087087922
30306,99,459.924,-176.8765,-2.1535,5.7377,-1.1134,33,12.584083446163275
30307,99,469.1377,-166.319,-2.3918,6.1085,-1.1636,792,6.78718640085862
30295,100,478.5501,-178.1435,-3.8351,0.0438,0.1587,509,8.791690546191857
30299,100,484.3008,-183.0219,-3.85,0.0409,-0.008,509,16.332223280680388
30302,100,490.1878,-188.0661,-3.85,0.2622,-0.2098,509,24.08413475568509
30305,100,452.8591,-189.3075,-2.0447,5.1018,-0.0289,33,25.231519761203455
30306,100,459.6145,-177.3536,-2.1462,5.6896,-0.0727,33,13.037838281325628
30307,100,468.6932,-166.7333,-2.3913,6.0507,-0.9118,792,6.592341266196716
30295,101,478.5462,-178.1403,-3.835,0.0498,-0.0605,509,8.801920853995469
30299,101,484.2977,-183.0192,-3.85,0.0419,0.0063,509,16.34338824907496
30302,101,490.1692,-188.0502,-3.85,0.2383,-0.2405,509,24.07494019535667
30305,101,452.6302,-189.756,-2.0427,5.0032,-1.3365,33,25.69862968039345
30306,101,459.3113,-177.8273,-2.1402,5.6271,-0.0077,33,13.490456575297927
30307,101,468.2525,-167.1444,-2.3909,6.013,-0.4616,792,6.44366254392639
30295,102,478.5425,-178.1372,-3.835,0.0468,-0.0595,509,8.821895989525167
30299,102,484.2945,-183.0164,-3.85,0.0423,-0.0008,509,16.36393843700228
30302,102,490.1521,-188.0355,-3.85,0.2207,-0.2041,509,24.07719141635919
30305,102,452.4034,-190.2021,-2.0411,4.9681,-1.4699,33,26.16264085771928
30306,102,459.0115,-178.3005,-2.1354,5.6021,-0.0656,33,13.943654465741766
30307,102,467.8129,-167.5546,-2.3906,5.9993,-0.4396,792,6.339343487302134
30295,103,478.539,-178.1342,-3.835,0.0444,-0.0488,509,8.852382871295157
30299,103,484.2912,-183.0136,-3.85,0.0436,0.0198,509,16.39470590465106
30302,103,490.1363,-188.022,-3.85,0.201,-0.2504,509,24.091504027976345
30305,103,452.1795,-190.644,-2.0397,4.9136,-1.596,33,26.621911240367396
30306,103,458.7169,-178.7696,-2.1316,5.5254,-0.5945,33,14.39393265129443
30307,103,467.3764,-167.9622,-2.3904,5.9584,-0.4515,792,6.280008396491202
30295,104,478.5356,-178.1314,-3.835,0.0421,-0.0645,509,8.895365643412314
30299,104,484.2879,-183.0108,-3.85,0.0429,0.001,509,16.43776498919484
30302,104,490.1218,-188.0095,-3.85,0.1866,-0.2018,509,24.119746383824204
30305,104,451.9577,-191.083,-2.0386,4.9026,-0.6783,33,27.07770392038437
30306,104,458.4276,-179.2334,-2.1284,5.4613,-0.2651,33,14.839581999840817
30307,104,466.9447,-168.3655,-2.3901,5.884,-0.8596,792,6.263452246964113
30295,105,478.5323,-178.1287,-3.8349,0.0416,-0.0452,509,8.956029824090608
30299,105,484.2846,-183.008,-3.85,0.043,-0.0114,509,16.498365159312016
30302,105,490.1084,-187.9981,-3.85,0.1722,-0.1555,509,24.16707931050007
30305,105,451.7376,-191.5195,-2.0377,4.8853,-0.1267,33,27.530241246309483
30306,105,458.1411,-179.6954,-2.1258,5.4305,-0.2391,33,15.282461048535344
30307,105,466.523,-168.7699,-2.3771,5.818,-1.3005,1072,6.275426009443475
30295,106,478.5294,-178.1263,-3.8349,0.0372,-0.0302,509,9.036232916431496
30299,106,484.2814,-183.0052,-3.85,0.043,-0.0011,509,16.57808139834042
30302,106,490.0959,-187.9874,-3.85,0.1611,-0.1228,509,24.234590160759875
30305,106,451.5186,-191.9548,-2.0369,4.8597,-0.5261,33,27.980957695725873
30306,106,457.8577,-180.1554,-2.1228,5.4179,0.5387,33,15.722011421570693
30307,106,466.109,-169.1753,-2.3666,5.776,-0.9396,1072,6.314759453850972
30295,107,478.5267,-178.1241,-3.8349,0.0334,-0.038,509,9.145987122776862
30299,107,484.2781,-183.0024,-3.85,0.0427,-0.0101,509,16.686990157005546
30302,107,490.0843,-187.9775,-3.85,0.1487,-0.1521,509,24.332573103763597
30305,107,451.3018,-192.3865,-2.0362,4.847,0.623,33,28.42675731419256
30306,107,457.583,-180.6131,-2.1114,5.3223,-1.0152,33,16.150329309336062
30307,107,465.6996,-169.5831,-2.3581,5.761,-0.8189,1072,6.372354544436476
30295,108,478.5236,-178.1215,-3.8349,0.044,0.1395,509,9.299082962314085
30299,108,484.2749,-182.9997,-3.85,0.0423,0.0114,509,16.839943855310217
30302,108,490.0735,-187.9682,-3.85,0.139,-0.147,509,24.47545719450408
30305,108,451.0865,-192.8156,-2.0357,4.7633,-1.5036,33,28.868227753015923
30306,108,457.3126,-181.0733,-2.1019,5.3364,-0.2927,33,16.570467759843112
30307,108,465.2973,-169.9894,-2.3512,5.7197,0.0697,1072,6.433518070231847
30295,109,478.5186,-178.1173,-3.8349,0.0745,0.3717,509,9.49067970853511
30299,109,484.2717,-182.9969,-3.85,0.0431,0.0301,509,17.033818423947135
30302,109,490.0635,-187.9596,-3.85,0.13,-0.0954,509,24.660387907938503
30305,109,450.8731,-193.2415,-2.0353,4.7448,-0.7811,33,29.30617924499881
30306,109,457.0484,-181.531,-2.0942,5.2837,-0.2427,33,16.981593005369064
30307,109,464.8976,-170.3988,-2.3442,5.7025,-0.4113,1072,6.504825138310772
30295,110,478.5101,-178.1102,-3.8348,0.1235,0.4916,509,9.713108158565952
30299,110,484.2683,-182.994,-3.85,0.0463,0.041,509,17.262852112556622
30302,110,490.0541,-187.9515,-3.85,0.1224,-0.0426,509,24.8814755191488
30305,110,450.6585,-193.6702,-2.0349,4.8137,0.7504,33,29.74864762943012
30306,110,456.7895,-181.9861,-2.0879,5.2536,0.5574,33,17.38810858172906
30307,110,464.5173,-170.8099,-2.3172,5.6309,-0.7797,1072,6.5777822531610175
30295,111,478.4968,-178.0991,-3.8347,0.1904,0.7015,509,9.970526712265512
30299,111,484.2642,-182.9905,-3.85,0.0561,0.1209,509,17.5322045174017
30302,111,490.0452,-187.9439,-3.85,0.1153,-0.0447,509,25.144508621168193
30306,111,456.5313,-182.4458,-2.0827,5.2958,0.8592,33,17.798871259155735
30307,111,464.1436,-171.2294,-2.2984,5.6584,0.6047,1072,6.661800436068319
30295,112,478.4777,-178.0832,-3.8346,0.2674,0.7737,509,10.255329623176442
30299,112,484.2592,-182.9862,-3.85,0.0699,0.1503,509,17.835268866210008
30302,112,490.0368,-187.9368,-3.85,0.1089,-0.0579,509,25.44316241448772
30306,112,456.2701,-182.9154,-2.0783,5.3971,0.8689,33,18.224141422848973
30307,112,463.7754,-171.6565,-2.2822,5.6864,1.1698,1072,6.768877639609113
30295,113,478.4514,-178.0613,-3.8344,0.3683,1.0342,509,10.561669828677646
30299,113,484.2527,-182.9806,-3.85,0.0912,0.2046,509,18.167257105298
30302,113,490.0288,-187.9298,-3.85,0.1054,-0.0483,509,25.7730942826041
30306,113,456.0064,-183.3936,-2.0746,5.4749,0.5158,33,18.66536740865286
30307,113,463.4119,-172.0918,-2.2665,5.7071,0.7405,1072,6.90763601892861
30295,114,478.4169,-178.0325,-3.8341,0.4783,1.1575,509,10.894599636976109
30299,114,484.2438,-182.973,-3.85,0.1266,0.3878,509,18.533430674594516
30302,114,490.0208,-187.923,-3.85,0.1043,-0.0153,509,26.140465928709084
30306,114,455.7401,-183.88,-2.0716,5.5812,1.3866,33,19.12403754231832
30307,114,463.0541,-172.5346,-2.2503,5.7075,-0.109,1072,7.07805648183172
30295,115,478.3735,-177.9965,2.4492,0.5984,1.3495,509,11.247076399224794
30299,115,484.2318,-182.9628,-3.85,0.1661,0.3569,509,18.926555577019286
30302,115,490.0126,-187.916,-3.85,0.1073,-0.0052,509,26.53855456369092
30306,115,455.4698,-184.3769,-2.069,5.701,1.7274,33,19.605883788801787
30307,115,462.6983,-172.988,-2.2361,5.772,-0.2173,33,7.293748270950964
30295,116,478.3194,-177.9517,2.4495,0.7436,1.6557,509,11.608911832295005
