timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
39,30718,Rear-left,-20.3,17.59,-15.79,15.98,-3.88,-6.16,-0.13,-0.22,inf,2.59,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30709,Rear-right,-27.65,-9.35,-23.14,-7.74,-4.49,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
40,30715,Rear-right,-17.75,-16.61,-13.24,-15.0,-3.26,-9.49,0.07,0.11,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
40,30716,Rear-left,-18.35,3.02,-13.84,1.41,-1.45,-4.52,0.01,0.17,inf,0.31,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
40,30718,Rear-left,-20.68,16.98,-16.17,15.37,-3.88,-6.12,0.13,0.19,inf,2.51,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30709,Rear-right,-28.08,-9.39,-23.57,-7.78,-4.49,0.0,0.0,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
41,30715,Rear-right,-18.04,-17.59,-13.54,-15.98,-3.19,-9.49,-0.09,-0.17,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
41,30716,Rear-left,-18.49,2.61,-13.98,1.0,-1.06,-4.2,0.01,-0.17,inf,0.24,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
41,30718,Rear-left,-21.09,16.34,-16.59,14.73,-3.86,-6.04,0.47,0.77,inf,2.44,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30715,Rear-right,-18.34,-18.55,-13.83,-16.94,-3.15,-9.44,0.09,0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
42,30716,Rear-left,-18.61,2.26,-14.1,0.65,-0.66,-3.83,0.02,-0.16,inf,0.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
42,30718,Rear-left,-21.49,15.72,-16.99,14.11,-3.85,-6.02,0.67,1.1,inf,2.34,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30715,Rear-right,-18.66,-19.48,-14.16,-17.87,-3.12,-9.44,0.19,0.34,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
43,30716,Rear-left,-18.68,1.95,-14.17,0.34,-0.34,-3.5,0.1,-0.43,inf,0.1,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
43,30718,Rear-left,-21.87,15.13,-17.36,13.52,-3.85,-6.02,0.06,0.09,inf,2.25,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30715,Rear-right,-18.95,-20.45,-14.44,-18.84,-3.09,-9.44,0.12,0.22,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
44,30716,Rear-left,-18.74,1.67,-14.24,0.06,-0.0,-3.04,0.11,-0.34,inf,0.02,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
44,30718,Rear-left,-22.27,14.51,-17.76,12.9,-3.84,-5.97,-0.05,-0.08,inf,2.16,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
45,30715,Rear-right,-19.24,-21.41,-14.73,-19.8,-3.06,-9.47,-0.39,-0.7,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
45,30716,Behind,-18.77,1.43,-14.26,0.0,0.49,-2.65,0.99,-2.16,28.98,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
45,30718,Rear-left,-22.67,13.89,-18.16,12.28,-3.82,-6.03,-0.66,-1.09,inf,2.03,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
46,30715,Rear-right,-19.55,-22.35,-15.05,-20.74,-3.06,-9.46,-0.31,-0.56,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
46,30716,Behind,-18.73,1.23,-14.22,0.0,0.92,-2.3,1.18,-2.08,15.45,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
46,30718,Rear-left,-23.04,13.28,-18.53,11.67,-3.78,-6.21,-0.93,-1.56,inf,1.88,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
47,30716,Behind,-18.64,1.02,-14.13,0.0,1.28,-1.97,1.2,-1.81,11.02,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
47,30718,Rear-left,-23.43,12.61,-18.92,11.0,-3.74,-6.4,-0.68,-1.14,inf,1.72,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
48,30716,Behind,-18.51,0.84,-14.0,0.0,1.56,-1.69,1.18,-1.57,8.96,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
48,30718,Rear-left,-23.81,11.94,-19.31,10.33,-3.7,-6.59,-1.1,-1.89,inf,1.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
49,30716,Behind,-18.35,0.71,-13.84,0.0,1.78,-1.46,0.91,-1.1,7.8,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
49,30718,Rear-left,-24.18,11.27,-19.67,9.66,-3.66,-6.79,-0.88,-1.57,inf,1.42,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
50,30716,Behind,-18.16,0.57,-13.65,0.0,2.07,-1.29,1.6,-1.81,6.59,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
50,30718,Rear-left,-24.54,10.57,-20.04,8.96,-3.61,-7.0,-1.22,-2.17,inf,1.28,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
51,30716,Behind,-17.94,0.46,-13.43,0.0,2.31,-1.13,1.41,-1.51,5.82,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
51,30718,Rear-left,-24.91,9.87,-20.4,8.26,-3.61,-6.96,-1.0,-1.75,inf,1.19,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
52,30716,Behind,-17.69,0.35,-13.18,0.0,2.59,-0.97,1.82,-1.85,5.09,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
52,30718,Rear-left,-25.27,9.15,-20.76,7.54,-3.57,-7.14,-0.71,-1.24,inf,1.06,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
53,30716,Behind,-17.41,0.27,-12.91,0.0,2.86,-0.82,1.92,-1.85,4.52,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
53,30718,Rear-left,-25.63,8.42,-21.12,6.81,-3.53,-7.36,-1.2,-2.08,inf,0.93,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
54,30716,Behind,-17.12,0.2,-12.61,0.0,3.08,-0.66,1.66,-1.52,4.1,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
54,30718,Rear-left,-25.98,7.66,-21.47,6.05,-3.49,-7.56,-1.04,-1.79,inf,0.8,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
55,30716,Behind,-16.79,0.15,-12.28,0.0,3.35,-0.52,2.01,-1.77,3.67,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
55,30718,Rear-left,-26.32,6.89,-21.82,5.28,-3.41,-7.72,-0.73,-1.28,inf,0.68,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
56,30716,Behind,-16.44,0.11,-11.94,0.0,3.52,-0.4,1.43,-1.22,3.39,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
56,30718,Rear-left,-26.66,6.1,-22.15,4.49,-3.34,-7.91,-1.01,-1.78,inf,0.57,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
57,30716,Behind,-16.08,0.07,-11.57,0.0,3.68,-0.31,1.21,-1.01,3.14,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
57,30718,Rear-left,-26.99,5.31,-22.48,3.7,-3.3,-7.98,-0.32,-0.61,inf,0.46,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
58,30716,Behind,-15.7,0.06,-11.19,0.0,3.9,-0.24,1.63,-1.33,2.87,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
58,30718,Rear-left,-27.31,4.53,-22.8,2.92,-3.25,-7.99,0.01,-0.07,inf,0.37,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
59,30716,Behind,-15.29,0.05,-10.79,0.0,4.12,-0.19,1.87,-1.5,2.62,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
59,30718,Rear-left,-27.63,3.75,-23.13,2.14,-3.23,-7.93,0.3,0.42,inf,0.27,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
60,30716,Behind,-14.88,0.05,-10.38,0.0,4.1,-0.14,-0.33,0.26,2.53,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
60,30718,Rear-left,-27.96,2.97,-23.45,1.36,-3.21,-7.97,0.01,-0.03,inf,0.17,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
61,30716,Behind,-14.47,0.05,-9.96,0.0,4.15,-0.12,0.82,-0.65,2.4,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
61,30718,Rear-left,-28.27,2.21,-23.77,0.6,-3.21,-7.95,-0.02,-0.07,inf,0.08,Obstacle is moving away longitudinally. Obstacle is driving toward the ego car laterally from the left.
62,30716,Behind,-14.06,0.04,-9.55,0.0,4.12,-0.09,0.34,-0.27,2.32,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
62,30718,Behind,-28.59,1.41,-24.09,0.0,-3.2,-7.94,0.44,0.77,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
63,30716,Behind,-13.65,0.04,-9.14,0.0,4.13,-0.08,0.38,-0.29,2.22,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
63,30718,Behind,-28.91,0.63,-24.4,0.0,-3.2,-7.93,0.26,0.47,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
64,30716,Behind,-13.24,0.03,-8.73,0.0,4.14,-0.06,0.46,-0.36,2.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
64,30718,Behind,-29.23,-0.16,-24.72,0.0,-3.18,-7.97,-0.21,-0.4,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
65,30716,Behind,-12.83,-0.01,-8.32,0.0,4.15,-0.03,0.64,-0.5,2.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
65,30718,Behind,-29.55,-1.04,-25.05,0.0,-3.23,-7.94,0.09,0.14,inf,0.0,Obstacle is moving away longitudinally. Exact lateral alignment or unknown case.
66,30716,Behind,-12.41,-0.01,-7.9,0.0,4.15,-0.02,0.18,-0.14,1.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
66,30718,Rear-right,-29.9,-1.85,-25.39,-0.24,-3.41,-7.97,0.25,0.43,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
67,30716,Behind,-12.0,-0.06,-7.49,0.0,4.1,0.03,-0.46,0.36,1.83,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
68,30716,Behind,-11.59,-0.08,-7.08,0.0,4.11,0.05,-0.62,0.48,1.72,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
69,30716,Behind,-11.17,-0.12,-6.67,0.0,4.15,0.09,0.42,-0.32,1.61,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
70,30716,Behind,-10.76,-0.17,-6.25,0.0,4.17,0.14,0.56,-0.43,1.5,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
71,30716,Behind,-10.34,-0.19,-5.84,0.0,4.15,0.18,0.26,-0.2,1.41,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
72,30716,Behind,-9.92,-0.44,-5.41,0.0,4.12,0.42,-0.83,0.64,1.31,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
73,30716,Behind,-9.51,-0.4,-5.0,0.0,4.16,0.41,0.06,-0.05,1.2,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
74,30716,Behind,-9.05,-0.94,-4.54,0.0,4.09,0.99,-0.14,0.1,1.11,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
75,30716,Behind,-8.63,-0.94,-4.12,0.0,4.11,1.1,0.57,-0.44,1.0,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
76,30716,Behind,-8.14,-1.39,-3.63,0.0,4.03,1.71,0.77,-0.6,0.9,0.0,Obstacle is driving toward the ego car from behind. Exact lateral alignment or unknown case.
77,30716,Rear-right,-7.66,-1.62,-3.15,-0.01,3.88,2.16,-0.66,0.51,0.81,0.01,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
78,30716,Rear-right,-7.2,-1.73,-2.69,-0.12,3.76,2.56,0.13,-0.11,0.72,0.05,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
79,30716,Rear-right,-6.6,-2.24,-2.1,-0.63,3.4,3.51,-0.31,0.22,0.62,0.18,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
80,30716,Rear-right,-6.26,-1.91,-1.75,-0.3,3.44,3.46,-0.0,-0.03,0.51,0.09,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
81,30716,Rear-right,-5.56,-2.5,-1.05,-0.89,2.78,4.73,-0.07,0.04,0.38,0.19,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
82,30716,Rear-right,-5.28,-2.05,-0.77,-0.44,2.77,4.7,0.02,-0.03,0.28,0.09,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
83,30716,Rear-right,-4.78,-2.13,-0.27,-0.52,2.47,5.2,0.65,-0.59,0.11,0.1,Obstacle is driving toward the ego car from behind. Obstacle is driving toward the ego car laterally from the right.
84,30716,Right,-4.44,-1.85,0.0,-0.24,2.45,5.14,-0.76,0.72,0.0,0.05,Exact longitudinal alignment or co. Obstacle is driving toward the ego car laterally from the right.
