timestep,obstacle_id,relative_direction,d_long,d_lat,adjusted_d_long,adjusted_d_lat,v_rel_long,v_rel_lat,a_rel_long,a_rel_lat,ttc_long,ttc_lat,motion_description
77.0,30639.0,Rear-right,-39.92,-1.72,-35.41,-0.11,-9.31,-0.0,0.93,1.5,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
78.0,30636.0,Rear-right,-60.45,-47.23,-55.95,-45.62,-17.37,-2.67,0.38,0.51,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
78.0,30639.0,Rear-right,-40.61,-4.9,-36.1,-3.29,-9.16,-0.0,0.38,0.52,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
79.0,30636.0,Rear-right,-57.12,-53.4,-52.61,-51.79,-16.94,-3.46,0.35,0.47,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
79.0,30639.0,Rear-right,-40.83,-8.95,-36.33,-7.34,-9.05,-0.0,0.31,0.34,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
80.0,30636.0,Rear-right,-51.16,-60.97,-46.66,-59.36,-16.35,-4.47,0.12,-0.15,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
80.0,30639.0,Rear-right,-40.2,-14.3,-35.69,-12.69,-8.98,-0.0,0.24,0.21,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
81.0,30636.0,Rear-right,-41.3,-69.53,-36.79,-67.92,-15.45,-5.68,-0.04,-0.41,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
81.0,30639.0,Rear-right,-37.99,-21.09,-33.48,-19.48,-8.96,-0.0,0.12,0.07,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
82.0,30636.0,Rear-right,-27.08,-77.38,-22.57,-75.77,-14.08,-6.89,0.27,0.56,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
82.0,30639.0,Rear-right,-33.58,-28.65,-29.07,-27.04,-8.96,-0.0,0.09,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
83.0,30636.0,Rear-right,-10.68,-82.22,-6.18,-80.61,-12.48,-7.85,0.06,0.3,inf,inf,Obstacle is moving away longitudinally. Obstacle is moving away laterally to the right.
83.0,30639.0,Rear-right,-27.37,-35.32,-22.87,-33.71,-8.99,-0.0,-0.04,-0.0,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
84.0,30636.0,Right,2.48,-83.67,0.0,-82.06,-11.18,-8.34,-0.9,-0.45,0.0,inf,Exact longitudinal alignment or co. Obstacle is moving away laterally to the right.
84.0,30639.0,Rear-right,-21.81,-39.5,-17.3,-37.89,-9.08,-0.0,-0.73,0.06,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
85.0,30636.0,Front-right,11.63,-83.6,7.12,-81.99,-10.39,-8.52,-1.06,1.23,0.69,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
85.0,30639.0,Rear-right,-17.75,-41.86,-13.24,-40.25,-9.31,-0.0,-1.38,0.28,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
86.0,30636.0,Front-right,19.53,-82.75,15.02,-81.14,-9.83,-8.61,-1.82,0.73,1.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
86.0,30639.0,Rear-right,-14.11,-43.51,-9.6,-41.9,-9.67,-0.0,-1.86,0.59,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
87.0,30636.0,Front-right,26.03,-81.51,21.52,-79.9,-9.3,-8.6,-1.43,0.76,2.31,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
87.0,30639.0,Rear-right,-11.07,-44.61,-6.56,-43.0,-9.92,-0.0,-1.48,0.62,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
88.0,30636.0,Front-right,28.77,-81.11,24.27,-79.5,-9.29,-8.54,-2.25,0.72,2.61,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
88.0,30639.0,Rear-right,-10.05,-45.06,-5.54,-43.45,-10.29,-0.0,-2.14,1.02,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
89.0,30636.0,Front-right,28.91,-81.59,24.4,-79.98,-9.66,-8.56,-2.61,1.25,2.53,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
89.0,30639.0,Rear-right,-10.48,-45.18,-5.97,-43.57,-10.77,-0.0,-2.6,1.28,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
90.0,30636.0,Front-right,27.1,-82.75,22.59,-81.14,-10.01,-8.52,-0.83,1.1,2.26,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
90.0,30639.0,Rear-right,-12.01,-45.07,-7.5,-43.46,-11.02,-0.0,-1.04,0.49,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
91.0,30636.0,Front-right,25.49,-83.8,20.98,-82.19,-10.21,-8.53,-0.39,0.39,2.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
91.0,30639.0,Rear-right,-13.43,-44.98,-8.92,-43.37,-11.16,-0.0,-0.45,0.21,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
92.0,30636.0,Front-right,23.98,-84.8,19.48,-83.19,-10.33,-8.57,-0.24,-0.2,1.88,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
92.0,30639.0,Rear-right,-14.8,-44.9,-10.29,-43.29,-11.24,-0.0,-0.15,0.07,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
93.0,30636.0,Front-right,23.4,-85.53,18.9,-83.92,-10.3,-8.56,-0.33,-0.75,1.83,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
93.0,30639.0,Rear-right,-15.68,-44.98,-11.18,-43.37,-11.25,-0.0,-0.07,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
94.0,30636.0,Front-right,24.38,-85.81,19.87,-84.2,-10.13,-8.5,-0.18,0.05,1.96,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
94.0,30639.0,Rear-right,-15.76,-45.33,-11.25,-43.72,-11.27,-0.0,-0.17,0.08,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
95.0,30636.0,Front-right,25.04,-86.17,20.53,-84.56,-9.99,-8.5,-0.29,-0.2,2.05,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
95.0,30639.0,Rear-right,-16.0,-45.63,-11.5,-44.02,-11.3,-0.0,-0.19,0.1,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
96.0,30636.0,Front-right,25.33,-86.64,20.82,-85.03,-9.89,-8.49,-0.1,0.16,2.11,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
96.0,30639.0,Rear-right,-16.45,-45.86,-11.95,-44.25,-11.32,-0.0,-0.13,0.07,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
97.0,30636.0,Front-right,25.42,-87.17,20.92,-85.56,-9.79,-8.47,-0.18,-0.32,2.14,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
97.0,30639.0,Rear-right,-17.01,-46.06,-12.51,-44.45,-11.33,-0.0,-0.06,0.03,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
98.0,30636.0,Front-right,25.2,-87.79,20.7,-86.18,-9.73,-8.44,0.15,0.52,2.13,inf,Obstacle is driving toward the ego car longitudinally. Obstacle is moving away laterally to the right.
98.0,30639.0,Rear-right,-17.75,-46.21,-13.24,-44.6,-11.34,-0.0,-0.02,0.01,inf,inf,Obstacle is moving away longitudinally. No lateral relative motion.
